x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
823.73694,538.5895,812.0154,517.6752,708639649538267,708639682551548
823.73694,538.5895,816.4721,481.49863,708639683336912,708639722358162
823.73694,538.5895,812.0154,513.2836,708639722523735,708639765343162
823.73694,538.5895,812.0154,484.02893,708639765478058,708639795018996
823.73694,538.5895,811.02356,502.53705,708639795502746,708639829458839
823.73694,538.5895,811.02356,502.53705,708639829561392,708639862832069
823.73694,538.5895,805.30865,502.53705,708639863017537,708639892744621
823.73694,538.5895,794.76996,527.63416,708639892857017,708639927056964
823.73694,538.5895,794.76996,527.63416,708639927167121,708639960171756
823.73694,538.5895,792.3498,527.63416,708639960280610,708639994286808
823.73694,538.5895,792.3498,527.63416,708639994387173,708640026136183
823.73694,538.5895,790.599,525.81586,708640026236756,708640062614621
823.73694,538.5895,792.3498,525.81586,708640062817641,708640095926964
823.73694,538.5895,792.3498,525.81586,708640096126287,708640127222954
823.73694,538.5895,792.3498,513.766,708640127321860,708640158017954
823.73694,538.5895,792.3498,519.93243,708640158126444,708640190422693
823.73694,538.5895,792.3498,518.4108,708640190534568,708640221807121
823.73694,538.5895,792.3498,518.4123,708640221923996,708640257190975
823.73694,538.5895,792.3498,518.4123,708640257303839,708640289135871
823.73694,538.5895,792.3498,518.4123,708640289242225,708640321156287
823.73694,538.5895,792.3498,518.4123,708640321253318,708640354429360
823.73694,538.5895,808.8919,507.50305,708640354547641,708640389006079
823.73694,538.5895,802.1495,518.4123,708640389148214,708640420105558
823.73694,538.5895,803.37006,507.50305,708640420229152,708640452058527
823.73694,538.5895,803.37006,507.50305,708640452189412,708640485293527
823.73694,538.5895,803.37006,507.50305,708640485417850,708640518489829
823.73694,538.5895,803.37006,507.50305,708640518648162,708640552613891
823.73694,538.5895,803.37006,507.50305,708640552757954,708640589753110
823.73694,538.5895,803.37006,496.9896,708640589891131,708640621478631
823.73694,538.5895,794.92206,507.14606,708640621651183,708640653736183
823.73694,538.5895,798.0097,496.9896,708640653830350,708640685591027
823.73694,538.5895,798.0097,496.9896,708640685697693,708640718082797
823.73694,538.5895,798.0097,482.75327,708640718169516,708640751011183
823.73694,538.5895,798.0097,474.48846,708640751206547,708640782746756
823.73694,538.5895,797.6164,474.48846,708640782826912,708640814441600
823.73694,538.5895,783.37494,474.48846,708640814887641,708640848965974
823.73694,538.5895,781.8889,460.70883,708640849834412,708640880266443
823.73694,538.5895,781.8889,460.70883,708640880384985,708640913634308
823.73694,538.5895,781.8889,460.70883,708640913746079,708640948194152
823.73694,538.5895,781.8889,460.70883,708640948716027,708640979575870
113.328896,1060.7727,110.72208,1013.378,708643167586494,708643198606286
113.328896,1060.7727,100.64395,1033.8549,708643198699151,708643229775713
113.328896,1060.7727,90.39626,1055.9589,708643230001599,708643263893057
113.328896,1060.7727,93.03065,1051.0082,708643263988213,708643293654567
113.328896,1060.7727,93.03065,1051.0082,708643293844151,708643327397536
113.328896,1060.7727,93.03065,1051.0082,708643327539099,708643362234411
113.328896,1060.7727,101.52638,1033.4401,708643362341911,708643396642171
113.328896,1060.7727,101.52638,1051.0082,708643397645921,708643427390869
113.328896,1060.7727,101.52638,1033.4401,708643427527692,708643460347953
113.328896,1060.7727,104.03331,1033.4401,708643460504046,708643502015817
113.328896,1060.7727,101.52638,1033.4401,708643502206130,708643533750765
113.328896,1060.7727,101.52638,1033.4401,708643533884619,708643563098682
113.328896,1060.7727,98.72772,1038.641,708643563286859,708643597301234
113.328896,1060.7727,101.52638,1041.6271,708643597445088,708643629022588
113.328896,1060.7727,99.82548,1041.6271,708643629173421,708643660329411
113.328896,1060.7727,101.52638,1041.6271,708643660471859,708643694664463
113.328896,1060.7727,101.52638,1041.6271,708643694815557,708643725483734
113.328896,1060.7727,101.52638,1041.6271,708643725590036,708643757673109
113.328896,1060.7727,101.52638,1041.6271,708643757812119,708643791101078
113.328896,1060.7727,101.52638,1041.6271,708643791242015,708643823301442
113.328896,1060.7727,101.52638,1041.6271,708643823412900,708643856043786
113.328896,1060.7727,101.52638,1039.9645,708643856142692,708643888243734
113.328896,1060.7727,101.52638,1025.1907,708643888344307,708643920340817
113.328896,1060.7727,101.52638,1020.6439,708643920453525,708643952431807
113.328896,1060.7727,101.52638,999.71405,708643952528786,708643984868682
113.328896,1060.7727,100.917244,1017.2177,708643985482327,708644018624775
113.328896,1060.7727,100.917244,1017.2177,708644018717536,708644051543838
113.328896,1060.7727,100.75961,1017.2177,708644051718213,708644086653838
113.328896,1060.7727,100.75961,1020.71893,708644086760452,708644121007327
113.328896,1060.7727,100.75961,1020.96936,708644121111754,708644152449515
113.328896,1060.7727,97.516396,1023.4946,708644152546754,708644185384098
113.328896,1060.7727,100.75961,1020.96936,708644185498682,708644217204411
113.328896,1060.7727,100.75961,1020.96936,708644217389254,708644249620400
113.328896,1060.7727,100.75961,1016.0629,708644249798994,708644283875036
113.328896,1060.7727,100.75961,1016.0629,708644284104463,708644322098682
113.328896,1060.7727,94.776306,1016.0629,708644322237640,708644364553317
113.328896,1060.7727,94.776306,1016.0629,708644364686025,708644396581025
113.328896,1060.7727,94.776306,1016.0629,708644396743525,708644437512119
113.328896,1060.7727,94.776306,1016.0629,708644437611025,708644469269619
113.328896,1060.7727,94.776306,1016.0629,708644469397640,708644504537588
415.35123,2123.5195,387.65454,2068.7705,708646659040972,708646692387170
415.35123,2123.5195,348.40695,2055.6826,708646692557899,708646724283889
415.35123,2123.5195,348.40695,2068.7705,708646724467743,708646774655035
415.35123,2123.5195,348.40695,2055.6826,708646774766493,708646805687743
