x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
851.80347,619.4594,883.81396,597.9302,673337248493192,673337277754598
851.80347,619.4594,883.81396,597.9302,673337278560171,673337306340483
851.80347,619.4594,857.8496,597.9302,673337310552879,673337337796369
851.80347,619.4594,849.2526,597.9302,673337343568035,673337372409129
851.80347,619.4594,857.8496,597.9302,673337376728869,673337407685379
851.80347,619.4594,849.2526,579.88684,673337409093140,673337437251890
851.80347,619.4594,849.2526,579.88684,673337441713400,673337468765171
851.80347,619.4594,849.2526,578.556,673337478180796,673337507367150
851.80347,619.4594,849.2526,579.88684,673337509221942,673337538462619
851.80347,619.4594,849.2526,579.88684,673337545524233,673337578188400
851.80347,619.4594,849.2526,612.434,673337581146473,673337608950848
851.80347,619.4594,850.9794,608.5198,673337609963452,673337638491733
851.80347,619.4594,855.2324,612.434,673337645328140,673337676580015
851.80347,619.4594,850.9794,612.434,673337678454233,673337709850952
851.80347,619.4594,850.9794,617.11804,673337710131577,673337737732046
851.80347,619.4594,841.3121,617.11804,673337742644337,673337775993973
851.80347,619.4594,841.3121,617.11804,673337777887410,673337806850639
851.80347,619.4594,841.3121,644.6254,673337808307983,673337839829910
851.80347,619.4594,841.3121,640.05316,673337842567827,673337874449129
851.80347,619.4594,841.3121,640.05316,673337875989702,673337907055327
851.80347,619.4594,841.3121,640.05316,673337908691681,673337940194598
851.80347,619.4594,841.3121,637.6078,673337942923400,673337972636941
851.80347,619.4594,841.3121,637.6078,673337974559910,673338004237098
851.80347,619.4594,841.3121,628.6535,673338007865327,673338036195223
851.80347,619.4594,845.05145,628.6535,673338042516733,673338073518608
851.80347,619.4594,841.3121,622.16455,673338074705119,673338105410275
851.80347,619.4594,841.3121,622.16455,673338109180327,673338142221993
851.80347,619.4594,841.3121,622.16455,673338147882879,673338178132983
851.80347,619.4594,841.3121,622.16455,673338179503296,673338215474702
851.80347,619.4594,842.42975,622.16455,673338216357358,673338249825327
851.80347,619.4594,842.42975,622.16455,673338249940587,673338281145327
851.80347,619.4594,842.42975,622.16455,673338281316264,673338313212254
851.80347,619.4594,843.8941,622.16455,673338314169441,673338344583348
851.80347,619.4594,842.42975,628.61743,673338344756264,673338373604754
851.80347,619.4594,843.8941,623.52686,673338375129493,673338406576420
851.80347,619.4594,843.8941,623.52686,673338408870795,673338437766681
851.80347,619.4594,860.7146,623.52686,673338442634181,673338470360014
851.80347,619.4594,867.1719,617.0464,673338476327723,673338505737410
851.80347,619.4594,869.6016,610.12225,673338511247045,673338541324962
851.80347,619.4594,869.6016,609.25,673338542958660,673338570660275
960.3249,1905.2587,966.3522,1975.6816,673340773687045,673340804341836
960.3249,1905.2587,968.79,1975.6816,673340807720065,673340838297357
960.3249,1905.2587,975.77466,1966.0022,673340839156420,673340870637722
960.3249,1905.2587,978.4644,1950.303,673340875373086,673340904904961
960.3249,1905.2587,979.13666,1934.5013,673340907667305,673340934726628
960.3249,1905.2587,978.4644,1950.303,673340942752357,673340971668138
