x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
939.4456,1190.9045,1001.82404,1350.8198,744461377210748,744461410323143
939.4456,1190.9045,997.29584,1350.8198,744461411134654,744461444668612
939.4456,1190.9045,998.8587,1350.8198,744461445166373,744461474738143
939.4456,1190.9045,997.29584,1350.8198,744461474941060,744461508773300
939.4456,1190.9045,997.29584,1350.8198,744461511722987,744461540748664
939.4456,1190.9045,990.30695,1350.8198,744461545363300,744461579772622
939.4456,1190.9045,989.121,1355.3962,744461579924602,744461612727675
939.4456,1190.9045,990.30695,1359.0654,744461612833300,744461645392258
939.4456,1190.9045,990.30695,1359.0654,744461645540591,744461673918456
939.4456,1190.9045,994.2848,1359.0654,744461676257518,744461710532466
939.4456,1190.9045,990.30695,1359.0654,744461712459706,744461745648247
939.4456,1190.9045,990.30695,1359.0654,744461745787935,744461785081164
939.4456,1190.9045,974.582,1356.6337,744461786613091,744461818074341
939.4456,1190.9045,987.40186,1359.0654,744461818240018,744461854560383
939.4456,1190.9045,975.26935,1356.6337,744461854708612,744461887172518
939.4456,1190.9045,987.40186,1359.0654,744461887318039,744461920274602
939.4456,1190.9045,987.40186,1356.6337,744461920441789,744461954851633
939.4456,1190.9045,987.48456,1359.0654,744461955035018,744461985695747
939.4456,1190.9045,987.40186,1356.6337,744461985833768,744462014286112
939.4456,1190.9045,987.40186,1356.6337,744462014384081,744462044309185
939.4456,1190.9045,985.2046,1356.6337,744462046408872,744462073771320
939.4456,1190.9045,985.2046,1356.6337,744462083584914,744462118055643
939.4456,1190.9045,982.6273,1356.6337,744462118922831,744462150203872
939.4456,1190.9045,978.3564,1327.5393,744462150396789,744462179403768
939.4456,1190.9045,982.6273,1308.9167,744462179503091,744462209483924
939.4456,1190.9045,982.6273,1305.8845,744462211634601,744462240190122
939.4456,1190.9045,982.6273,1308.9167,744462241869549,744462271976893
939.4456,1190.9045,982.6273,1305.8845,744462276038612,744462305563351
939.4456,1190.9045,982.6273,1308.9167,744462309726008,744462338043924
939.4456,1190.9045,982.6273,1305.8845,744462347404810,744462380864445
939.4456,1190.9045,982.6273,1305.8845,744462380977726,744462410813664
939.4456,1190.9045,982.6273,1278.2905,744462411110383,744462439273143
939.4456,1190.9045,960.19214,1305.8845,744462442672935,744462474586997
939.4456,1190.9045,970.1827,1305.8845,744462474761893,744462504690695
939.4456,1190.9045,970.1827,1305.8845,744462508470070,744462538766112
939.4456,1190.9045,970.1827,1305.8845,744462544269966,744462575947987
939.4456,1190.9045,970.1827,1305.8845,744462576182101,744462606406685
939.4456,1190.9045,970.1827,1305.8845,744462612163299,744462643763143
939.4456,1190.9045,970.1827,1305.8845,744462646209289,744462676336685
939.4456,1190.9045,970.1827,1305.8845,744462676436268,744462707033091
