x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
333.42624,2067.166,250.21846,2157.4524,657038644162170,657038678427482
333.42624,2067.166,250.21846,2157.4524,657038680212430,657038710522847
333.42624,2067.166,250.21846,2157.4524,657038714654357,657038743339930
333.42624,2067.166,234.71599,2167.2617,657038744584982,657038774472065
333.42624,2067.166,234.59196,2167.1326,657038776778472,657038805173055
333.42624,2067.166,227.08656,2167.1326,657038807650138,657038837238524
333.42624,2067.166,226.04599,2167.1326,657038842799149,657038873983159
333.42624,2067.166,224.86784,2159.709,657038874118315,657038903568367
333.42624,2067.166,216.36531,2159.709,657038912152065,657038945337222
333.42624,2067.166,218.37428,2159.709,657038945400138,657038973199409
333.42624,2067.166,216.36531,2115.6436,657038975113107,657039005064826
333.42624,2067.166,216.36531,2144.316,657039007781805,657039035776753
333.42624,2067.166,211.26239,2144.316,657039042609982,657039074429149
333.42624,2067.166,211.26239,2144.316,657039076780242,657039106568524
333.42624,2067.166,211.26239,2144.316,657039110274409,657039141633003
333.42624,2067.166,211.26239,2144.316,657039141977169,657039173397482
333.42624,2067.166,224.02472,2144.316,657039173909721,657039206276596
333.42624,2067.166,230.06863,2144.316,657039212812482,657039242006440
333.42624,2067.166,241.51105,2144.316,657039242774409,657039273996805
333.42624,2067.166,230.06863,2134.4622,657039277015034,657039307082690
333.42624,2067.166,230.06863,2134.4622,657039308956701,657039338654826
333.42624,2067.166,230.06863,2134.4622,657039343974565,657039374198940
333.42624,2067.166,230.06863,2115.0986,657039378084201,657039412471544
333.42624,2067.166,261.70898,2096.9417,657039412587065,657039446011544
333.42624,2067.166,233.96515,2104.5618,657039446092117,657039478474669
333.42624,2067.166,258.83356,2096.9417,657039479593888,657039518497951
333.42624,2067.166,258.83356,2096.9417,657039518588419,657039549887950
333.42624,2067.166,258.83356,2096.9417,657039550031805,657039582981388
333.42624,2067.166,258.83356,2096.9417,657039583124617,657039612391492
333.42624,2067.166,258.83356,2098.9497,657039613116805,657039649695242
333.42624,2067.166,258.83356,2098.9497,657039649799721,657039680674878
333.42624,2067.166,258.83356,2106.4202,657039680826596,657039714387221
333.42624,2067.166,258.83356,2106.4202,657039714524878,657039746069982
333.42624,2067.166,247.63313,2111.5408,657039746468523,657039785227221
333.42624,2067.166,258.83356,2109.011,657039785402117,657039818862898
333.42624,2067.166,258.83356,2109.011,657039818956075,657039849835607
333.42624,2067.166,258.83356,2109.011,657039849934044,657039879567742
333.42624,2067.166,258.83356,2109.011,657039879992221,657039912744669
333.42624,2067.166,258.83356,2109.011,657039914322430,657039944673627
333.42624,2067.166,286.67743,2096.5393,657039947666180,657039979059877
543.56805,335.55658,524.04755,357.37585,657042163291491,657042191666179
543.56805,335.55658,511.83304,313.1889,657042191763522,657042224979564
543.56805,335.55658,511.83304,337.92426,657042225082116,657042257632429
543.56805,335.55658,511.83304,337.92426,657042257732845,657042291188418
543.56805,335.55658,487.15854,337.92426,657042291289460,657042325270137
543.56805,335.55658,511.83304,342.94623,657042325464356,657042356902689
