x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
251.74129,826.5365,214.76164,856.4983,583045117744615,583045156691125
251.74129,826.5365,214.76164,856.4983,583045156832323,583045186631594
251.74129,826.5365,214.76164,856.4983,583045186768104,583045218968104
251.74129,826.5365,205.60695,856.4983,583045219150448,583045246481073
251.74129,826.5365,194.02318,856.4983,583045254913781,583045284876125
251.74129,826.5365,205.60695,856.4983,583045285863156,583045314732531
251.74129,826.5365,205.60695,856.4983,583045318285135,583045346562740
251.74129,826.5365,252.03276,856.4983,583045352145187,583045382850083
251.74129,826.5365,224.27083,856.4983,583045384197010,583045417925187
251.74129,826.5365,224.27083,851.99255,583045418401333,583045449350031
251.74129,826.5365,224.27083,854.00476,583045450170500,583045480124198
251.74129,826.5365,224.27083,854.00476,583045483533625,583045516630812
251.74129,826.5365,224.27083,854.00476,583045517575500,583045548293521
251.74129,826.5365,224.27083,854.00476,583045550143364,583045584997010
251.74129,826.5365,215.39,854.00476,583045585182948,583045613252271
251.74129,826.5365,215.39,873.15356,583045619123469,583045650622844
251.74129,826.5365,215.39,854.00476,583045653890292,583045681096437
251.74129,826.5365,215.39,854.00476,583045681627635,583045712676489
251.74129,826.5365,215.39,854.00476,583045715588833,583045743752948
251.74129,826.5365,202.98811,854.00476,583045752647166,583045782547844
251.74129,826.5365,202.98811,854.00476,583045785647427,583045816036906
251.74129,826.5365,202.98811,854.00476,583045816139562,583045848210812
251.74129,826.5365,202.98811,854.00476,583045850021750,583045878337010
251.74129,826.5365,202.98811,854.00476,583045884268729,583045915398521
251.74129,826.5365,202.98811,867.0916,583045917950239,583045948769718
251.74129,826.5365,202.98811,867.0916,583045950304041,583045979724146
251.74129,826.5365,202.98811,867.0916,583045983577218,583046017846646
251.74129,826.5365,202.98811,867.0916,583046018022427,583046046008677
251.74129,826.5365,202.98811,867.0916,583046051528260,583046079419979
251.74129,826.5365,202.98811,867.0916,583046083278104,583046116871646
251.74129,826.5365,202.98811,867.0916,583046117170656,583046144691593
251.74129,826.5365,202.98811,867.0916,583046150753260,583046180428156
251.74129,826.5365,202.98811,867.0916,583046184192739,583046212910395
251.74129,826.5365,202.98811,867.0916,583046219434145,583046248719979
251.74129,826.5365,202.98811,867.0916,583046255179354,583046286086333
251.74129,826.5365,202.98811,867.0916,583046286215031,583046314276645
251.74129,826.5365,202.98811,867.0916,583046318819041,583046349431281
251.74129,826.5365,202.98811,898.89545,583046349843260,583046377668833
251.74129,826.5365,202.98811,898.89545,583046385388625,583046422856072
251.74129,826.5365,222.84787,898.89545,583046423011906,583046451083468
871.06323,880.232,847.5771,966.1039,583048629273624,583048659762113
871.06323,880.232,847.5771,937.83093,583048659875290,583048689373415
871.06323,880.232,847.5771,966.1039,583048692533832,583048723178415
871.06323,880.232,847.5771,950.9286,583048723965134,583048756640863
871.06323,880.232,859.1523,966.1039,583048757099301,583048787748103
871.06323,880.232,859.1523,966.1039,583048794029874,583048826177999
871.06323,880.232,859.1523,966.1039,583048826281697,583048857353259
871.06323,880.232,859.1523,966.1039,583048858572790,583048891622269
871.06323,880.232,859.1523,966.1039,583048892581644,583048921427478
871.06323,880.232,859.1523,981.9336,583048923938415,583048953985238
871.06323,880.232,860.29315,966.1039,583048958754301,583048991293363
871.06323,880.232,865.5587,981.9336,583048995406644,583049029462478
871.06323,880.232,860.29315,970.05975,583049029570499,583049058748936
871.06323,880.232,864.4471,981.9336,583049060254613,583049088445394
871.06323,880.232,860.29315,970.05975,583049126204353,583049162469665
871.06323,880.232,860.29315,970.05975,583049162615446,583049193755603
871.06323,880.232,858.7571,970.05975,583049193858676,583049223861123
871.06323,880.232,858.7571,970.05975,583049226605863,583049256140967
871.06323,880.232,858.7571,970.05975,583049259962738,583049293698728
871.06323,880.232,855.9165,970.05975,583049293903988,583049329464301
871.06323,880.232,855.9165,970.05975,583049329600498,583049360555759
871.06323,880.232,855.9165,970.05975,583049362506644,583049393630967
871.06323,880.232,855.9165,970.05975,583049394317998,583049426671853
871.06323,880.232,855.9165,965.331,583049427347061,583049456463311
871.06323,880.232,854.7856,970.05975,583049460838155,583049489807530
871.06323,880.232,853.085,965.331,583049494352165,583049522862530
871.06323,880.232,849.08057,965.331,583049527541592,583049558598884
871.06323,880.232,853.085,963.7315,583049562823207,583049592384405
871.06323,880.232,849.08057,965.331,583049596802946,583049625622998
871.06323,880.232,853.085,965.331,583049626888675,583049658678311
871.06323,880.232,853.085,965.331,583049664109665,583049694538311
871.06323,880.232,853.085,965.331,583049695429352,583049729062425
871.06323,880.232,853.085,965.331,583049729180342,583049760578675
871.06323,880.232,849.1109,965.331,583049761423467,583049793733259
871.06323,880.232,849.1109,965.331,583049796098832,583049840660863
871.06323,880.232,849.1109,965.331,583049840775863,583049872608936
871.06323,880.232,849.1109,965.331,583049872763259,583049904214352
871.06323,880.232,849.1109,965.331,583049904387529,583049937443467
871.06323,880.232,849.1109,965.331,583049937544561,583049968496852
699.8212,1530.004,693.1458,1754.728,583052100991122,583052134181487
699.8212,1530.004,686.1983,1718.7052,583052134295549,583052171712893
699.8212,1530.004,686.1983,1718.7052,583052171801487,583052206023622
699.8212,1530.004,686.1983,1693.2085,583052206131122,583052237694872
699.8212,1530.004,686.1983,1693.2085,583052237873310,583052271599872
699.8212,1530.004,687.9175,1690.9423,583052271709612,583052303357060
699.8212,1530.004,687.9782,1691.9968,583052303471695,583052336492529
699.8212,1530.004,687.9175,1691.9968,583052336585862,583052368259351
699.8212,1530.004,687.9782,1691.9968,583052368347945,583052400775810
