x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
154.60406,707.90533,162.7105,606.1609,578600451334591,578600495296154
154.60406,707.90533,162.7105,606.1609,578600495530737,578600535237248
154.60406,707.90533,153.74596,577.75824,578600535463654,578600574663029
154.60406,707.90533,153.74596,577.75824,578600574836675,578600623682300
154.60406,707.90533,153.74596,574.4687,578600623842716,578600663402768
154.60406,707.90533,153.74596,577.75824,578600663654800,578600703369487
154.60406,707.90533,154.99391,574.74304,578600703526102,578600742714852
154.60406,707.90533,154.99391,577.75824,578600742937143,578600786572873
154.60406,707.90533,154.99391,577.75824,578600786714227,578600831581622
154.60406,707.90533,154.99391,588.0472,578600832161102,578600873903133
154.60406,707.90533,154.99391,588.0472,578600874099383,578600919142195
154.60406,707.90533,154.99391,595.769,578600919287872,578600963190268
154.60406,707.90533,159.52101,595.769,578600963386258,578601005994904
154.60406,707.90533,164.28134,595.769,578601006139904,578601047427143
154.60406,707.90533,159.52101,595.769,578601047560216,578601086991310
154.60406,707.90533,159.52101,595.769,578601087140997,578601126741570
154.60406,707.90533,158.6622,595.769,578601126926935,578601170626674
154.60406,707.90533,158.6622,595.769,578601170848393,578601212646883
154.60406,707.90533,158.6622,596.4034,578601213230424,578601252523081
154.60406,707.90533,158.6622,601.11053,578601252678549,578601290635893
154.60406,707.90533,158.6622,606.8716,578601292235372,578601335934539
154.60406,707.90533,158.6622,607.303,578601337356049,578601376339383
154.60406,707.90533,158.6622,625.337,578601376482560,578601415267351
154.60406,707.90533,158.6622,607.303,578601415425997,578601453296622
154.60406,707.90533,158.6622,607.303,578601453451101,578601493858497
154.60406,707.90533,159.98964,598.1587,578601494036310,578601536142143
154.60406,707.90533,158.6622,607.303,578601536295424,578601573196206
154.60406,707.90533,158.6622,607.303,578601573691153,578601614910581
154.60406,707.90533,155.85,607.303,578601616070789,578601655528706
154.60406,707.90533,155.85,607.303,578601655756622,578601697510008
154.60406,707.90533,148.77205,607.303,578601697681258,578601741229278
154.60406,707.90533,148.77205,607.303,578601741388445,578601783120268
402.03723,2191.6575,435.81927,2124.148,578603980542507,578604020885111
402.03723,2191.6575,435.81927,2148.0308,578604021083184,578604062938236
402.03723,2191.6575,435.81927,2148.0308,578604063075632,578604103335267
402.03723,2191.6575,435.81927,2148.0308,578604103510527,578604146368652
402.03723,2191.6575,429.76993,2148.0308,578604146530892,578604185465215
402.03723,2191.6575,418.75687,2148.0308,578604185675475,578604226322819
402.03723,2191.6575,427.54013,2148.0308,578604227447038,578604268872819
402.03723,2191.6575,427.54013,2148.0308,578604269039590,578604312524850
402.03723,2191.6575,427.54013,2148.0308,578604312719382,578604353181673
402.03723,2191.6575,435.4734,2148.0308,578604353321569,578604392777038
402.03723,2191.6575,446.34238,2148.0308,578604393038132,578604436610007
402.03723,2191.6575,435.4734,2135.5159,578604436752298,578604478029382
402.03723,2191.6575,446.34238,2135.5159,578604479340684,578604519921882
402.03723,2191.6575,446.34238,2135.5159,578604520255111,578604561956204
402.03723,2191.6575,446.34238,2135.5159,578604562131361,578604604921152
402.03723,2191.6575,446.34238,2135.5159,578604605584381,578604647880788
402.03723,2191.6575,446.34238,2105.8894,578604648165319,578604691911777
402.03723,2191.6575,446.34238,2105.8894,578604692105319,578604732190996
402.03723,2191.6575,446.34238,2105.8894,578604732346777,578604781571673
402.03723,2191.6575,433.6608,2098.9395,578604782438652,578604835899642
402.03723,2191.6575,433.6608,2098.9395,578604836112246,578604878085371
402.03723,2191.6575,432.39478,2098.9395,578604878231517,578604917335215
402.03723,2191.6575,432.39478,2098.9395,578604917488131,578604958609902
402.03723,2191.6575,432.39478,2098.9395,578604958806933,578605003346413
402.03723,2191.6575,431.0643,2098.9395,578605003548704,578605046914590
402.03723,2191.6575,431.0643,2098.9395,578605047120163,578605087374017
402.03723,2191.6575,431.0643,2098.9395,578605087501152,578605128169381
402.03723,2191.6575,431.0643,2098.9395,578605128377663,578605168935579
402.03723,2191.6575,448.60748,2102.1934,578605169049121,578605209827506
402.03723,2191.6575,449.06647,2102.1934,578605210000840,578605252219798
402.03723,2191.6575,448.60748,2102.1934,578605252373912,578605292726517
402.03723,2191.6575,449.06647,2102.1934,578605293777246,578605334148444
675.7115,1949.0762,686.5193,1956.0397,578607481836516,578607523083599
675.7115,1949.0762,707.51337,1956.0397,578607523245005,578607565050995
675.7115,1949.0762,686.5193,1956.0397,578607565197401,578607607594589
675.7115,1949.0762,691.251,1955.4094,578607607716568,578607649064901
675.7115,1949.0762,686.5193,1955.4094,578607649226464,578607691037401
675.7115,1949.0762,686.5193,1945.6783,578607691176151,578607734242037
675.7115,1949.0762,686.5193,1945.0511,578607734420787,578607773503339
675.7115,1949.0762,686.5193,1944.443,578607773659380,578607816944953
675.7115,1949.0762,686.5193,1944.4556,578607817147818,578607859938911
675.7115,1949.0762,686.5193,1944.4556,578607860117505,578607904556516
675.7115,1949.0762,686.5193,1944.4556,578607904682505,578607951758547
675.7115,1949.0762,686.5193,1949.3666,578607952103495,578607996542245
675.7115,1949.0762,686.5193,1972.3345,578607996686516,578608038960526
675.7115,1949.0762,692.56946,1972.3345,578608039161411,578608080430422
675.7115,1949.0762,686.5193,1972.3345,578608080601776,578608119563495
675.7115,1949.0762,686.5193,1974.8337,578608119769120,578608159697818
675.7115,1949.0762,683.3365,1974.8337,578608159867193,578608199002505
675.7115,1949.0762,686.5193,1974.8337,578608199439432,578608241433182
675.7115,1949.0762,683.3365,1974.8337,578608241580266,578608281984484
675.7115,1949.0762,686.5193,1971.2556,578608282154276,578608322119120
675.7115,1949.0762,686.5193,1961.9719,578608322338859,578608365012349
675.7115,1949.0762,707.32214,1961.9719,578608365170318,578608403102713
675.7115,1949.0762,692.7142,1953.0453,578608403292088,578608443319276
675.7115,1949.0762,707.32214,1941.167,578608443485057,578608485033130
675.7115,1949.0762,707.32214,1944.7485,578608485175995,578608526873599
675.7115,1949.0762,707.32214,1941.167,578608527034067,578608581154692
675.7115,1949.0762,707.32214,1944.7485,578608581301359,578608621809432
675.7115,1949.0762,695.3953,1944.7485,578608621943651,578608672967661
675.7115,1949.0762,673.56903,1962.0447,578608673142817,578608718995369
675.7115,1949.0762,679.0144,1964.0012,578608719148963,578608761227088
675.7115,1949.0762,679.0144,1964.0012,578608761366672,578608802922297
72.23867,162.79675,158.08347,209.96678,578610982034014,578611020213494
72.23867,162.79675,158.08347,175.7693,578611020344067,578611063236931
72.23867,162.79675,158.08347,166.08423,578611063924900,578611102433702
72.23867,162.79675,161.64973,166.08423,578611102593806,578611147717348
72.23867,162.79675,158.08347,166.08423,578611147844275,578611194523129
72.23867,162.79675,161.64973,166.08423,578611194682764,578611236916358
72.23867,162.79675,158.86816,166.08423,578611237059952,578611279667556
72.23867,162.79675,159.22507,166.08423,578611280198806,578611321017608
72.23867,162.79675,159.22507,154.68692,578611321180733,578611365863441
72.23867,162.79675,159.22507,160.97583,578611365994275,578611403886931
