x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
231.49258,1314.5513,181.12524,1282.9872,578048176534073,578048205945062
231.49258,1314.5513,181.12524,1282.9872,578048210458604,578048243819906
231.49258,1314.5513,181.12524,1297.2131,578048244049542,578048275146833
231.49258,1314.5513,181.12524,1282.9872,578048280244698,578048312334281
231.49258,1314.5513,179.22179,1297.2131,578048312515271,578048341505948
231.49258,1314.5513,176.31483,1297.2131,578048345042979,578048375366312
231.49258,1314.5513,179.22179,1321.8066,578048376033239,578048405988864
231.49258,1314.5513,179.22179,1297.2131,578048414119906,578048444133864
231.49258,1314.5513,182.81665,1298.0896,578048444309802,578048473619125
231.49258,1314.5513,179.22179,1298.0896,578048478204021,578048512112458
231.49258,1314.5513,182.81665,1298.0896,578048512256677,578048541201156
231.49258,1314.5513,182.81665,1298.0896,578048543285896,578048572290948
231.49258,1314.5513,207.83858,1281.8918,578048575665427,578048606190739
231.49258,1314.5513,184.10631,1286.7078,578048610338552,578048642203448
231.49258,1314.5513,188.53436,1286.7078,578048644319802,578048683107406
231.49258,1314.5513,188.53436,1286.7078,578048683238864,578048733393239
231.49258,1314.5513,188.53436,1286.7078,578048733564437,578048766090219
231.49258,1314.5513,202.44212,1286.7078,578048766223187,578048796178968
231.49258,1314.5513,188.53436,1286.7078,578048796378448,578048829439385
231.49258,1314.5513,188.53436,1286.7078,578048829599646,578048863352614
231.49258,1314.5513,187.63353,1298.3395,578048863519593,578048893736521
231.49258,1314.5513,187.63353,1325.7665,578048893942250,578048937248864
231.49258,1314.5513,171.34225,1314.2926,578048937420479,578048968486729
231.49258,1314.5513,171.34225,1318.3516,578048968605323,578048998824385
231.49258,1314.5513,171.34225,1318.3516,578048998995010,578049029527979
231.49258,1314.5513,171.34225,1318.3516,578049029680375,578049061758448
231.49258,1314.5513,225.9544,1318.3516,578049061887875,578049093135895
231.49258,1314.5513,228.54826,1318.3516,578049093296937,578049126218031
231.49258,1314.5513,225.9544,1318.3516,578049126390062,578049158636833
231.49258,1314.5513,225.9544,1318.3516,578049158770166,578049189805843
