x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
994.90405,384.1121,986.8395,360.78195,544576796122779,544576823963872
994.90405,384.1121,990.98395,350.52905,544576829608820,544576857629445
994.90405,384.1121,989.1815,336.0106,544576862922570,544576891748820
994.90405,384.1121,989.1815,350.52905,544576894171320,544576922623716
994.90405,384.1121,989.1815,336.0106,544576927926997,544576958825018
994.90405,384.1121,989.1815,336.0106,544576959286581,544576989745695
994.90405,384.1121,989.1815,326.9571,544576995695643,544577023197466
994.90405,384.1121,982.5894,336.0106,544577028220695,544577057631112
994.90405,384.1121,983.3181,336.0106,544577060467466,544577087846633
994.90405,384.1121,982.5894,336.0106,544577097838560,544577129629029
994.90405,384.1121,983.3181,336.0106,544577130039966,544577159398299
994.90405,384.1121,983.3181,336.0106,544577164758247,544577195750487
994.90405,384.1121,983.3181,336.0106,544577195852518,544577224641216
994.90405,384.1121,983.3181,336.0106,544577229159966,544577257405279
994.90405,384.1121,983.3181,336.0106,544577259268716,544577286799758
994.90405,384.1121,983.3181,366.45233,544577294649914,544577324494081
994.90405,384.1121,983.3181,336.0106,544577329089914,544577360269393
994.90405,384.1121,989.5531,336.0106,544577362276164,544577393279914
994.90405,384.1121,983.3181,336.0106,544577394884185,544577427964706
994.90405,384.1121,983.3181,336.0106,544577428156008,544577457294289
994.90405,384.1121,981.5522,336.0106,544577460828820,544577488934862
994.90405,384.1121,981.5522,336.0106,544577493297570,544577521447674
994.90405,384.1121,981.5522,336.0106,544577527083976,544577560704862
994.90405,384.1121,981.2214,365.9504,544577560911528,544577587617518
994.90405,384.1121,972.19415,365.9504,544577592907726,544577620856997
994.90405,384.1121,972.19415,365.9504,544577626897518,544577658103612
994.90405,384.1121,972.19415,365.9504,544577663094028,544577691875851
994.90405,384.1121,972.19415,365.9504,544577694780226,544577721893768
994.90405,384.1121,972.19415,365.9504,544577728438872,544577757615903
994.90405,384.1121,972.19415,365.9504,544577762601060,544577790766841
994.90405,384.1121,972.19415,371.99594,544577793491268,544577822301997
994.90405,384.1121,972.19415,396.12662,544577831082726,544577862578195
994.90405,384.1121,972.19415,411.81146,544577863625070,544577891565955
