x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
156.83691,357.87692,158.4083,382.16135,588381046793256,588381078171017
156.83691,357.87692,158.46571,382.16135,588381080646850,588381109762371
156.83691,357.87692,158.4083,382.16135,588381113397527,588381144233621
156.83691,357.87692,158.4083,382.16135,588381149523673,588381177404662
156.83691,357.87692,158.27036,382.16135,588381180920808,588381238053152
156.83691,357.87692,158.4083,382.16135,588381238175600,588381267865912
156.83691,357.87692,158.27036,382.16135,588381267981433,588381297169246
156.83691,357.87692,158.4083,382.16135,588381297277058,588381328485704
156.83691,357.87692,158.4083,382.16135,588381328627214,588381362191433
156.83691,357.87692,168.19713,382.16135,588381362321069,588381396212527
156.83691,357.87692,173.96346,589.4056,588381396361329,588381429846173
156.83691,357.87692,352.45618,673.1285,588381429977214,588381459866902
156.83691,357.87692,352.45618,589.4056,588381460323621,588381495731225
156.83691,357.87692,352.45618,589.4056,588381495890964,588381524852423
156.83691,357.87692,352.45618,589.4056,588381524941277,588381555945131
156.83691,357.87692,287.6322,589.4056,588381556444923,588381585204350
156.83691,357.87692,205.37076,589.4056,588381585378673,588381614473933
156.83691,357.87692,205.37076,497.67975,588381614627475,588381643573308
156.83691,357.87692,195.22505,463.01257,588381647892527,588381676606068
156.83691,357.87692,194.39311,367.2979,588381679536068,588381734569558
156.83691,357.87692,194.39311,382.41672,588381734691381,588381765707579
156.83691,357.87692,169.72935,371.44894,588381765830079,588381796992891
156.83691,357.87692,172.90028,371.44894,588381797099402,588381828742058
156.83691,357.87692,171.1615,371.44894,588381828896173,588381862633100
156.83691,357.87692,171.1615,371.44894,588381862770287,588381896304766
156.83691,357.87692,171.1615,380.4094,588381896439662,588381928318412
156.83691,357.87692,170.5354,380.4094,588381928504558,588381958273985
156.83691,357.87692,164.7601,419.73834,588381958364714,588381990332735
156.83691,357.87692,164.7601,422.10373,588381991171850,588382027648568
156.83691,357.87692,164.7601,419.73834,588382027799870,588382056716173
156.83691,357.87692,164.7601,422.10373,588382056826850,588382086539037
156.83691,357.87692,164.7601,422.10373,588382086678100,588382115618308
156.83691,357.87692,157.9001,436.14996,588382115763047,588382145433672
156.83691,357.87692,157.9001,422.10373,588382148412943,588382179409766
156.83691,357.87692,157.9001,422.10373,588382180233829,588382211575391
156.83691,357.87692,157.9001,416.70813,588382213795391,588382245478256
156.83691,357.87692,157.9001,416.70813,588382245599350,588382285453516
156.83691,357.87692,140.83023,350.57242,588382285597787,588382316145183
156.83691,357.87692,157.9001,337.99298,588382316280287,588382346013620
156.83691,357.87692,157.9001,324.35684,588382347648099,588382379879297
790.3405,2163.2627,823.2686,2171.573,588384579802005,588384611006172
790.3405,2163.2627,826.05316,2171.573,588384611095703,588384641125442
790.3405,2163.2627,823.2686,2171.573,588384647920651,588384689382682
790.3405,2163.2627,823.2686,2171.573,588384690344661,588384725225494
790.3405,2163.2627,807.6393,2171.573,588384725392369,588384758262994
790.3405,2163.2627,816.0601,2171.573,588384758445546,588384788268724
790.3405,2163.2627,807.6393,2171.573,588384789172682,588384821331588
790.3405,2163.2627,816.0601,2171.573,588384821432005,588384858099036
790.3405,2163.2627,816.0601,2165.64,588384858238567,588384888493307
790.3405,2163.2627,821.09753,2165.64,588384888671640,588384925360234
790.3405,2163.2627,816.0601,2161.1602,588384925542682,588384957924817
790.3405,2163.2627,816.0601,2154.7334,588384958068828,588384989731380
790.3405,2163.2627,807.95624,2161.1602,588384989873880,588385020957734
790.3405,2163.2627,814.4534,2154.7334,588385022696119,588385053599557
790.3405,2163.2627,807.95624,2161.1602,588385053684036,588385085559036
790.3405,2163.2627,807.95624,2161.1602,588385085652578,588385121539296
790.3405,2163.2627,798.25653,2162.3494,588385121681432,588385155247421
790.3405,2163.2627,798.25653,2162.3494,588385155412578,588385190085390
790.3405,2163.2627,798.25653,2162.3494,588385190261536,588385221004765
790.3405,2163.2627,796.73956,2162.3494,588385221133723,588385258717994
790.3405,2163.2627,796.73956,2162.3494,588385258874973,588385291610807
790.3405,2163.2627,795.7872,2166.898,588385291775234,588385326294765
790.3405,2163.2627,795.7872,2163.617,588385326453515,588385358035338
790.3405,2163.2627,795.7872,2166.898,588385358126015,588385390539400
790.3405,2163.2627,763.4016,2166.898,588385390727838,588385424397473
790.3405,2163.2627,745.0229,2175.9795,588385424494921,588385457317786
790.3405,2163.2627,750.1708,2176.716,588385458072786,588385490256952
790.3405,2163.2627,750.1708,2175.9795,588385491024817,588385528613150
790.3405,2163.2627,750.1708,2175.9795,588385528828098,588385559282473
790.3405,2163.2627,770.62726,2160.0554,588385559444765,588385592393723
790.3405,2163.2627,789.50323,2160.0554,588385592524921,588385622666171
790.3405,2163.2627,777.1351,2160.0554,588385622779713,588385658975807
790.3405,2163.2627,777.1351,2160.0554,588385659163827,588385689631275
790.3405,2163.2627,777.1351,2168.262,588385689824973,588385720898932
790.3405,2163.2627,769.51984,2166.7522,588385721086848,588385753903775
790.3405,2163.2627,752.3864,2168.262,588385753995182,588385784901379
790.3405,2163.2627,765.3419,2168.262,588385785004609,588385818122265
790.3405,2163.2627,752.3864,2178.7935,588385818246223,588385847429140
790.3405,2163.2627,752.3864,2178.7935,588385847698619,588385879755442
790.3405,2163.2627,752.3864,2178.7935,588385880625546,588385911400286
694.7975,2050.8252,710.45154,2133.164,588388047188983,588388088180337
694.7975,2050.8252,691.73175,2145.3945,588388088281587,588388118677524
694.7975,2050.8252,691.73175,2145.3945,588388118842941,588388150900129
694.7975,2050.8252,691.73175,2145.3945,588388151042004,588388185504295
694.7975,2050.8252,690.17554,2145.3945,588388185677056,588388219624556
694.7975,2050.8252,690.17554,2145.3945,588388219711431,588388253384712
694.7975,2050.8252,690.17554,2145.3945,588388253565806,588388287149608
694.7975,2050.8252,690.17554,2145.3945,588388287241274,588388318645545
694.7975,2050.8252,690.17554,2135.2852,588388319093566,588388350310858
694.7975,2050.8252,690.17554,2135.2852,588388350488462,588388385106587
694.7975,2050.8252,699.5734,2135.2852,588388386552628,588388416891691
694.7975,2050.8252,703.93805,2133.2334,588388417061691,588388448179608
694.7975,2050.8252,699.5734,2135.2852,588388448669972,588388479857472
694.7975,2050.8252,699.5734,2135.2852,588388479960337,588388509974660
694.7975,2050.8252,695.6,2143.005,588388510073930,588388544104660
694.7975,2050.8252,678.3064,2143.005,588388544998983,588388574452160
694.7975,2050.8252,674.2521,2143.005,588388574548930,588388603451430
694.7975,2050.8252,669.9266,2143.005,588388607351535,588388635674920
694.7975,2050.8252,668.951,2143.005,588388640531222,588388670350337
694.7975,2050.8252,669.9266,2143.005,588388673891482,588388702505701
694.7975,2050.8252,669.9266,2143.005,588388705062472,588388734653045
694.7975,2050.8252,689.31134,2143.005,588388742104607,588388772105232
694.7975,2050.8252,689.31134,2158.212,588388773577941,588388803045701
694.7975,2050.8252,689.31134,2165.9307,588388806250285,588388838443097
694.7975,2050.8252,689.31134,2158.212,588388841404347,588388869683566
694.7975,2050.8252,689.31134,2159.7449,588388870642264,588388902014295
694.7975,2050.8252,689.31134,2158.212,588388903386326,588388932600962
694.7975,2050.8252,691.06525,2158.212,588388943172576,588388981823722
694.7975,2050.8252,694.1108,2153.4482,588388983551534,588389016821587
694.7975,2050.8252,692.99854,2153.4482,588389016969347,588389050335753
694.7975,2050.8252,692.99854,2153.4482,588389050513149,588389085739868
694.7975,2050.8252,692.99854,2153.4482,588389085899868,588389116136430
694.7975,2050.8252,681.66504,2153.4482,588389116306586,588389148543461
694.7975,2050.8252,681.66504,2153.4482,588389148681639,588389179206586
694.7975,2050.8252,661.4908,2153.4482,588389179833461,588389239666170
694.7975,2050.8252,656.7321,2153.4482,588389239777055,588389271544659
694.7975,2050.8252,643.10864,2153.4482,588389271649503,588389299995076
694.7975,2050.8252,656.7321,2153.4482,588389300183982,588389329735805
694.7975,2050.8252,656.7321,2153.4482,588389329847576,588389363234972
694.7975,2050.8252,677.85474,2153.4482,588389363856899,588389396083097
916.3147,1636.9327,1019.74493,1730.0016,588391574845908,588391605753096
916.3147,1636.9327,1019.74493,1730.0016,588391605889554,588391635005075
916.3147,1636.9327,1014.77203,1756.3131,588391636640544,588391668166065
916.3147,1636.9327,1014.77203,1753.1979,588391672736533,588391704786533
916.3147,1636.9327,996.2561,1753.1979,588391705864554,588391737147783
916.3147,1636.9327,996.2561,1753.1979,588391739933721,588391768799138
916.3147,1636.9327,986.3891,1747.4241,588391768946638,588391800342679
916.3147,1636.9327,970.9907,1753.1979,588391804036638,588391832485908
916.3147,1636.9327,959.68,1747.4241,588391839292210,588391870525335
916.3147,1636.9327,970.9571,1753.1979,588391872712419,588391902366169
916.3147,1636.9327,970.9571,1747.4241,588391907630856,588391937830648
916.3147,1636.9327,970.9571,1748.1204,588391937936637,588391972345335
916.3147,1636.9327,970.9571,1747.4241,588391973081950,588392001631429
916.3147,1636.9327,970.9571,1747.4241,588392002569606,588392034435492
916.3147,1636.9327,964.5434,1736.0175,588392034991846,588392064693721
916.3147,1636.9327,964.6849,1736.0175,588392068510179,588392098062262
916.3147,1636.9327,964.5434,1736.0175,588392103031533,588392138936481
916.3147,1636.9327,964.5434,1736.0175,588392139313252,588392178545231
916.3147,1636.9327,953.2608,1761.1873,588392178677679,588392212443773
916.3147,1636.9327,944.96027,1761.1873,588392212622835,588392246276898
916.3147,1636.9327,952.1498,1761.1873,588392246450596,588392278002367
916.3147,1636.9327,952.1498,1761.1873,588392278126533,588392308951689
916.3147,1636.9327,952.1498,1756.9723,588392310401273,588392343509398
916.3147,1636.9327,952.1498,1760.0317,588392343597002,588392378533616
916.3147,1636.9327,952.1498,1760.0317,588392379454033,588392408761116
916.3147,1636.9327,948.19653,1760.0317,588392409729866,588392441569866
916.3147,1636.9327,952.1498,1760.0317,588392442268564,588392482888981
916.3147,1636.9327,952.1498,1760.0317,588392483024554,588392513939762
916.3147,1636.9327,954.79785,1760.0317,588392514054919,588392544887366
916.3147,1636.9327,959.07025,1760.0317,588392545023773,588392576527575
916.3147,1636.9327,961.2888,1746.3168,588392576687314,588392607764033
916.3147,1636.9327,965.9747,1747.1886,588392609675179,588392640804502
916.3147,1636.9327,961.2888,1747.1886,588392640888043,588392673696950
916.3147,1636.9327,961.2888,1747.1886,588392673801064,588392709353512
916.3147,1636.9327,951.31586,1747.1886,588392710492210,588392741066585
916.3147,1636.9327,961.2888,1747.1886,588392742539658,588392781933929
916.3147,1636.9327,961.2888,1729.518,588392782029762,588392811030595
916.3147,1636.9327,980.89734,1728.4272,588392811207418,588392842296845
916.3147,1636.9327,966.90955,1729.518,588392842454762,588392873581793
916.3147,1636.9327,979.27814,1729.518,588392873667887,588392905974502
231.67537,1477.133,144.92209,1553.9708,588395066094397,588395095900386
231.67537,1477.133,137.54129,1553.9708,588395101499918,588395129905438
231.67537,1477.133,144.92209,1524.2888,588395135723563,588395168043980
231.67537,1477.133,144.92209,1532.3218,588395169046480,588395199309397
231.67537,1477.133,186.35776,1532.3218,588395201540542,588395231269605
231.67537,1477.133,175.28203,1532.3218,588395234321480,588395266739292
231.67537,1477.133,177.17473,1532.3218,588395266830126,588395298054917
231.67537,1477.133,175.28203,1532.3218,588395298967626,588395331728667
231.67537,1477.133,177.17473,1529.8073,588395331822001,588395363179605
231.67537,1477.133,177.17473,1530.527,588395366084345,588395400131792
231.67537,1477.133,180.08392,1529.8073,588395402575959,588395433229032
231.67537,1477.133,177.17473,1529.8073,588395433339501,588395464839605
231.67537,1477.133,177.17473,1529.8073,588395473685178,588395507953824
231.67537,1477.133,177.17473,1529.8073,588395508163407,588395542518251
231.67537,1477.133,177.17473,1537.1863,588395542674084,588395577814292
231.67537,1477.133,178.6971,1537.1863,588395577952886,588395609062365
231.67537,1477.133,177.17473,1537.1863,588395609224292,588395641372834
231.67537,1477.133,178.6971,1537.1863,588395641564240,588395677353667
231.67537,1477.133,178.6971,1537.1863,588395677481896,588395713364969
231.67537,1477.133,183.16447,1562.6888,588395713563615,588395754025178
231.67537,1477.133,183.16447,1555.941,588395754159761,588395784865021
231.67537,1477.133,183.16447,1562.6888,588395784969396,588395817056896
231.67537,1477.133,183.16447,1562.6888,588395817184761,588395852213094
231.67537,1477.133,183.16447,1578.8123,588395852319553,588395910023980
231.67537,1477.133,183.16447,1594.6082,588395910133511,588395940817417
