x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
758.0235,1632.3217,692.4188,1692.0789,475724355016908,475724386859617
758.0235,1632.3217,692.4188,1712.1417,475724387874252,475724417466960
758.0235,1632.3217,692.4188,1715.1154,475724419814044,475724447691648
758.0235,1632.3217,695.11786,1714.219,475724452456700,475724480987690
758.0235,1632.3217,695.11786,1715.1154,475724484472742,475724513893575
758.0235,1632.3217,725.4979,1715.1154,475724519280085,475724550109929
758.0235,1632.3217,725.4979,1715.1154,475724553632429,475724583678002
758.0235,1632.3217,725.4979,1715.1154,475724585517429,475724614616387
758.0235,1632.3217,739.2015,1715.1154,475724620128471,475724650461544
758.0235,1632.3217,725.4979,1743.3533,475724654457481,475724686367325
758.0235,1632.3217,725.4979,1743.3533,475724687300658,475724717189929
758.0235,1632.3217,716.5073,1743.3533,475724725107169,475724760785919
758.0235,1632.3217,714.8344,1743.3533,475724761729773,475724792242221
758.0235,1632.3217,716.5073,1743.3533,475724792299252,475724823145242
758.0235,1632.3217,716.5073,1743.3533,475724823816752,475724852471387
758.0235,1632.3217,742.2547,1743.3533,475724858702169,475724890785867
758.0235,1632.3217,742.2547,1743.3533,475724892063002,475724922466179
758.0235,1632.3217,742.2547,1738.9327,475724922544148,475724953237325
758.0235,1632.3217,742.2547,1730.662,475724953324929,475724984965971
758.0235,1632.3217,742.2547,1731.6151,475724996873523,475725028813939
758.0235,1632.3217,742.2547,1731.6151,475725028961960,475725056182273
758.0235,1632.3217,742.2547,1731.6151,475725056959981,475725086434564
758.0235,1632.3217,742.2547,1737.4766,475725086528783,475725118382637
758.0235,1632.3217,742.2547,1737.4766,475725124290606,475725154026127
758.0235,1632.3217,742.2547,1737.4766,475725155560033,475725183229356
758.0235,1632.3217,739.5712,1743.8517,475725186620554,475725214645814
758.0235,1632.3217,739.5712,1753.9541,475725221248054,475725253607429
758.0235,1632.3217,739.5712,1753.6702,475725253707950,475725285352064
758.0235,1632.3217,739.5712,1753.9541,475725286523991,475725319326335
758.0235,1632.3217,739.5712,1753.9541,475725322826596,475725351611960
758.0235,1632.3217,739.5712,1753.9541,475725352986335,475725382771648
758.0235,1632.3217,739.5712,1753.9541,475725389997689,475725424625398
758.0235,1632.3217,739.5712,1753.9541,475725424733991,475725455165814
758.0235,1632.3217,739.5712,1753.9541,475725455251439,475725485300970
758.0235,1632.3217,729.8229,1753.9541,475725488965710,475725518253887
758.0235,1632.3217,729.8229,1753.9541,475725520132273,475725550333523
758.0235,1632.3217,729.8229,1753.9541,475725555390658,475725587141908
758.0235,1632.3217,729.8229,1753.9541,475725587229200,475725617700137
758.0235,1632.3217,729.8229,1743.4067,475725621301075,475725650148158
758.0235,1632.3217,729.10345,1753.9541,475725652868418,475725682288314
393.22723,188.2706,316.31784,285.36948,475727861299980,475727894446959
393.22723,188.2706,322.6792,283.32016,475727896681490,475727927268834
393.22723,188.2706,319.43924,283.32016,475727928287792,475727960623365
393.22723,188.2706,322.6792,271.8086,475727960799407,475727993596855
