x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
959.0705,528.21436,967.9395,410.63858,409624928075561,409624958661967
959.0705,528.21436,979.1456,398.7175,409624960167957,409624993915509
959.0705,528.21436,989.3319,400.67075,409624994117436,409625022873061
959.0705,528.21436,989.3319,400.67075,409625032962280,409625071348790
959.0705,528.21436,989.3319,400.67075,409625090389936,409625134065873
959.0705,528.21436,989.3319,435.0798,409625135015873,409625166580977
959.0705,528.21436,981.4697,400.67075,409625166733530,409625206610300
959.0705,528.21436,975.84656,407.59125,409625206777175,409625239387071
959.0705,528.21436,973.84094,400.67075,409625239589884,409625273667123
959.0705,528.21436,975.84656,400.67075,409625273860404,409625305086498
959.0705,528.21436,973.84094,400.67075,409625305265561,409625338647592
959.0705,528.21436,975.84656,400.67075,409625338767957,409625369703113
959.0705,528.21436,973.84094,416.61002,409625369902227,409625401305561
959.0705,528.21436,975.37634,413.7642,409625401401082,409625433543217
959.0705,528.21436,973.84094,415.87924,409625433723165,409625470288477
959.0705,528.21436,975.37634,415.87924,409625470427592,409625504089415
959.0705,528.21436,975.2484,415.87924,409625504257279,409625533997540
959.0705,528.21436,975.37634,420.8109,409625534092592,409625579392175
959.0705,528.21436,975.37634,420.8109,409625579562956,409625611794415
959.0705,528.21436,975.37634,426.40765,409625612553581,409625642427644
959.0705,528.21436,975.37634,420.8109,409625642543633,409625671923633
959.0705,528.21436,975.37634,426.40765,409625672147331,409625703935248
959.0705,528.21436,976.0423,420.8109,409625704159467,409625738677800
959.0705,528.21436,988.0403,426.40765,409625738818529,409625771366758
959.0705,528.21436,976.0423,426.40765,409625771551602,409625802001133
959.0705,528.21436,976.0423,436.278,409625802154363,409625832133633
959.0705,528.21436,976.0423,436.278,409625832326915,409625864097592
959.0705,528.21436,976.0423,436.278,409625864283321,409625894692019
959.0705,528.21436,978.32794,436.278,409625894801654,409625927234675
959.0705,528.21436,980.3667,436.278,409625927329727,409625960409102
959.0705,528.21436,980.3667,476.1991,409625960535456,409625997420352
959.0705,528.21436,989.7416,436.278,409625998362383,409626031953529
959.0705,528.21436,989.9492,436.278,409626032833373,409626063279102
959.0705,528.21436,989.7416,425.74744,409626064308373,409626097033998
959.0705,528.21436,989.7416,432.93723,409626097220977,409626136119154
959.0705,528.21436,989.7416,425.74744,409626136219883,409626173789415
959.0705,528.21436,989.7416,432.93723,409626173904779,409626205242800
959.0705,528.21436,989.7416,425.74744,409626205460456,409626237949362
107.0474,1714.2637,98.03834,1714.7524,409628416440143,409628446001810
107.0474,1714.2637,97.830574,1734.3466,409628446236080,409628477611809
107.0474,1714.2637,97.830574,1714.7524,409628477809153,409628515506914
107.0474,1714.2637,85.41926,1734.3466,409628515701497,409628559821809
107.0474,1714.2637,97.830574,1714.7524,409628560045716,409628591973164
107.0474,1714.2637,97.830574,1714.7524,409628592899622,409628624952070
107.0474,1714.2637,97.830574,1702.8776,409628626248112,409628658346705
107.0474,1714.2637,97.830574,1714.7524,409628659183893,409628691839101
107.0474,1714.2637,86.05825,1702.8776,409628694398789,409628736132695
107.0474,1714.2637,82.27538,1702.8776,409628736294257,409628769169205
107.0474,1714.2637,82.27538,1702.8776,409628769364309,409628801907226
107.0474,1714.2637,82.27538,1702.8776,409628802128528,409628836605559
107.0474,1714.2637,82.27538,1709.3256,409628836771236,409628868091757
107.0474,1714.2637,119.08099,1709.3256,409628868261914,409628908712330
107.0474,1714.2637,108.60752,1709.3256,409628908820351,409628944883684
107.0474,1714.2637,108.60752,1709.3256,409628945699986,409628977901341
107.0474,1714.2637,108.60752,1676.4083,409628978098163,409629009532643
107.0474,1714.2637,100.39325,1676.4083,409629009724622,409629040215611
107.0474,1714.2637,98.141754,1676.4083,409629040344518,409629085541966
107.0474,1714.2637,91.53194,1676.4083,409629085733007,409629115910299
107.0474,1714.2637,86.50086,1676.4083,409629116032747,409629146695403
107.0474,1714.2637,75.125595,1676.4083,409629146817018,409629176384674
107.0474,1714.2637,85.72,1676.4083,409629176539986,409629213271028
107.0474,1714.2637,75.125595,1676.4083,409629213462174,409629245569518
107.0474,1714.2637,83.8884,1676.4083,409629245673736,409629278085559
107.0474,1714.2637,83.8884,1644.2856,409629278194570,409629310146809
107.0474,1714.2637,83.8884,1676.4083,409629310374361,409629343881601
107.0474,1714.2637,83.8884,1644.2856,409629344113945,409629378843163
107.0474,1714.2637,78.22006,1672.4921,409629379027330,409629413277642
107.0474,1714.2637,83.19731,1644.2856,409629413389257,409629443510767
107.0474,1714.2637,83.19731,1659.8926,409629443684830,409629474586809
107.0474,1714.2637,83.19731,1655.4038,409629474758580,409629509431705
107.0474,1714.2637,83.19731,1659.8926,409629509593840,409629548203840
107.0474,1714.2637,83.19731,1655.4038,409629548387955,409629578327382
107.0474,1714.2637,83.19731,1659.8926,409629578508424,409629609223997
107.0474,1714.2637,83.24675,1659.8926,409629609406757,409629645859101
107.0474,1714.2637,83.24675,1669.7766,409629645972017,409629680377799
107.0474,1714.2637,83.69246,1683.5338,409629680553892,409629715695872
107.0474,1714.2637,84.54949,1683.5338,409629715891288,409629751241913
834.8706,1241.8711,904.751,1223.5219,409631951036339,409631981599412
834.8706,1241.8711,919.576,1205.9896,409631981754048,409632012572746
834.8706,1241.8711,904.751,1205.9896,409632012708579,409632042101496
834.8706,1241.8711,904.751,1205.9896,409632044458631,409632075303683
834.8706,1241.8711,891.89734,1205.9896,409632075408527,409632111132225
834.8706,1241.8711,892.14966,1213.1453,409632111253579,409632139966391
834.8706,1241.8711,891.89734,1211.1344,409632140235610,409632178151652
834.8706,1241.8711,891.89734,1211.1344,409632178275141,409632207942641
834.8706,1241.8711,890.25073,1211.1344,409632208156600,409632240812641
834.8706,1241.8711,890.25073,1205.4819,409632240919048,409632283090402
834.8706,1241.8711,873.65686,1205.4819,409632283214673,409632314955714
834.8706,1241.8711,871.9211,1159.0603,409632315107381,409632345404568
834.8706,1241.8711,856.7946,1163.0211,409632345579829,409632377185454
834.8706,1241.8711,856.7946,1159.0603,409632377296548,409632412252954
834.8706,1241.8711,856.7946,1162.2576,409632412418995,409632444253266
834.8706,1241.8711,856.7946,1162.2576,409632444420662,409632475315923
834.8706,1241.8711,859.96136,1162.2576,409632475423318,409632507675662
834.8706,1241.8711,860.7955,1162.2576,409632507777954,409632543268787
834.8706,1241.8711,860.7955,1162.2576,409632543899256,409632578419308
834.8706,1241.8711,864.12103,1164.1796,409632578526756,409632608983006
834.8706,1241.8711,864.12103,1162.2576,409632609114829,409632643225506
834.8706,1241.8711,864.12103,1164.1796,409632643388318,409632677972797
834.8706,1241.8711,864.12103,1164.1796,409632678150922,409632709280714
834.8706,1241.8711,864.12103,1181.5553,409632709439152,409632742561027
