x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
773.0517,439.0648,851.8486,135.84515,773633281070765,773633313489515
773.0517,439.0648,851.8486,153.87177,773633313592692,773633344829776
773.0517,439.0648,851.8486,153.87177,773633344924098,773633374124880
773.0517,439.0648,830.8351,153.87177,773633376660973,773633410400453
773.0517,439.0648,830.8351,169.06343,773633410546130,773633439199463
773.0517,439.0648,830.8351,169.06343,773633442897223,773633472177380
773.0517,439.0648,830.8351,169.06343,773633474962171,773633506257796
773.0517,439.0648,838.49994,228.82251,773633508873994,773633541124671
773.0517,439.0648,830.8351,220.05219,773633544452015,773633575091182
773.0517,439.0648,830.8351,220.05219,773633577121807,773633605020505
773.0517,439.0648,830.8351,220.05219,773633613765921,773633646196911
773.0517,439.0648,830.8351,220.05219,773633646262119,773633674861338
773.0517,439.0648,830.8351,226.65358,773633676838890,773633715985973
773.0517,439.0648,830.8351,226.65358,773633716113786,773633746089619
773.0517,439.0648,830.8351,226.65358,773633746190921,773633778721286
773.0517,439.0648,830.8351,226.65358,773633778840400,773633811764932
773.0517,439.0648,823.8333,226.65358,773633811865452,773633844138057
773.0517,439.0648,830.8351,226.65358,773633845223630,773633875703161
773.0517,439.0648,823.8333,208.81201,773633875795869,773633905119984
773.0517,439.0648,830.502,226.65358,773633907885036,773633938399255
773.0517,439.0648,830.502,226.65358,773633940801807,773633970638109
773.0517,439.0648,830.502,256.40558,773633978135296,773634011940244
773.0517,439.0648,830.502,226.65358,773634012088317,773634046404984
773.0517,439.0648,830.502,226.65358,773634046483994,773634077918057
773.0517,439.0648,830.502,141.96475,773634078057379,773634109376234
773.0517,439.0648,895.5998,182.71924,773634109456077,773634157868734
773.0517,439.0648,836.23645,182.71924,773634157995452,773634189078838
773.0517,439.0648,859.0063,182.71924,773634189204619,773634221098421
773.0517,439.0648,845.65546,245.02905,773634221248681,773634252205817
773.0517,439.0648,859.0063,245.02905,773634252368942,773634285450244
773.0517,439.0648,859.0063,250.74982,773634285618681,773634318084775
773.0517,439.0648,859.0063,246.93645,773634318212015,773634351699046
773.0517,439.0648,859.0063,250.74982,773634351859463,773634381607484
773.0517,439.0648,858.5532,246.93645,773634381924411,773634411369827
773.0517,439.0648,859.0063,246.93645,773634412221702,773634441998629
773.0517,439.0648,858.5532,240.6962,773634442140036,773634471854098
773.0517,439.0648,859.0063,240.6962,773634476924983,773634507379254
773.0517,439.0648,859.0063,240.6962,773634508471077,773634552550036
773.0517,439.0648,860.5885,240.6962,773634552656963,773634583846025
562.7265,931.56024,652.26337,692.75165,773636783464358,773636817385451
562.7265,931.56024,652.26337,692.75165,773636817519826,773636848998264
562.7265,931.56024,641.0896,710.04846,773636849132274,773636884603680
562.7265,931.56024,637.6463,692.75165,773636884689045,773636917907795
562.7265,931.56024,641.0896,710.04846,773636918019097,773636951303993
562.7265,931.56024,637.6463,710.04846,773636951475816,773636983441076
