x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
883.2153,2025.2598,879.29034,1839.7513,5052726702030,5052754851717
883.2153,2025.2598,879.29034,1839.7513,5052760170467,5052790165988
883.2153,2025.2598,879.29034,1839.7513,5052791120624,5052819530051
883.2153,2025.2598,875.8409,1831.7833,5052825038176,5052853310572
883.2153,2025.2598,875.8409,1836.437,5052860690207,5052894216509
883.2153,2025.2598,875.8409,1836.437,5052894819842,5052924296874
883.2153,2025.2598,871.9725,1836.437,5052924913384,5052957037603
883.2153,2025.2598,875.8409,1848.6198,5052958076978,5052987235884
883.2153,2025.2598,872.3853,1836.437,5052992774009,5053023595884
883.2153,2025.2598,875.8409,1836.437,5053024568384,5053052542342
883.2153,2025.2598,875.8409,1836.437,5053061640780,5053093627915
883.2153,2025.2598,875.8409,1836.437,5053093703905,5053124632290
883.2153,2025.2598,875.8409,1855.9436,5053126186092,5053156335988
883.2153,2025.2598,860.1189,1855.9436,5053157396874,5053187189946
883.2153,2025.2598,859.3935,1855.9436,5053188587499,5053217818384
883.2153,2025.2598,860.1189,1855.9436,5053229453540,5053259015936
883.2153,2025.2598,860.1189,1848.9133,5053259163436,5053286442655
883.2153,2025.2598,860.1189,1855.9436,5053289874373,5053318925415
883.2153,2025.2598,860.1189,1855.9436,5053324507394,5053352928748
883.2153,2025.2598,860.1189,1861.9514,5053362296665,5053391207134
883.2153,2025.2598,893.82367,1870.1399,5053392194634,5053419085051
883.2153,2025.2598,909.73553,1877.4995,5053425152863,5053454677967
883.2153,2025.2598,909.73553,1877.4995,5053457761613,5053488139009
883.2153,2025.2598,909.73553,1877.4995,5053488902550,5053518240050
883.2153,2025.2598,915.1872,1877.4995,5053525129790,5053554663644
883.2153,2025.2598,910.1581,1877.4995,5053558885780,5053585775207
883.2153,2025.2598,910.1581,1908.1475,5053591061144,5053618808228
883.2153,2025.2598,910.1581,1885.535,5053624950832,5053653310467
883.2153,2025.2598,904.38043,1885.535,5053659082498,5053688198748
883.2153,2025.2598,901.58875,1885.535,5053689039946,5053716750988
883.2153,2025.2598,901.58875,1885.535,5053724453227,5053753016665
883.2153,2025.2598,901.58875,1885.535,5053758316144,5053787215415
883.2153,2025.2598,887.65704,1915.2339,5053788908175,5053817178488
883.2153,2025.2598,887.65704,1899.0813,5053824392238,5053851558488
883.2153,2025.2598,887.65704,1915.2339,5053856895936,5053883677498
883.2153,2025.2598,887.65704,1911.7963,5053889342394,5053917969738
883.2153,2025.2598,887.65704,1911.7963,5053924960415,5053952477550
883.2153,2025.2598,887.65704,1911.7963,5053954289321,5053982060154
883.2153,2025.2598,887.65704,1911.7963,5053991749842,5054023113488
883.2153,2025.2598,887.65704,1911.7963,5054023282446,5054051014894
292.60913,475.6206,275.56216,315.07785,5056230896664,5056266015987
292.60913,475.6206,267.78537,347.3419,5056266175102,5056297054268
292.60913,475.6206,267.78537,347.3419,5056297159372,5056329797758
292.60913,475.6206,262.38116,370.00925,5056332227185,5056364895310
292.60913,475.6206,267.78537,370.00925,5056364985622,5056394655831
292.60913,475.6206,263.7409,380.21185,5056394756820,5056424172289
292.60913,475.6206,267.78537,442.55554,5056425420726,5056455525310
292.60913,475.6206,265.43054,442.55554,5056456208487,5056486716612
292.60913,475.6206,265.43054,451.0204,5056489586039,5056519773904
292.60913,475.6206,265.43054,442.55554,5056520535154,5056549795206
292.60913,475.6206,265.43054,442.55554,5056563204737,5056594451768
292.60913,475.6206,265.43054,420.9694,5056594578695,5056627372341
292.60913,475.6206,265.43054,424.7699,5056627556091,5056669476456
292.60913,475.6206,265.43054,424.7699,5056669599424,5056701979633
292.60913,475.6206,269.5754,424.7699,5056702086716,5056733394268
292.60913,475.6206,268.8978,424.7699,5056733704112,5056765367758
292.60913,475.6206,269.5754,424.58252,5056765486508,5056798483174
292.60913,475.6206,269.5754,424.58252,5056798600205,5056830928278
292.60913,475.6206,290.97897,418.6682,5056831034737,5056864351820
292.60913,475.6206,282.0283,418.6682,5056864462862,5056908082758
292.60913,475.6206,282.0283,403.55264,5056908221768,5056937402549
292.60913,475.6206,282.0283,397.8971,5056937522758,5056973408695
292.60913,475.6206,282.0283,369.8973,5056973522080,5057002603330
292.60913,475.6206,282.0283,397.8971,5057002704007,5057035272966
292.60913,475.6206,282.0283,393.40103,5057035381195,5057066536976
292.60913,475.6206,282.0283,397.8971,5057067261455,5057099667132
292.60913,475.6206,259.5124,397.8971,5057099795830,5057129738539
292.60913,475.6206,282.0283,399.73917,5057130712445,5057162566507
292.60913,475.6206,259.5124,397.8971,5057163576716,5057197539997
292.60913,475.6206,267.7464,397.8971,5057197714476,5057229358851
292.60913,475.6206,265.62827,358.85364,5057229454007,5057261567966
292.60913,475.6206,267.7464,358.85364,5057261675570,5057293640570
292.60913,475.6206,267.4783,358.85364,5057293816039,5057326232757
292.60913,475.6206,267.7464,358.85364,5057326333382,5057361082653
292.60913,475.6206,267.4783,380.87915,5057361872653,5057395462549
292.60913,475.6206,267.4783,358.85364,5057395544997,5057428455205
