x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
707.00006,1696.7789,639.86804,1740.2621,546693065214524,546693101250253
707.00006,1696.7789,647.36584,1726.7256,546693101368794,546693130801607
707.00006,1696.7789,639.86804,1726.1075,546693130962909,546693159505773
707.00006,1696.7789,647.36584,1723.1146,546693162339211,546693191611555
707.00006,1696.7789,647.36584,1723.1146,546693195883638,546693223471919
707.00006,1696.7789,648.69,1723.1146,546693229728638,546693257282440
707.00006,1696.7789,692.6655,1723.1146,546693263711659,546693293599992
707.00006,1696.7789,692.6655,1723.1146,546693296732388,546693325113013
707.00006,1696.7789,692.6655,1723.1146,546693331037232,546693360916659
707.00006,1696.7789,692.6655,1723.1146,546693361832805,546693390300200
707.00006,1696.7789,689.0195,1723.1146,546693395271346,546693423050930
707.00006,1696.7789,692.6655,1723.1146,546693429991867,546693457786086
707.00006,1696.7789,692.6655,1723.1146,546693462621034,546693489216346
707.00006,1696.7789,692.6655,1771.3833,546693496969680,546693526454367
707.00006,1696.7789,692.6655,1802.7621,546693532282440,546693563192909
707.00006,1696.7789,569.66974,1771.3833,546693563296294,546693590177023
707.00006,1696.7789,558.7403,1802.7621,546693595675044,546693624556867
707.00006,1696.7789,558.7403,1798.3885,546693631017596,546693659897232
707.00006,1696.7789,558.7403,1798.3885,546693662641450,546693693253221
707.00006,1696.7789,558.7403,1798.3885,546693694454888,546693723595096
707.00006,1696.7789,558.7403,1798.3885,546693730371867,546693763294523
707.00006,1696.7789,558.7403,1798.3885,546693763536294,546693793340825
707.00006,1696.7789,558.7403,1798.3885,546693796861086,546693827183273
707.00006,1696.7789,558.7403,1798.3885,546693829162336,546693860718534
707.00006,1696.7789,558.7403,1798.3885,546693862941815,546693890471450
707.00006,1696.7789,558.7403,1798.3885,546693893877752,546693922033690
707.00006,1696.7789,578.2906,1798.3885,546693927883534,546693956680877
707.00006,1696.7789,582.92206,1798.3885,546693962526450,546693992941034
707.00006,1696.7789,582.92206,1798.3885,546693997389419,546694029670877
707.00006,1696.7789,582.92206,1798.3885,546694030627544,546694060776815
707.00006,1696.7789,617.7713,1798.3885,546694073043065,546694106110825
707.00006,1696.7789,606.87103,1798.3885,546694106232752,546694140715617
707.00006,1696.7789,606.87103,1791.2045,546694140897492,546694171429575
707.00006,1696.7789,606.87103,1798.3885,546694171562336,546694203174054
707.00006,1696.7789,600.8822,1791.2045,546694203591502,546694240778169
707.00006,1696.7789,600.8822,1798.3885,546694240957648,546694273164419
707.00006,1696.7789,558.9098,1798.3885,546694273306033,546694302388690
707.00006,1696.7789,558.9098,1798.3885,546694303370669,546694334289211
707.00006,1696.7789,558.9098,1798.3885,546694334397492,546694363503690
707.00006,1696.7789,558.9098,1795.5443,546694363601919,546694393412231
707.00006,1696.7789,558.9098,1795.5443,546694396261398,546694427039888
344.10287,1198.0052,236.3864,1191.2269,546696593798585,546696624608428
344.10287,1198.0052,229.80176,1191.2269,546696625688637,546696654186137
344.10287,1198.0052,214.71954,1203.639,546696660587387,546696697832178
344.10287,1198.0052,207.105,1203.639,546696697944835,546696729531814
344.10287,1198.0052,195.61049,1215.234,546696729631762,546696759343533
