x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
785.3534,1466.1508,815.4193,1505.8356,771598360751333,771598392983885
785.3534,1466.1508,815.4193,1505.8356,771598393086698,771598420526437
785.3534,1466.1508,815.4193,1505.8356,771598420664406,771598453509146
785.3534,1466.1508,815.4193,1505.8356,771598453702427,771598487055552
785.3534,1466.1508,815.4193,1526.7346,771598487193625,771598522106073
785.3534,1466.1508,815.4193,1526.7346,771598522216698,771598557540187
785.3534,1466.1508,815.4193,1526.7346,771598557713521,771598585733364
785.3534,1466.1508,813.4166,1526.7346,771598585901385,771598622347635
785.3534,1466.1508,815.4193,1526.7346,771598622544771,771598652172948
785.3534,1466.1508,813.4166,1550.1191,771598652305552,771598684100343
785.3534,1466.1508,813.4166,1550.1191,771598684199145,771598719754302
785.3534,1466.1508,793.8261,1610.2985,771598719942323,771598752692531
785.3534,1466.1508,812.42175,1610.2985,771598752876854,771598785416125
785.3534,1466.1508,812.42175,1610.2985,771598785600708,771598817262323
785.3534,1466.1508,812.42175,1610.2985,771598817409562,771598846138000
785.3534,1466.1508,815.9557,1610.2985,771598846431437,771598876354458
785.3534,1466.1508,819.6514,1571.9634,771598876509458,771598908706020
785.3534,1466.1508,822.8646,1567.3744,771598908798208,771598940981333
785.3534,1466.1508,822.8646,1567.3744,771598941371333,771598969977583
785.3534,1466.1508,830.79376,1567.3744,771598970067375,771598999907010
785.3534,1466.1508,830.79376,1567.3744,771599001282479,771599032397687
785.3534,1466.1508,830.79376,1590.2843,771599036366593,771599065087947
785.3534,1466.1508,830.79376,1567.3744,771599066255395,771599097669770
785.3534,1466.1508,830.79376,1567.3744,771599101178729,771599129413885
785.3534,1466.1508,832.93256,1547.5184,771599137151645,771599172918572
785.3534,1466.1508,834.5027,1514.1224,771599173902791,771599209070708
785.3534,1466.1508,834.5027,1499.0343,771599209152010,771599239772791
785.3534,1466.1508,846.0962,1499.0343,771599240838937,771599271057427
785.3534,1466.1508,846.0962,1499.0343,771599271272010,771599298694145
785.3534,1466.1508,846.0962,1492.526,771599301091697,771599328190916
785.3534,1466.1508,846.0962,1499.0343,771599335859770,771599363122531
785.3534,1466.1508,846.0962,1499.0343,771599371257999,771599400997895
785.3534,1466.1508,846.0962,1535.733,771599401520916,771599431637218
785.3534,1466.1508,846.0962,1513.1562,771599433944874,771599461784406
785.3534,1466.1508,833.68036,1513.1562,771599469815812,771599499076958
785.3534,1466.1508,820.74695,1513.1562,771599501253624,771599531983364
785.3534,1466.1508,820.74695,1513.1562,771599534930187,771599566870239
785.3534,1466.1508,820.74695,1513.1562,771599570753989,771599604105083
785.3534,1466.1508,820.74695,1513.1562,771599604535656,771599632800447
785.3534,1466.1508,820.74695,1472.356,771599643371072,771599676448728
808.7243,1885.7213,828.76074,1954.038,771601865729196,771601893492790
808.7243,1885.7213,828.76074,1986.9641,771601899328832,771601930839144
808.7243,1885.7213,828.76074,1954.038,771601931507217,771601962864769
808.7243,1885.7213,828.76074,1954.1078,771601965199613,771601998825915
808.7243,1885.7213,828.76074,1954.038,771601999164405,771602037387634
808.7243,1885.7213,828.76074,1954.1078,771602037480290,771602069963571
808.7243,1885.7213,830.036,1954.1078,771602070282894,771602101988936
808.7243,1885.7213,828.76074,1996.576,771602102158623,771602132152790
808.7243,1885.7213,828.76074,2008.4723,771602142563467,771602174278207
808.7243,1885.7213,825.2127,2018.3575,771602174591905,771602202086280
808.7243,1885.7213,827.2822,2008.4723,771602203121436,771602234362530
808.7243,1885.7213,827.2822,2008.4723,771602237849144,771602270463207
808.7243,1885.7213,827.2822,1979.8861,771602270635498,771602298406175
808.7243,1885.7213,840.5908,1932.6501,771602299048988,771602329091852
808.7243,1885.7213,840.5908,1974.4387,771602331958675,771602362052165
808.7243,1885.7213,840.5908,1974.4387,771602366212321,771602398650550
808.7243,1885.7213,840.5908,1974.4387,771602400668675,771602435400342
808.7243,1885.7213,840.5908,1974.4387,771602436568779,771602466432113
808.7243,1885.7213,840.5908,1974.4387,771602467964925,771602497412894
808.7243,1885.7213,840.5908,1974.4387,771602506574769,771602537121748
808.7243,1885.7213,835.24506,1974.4387,771602537766696,771602569470446
808.7243,1885.7213,835.24506,1974.4387,771602569581592,771602602248154
808.7243,1885.7213,835.24506,1965.5594,771602602347165,771602636278206
808.7243,1885.7213,835.24506,1965.5594,771602636866436,771602667221800
808.7243,1885.7213,835.24506,1965.5594,771602667865967,771602699274040
808.7243,1885.7213,831.41284,1965.5594,771602699742113,771602731752217
808.7243,1885.7213,827.5935,1965.5594,771602731888154,771602762735967
808.7243,1885.7213,827.5935,1959.7524,771602764853623,771602796534196
808.7243,1885.7213,827.5935,1959.7524,771602797302217,771602826777581
808.7243,1885.7213,827.5935,1959.7524,771602829318102,771602860578623
808.7243,1885.7213,827.5935,1959.7524,771602866225186,771602899147633
808.7243,1885.7213,827.5935,1959.7524,771602900532738,771602931311592
808.7243,1885.7213,832.5509,1959.7524,771602932162529,771602963434300
808.7243,1885.7213,827.5935,1959.7524,771602963828102,771602993416904
808.7243,1885.7213,827.5935,1970.9626,771603004327842,771603037433935
808.7243,1885.7213,805.4728,1973.3033,771603037534925,771603071224613
808.7243,1885.7213,807.9717,1970.9626,771603071303935,771603100184456
808.7243,1885.7213,805.4728,1973.3033,771603100484821,771603131450706
808.7243,1885.7213,805.4728,1970.9626,771603132078415,771603161884560
808.7243,1885.7213,805.4728,1970.9626,771603170199560,771603206690029
696.5859,1637.0553,719.8693,1724.013,771605370384299,771605404644403
696.5859,1637.0553,719.8693,1697.4983,771605404744039,771605435460237
696.5859,1637.0553,719.8693,1724.013,771605435602476,771605469533362
696.5859,1637.0553,718.22107,1722.7472,771605470521330,771605503155549
696.5859,1637.0553,718.22107,1724.013,771605503328205,771605537390341
696.5859,1637.0553,699.9755,1722.7472,771605537564560,771605566755445
696.5859,1637.0553,718.22107,1722.7472,771605568253935,771605600297945
696.5859,1637.0553,718.22107,1722.7472,771605600423726,771605632000185
696.5859,1637.0553,718.22107,1722.7472,771605632597424,771605665952632
696.5859,1637.0553,718.22107,1722.7472,771605666066747,771605694107632
696.5859,1637.0553,716.53253,1722.7472,771605705253987,771605738184299
696.5859,1637.0553,716.53253,1722.7472,771605738300914,771605770945549
696.5859,1637.0553,705.2799,1703.0742,771605771084664,771605803253414
696.5859,1637.0553,705.2799,1685.4098,771605803426591,771605833208257
696.5859,1637.0553,705.2799,1703.0742,771605834244716,771605864649559
696.5859,1637.0553,705.2799,1703.0742,771605865262893,771605895672632
696.5859,1637.0553,716.7821,1703.0742,771605895892893,771605926919611
696.5859,1637.0553,709.7065,1703.0742,771605927080289,771605957931747
696.5859,1637.0553,712.22375,1691.2952,771605962300914,771605990323778
696.5859,1637.0553,712.22375,1691.2952,771605994435028,771606022612059
696.5859,1637.0553,712.22375,1691.2952,771606027740757,771606057456382
696.5859,1637.0553,714.5164,1691.2952,771606059194559,771606089006955
696.5859,1637.0553,714.5164,1731.5469,771606096476382,771606128220184
696.5859,1637.0553,714.5164,1731.5469,771606128311434,771606156783466
696.5859,1637.0553,714.5164,1731.5469,771606163620497,771606197503882
696.5859,1637.0553,714.5164,1731.5469,771606197592580,771606226319872
696.5859,1637.0553,714.5164,1730.8517,771606229945236,771606258801070
696.5859,1637.0553,727.51416,1731.5469,771606261005705,771606289959038
696.5859,1637.0553,744.6038,1730.8517,771606294031747,771606325136799
