x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
164.6425,1219.195,100.22045,1258.4645,657262570244428,657262602243803
164.6425,1219.195,100.22045,1258.4645,657262602345365,657262635305886
164.6425,1219.195,100.22045,1258.4645,657262635434688,657262666266303
164.6425,1219.195,100.22045,1258.4645,657262666469897,657262697505157
164.6425,1219.195,100.22045,1258.4645,657262697589220,657262727424011
164.6425,1219.195,102.001945,1249.5193,657262728211407,657262758231615
164.6425,1219.195,102.001945,1250.7069,657262759931928,657262793091615
164.6425,1219.195,102.001945,1249.5193,657262795716511,657262823584480
164.6425,1219.195,102.001945,1249.5193,657262829812657,657262859259063
164.6425,1219.195,101.475334,1249.5193,657262859741980,657262888057084
164.6425,1219.195,102.001945,1249.5193,657262893617553,657262921186147
164.6425,1219.195,101.475334,1249.5193,657262928401094,657262957667032
164.6425,1219.195,102.001945,1249.5193,657262959903855,657262991262969
164.6425,1219.195,102.001945,1249.5193,657262992481251,657263033880053
164.6425,1219.195,117.559746,1288.1731,657263033992449,657263061891980
164.6425,1219.195,141.96577,1288.1731,657263062912657,657263095021094
164.6425,1219.195,141.96577,1288.1731,657263101623126,657263137538907
164.6425,1219.195,141.96577,1288.1731,657263137648855,657263165360001
164.6425,1219.195,141.96577,1288.1731,657263192185521,657263223781667
164.6425,1219.195,141.96577,1288.1731,657263227503803,657263256040521
164.6425,1219.195,141.96577,1288.1731,657263258375521,657263288923646
164.6425,1219.195,141.96577,1288.1731,657263293983178,657263322409532
164.6425,1219.195,141.96577,1294.5442,657263325357448,657263353781303
164.6425,1219.195,141.96577,1288.1731,657263359458386,657263390445573
164.6425,1219.195,141.96577,1288.1731,657263393880938,657263422751459
164.6425,1219.195,141.96577,1259.6177,657263427376563,657263457072605
164.6425,1219.195,141.96577,1269.7335,657263463314792,657263492400469
164.6425,1219.195,141.96577,1259.6177,657263494517969,657263522645000
164.6425,1219.195,141.96577,1269.7335,657263526529063,657263557615469
164.6425,1219.195,141.96577,1269.7335,657263558404219,657263589356355
164.6425,1219.195,149.65712,1270.6375,657263592861407,657263625537292
164.6425,1219.195,149.65712,1278.8806,657263627690573,657263657743698
164.6425,1219.195,149.65712,1278.8806,657263658668855,657263687984688
164.6425,1219.195,149.65712,1279.8887,657263691041667,657263723803073
164.6425,1219.195,149.65712,1279.8887,657263725996563,657263758185365
164.6425,1219.195,149.65712,1279.8887,657263759791198,657263791742813
164.6425,1219.195,149.65712,1315.3663,657263794468334,657263824244427
164.6425,1219.195,149.65712,1279.8887,657263825189688,657263853586615
164.6425,1219.195,149.65712,1279.8887,657263858447969,657263887173021
894.8332,287.1538,882.0593,261.692,657266089231927,657266121009010
894.8332,287.1538,896.78467,261.692,657266125021770,657266154723749
894.8332,287.1538,900.85016,234.78702,657266156891770,657266184875781
894.8332,287.1538,900.85016,208.08565,657266189166406,657266223666822
894.8332,287.1538,900.85016,234.78702,657266224625156,657266257652604
894.8332,287.1538,907.5475,232.36906,657266257760833,657266285926249
894.8332,287.1538,900.85016,234.78702,657266294555781,657266325929635
894.8332,287.1538,900.85016,234.78702,657266327417343,657266357803958
894.8332,287.1538,891.3517,234.78702,657266357902083,657266386883176
894.8332,287.1538,891.3517,234.78702,657266393484322,657266422946666
894.8332,287.1538,891.3517,218.41797,657266423185520,657266455126614
894.8332,287.1538,888.6309,218.41797,657266455964322,657266486082031
894.8332,287.1538,888.6309,198.11095,657266489196770,657266519440781
894.8332,287.1538,888.6309,198.11095,657266523636406,657266563837395
894.8332,287.1538,880.17664,198.11095,657266564070260,657266597960416
894.8332,287.1538,880.17664,198.11095,657266598085364,657266635212708
894.8332,287.1538,880.17664,198.11095,657266635330728,657266665683906
894.8332,287.1538,880.17664,198.11095,657266665869791,657266696878437
894.8332,287.1538,886.72546,205.48714,657266696974010,657266729274843
894.8332,287.1538,886.72546,205.48714,657266729434270,657266761367447
894.8332,287.1538,886.72546,205.48714,657266762282916,657266790075416
894.8332,287.1538,886.72546,205.48714,657266791435468,657266822962708
894.8332,287.1538,886.72546,205.48714,657266831305155,657266863701822
894.8332,287.1538,888.3327,251.59933,657266863905833,657266895855468
894.8332,287.1538,888.3327,261.36026,657266895942551,657266928702655
894.8332,287.1538,892.7828,265.30276,657266932036614,657266960233593
894.8332,287.1538,892.7828,265.30276,657266961343749,657266992805989
894.8332,287.1538,892.7828,265.30276,657266994751926,657267025455312
894.8332,287.1538,896.0374,265.30276,657267026216666,657267058362291
894.8332,287.1538,896.31934,265.30276,657267062709687,657267096774218
894.8332,287.1538,896.31934,265.30276,657267096898280,657267131509374
894.8332,287.1538,898.5391,265.30276,657267131623957,657267163364530
894.8332,287.1538,902.1391,265.30276,657267163456926,657267193884270
894.8332,287.1538,902.1391,252.60928,657267194072603,657267226874166
894.8332,287.1538,902.1391,223.1044,657267227807864,657267259856405
894.8332,287.1538,902.1391,236.7783,657267259932030,657267293569270
894.8332,287.1538,855.8779,223.78026,657267293689114,657267322925728
894.8332,287.1538,864.68555,236.7783,657267323614374,657267355247812
894.8332,287.1538,864.68555,236.7783,657267355381926,657267398983332
191.99449,1440.5231,204.11757,1508.2423,657269552247863,657269582117706
191.99449,1440.5231,204.11757,1573.0143,657269587259269,657269616128227
191.99449,1440.5231,191.00768,1586.4537,657269617826821,657269645541144
191.99449,1440.5231,191.00768,1573.0143,657269655417498,657269685376665
191.99449,1440.5231,191.00768,1573.0143,657269686284425,657269714717342
