x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
980.3193,709.4254,975.36163,726.2165,5260830836586,5260865971951
980.3193,709.4254,975.36163,726.2165,5260866061273,5260897335180
980.3193,709.4254,975.36163,750.1198,5260897421430,5260935405544
980.3193,709.4254,975.36163,750.1198,5260935498357,5260969618565
980.3193,709.4254,982.3372,750.1198,5260970613773,5261005399294
980.3193,709.4254,982.3372,750.1198,5261005478878,5261036094398
980.3193,709.4254,982.3372,750.1198,5261036274971,5261063662211
980.3193,709.4254,982.3372,750.1198,5261063993148,5261094810753
980.3193,709.4254,982.3372,750.1198,5261098759659,5261127502263
980.3193,709.4254,982.3372,750.1198,5261134229659,5261162863148
980.3193,709.4254,974.96185,750.1198,5261163842315,5261192575388
980.3193,709.4254,974.96185,767.55743,5261198944190,5261227262211
980.3193,709.4254,974.96185,788.48035,5261229857315,5261261610596
980.3193,709.4254,974.96185,788.48035,5261264556950,5261295497940
980.3193,709.4254,978.0139,788.48035,5261295599398,5261326010440
980.3193,709.4254,980.7816,788.48035,5261328793565,5261359313409
980.3193,709.4254,980.7816,788.48035,5261362049242,5261397674971
980.3193,709.4254,980.7816,788.48035,5261398270440,5261427322575
980.3193,709.4254,980.7816,770.741,5261429163982,5261458657159
980.3193,709.4254,980.7816,749.52783,5261464644502,5261497730492
980.3193,709.4254,980.7816,761.8596,5261497816013,5261527152367
980.3193,709.4254,980.7816,749.52783,5261530159242,5261559544086
980.3193,709.4254,980.7816,749.52783,5261561710752,5261593338096
980.3193,709.4254,980.7816,725.89014,5261594870127,5261625163357
980.3193,709.4254,980.7816,749.52783,5261628650700,5261660179190
980.3193,709.4254,980.7816,749.52783,5261663473565,5261694920127
980.3193,709.4254,980.7816,749.52783,5261697266690,5261728790179
980.3193,709.4254,978.6001,749.52783,5261728947263,5261762746794
980.3193,709.4254,978.6001,732.9275,5261763166221,5261795631586
980.3193,709.4254,978.6001,732.92303,5261797304659,5261826645231
980.3193,709.4254,978.6001,732.9275,5261830363044,5261858784763
980.3193,709.4254,978.6001,732.9275,5261865284294,5261895988200
980.3193,709.4254,977.3385,742.2747,5261897380179,5261927004658
980.3193,709.4254,973.83813,732.9275,5261927860336,5261956898981
980.3193,709.4254,963.24524,732.9275,5261962064711,5261997021377
980.3193,709.4254,973.83813,727.37195,5261997902731,5262027501950
980.3193,709.4254,973.83813,727.37195,5262027648617,5262060131846
980.3193,709.4254,973.83813,727.37195,5262061945752,5262093355908
980.3193,709.4254,973.83813,727.37195,5262095429346,5262126745804
980.3193,709.4254,973.83813,753.0994,5262128320908,5262157206690
119.210205,1157.0829,99.04569,1188.3807,5264324478616,5264354577835
119.210205,1157.0829,99.04569,1197.9447,5264358426480,5264387018147
119.210205,1157.0829,99.04569,1197.9447,5264389993147,5264418583928
119.210205,1157.0829,99.04569,1200.912,5264428951480,5264461593720
119.210205,1157.0829,99.04569,1201.4446,5264461879553,5264491214397
119.210205,1157.0829,99.04569,1200.912,5264497463824,5264526750022
119.210205,1157.0829,99.04569,1201.4446,5264526831845,5264554805803
119.210205,1157.0829,106.81023,1201.4446,5264555911637,5264585280439
119.210205,1157.0829,106.81023,1201.4446,5264595264710,5264631016585
119.210205,1157.0829,106.81023,1201.4446,5264644091585,5264682880387
119.210205,1157.0829,106.81023,1201.4446,5264683027730,5264714491689
119.210205,1157.0829,106.81023,1201.4446,5264714673460,5264746327366
119.210205,1157.0829,110.33093,1201.4446,5264746473355,5264772962939
119.210205,1157.0829,111.9744,1201.4446,5264773084032,5264804096793
119.210205,1157.0829,111.9744,1201.4446,5264804187782,5264833547626
119.210205,1157.0829,111.9744,1201.4446,5264833639032,5264861355647
119.210205,1157.0829,111.9744,1241.4558,5264861960543,5264891121897
119.210205,1157.0829,103.334435,1201.4446,5264894317939,5264925817366
119.210205,1157.0829,103.334435,1241.4558,5264925893616,5264956495178
119.210205,1157.0829,103.334435,1241.4558,5264959012053,5264992390855
119.210205,1157.0829,93.41017,1241.4558,5264992488668,5265022450907
