x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
498.35205,2103.0515,474.82565,2136.1013,741366794940626,741366825667188
498.35205,2103.0515,474.82565,2136.1013,741366825763959,741366855836407
498.35205,2103.0515,450.63068,2161.4167,741366856089845,741366885009688
498.35205,2103.0515,474.82565,2161.4167,741366885114011,741366913544220
498.35205,2103.0515,474.82565,2174.0088,741366918391043,741366946895313
498.35205,2103.0515,478.70206,2170.7427,741366952897032,741366983749532
498.35205,2103.0515,474.82565,2170.7427,741366985662761,741367016976563
498.35205,2103.0515,474.82565,2170.7427,741367018247397,741367051454324
498.35205,2103.0515,467.78833,2170.7427,741367052546563,741367082481407
498.35205,2103.0515,467.78833,2170.7427,741367083476772,741367115363647
498.35205,2103.0515,465.3416,2170.7427,741367118489949,741367147855053
498.35205,2103.0515,465.3416,2170.7427,741367150435938,741367178779115
498.35205,2103.0515,453.98767,2170.7427,741367183783386,741367215445574
498.35205,2103.0515,465.3416,2170.7427,741367217363230,741367247353647
498.35205,2103.0515,461.9057,2146.664,741367252252813,741367283120209
498.35205,2103.0515,461.90677,2170.7427,741367285465417,741367315266459
498.35205,2103.0515,461.90677,2150.3396,741367317037761,741367346506459
498.35205,2103.0515,461.90677,2170.7427,741367352808959,741367381679740
498.35205,2103.0515,471.97147,2170.7427,741367388083542,741367420218126
498.35205,2103.0515,461.90677,2183.3403,741367420353699,741367449706042
498.35205,2103.0515,461.90677,2183.3403,741367449907917,741367483039480
498.35205,2103.0515,460.69803,2183.3403,741367484396459,741367517120834
498.35205,2103.0515,461.90677,2183.3403,741367517741667,741367547267917
498.35205,2103.0515,460.69803,2183.3403,741367551837292,741367580659740
498.35205,2103.0515,461.90677,2183.3403,741367584145417,741367614004271
498.35205,2103.0515,461.90677,2183.3403,741367616423230,741367645239219
498.35205,2103.0515,461.90677,2183.3403,741367651617136,741367681740574
498.35205,2103.0515,461.90677,2183.3403,741367685064480,741367715388021
498.35205,2103.0515,461.90677,2183.3403,741367716829324,741367746899219
498.35205,2103.0515,461.90677,2171.64,741367753798646,741367784349167
498.35205,2103.0515,461.90677,2177.7856,741367785301511,741367814049428
498.35205,2103.0515,461.90677,2177.4993,741367815231094,741367844067292
498.35205,2103.0515,461.90677,2177.7856,741367850468803,741367881911876
498.35205,2103.0515,461.90677,2177.7856,741367884014584,741367917651823
498.35205,2103.0515,457.06854,2190.5586,741367917765001,741367949523230
498.35205,2103.0515,461.90677,2180.938,741367952295730,741367982756615
498.35205,2103.0515,457.06854,2190.5586,741367984488282,741368015559167
498.35205,2103.0515,461.90677,2190.5586,741368016325105,741368046055313
498.35205,2103.0515,458.88284,2190.5586,741368049635782,741368078830209
498.35205,2103.0515,458.88284,2190.5586,741368081747188,741368114500313
498.35205,2103.0515,458.88284,2174.3743,741368116859792,741368148159011
727.9883,746.75586,804.14716,565.8878,741370350877968,741370381747291
727.9883,746.75586,804.14716,565.8878,741370382858020,741370414864322
727.9883,746.75586,803.219,565.8878,741370415006145,741370449991406
727.9883,746.75586,804.14716,565.8878,741370450583072,741370480059791
727.9883,746.75586,804.14716,565.8878,741370481174843,741370512333177
727.9883,746.75586,804.14716,565.8878,741370514625781,741370544684583
727.9883,746.75586,804.14716,589.5218,741370546505572,741370578681354
727.9883,746.75586,799.9858,624.0591,741370580901041,741370611460520
727.9883,746.75586,804.14716,649.39124,741370613248802,741370642949999
727.9883,746.75586,804.14716,649.39124,741370650808229,741370682202499
727.9883,746.75586,804.14716,649.39124,741370682306041,741370710791458
727.9883,746.75586,804.14716,681.7482,741370714292135,741370743827395
727.9883,746.75586,804.14716,687.8548,741370749878437,741370781669114
727.9883,746.75586,804.20667,687.8548,741370782232708,741370814903124
727.9883,746.75586,804.20667,687.8548,741370816293697,741370847121666
727.9883,746.75586,804.20667,697.66815,741370853184322,741370882909010
727.9883,746.75586,804.20667,698.8549,741370883962551,741370912842031
727.9883,746.75586,804.20667,697.66815,741370913239739,741370944759531
727.9883,746.75586,804.20667,697.66815,741370947696614,741370977621979
727.9883,746.75586,804.20667,697.66815,741370981580051,741371010738645
727.9883,746.75586,804.20667,697.66815,741371011839947,741371042054843
727.9883,746.75586,800.43396,697.66815,741371046576718,741371076940885
727.9883,746.75586,800.43396,697.66815,741371085343020,741371118239947
727.9883,746.75586,800.43396,697.66815,741371119929374,741371150861874
727.9883,746.75586,798.69196,699.90216,741371151059791,741371183070103
727.9883,746.75586,793.05884,714.28973,741371183209843,741371213090676
727.9883,746.75586,781.80707,714.28973,741371220833385,741371251274218
727.9883,746.75586,789.6943,714.28973,741371251818020,741371280533176
727.9883,746.75586,788.74915,714.28973,741371280685989,741371312491249
727.9883,746.75586,789.6943,700.3205,741371313385155,741371343972968
727.9883,746.75586,789.6943,702.20667,741371349301978,741371384452708
727.9883,746.75586,789.6943,702.20667,741371384555780,741371419721301
727.9883,746.75586,789.6943,702.20667,741371419832603,741371449890572
727.9883,746.75586,789.6943,713.6898,741371451191041,741371480881301
727.9883,746.75586,807.22833,713.6898,741371482291041,741371513912603
727.9883,746.75586,807.22833,713.6898,741371514050051,741371546410937
727.9883,746.75586,807.22833,713.6898,741371550416978,741371579748020
727.9883,746.75586,807.22833,713.6898,741371581128801,741371610810624
727.9883,746.75586,804.37274,710.2435,741371613454166,741371645035989
727.9883,746.75586,807.22833,710.2435,741371650152603,741371680176145
954.3769,439.74194,939.90094,438.93204,741373813554373,741373843652863
954.3769,439.74194,956.6928,420.0585,741373845361717,741373873916248
954.3769,439.74194,956.6928,401.9084,741373879049373,741373909750884
954.3769,439.74194,956.6928,406.72314,741373911476248,741373943144790
954.3769,439.74194,956.6928,406.72314,741373946361404,741373974798696
954.3769,439.74194,948.82495,406.72314,741373979359634,741374011140154
954.3769,439.74194,949.26685,410.96246,741374013335311,741374047900988
954.3769,439.74194,949.26685,421.26062,741374048123071,741374081631248
954.3769,439.74194,949.26685,410.96246,741374081775415,741374112905206
954.3769,439.74194,949.26685,410.96246,741374115076196,741374145236300
954.3769,439.74194,945.6181,410.96246,741374147849529,741374178720884
954.3769,439.74194,949.26685,410.96246,741374180642811,741374215211769
954.3769,439.74194,949.26685,410.96246,741374215317602,741374248934529
954.3769,439.74194,949.26685,410.96246,741374249033852,741374279867446
954.3769,439.74194,949.26685,422.50885,741374280064842,741374312276665
954.3769,439.74194,949.26685,421.42825,741374315568592,741374356047863
954.3769,439.74194,950.0289,422.50885,741374356149321,741374387510988
954.3769,439.74194,949.26685,422.50885,741374388522342,741374421152238
954.3769,439.74194,950.0289,425.27087,741374421277394,741374456239633
954.3769,439.74194,950.0289,428.48712,741374456352081,741374490748019
954.3769,439.74194,950.0289,444.1821,741374490872186,741374523234842
954.3769,439.74194,950.0289,432.74704,741374523384061,741374560151040
954.3769,439.74194,947.6357,439.92902,741374560264633,741374592099321
954.3769,439.74194,949.3639,439.92902,741374592233644,741374624404269
954.3769,439.74194,949.3639,439.92902,741374624538800,741374655662498
954.3769,439.74194,949.3639,450.61713,741374655837758,741374685889790
954.3769,439.74194,949.3639,450.61713,741374685981560,741374716701665
954.3769,439.74194,949.3639,450.61713,741374716798956,741374746955935
954.3769,439.74194,949.3639,450.75443,741374748050519,741374778959529
954.3769,439.74194,949.3639,450.61713,741374783362029,741374816797446
954.3769,439.74194,949.3639,450.61713,741374818386040,741374853513540
954.3769,439.74194,949.3639,450.61713,741374854075779,741374885902706
954.3769,439.74194,949.3639,450.61713,741374886089633,741374916360727
954.3769,439.74194,949.3639,465.49457,741374918190987,741374953834373
954.3769,439.74194,949.3639,450.61713,741374956456977,741374986808227
954.3769,439.74194,949.5935,450.61713,741374987505467,741375021290883
954.3769,439.74194,949.3639,443.93692,741375021400987,741375049998539
954.3769,439.74194,949.5935,443.93692,741375050688071,741375086718071
954.3769,439.74194,949.3639,443.93692,741375086863123,741375117988487
954.3769,439.74194,949.5935,443.93692,741375118067602,741375150288696
903.04,1013.20514,950.8434,1123.6757,741377347735205,741377378006716
903.04,1013.20514,950.8434,1123.6757,741377378736507,741377408524372
903.04,1013.20514,950.7984,1091.1891,741377411992028,741377441121664
903.04,1013.20514,939.8551,1091.1891,741377444160049,741377473122445
903.04,1013.20514,939.168,1077.3215,741377481309841,741377511279476
903.04,1013.20514,925.1615,1069.5433,741377512130518,741377544536039
903.04,1013.20514,932.78326,1069.5433,741377545850361,741377581816351
903.04,1013.20514,929.9231,1069.5433,741377581997966,741377612973434
903.04,1013.20514,930.80835,1069.5433,741377613113278,741377642427705
903.04,1013.20514,930.80835,1073.7161,741377643384424,741377673176038
903.04,1013.20514,930.80835,1073.7161,741377675659997,741377712074372
903.04,1013.20514,936.9381,1073.7161,741377712245986,741377756738695
903.04,1013.20514,936.9381,1073.7161,741377756879788,741377791377080
903.04,1013.20514,936.9381,1073.7161,741377791468278,741377823838122
903.04,1013.20514,936.9381,1073.7161,741377823991976,741377870767705
903.04,1013.20514,936.9381,1073.7161,741377870875518,741377899950778
903.04,1013.20514,941.1444,1073.7161,741377900148538,741377929189059
903.04,1013.20514,941.11395,1073.9003,741377929378747,741377958130309
903.04,1013.20514,941.11395,1073.7161,741377958247601,741377990675101
903.04,1013.20514,941.11395,1073.9003,741377991079476,741378026003747
903.04,1013.20514,941.11395,1073.9003,741378026131976,741378058340934
903.04,1013.20514,958.17914,1086.4225,741378058449945,741378092906820
903.04,1013.20514,958.17914,1084.8909,741378093023226,741378135526767
903.04,1013.20514,958.17914,1086.4225,741378135681767,741378166674788
903.04,1013.20514,958.17914,1084.8909,741378166875257,741378197787392
903.04,1013.20514,953.8142,1084.8909,741378198016247,741378227604684
903.04,1013.20514,953.8142,1075.995,741378227709215,741378258274736
903.04,1013.20514,941.18536,1070.2075,741378258395413,741378292801507
903.04,1013.20514,943.5094,1075.995,741378292928590,741378325618382
903.04,1013.20514,943.5094,1075.2546,741378325779528,741378358268486
903.04,1013.20514,943.5094,1075.995,741378358379997,741378389218174
903.04,1013.20514,943.5094,1075.995,741378389426299,741378422624476
903.04,1013.20514,943.5094,1078.4248,741378422737965,741378453667184
903.04,1013.20514,943.5094,1075.995,741378453847549,741378485034007
903.04,1013.20514,943.9115,1075.995,741378485221819,741378517991559
903.04,1013.20514,943.9115,1061.7941,741378518112653,741378547050882
903.04,1013.20514,943.9115,1075.995,741378548065413,741378577248955
903.04,1013.20514,944.5154,1075.995,741378579324580,741378609350257
903.04,1013.20514,943.9115,1104.5197,741378610171351,741378642060413
903.04,1013.20514,943.9115,1099.3337,741378642759528,741378673948017
197.18248,1107.06,205.78952,1216.6326,741380822581141,741380858185412
197.18248,1107.06,205.78952,1329.4125,741380858380360,741380900260933
197.18248,1107.06,205.78952,1329.4125,741380900369943,741380930529839
197.18248,1107.06,205.78952,1329.4125,741380930649110,741380959335360
197.18248,1107.06,148.74483,1329.4125,741380959530621,741380988526350
197.18248,1107.06,148.74483,1329.4125,741380988659891,741381027677339
197.18248,1107.06,148.74483,1318.2745,741381027833277,741381056920516
197.18248,1107.06,148.74483,1236.5486,741381057099891,741381091348954
197.18248,1107.06,148.74483,1236.5486,741381091449735,741381121247495
197.18248,1107.06,148.74483,1231.5709,741381121361037,741381151451975
197.18248,1107.06,155.35355,1231.5709,741381151554475,741381185150673
197.18248,1107.06,148.74483,1231.5709,741381185264266,741381216795985
197.18248,1107.06,151.02888,1196.8143,741381217756714,741381250622287
197.18248,1107.06,148.74483,1196.8143,741381250737808,741381282107495
197.18248,1107.06,148.74483,1194.3435,741381282229735,741381311456506
197.18248,1107.06,102.94325,1194.3435,741381312484475,741381343316141
197.18248,1107.06,106.61038,1169.9098,741381344341662,741381375283797
197.18248,1107.06,106.61038,1167.5663,741381379158381,741381409127287
197.18248,1107.06,106.61038,1169.9098,741381409252235,741381440726454
197.18248,1107.06,106.61038,1169.9098,741381441513693,741381473261037
197.18248,1107.06,104.86554,1198.8325,741381473404266,741381504321714
197.18248,1107.06,106.61038,1198.8325,741381505249891,741381537352287
197.18248,1107.06,104.86554,1198.8325,741381537989735,741381581649527
197.18248,1107.06,106.61038,1198.8325,741381581778485,741381614788381
197.18248,1107.06,104.86554,1198.8325,741381614956506,741381647852808
197.18248,1107.06,106.61038,1198.8325,741381648062912,741381681280985
197.18248,1107.06,104.919495,1198.8325,741381681472339,741381713821454
197.18248,1107.06,106.61038,1198.8325,741381713926506,741381745779995
197.18248,1107.06,106.61038,1198.8325,741381745960985,741381778193172
197.18248,1107.06,112.02669,1198.8325,741381778307079,741381808834318
197.18248,1107.06,112.02669,1198.8325,741381809015516,741381839983016
197.18248,1107.06,112.02669,1198.8325,741381841029474,741381872652131
197.18248,1107.06,132.2481,1198.8325,741381872807079,741381905277495
197.18248,1107.06,143.85013,1198.8325,741381907078016,741381936472026
197.18248,1107.06,156.42026,1198.8325,741381940808589,741381969906766
197.18248,1107.06,156.42026,1177.2479,741381977324006,741382009370776
197.18248,1107.06,156.42026,1191.9586,741382009487808,741382042780256
197.18248,1107.06,156.42026,1191.9586,741382042908433,741382073833953
