x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
693.29504,626.7559,733.5467,527.47107,481144444240882,481144476403695
693.29504,626.7559,728.00037,527.47107,481144480117341,481144510815570
693.29504,626.7559,733.5467,542.0577,481144510917914,481144544171612
693.29504,626.7559,733.5467,552.1945,481144544975362,481144575702810
693.29504,626.7559,733.5467,542.0577,481144577796716,481144611351976
693.29504,626.7559,733.5467,543.4679,481144611560830,481144644625934
693.29504,626.7559,716.4679,543.2967,481144645583487,481144678069632
693.29504,626.7559,716.4679,543.2967,481144678176872,481144710714164
693.29504,626.7559,716.4679,543.2967,481144710818070,481144745965309
693.29504,626.7559,716.4679,543.2967,481144746055205,481144776584424
693.29504,626.7559,716.4679,544.1344,481144778316351,481144809910414
693.29504,626.7559,715.40356,544.1344,481144811752341,481144840823382
693.29504,626.7559,716.4679,544.1344,481144845097809,481144876778330
693.29504,626.7559,715.40356,544.1344,481144877855622,481144908787497
693.29504,626.7559,715.40356,544.1344,481144910740101,481144939790570
693.29504,626.7559,714.1386,544.1344,481144944242966,481144972908539
693.29504,626.7559,715.40356,544.1344,481144980151195,481145016525049
693.29504,626.7559,715.40356,544.1344,481145016642809,481145051018278
693.29504,626.7559,715.40356,544.1344,481145051192966,481145085688643
693.29504,626.7559,715.40356,544.1344,481145086055622,481145117333070
693.29504,626.7559,715.40356,544.1344,481145117522757,481145147763018
693.29504,626.7559,729.4618,544.1344,481145148125778,481145178693955
693.29504,626.7559,744.31055,544.1344,481145178802132,481145209119841
693.29504,626.7559,744.31055,544.1344,481145210904736,481145246435466
693.29504,626.7559,744.31055,544.1344,481145246563538,481145282541663
693.29504,626.7559,744.31055,544.1344,481145282704268,481145311853538
693.29504,626.7559,744.31055,544.1344,481145311953851,481145342347184
693.29504,626.7559,746.80206,544.1344,481145343231247,481145369934320
693.29504,626.7559,746.7144,544.1344,481145376472601,481145407287340
693.29504,626.7559,746.7144,544.1344,481145414242601,481145456358486
693.29504,626.7559,746.7144,544.1344,481145456446924,481145489739580
693.29504,626.7559,746.7144,509.45908,481145489839840,481145519759736
693.29504,626.7559,746.7144,527.1695,481145519926142,481145552058642
693.29504,626.7559,742.29016,509.45908,481145552201195,481145581692340
693.29504,626.7559,743.7306,509.45908,481145582590361,481145613378382
693.29504,626.7559,742.29016,509.45908,481145613479111,481145642317288
693.29504,626.7559,743.7306,509.45908,481145651729945,481145683230205
693.29504,626.7559,742.29016,527.58563,481145683378382,481145714280778
693.29504,626.7559,742.29016,509.45908,481145714427132,481145743040986
693.29504,626.7559,736.1146,527.58563,481145743222809,481145772143799
120.74411,1149.2891,116.23109,1229.7887,481147945061142,481147978801246
120.74411,1149.2891,116.23109,1229.7887,481147979831037,481148011041402
120.74411,1149.2891,115.38432,1249.2144,481148011883069,481148044608381
120.74411,1149.2891,116.23109,1280.7863,481148044703850,481148078504892
120.74411,1149.2891,115.38432,1294.4407,481148078667704,481148110940569
120.74411,1149.2891,115.38432,1280.7863,481148112706246,481148146742964
120.74411,1149.2891,115.38432,1280.7863,481148146849110,481148178210881
120.74411,1149.2891,115.38432,1274.7035,481148178353225,481148211041506
120.74411,1149.2891,116.09045,1274.7035,481148211210464,481148245002652
120.74411,1149.2891,116.09045,1274.7035,481148245112756,481148275185621
120.74411,1149.2891,116.09045,1219.0735,481148276999891,481148309418329
120.74411,1149.2891,116.09045,1219.0735,481148309534371,481148340851714
120.74411,1149.2891,114.0742,1219.0735,481148341020725,481148376113798
120.74411,1149.2891,114.0742,1219.0735,481148376211350,481148410583954
120.74411,1149.2891,106.05922,1225.0378,481148413044110,481148443005568
120.74411,1149.2891,110.61435,1219.0735,481148444146402,481148478169631
120.74411,1149.2891,110.61435,1225.0378,481148478269787,481148511913641
120.74411,1149.2891,110.61435,1219.0735,481148512776506,481148546877756
120.74411,1149.2891,119.0049,1225.0378,481148548084579,481148580864214
120.74411,1149.2891,110.61435,1225.0378,481148581026558,481148611586558
120.74411,1149.2891,110.61435,1231.4795,481148611687808,481148642772652
120.74411,1149.2891,106.20108,1230.4235,481148643470620,481148674177548
120.74411,1149.2891,110.61435,1230.4235,481148684865673,481148720386818
120.74411,1149.2891,110.61435,1230.4235,481148720504370,481148754026975
120.74411,1149.2891,110.61435,1230.4235,481148776601089,481148815320308
120.74411,1149.2891,110.61435,1230.4235,481148815521037,481148847282287
120.74411,1149.2891,110.61435,1231.4701,481148847394995,481148881302756
120.74411,1149.2891,122.56177,1230.4235,481148881441870,481148913957131
120.74411,1149.2891,122.56177,1230.4235,481148914113277,481148944245777
120.74411,1149.2891,127.029564,1230.4235,481148945669006,481148979277131
120.74411,1149.2891,122.56177,1230.4235,481148980495985,481149010935412
120.74411,1149.2891,122.74717,1230.4235,481149011118224,481149045179422
120.74411,1149.2891,122.56177,1230.4235,481149045365464,481149075422287
120.74411,1149.2891,122.56177,1230.4235,481149075574058,481149108531297
120.74411,1149.2891,112.15972,1230.4235,481149109307599,481149141178589
120.74411,1149.2891,122.56177,1253.6068,481149141337131,481149170809318
120.74411,1149.2891,122.20166,1268.73,481149182386037,481149217644891
120.74411,1149.2891,122.56177,1268.73,481149218447235,481149249939735
120.74411,1149.2891,122.20166,1268.73,481149250063954,481149285248745
388.3898,2056.8823,327.41577,1982.7988,481151477679057,481151511028536
388.3898,2056.8823,351.36087,1982.7988,481151511205151,481151546235567
388.3898,2056.8823,351.36087,1982.7988,481151546883588,481151578001869
388.3898,2056.8823,351.36087,1958.6406,481151578122807,481151610691869
388.3898,2056.8823,351.36087,1982.7837,481151610869734,481151642575151
