x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
463.64505,1121.9095,431.62213,1188.5886,419647649896321,419647680412727
463.64505,1121.9095,445.69043,1158.9445,419647680511894,419647710214758
463.64505,1121.9095,434.34955,1164.4977,419647711124915,419647742699081
463.64505,1121.9095,434.34955,1164.4977,419647749471217,419647784704290
463.64505,1121.9095,434.34955,1164.4977,419647784829446,419647821712258
463.64505,1121.9095,434.34955,1164.845,419647821873404,419647855059706
463.64505,1121.9095,440.06238,1205.6718,419647855195019,419647885300227
463.64505,1121.9095,440.06238,1205.6718,419647885459550,419647915504342
463.64505,1121.9095,440.41763,1205.6718,419647915577519,419647948514185
463.64505,1121.9095,440.35034,1205.6718,419647948604706,419647977763508
463.64505,1121.9095,440.35034,1205.6718,419647979408769,419648008420071
463.64505,1121.9095,440.35034,1205.6718,419648009720227,419648037750435
463.64505,1121.9095,438.38718,1205.6718,419648045615435,419648075242675
463.64505,1121.9095,438.38718,1205.6718,419648085257102,419648116279810
463.64505,1121.9095,438.38718,1196.7723,419648116364185,419648147745331
463.64505,1121.9095,417.13876,1180.1919,419648147815071,419648179125487
463.64505,1121.9095,425.2443,1180.1919,419648179211164,419648209316425
463.64505,1121.9095,417.13876,1180.1919,419648209774550,419648242535539
463.64505,1121.9095,425.2443,1179.7865,419648242685227,419648270920331
463.64505,1121.9095,425.2443,1180.1919,419648277351321,419648307209602
463.64505,1121.9095,431.1419,1180.0898,419648314857935,419648348825696
463.64505,1121.9095,431.1419,1180.1919,419648348915591,419648378461789
463.64505,1121.9095,431.1419,1180.1919,419648379656164,419648412047675
463.64505,1121.9095,441.70255,1191.1853,419648412242310,419648442416789
463.64505,1121.9095,444.03098,1193.0905,419648443149654,419648473944237
463.64505,1121.9095,450.9088,1193.0905,419648477303768,419648506327310
463.64505,1121.9095,446.3354,1193.0905,419648510426425,419648537834237
463.64505,1121.9095,450.9088,1193.0905,419648543502570,419648571072987
463.64505,1121.9095,450.9088,1189.5334,419648576462831,419648604522831
463.64505,1121.9095,450.9088,1189.5334,419648607574550,419648634991685
463.64505,1121.9095,450.9088,1189.5334,419648641159862,419648668831998
463.64505,1121.9095,450.9088,1189.488,419648673697414,419648701380539
463.64505,1121.9095,470.898,1189.488,419648708735383,419648738585487
463.64505,1121.9095,450.9088,1182.1954,419648740820122,419648772931372
463.64505,1121.9095,450.9088,1189.488,419648776085175,419648805443039
463.64505,1121.9095,450.9088,1182.1954,419648807842206,419648835391320
463.64505,1121.9095,450.9088,1182.1954,419648839959393,419648872702622
463.64505,1121.9095,453.9998,1181.2173,419648875100383,419648907647622
463.64505,1121.9095,456.4942,1182.1954,419648908140070,419648938601529
463.64505,1121.9095,456.4942,1181.2173,419648941503612,419648972845904
853.2965,2104.047,900.2573,2168.738,419651171975174,419651203287309
853.2965,2104.047,908.3425,2168.738,419651206492569,419651238774080
853.2965,2104.047,908.3425,2156.5083,419651249135069,419651281313663
853.2965,2104.047,908.3425,2156.5083,419651281469288,419651311597674
853.2965,2104.047,908.3425,2156.5083,419651311693038,419651341155799
853.2965,2104.047,904.7266,2156.5083,419651342019965,419651370784601
853.2965,2104.047,898.40753,2175.1978,419651372061163,419651402534392
853.2965,2104.047,897.40643,2157.1125,419651403841319,419651431543924
853.2965,2104.047,897.40643,2168.731,419651441642205,419651472151111
853.2965,2104.047,895.63324,2168.731,419651472256476,419651503499444
853.2965,2104.047,895.63324,2168.731,419651504373819,419651537164861
853.2965,2104.047,891.96826,2190.522,419651538289132,419651568480330
853.2965,2104.047,891.96826,2168.731,419651570358455,419651597410851
853.2965,2104.047,891.96826,2173.5032,419651602228403,419651631059913
853.2965,2104.047,891.96826,2168.731,419651637249965,419651668187778
853.2965,2104.047,891.96826,2168.731,419651670548663,419651701962569
853.2965,2104.047,891.96826,2164.6946,419651704847465,419651741260486
853.2965,2104.047,891.96826,2164.8843,419651742012934,419651773995746
853.2965,2104.047,905.9142,2164.6946,419651775225798,419651806756423
853.2965,2104.047,911.9328,2164.8843,419651807585486,419651837177153
853.2965,2104.047,920.8593,2164.6946,419651840333194,419651868830278
853.2965,2104.047,920.8593,2164.6946,419651874454496,419651905235434
853.2965,2104.047,929.45386,2156.0537,419651907854809,419651940236319
853.2965,2104.047,929.45386,2151.4695,419651941595538,419651975194913
853.2965,2104.047,929.45386,2151.4695,419651975577673,419652004356475
853.2965,2104.047,929.45386,2151.4695,419652004612205,419652035774132
853.2965,2104.047,911.54236,2151.4695,419652038336215,419652065873715
853.2965,2104.047,902.67377,2152.963,419652071304184,419652103095955
853.2965,2104.047,911.54236,2163.865,419652103950069,419652133700330
853.2965,2104.047,902.67377,2177.4814,419652137658819,419652167820590
853.2965,2104.047,902.67377,2163.865,419652170447986,419652199748611
