sub_id,task,validation,accuracy,precision
10010,FixationStability,0,0.5964026799349326,0.03277946511975468
10010,FixationStability,1,0.5268713574653269,0.030437201613570348
10010,FreeViewing,0,0.5746991617457882,0.03184634075446528
10010,FreeViewing,1,0.8047906382606933,0.025689040059052037
10010,SmoothPursuit,0,0.7439477540848749,0.02258958710246876
10010,SmoothPursuit,1,0.7251009391953769,0.02777528944456122
10011,FixationStability,0,0.7603523661181892,0.046963288062120245
10011,FixationStability,1,0.698807997953245,0.04377505614914893
10011,FreeViewing,0,0.6959202480875689,0.04678858168509344
10011,FreeViewing,1,1.0911304701554683,0.03567831696127271
10011,SmoothPursuit,0,0.7081056571158375,0.043376236276793316
10011,SmoothPursuit,1,0.6770105644080288,0.04373473541928391
10012,FixationStability,0,0.4559517635694683,0.05412915013701012
10012,FixationStability,1,0.747873973562616,0.05905296930426629
10012,FreeViewing,0,0.4983980323980945,0.07307541227751475
10012,FreeViewing,1,0.6694610699385656,0.04192776324462766
10012,SmoothPursuit,0,0.6123486324200293,0.04971679518432065
10012,SmoothPursuit,1,0.6313298512739696,0.06576959932252735
10013,FixationStability,0,0.8617466746920633,0.04160756561591342
10013,FixationStability,1,1.6379148806262194,0.034120912609361044
10013,FreeViewing,0,1.2474384734644197,0.06002791017541967
10013,FreeViewing,1,0.8570897806814758,0.05214790262342162
10013,SmoothPursuit,0,1.294752330730601,0.05407700299086129
10013,SmoothPursuit,1,1.5901933473317136,0.04893500328923805
10014,FixationStability,0,0.7414760414713356,0.022777225939695955
10014,FixationStability,1,0.7588334940359847,0.022012354965137787
10014,FreeViewing,0,0.5963876024689959,0.031204363224389905
10014,FreeViewing,1,0.9401075156066373,0.018890573496476434
10014,SmoothPursuit,0,0.6275053413916063,0.021394378257520177
10014,SmoothPursuit,1,0.6897107263415195,0.02222537482963623
10015,FixationStability,0,0.5987081327434237,0.024223610808922713
10015,FixationStability,1,1.056709675791871,0.026944866053659366
10015,FreeViewing,0,0.3895522489643605,0.05067308400282022
10015,FreeViewing,1,0.7893275914215874,0.03835505960500924
10015,SmoothPursuit,0,0.4780893494869516,0.03851445105703254
10015,SmoothPursuit,1,0.6268845545176572,0.034827724590187216
10016,FixationStability,0,0.4597082621208264,0.048219218690912946
10016,FixationStability,1,0.6536633183730013,0.038648111610073255
10016,FreeViewing,0,0.9266827425142686,0.030657200192489225
10016,FreeViewing,1,1.084980413422003,0.04308959341875338
10016,SmoothPursuit,0,1.019901918355818,0.0337744029775447
10016,SmoothPursuit,1,1.0537489052789715,0.037573532497295524
10017,FixationStability,0,0.7395707388391252,0.03830499921811376
10017,FixationStability,1,0.621606346135059,0.03136795537524623
10017,FreeViewing,0,0.5450406089027595,0.026954004637714014
10017,FreeViewing,1,0.3692355060342525,0.05254272267076368
10017,SmoothPursuit,0,0.5182533504713861,0.04204437543256704
10017,SmoothPursuit,1,0.7082831346714586,0.029407552154549266
10018,FixationStability,0,0.6198960506279988,0.0418636586644231
10018,FixationStability,1,1.8800302333186636,0.032495731378985246
10018,FreeViewing,0,0.6135903493392321,0.02708448615087138
10018,FreeViewing,1,1.2836497385828312,0.03554760540504607
10018,SmoothPursuit,0,0.5066198776066704,0.02827057763369049
10018,SmoothPursuit,1,0.39176649174766087,0.025984441926938967
10019,FixationStability,0,0.6429308675622298,0.02506650907584888
10019,FixationStability,1,0.5546029792627105,0.03510633830717257
10019,FreeViewing,0,0.3518228113566355,0.02297044423474869
10019,FreeViewing,1,0.7605818684939377,0.025517848661723366
10019,SmoothPursuit,0,0.7141638513479881,0.02236118369704464
10019,SmoothPursuit,1,0.9891330172037428,0.01673153635225636
10020,FixationStability,0,0.5937929758654494,0.018335007383382274
10020,FixationStability,1,0.6664942912440289,0.031338759941620754
