x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
644.66644,1323.0743,646.44196,1508.9688,476300646069814,476300675811949
644.66644,1323.0743,654.2539,1508.9688,476300679446689,476300709811897
644.66644,1323.0743,650.8215,1547.7871,476300714410178,476300743643668
644.66644,1323.0743,654.2539,1547.7871,476300744339761,476300772371949
644.66644,1323.0743,650.8215,1549.2583,476300779783928,476300808157314
644.66644,1323.0743,654.2539,1547.7871,476300813397001,476300844334605
644.66644,1323.0743,650.8215,1549.2583,476300846622834,476300875397991
644.66644,1323.0743,654.2539,1547.7871,476300877022053,476300907762053
644.66644,1323.0743,650.8215,1547.7871,476300910634501,476300939866845
644.66644,1323.0743,654.2539,1526.5032,476300952063095,476300983003616
644.66644,1323.0743,654.2539,1526.5032,476300984025907,476301013326376
644.66644,1323.0743,654.2539,1526.5032,476301014179553,476301042383303
644.66644,1323.0743,654.2539,1526.5032,476301043432209,476301071153772
644.66644,1323.0743,654.2539,1526.5032,476301080076116,476301110638720
644.66644,1323.0743,654.90674,1526.5032,476301110727365,476301138586063
644.66644,1323.0743,654.2539,1526.5032,476301142549136,476301172829553
644.66644,1323.0743,654.90674,1526.5032,476301175694865,476301204096115
644.66644,1323.0743,654.90674,1526.5032,476301209399709,476301242217730
644.66644,1323.0743,654.90674,1526.5032,476301244914605,476301274377574
644.66644,1323.0743,654.90674,1526.5032,476301277699605,476301310278095
644.66644,1323.0743,654.90674,1595.7622,476301314966897,476301345524970
644.66644,1323.0743,654.90674,1595.7622,476301346634084,476301377247157
644.66644,1323.0743,654.90674,1651.2351,476301379019345,476301407243355
644.66644,1323.0743,654.90674,1651.2351,476301411636584,476301442774501
644.66644,1323.0743,654.90674,1651.2351,476301444114397,476301474934292
644.66644,1323.0743,654.90674,1664.6909,476301477407417,476301508273251
644.66644,1323.0743,654.90674,1664.6909,476301509843928,476301542712626
644.66644,1323.0743,654.90674,1664.6909,476301542822469,476301573342469
644.66644,1323.0743,654.90674,1664.6909,476301575403615,476301605924084
644.66644,1323.0743,654.90674,1624.891,476301609387730,476301638378719
644.66644,1323.0743,654.90674,1562.8164,476301642464709,476301674132782
644.66644,1323.0743,654.90674,1550.05,476301677849240,476301707863094
644.66644,1323.0743,665.661,1533.2822,476301711326532,476301741623772
644.66644,1323.0743,676.84753,1539.0546,476301742855334,476301774197313
644.66644,1323.0743,702.4588,1533.2822,476301778166271,476301810207001
644.66644,1323.0743,689.4591,1533.2822,476301812235594,476301844127105
644.66644,1323.0743,689.4591,1513.3671,476301845642157,476301877368459
644.66644,1323.0743,689.4591,1473.0914,476301878282105,476301908247417
644.66644,1323.0743,689.4591,1473.0914,476301910976896,476301941425855
644.66644,1323.0743,689.4591,1473.0914,476301944174553,476301976923407
733.18195,1042.283,753.35266,1154.8315,476304151981427,476304182614031
733.18195,1042.283,753.35266,1099.3657,476304184703406,476304217016896
733.18195,1042.283,753.35266,1070.8423,476304218064812,476304249355958
733.18195,1042.283,753.35266,1090.6547,476304249457625,476304279065333
733.18195,1042.283,754.2484,1090.6547,476304279939239,476304310249760
733.18195,1042.283,764.47943,1090.6547,476304315616062,476304345606375
733.18195,1042.283,764.47943,1111.3013,476304346489604,476304375789552
733.18195,1042.283,764.47943,1111.3013,476304381811114,476304411339448
733.18195,1042.283,764.47943,1111.3013,476304413543041,476304440692208
733.18195,1042.283,728.47375,1111.3013,476304450273250,476304484357208
733.18195,1042.283,731.65326,1108.1395,476304484443770,476304513022000
733.18195,1042.283,728.47375,1089.2721,476304514425541,476304543901583
733.18195,1042.283,731.65326,1108.1395,476304548632000,476304578163093
733.18195,1042.283,731.65326,1089.2721,476304581615906,476304611436427
733.18195,1042.283,735.27277,1089.2721,476304616706531,476304649403979
733.18195,1042.283,731.65326,1070.1875,476304649574239,476304681998875
733.18195,1042.283,735.27277,1070.1875,476304682127000,476304712161322
733.18195,1042.283,735.27277,1070.1875,476304713629031,476304744813197
733.18195,1042.283,743.938,1070.1875,476304747322364,476304782702052
733.18195,1042.283,743.938,1070.1875,476304782856010,476304814683979
733.18195,1042.283,743.938,1070.1875,476304815590229,476304845615177
733.18195,1042.283,745.6056,1070.1875,476304848716062,476304878381531
733.18195,1042.283,749.42883,1070.1875,476304883120749,476304915055333
733.18195,1042.283,754.93195,1097.6909,476304915149812,476304944588041
733.18195,1042.283,766.3249,1097.6909,476304947512937,476304977661010
733.18195,1042.283,758.85986,1097.6909,476304980508874,476305009681531
733.18195,1042.283,758.85986,1101.1284,476305013247416,476305041255229
733.18195,1042.283,758.85986,1106.1942,476305046163770,476305077908614
733.18195,1042.283,758.85986,1101.1284,476305078816010,476305110899239
733.18195,1042.283,758.85986,1101.1284,476305114379812,476305144464760
733.18195,1042.283,758.3265,1077.6188,476305145951583,476305178129604
733.18195,1042.283,758.85986,1088.2072,476305179400124,476305210037937
733.18195,1042.283,758.3265,1088.2072,476305214979864,476305246168458
733.18195,1042.283,758.85986,1088.2072,476305248835489,476305279080281
733.18195,1042.283,758.85986,1088.2072,476305280994395,476305309389760
733.18195,1042.283,758.85986,1088.2072,476305313012833,476305342289135
733.18195,1042.283,758.85986,1088.2072,476305345985489,476305382088093
733.18195,1042.283,756.6428,1088.2072,476305395352624,476305424477364
733.18195,1042.283,756.6428,1086.9716,476305424663353,476305455634603
733.18195,1042.283,756.6428,1088.2072,476305455747468,476305489430228
618.4158,625.5833,602.0358,556.7348,476307655531998,476307685310540
618.4158,625.5833,602.8341,556.7348,476307686536842,476307716350488
618.4158,625.5833,602.8341,570.9458,476307717306686,476307748408144
618.4158,625.5833,632.6576,560.13043,476307750948144,476307783865592
618.4158,625.5833,610.9908,560.13043,476307784084082,476307817321998
618.4158,625.5833,616.9817,560.13043,476307817483248,476307846672363
618.4158,625.5833,616.9817,560.13043,476307854805696,476307887338509
618.4158,625.5833,616.9817,575.0159,476307888294342,476307923661217
618.4158,625.5833,648.4368,575.3558,476307923780592,476307956107675
618.4158,625.5833,661.3453,575.0159,476307956191477,476307989339498
618.4158,625.5833,648.4368,575.0159,476307989428196,476308021821217
618.4158,625.5833,661.3453,575.0159,476308021961582,476308052753300
618.4158,625.5833,661.3453,575.0159,476308053838040,476308084858404
618.4158,625.5833,661.3453,585.9258,476308085303821,476308117009550
618.4158,625.5833,661.3453,604.18494,476308117159446,476308147861373
618.4158,625.5833,661.3453,585.9258,476308149203196,476308180955800
618.4158,625.5833,661.3453,592.9091,476308182511529,476308211724550
618.4158,625.5833,661.3453,585.9258,476308219438352,476308252972102
618.4158,625.5833,661.3453,585.9258,476308254487988,476308284096113
618.4158,625.5833,661.3453,573.55457,476308284641061,476308318344290
618.4158,625.5833,661.3453,585.9258,476308318431269,476308347022623
618.4158,625.5833,655.4517,585.9258,476308347926529,476308379406529
618.4158,625.5833,653.08954,589.8455,476308382359811,476308426569134
618.4158,625.5833,653.08954,589.8455,476308426685852,476308461850592
618.4158,625.5833,653.08954,599.2088,476308461954602,476308498164498
618.4158,625.5833,650.14606,608.6655,476308498296477,476308529361686
618.4158,625.5833,644.8055,615.629,476308529457779,476308561312623
618.4158,625.5833,644.8055,608.6655,476308561420175,476308593315488
618.4158,625.5833,628.6032,608.6655,476308593431165,476308625630436
618.4158,625.5833,629.7968,598.54926,476308625746269,476308656237936
618.4158,625.5833,628.6032,598.54926,476308656318300,476308686566477
618.4158,625.5833,628.6032,598.54926,476308686659915,476308717849863
618.4158,625.5833,625.02527,598.02655,476308718173196,476308746247675
618.4158,625.5833,625.02527,598.54926,476308749352415,476308780805071
618.4158,625.5833,614.7315,598.54926,476308786895696,476308815317310
618.4158,625.5833,592.12415,629.4062,476308818041842,476308846451842
618.4158,625.5833,592.12415,629.4062,476308848169863,476308879121321
618.4158,625.5833,592.12415,629.4062,476308883566529,476308914008092
618.4158,625.5833,592.12415,639.58716,476308915810696,476308949190540
618.4158,625.5833,592.12415,639.58716,476308950063404,476308980105696
486.58575,202.56252,504.43692,192.8801,476311150329862,476311178245591
486.58575,202.56252,476.4058,183.81482,476311182051268,476311216946372
486.58575,202.56252,456.89435,185.64629,476311218854757,476311246554601
486.58575,202.56252,472.0436,183.81482,476311251094289,476311280765903
486.58575,202.56252,467.49524,185.64629,476311284779185,476311319943455
486.58575,202.56252,472.0436,185.64629,476311320056580,476311351952778
486.58575,202.56252,469.30438,220.68748,476311352966841,476311391122362
486.58575,202.56252,469.30438,185.64629,476311391216789,476311423663195
486.58575,202.56252,469.30438,197.01334,476311423775643,476311455008716
486.58575,202.56252,469.30438,197.01334,476311455092934,476311488487987
486.58575,202.56252,469.30438,197.01334,476311488603976,476311520451164
486.58575,202.56252,465.45343,197.01334,476311520556424,476311552271164
486.58575,202.56252,465.45343,197.01334,476311552361528,476311582454809
486.58575,202.56252,453.08655,197.01334,476311586163664,476311617073976
486.58575,202.56252,465.45343,197.01334,476311618492414,476311648575903
486.58575,202.56252,465.45343,197.01334,476311650466268,476311680208768
486.58575,202.56252,477.03598,209.31424,476311683764289,476311716915278
486.58575,202.56252,465.45343,209.31424,476311718832101,476311749921111
486.58575,202.56252,477.03598,209.85939,476311751674653,476311781509809
