x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
687.5481,2171.6228,756.43146,2036.4645,611837656196704,611837688343787
687.5481,2171.6228,756.1225,2010.2632,611837689538839,611837720558892
687.5481,2171.6228,756.43146,2010.2632,611837721208944,611837749906860
687.5481,2171.6228,756.1225,1997.5615,611837751851704,611837784306287
687.5481,2171.6228,756.1225,1997.5615,611837786439673,611837813704517
687.5481,2171.6228,730.46155,1997.5615,611837823691235,611837854867641
687.5481,2171.6228,730.46155,1997.5615,611837854944933,611837884562277
687.5481,2171.6228,723.32263,2011.238,611837887237589,611837916523996
687.5481,2171.6228,713.40045,2011.238,611837918600194,611837949667485
687.5481,2171.6228,713.40045,2011.238,611837951278735,611837982954100
687.5481,2171.6228,713.40045,2045.6472,611837986030506,611838016757694
687.5481,2171.6228,713.40045,2045.6472,611838018960662,611838049016183
687.5481,2171.6228,713.40045,2045.6472,611838051368006,611838079462016
687.5481,2171.6228,713.40045,2045.6472,611838085804725,611838113378266
687.5481,2171.6228,713.40045,1979.8436,611838117264100,611838144689204
687.5481,2171.6228,721.3512,2036.4108,611838152160975,611838186145610
687.5481,2171.6228,721.3512,2036.4108,611838186811964,611838215246652
687.5481,2171.6228,734.0395,2036.4108,611838220641548,611838248912225
687.5481,2171.6228,734.0395,2036.4108,611838254104360,611838282383214
687.5481,2171.6228,734.0395,2036.4108,611838285180714,611838316144933
687.5481,2171.6228,734.0395,2103.496,611838319765402,611838349962329
687.5481,2171.6228,734.0395,2036.4108,611838351004516,611838378138370
687.5481,2171.6228,748.57733,2103.496,611838384043370,611838417049673
687.5481,2171.6228,748.57733,2103.496,611838419717798,611838451461808
687.5481,2171.6228,764.7692,2119.3499,611838452884933,611838490157016
687.5481,2171.6228,748.57733,2103.496,611838501537850,611838543759516
687.5481,2171.6228,748.57733,2103.496,611838543893058,611838572536860
687.5481,2171.6228,734.12695,2065.1558,611838572662485,611838604052277
687.5481,2171.6228,738.04114,2037.5365,611838604227902,611838634525297
687.5481,2171.6228,738.04114,2058.605,611838634624360,611838668635454
687.5481,2171.6228,738.04114,2058.605,611838668738110,611838697968162
687.5481,2171.6228,738.04114,2058.605,611838698096547,611838729402485
687.5481,2171.6228,738.04114,2058.605,611838729572172,611838760910558
687.5481,2171.6228,730.2123,2058.605,611838761084829,611838791882433
687.5481,2171.6228,731.1715,2058.605,611838791976079,611838821263527
687.5481,2171.6228,731.1715,2048.6335,611838822084568,611838854116599
687.5481,2171.6228,731.1715,2048.6335,611838854253787,611838886667485
687.5481,2171.6228,734.38,2039.7598,611838887603527,611838920437641
687.5481,2171.6228,734.38,2039.7598,611838920574464,611838950909724
687.5481,2171.6228,753.6542,2039.7598,611838950977016,611838982948683
687.5481,2171.6228,734.38,2039.7598,611838983036339,611839012519829
994.2673,434.9008,913.8163,382.25333,611841192801078,611841223121807
994.2673,434.9008,913.8163,341.28738,611841223209099,611841251828630
994.2673,434.9008,905.4129,341.28738,611841251980661,611841283338682
994.2673,434.9008,912.4933,341.28738,611841283494671,611841312407692
994.2673,434.9008,912.4933,341.28738,611841314840505,611841346031546
994.2673,434.9008,912.4933,341.28738,611841348990661,611841379360765
994.2673,434.9008,917.1947,341.28738,611841382828421,611841438329463
994.2673,434.9008,912.4933,341.28738,611841438488005,611841466523838
994.2673,434.9008,912.4933,341.28738,611841466663369,611841500412067
994.2673,434.9008,901.66644,256.1445,611841500540921,611841530780921
994.2673,434.9008,904.0788,256.1445,611841530925869,611841562377796
994.2673,434.9008,901.66644,237.54338,611841562482015,611841607242796
994.2673,434.9008,904.0788,256.1445,611841607410140,611841638526286
994.2673,434.9008,904.0788,256.1445,611841638643109,611841670970973
994.2673,434.9008,914.47455,256.1445,611841671095453,611841703608838
994.2673,434.9008,904.0788,256.1445,611841703746286,611841733674671
994.2673,434.9008,904.0788,256.1445,611841733813109,611841762006338
994.2673,434.9008,903.17426,272.6167,611841762113473,611841794924098
994.2673,434.9008,904.0788,273.7944,611841795023161,611841826811182
994.2673,434.9008,903.17426,276.57462,611841826916234,611841856655921
994.2673,434.9008,904.0788,302.09393,611841856806234,611841885907796
994.2673,434.9008,903.17426,276.57462,611841886706130,611841915053890
994.2673,434.9008,904.0788,302.09393,611841915154150,611841945347067
994.2673,434.9008,903.17426,302.09393,611841947463317,611841974634775
994.2673,434.9008,903.17426,302.09393,611841982993161,611842010631234
994.2673,434.9008,884.79486,302.09393,611842015357536,611842047994671
994.2673,434.9008,884.79486,291.73502,611842049192848,611842082187015
994.2673,434.9008,884.79486,302.09393,611842083317119,611842114163838
994.2673,434.9008,884.79486,302.09393,611842114331077,611842147516129
994.2673,434.9008,905.1339,302.09393,611842151804046,611842185063629
994.2673,434.9008,884.79486,302.09393,611842186097484,611842216236025
994.2673,434.9008,905.0522,302.09393,611842218240452,611842248792015
994.2673,434.9008,884.79486,302.09393,611842249009411,611842278953056
994.2673,434.9008,905.0522,302.09393,611842284013109,611842317314567
994.2673,434.9008,884.79486,301.6813,611842317417744,611842346170661
994.2673,434.9008,884.79486,302.09393,611842349534671,611842382451702
994.2673,434.9008,884.79486,302.09393,611842382915348,611842410863942
994.2673,434.9008,884.79486,331.00336,611842418673213,611842456583994
994.2673,434.9008,884.79486,337.19193,611842456752379,611842487462379
994.2673,434.9008,884.79486,331.414,611842487761911,611842515803473
722.0278,1777.7429,825.5645,1740.7106,611844656426076,611844688441753
722.0278,1777.7429,841.1259,1777.7999,611844689538264,611844728841128
722.0278,1777.7429,840.9683,1777.7999,611844729017535,611844758197326
722.0278,1777.7429,841.1259,1777.7999,611844758316285,611844786009931
722.0278,1777.7429,840.9683,1777.7999,611844790274410,611844823874358
722.0278,1777.7429,840.9683,1733.1493,611844824273628,611844853916649
722.0278,1777.7429,840.9683,1699.9017,611844856085555,611844887062535
722.0278,1777.7429,840.9683,1733.1493,611844888334930,611844920209566
722.0278,1777.7429,840.9683,1699.9017,611844921220868,611844951380087
722.0278,1777.7429,840.9683,1733.1493,611844955457118,611844984225243
722.0278,1777.7429,857.4608,1699.9017,611844989975920,611845023333160
722.0278,1777.7429,857.4608,1732.292,611845024467066,611845055182847
722.0278,1777.7429,857.4608,1715.4591,611845055653160,611845085365868
722.0278,1777.7429,857.4608,1718.8121,611845087896597,611845116667430
722.0278,1777.7429,843.90955,1718.8121,611845120485451,611845151558524
