x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
521.88403,1254.0851,498.3119,1236.3441,374392720636032,374392750419938
521.88403,1254.0851,498.3119,1226.6871,374392752435511,374392782173115
521.88403,1254.0851,498.3119,1226.6871,374392786769626,374392814121397
521.88403,1254.0851,498.3119,1226.6871,374392824521032,374392853162074
521.88403,1254.0851,498.3119,1215.2792,374392855714990,374392886307178
521.88403,1254.0851,498.5764,1220.1793,374392890509365,374392921384886
521.88403,1254.0851,498.3119,1215.2792,374392922251292,374392950584365
521.88403,1254.0851,498.5764,1215.2792,374392956491240,374392987830095
521.88403,1254.0851,498.3119,1205.0431,374392987984886,374393018160303
521.88403,1254.0851,498.3119,1215.2792,374393023981240,374393054919886
521.88403,1254.0851,452.70517,1205.0431,374393055013636,374393083895772
521.88403,1254.0851,469.50714,1209.792,374393086792178,374393114590199
521.88403,1254.0851,462.41586,1205.0431,374393119023167,374393146786397
521.88403,1254.0851,462.41586,1209.792,374393153507542,374393181230251
521.88403,1254.0851,462.41586,1209.792,374393190320094,374393218777438
521.88403,1254.0851,449.50812,1216.0316,374393220113688,374393246707074
521.88403,1254.0851,462.41586,1209.792,374393253877022,374393282268792
521.88403,1254.0851,462.41586,1209.792,374393289330459,374393321489417
521.88403,1254.0851,473.1666,1183.7076,374393322577542,374393350693584
521.88403,1254.0851,497.65146,1209.792,374393352436396,374393379608740
521.88403,1254.0851,473.1666,1209.792,374393387389417,374393418022386
521.88403,1254.0851,473.1666,1220.9036,374393421428532,374393449252334
521.88403,1254.0851,444.67178,1229.1324,374393458043115,374393487533948
521.88403,1254.0851,470.72208,1231.5636,374393491689730,374393522562542
521.88403,1254.0851,470.72208,1229.1324,374393522727594,374393550398948
521.88403,1254.0851,470.72208,1231.5636,374393556892855,374393585386657
521.88403,1254.0851,470.72208,1231.5636,374393586382126,374393617567646
521.88403,1254.0851,470.72208,1240.1981,374393620074834,374393650765928
521.88403,1254.0851,470.72208,1240.1981,374393654044886,374393682698271
521.88403,1254.0851,470.72208,1240.1981,374393687443896,374393721889105
521.88403,1254.0851,470.72208,1240.1981,374393722814105,374393751448219
