x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
124.26669,154.40063,115.10129,150.90855,644054533027696,644054584050404
124.26669,154.40063,115.10129,100.8537,644054584196289,644054634262331
124.26669,154.40063,115.10129,100.8537,644054634382018,644054676676550
124.26669,154.40063,115.10129,100.8537,644054677007279,644054729652279
124.26669,154.40063,115.10129,100.8537,644054729761393,644054778177748
124.26669,154.40063,114.42986,123.49647,644054778309675,644054823337852
124.26669,154.40063,114.42986,122.53765,644054823519883,644054875270039
124.26669,154.40063,114.42986,123.49647,644054875770768,644054919549050
124.26669,154.40063,114.42986,123.49647,644054919674206,644054970957956
124.26669,154.40063,116.60094,123.49647,644054971081706,644055015271654
124.26669,154.40063,120.03042,123.49647,644055015399206,644055065936966
124.26669,154.40063,120.03042,117.76073,644055066054206,644055114053268
124.26669,154.40063,120.03042,117.76073,644055114219727,644055161585299
124.26669,154.40063,137.84377,109.56785,644055161714622,644055209722852
124.26669,154.40063,138.64291,113.23885,644055209860820,644055258700456
124.26669,154.40063,138.26338,111.56805,644055258837331,644055306273997
124.26669,154.40063,138.26338,113.23885,644055306483164,644055355562591
124.26669,154.40063,138.26338,113.23885,644055355891862,644055405555664
124.26669,154.40063,129.27219,134.98245,644055405681549,644055446680820
124.26669,154.40063,127.85274,137.32858,644055446817383,644055495233320
124.26669,154.40063,127.85274,140.06837,644055495347070,644055545604518
124.26669,154.40063,127.85274,140.06837,644055545746862,644055593626862
124.26669,154.40063,127.85274,140.06837,644055593754987,644055641539310
124.26669,154.40063,127.85274,140.06837,644055641756966,644055687976601
124.26669,154.40063,120.81281,140.06837,644055688180820,644055738074310
124.26669,154.40063,127.85274,140.06837,644055738227799,644055779664362
124.26669,154.40063,127.85274,143.19312,644055780193633,644055819637591
124.26669,154.40063,127.85274,143.19312,644055819764883,644055862633008
894.0335,1197.3159,866.519,1346.6548,644058060384986,644058101883215
894.0335,1197.3159,867.17865,1346.6548,644058102049205,644058141941757
894.0335,1197.3159,867.17865,1366.864,644058142101444,644058182599830
894.0335,1197.3159,867.17865,1394.3806,644058183021548,644058226847486
894.0335,1197.3159,867.17865,1369.8395,644058227039205,644058273401548
894.0335,1197.3159,867.17865,1369.8395,644058273521652,644058324390923
894.0335,1197.3159,867.17865,1369.8395,644058324540194,644058364425090
894.0335,1197.3159,867.17865,1344.662,644058364557850,644058406339829
894.0335,1197.3159,867.17865,1356.7257,644058406469986,644058447970611
894.0335,1197.3159,867.17865,1356.4366,644058448501184,644058489034621
894.0335,1197.3159,876.3466,1356.4366,644058489172277,644058526940507
894.0335,1197.3159,876.3466,1356.4366,644058527128319,644058570978163
894.0335,1197.3159,876.3466,1356.4366,644058571117954,644058612741496
894.0335,1197.3159,876.3466,1356.4366,644058612858423,644058658641184
894.0335,1197.3159,870.32434,1356.4366,644058658894777,644058699384777
894.0335,1197.3159,870.32434,1356.4366,644058699546809,644058740653631
894.0335,1197.3159,870.32434,1356.4366,644058740775454,644058811013163
894.0335,1197.3159,870.32434,1356.4366,644058811144725,644058863790663
894.0335,1197.3159,870.32434,1356.4366,644058863919413,644058906828267
894.0335,1197.3159,870.32434,1356.4366,644058906972538,644058955088111
894.0335,1197.3159,870.32434,1356.4366,644058955233840,644059002680038
894.0335,1197.3159,879.7045,1344.1287,644059002804673,644059048254725
894.0335,1197.3159,870.32434,1356.4366,644059048438579,644059101953163
894.0335,1197.3159,870.32434,1344.1287,644059102095923,644059144714256
894.0335,1197.3159,868.89575,1344.1287,644059144859048,644059195482121
894.0335,1197.3159,870.32434,1335.6057,644059195592746,644059240326652
894.0335,1197.3159,870.32434,1335.6057,644059240464413,644059289778475
894.0335,1197.3159,870.32434,1316.3948,644059289912590,644059335638267
894.0335,1197.3159,870.32434,1316.3948,644059336492590,644059386547069
969.49207,2130.3044,900.1749,1998.9695,644061532209360,644061574803787
969.49207,2130.3044,900.1749,2000.8699,644061574935193,644061627157068
969.49207,2130.3044,900.1749,2000.8699,644061627375610,644061678817849
969.49207,2130.3044,900.1749,2000.8699,644061679344412,644061718271391
969.49207,2130.3044,900.1749,2007.7297,644061718411859,644061767393526
969.49207,2130.3044,900.1749,2000.8699,644061767502328,644061813141026
969.49207,2130.3044,900.2896,2007.7297,644061813873943,644061866753630
969.49207,2130.3044,900.2896,2000.8699,644061866892849,644061914149828
969.49207,2130.3044,900.2896,2000.8699,644061914291026,644061963520974
969.49207,2130.3044,910.0572,1987.1063,644061963677380,644062006572953
969.49207,2130.3044,913.20416,2000.8699,644062006704568,644062057406755
969.49207,2130.3044,910.0572,2000.8699,644062057546130,644062106120974
969.49207,2130.3044,910.0572,2000.8699,644062106247276,644062152743005
969.49207,2130.3044,910.0572,2000.8699,644062152905870,644062200619307
969.49207,2130.3044,910.0572,1993.1256,644062200758161,644062246944099
969.49207,2130.3044,910.0572,2000.8699,644062247181286,644062288118474
969.49207,2130.3044,907.2107,1993.1256,644062288352536,644062332398318
969.49207,2130.3044,901.45496,1993.1256,644062332518786,644062376376390
969.49207,2130.3044,901.45496,1991.7333,644062376615557,644062426429568
969.49207,2130.3044,901.45496,1986.186,644062426670505,644062469945505
969.49207,2130.3044,901.45496,1965.933,644062470082536,644062518951390
969.49207,2130.3044,901.45496,1980.8071,644062519118109,644062566665245
969.49207,2130.3044,905.32556,1965.933,644062566804099,644062619413109
969.49207,2130.3044,901.45496,1980.8071,644062619538474,644062695704099
969.49207,2130.3044,901.45496,1980.8071,644062695807276,644062742840765
969.49207,2130.3044,901.10065,1982.602,644062743345401,644062793966338
969.49207,2130.3044,901.10065,1982.602,644062794720661,644062837135453
969.49207,2130.3044,901.10065,1982.602,644062837265505,644062888723734
324.74432,2108.311,230.46828,2058.069,644065048877223,644065097174879
324.74432,2108.311,201.72105,2065.2405,644065097325504,644065146490452
324.74432,2108.311,230.46828,2065.2405,644065146631702,644065192209983
324.74432,2108.311,201.72105,2068.7305,644065192898369,644065243741598
324.74432,2108.311,201.72105,2068.7305,644065243895660,644065293159723
324.74432,2108.311,201.72105,2068.7305,644065293296233,644065336742535
324.74432,2108.311,201.72105,2068.7305,644065336961025,644065386695243
324.74432,2108.311,201.72105,2068.194,644065387408681,644065432581858
324.74432,2108.311,201.72105,2068.7305,644065432728056,644065481524618
324.74432,2108.311,201.72105,2068.7305,644065481666389,644065529219879
324.74432,2108.311,201.72105,2069.1436,644065529352743,644065586020243
324.74432,2108.311,201.72105,2068.7305,644065586243316,644065631103681
324.74432,2108.311,201.72105,2068.7305,644065631242275,644065675748993
324.74432,2108.311,239.9529,2062.0342,644065675909462,644065729354358
324.74432,2108.311,282.78036,2068.7305,644065729480035,644065784333733
324.74432,2108.311,268.18732,2062.0342,644065784669827,644065831748629
324.74432,2108.311,268.18732,2062.0342,644065831895712,644065883424254
324.74432,2108.311,268.18732,2059.3247,644065883548212,644065928495243
324.74432,2108.311,180.3661,2059.3247,644065928616702,644065975419202
324.74432,2108.311,246.25035,2059.3247,644065975617847,644066025587222
324.74432,2108.311,246.25035,2059.3247,644066025713837,644066081475035
324.74432,2108.311,246.25035,2059.3247,644066081632847,644066133316597
324.74432,2108.311,246.25035,2059.3247,644066133948316,644066186495660
324.74432,2108.311,227.43054,2059.3247,644066187113837,644066234572952
324.74432,2108.311,227.43054,2058.4932,644066234811806,644066285860660
324.74432,2108.311,227.43054,2058.4932,644066286036389,644066333210920
324.74432,2108.311,227.43054,2058.4932,644066333632639,644066385501649
681.36523,1445.9084,645.43585,1561.2083,644068522829044,644068570908576
681.36523,1445.9084,702.35126,1561.2083,644068571085919,644068618143524
681.36523,1445.9084,673.8764,1561.2083,644068618273055,644068663432482
681.36523,1445.9084,673.8764,1561.2083,644068663618055,644068715797742
681.36523,1445.9084,673.8764,1561.2083,644068715933523,644068757662378
681.36523,1445.9084,450.9875,1561.2083,644068757790086,644068809078940
681.36523,1445.9084,661.75116,1561.2083,644068809221388,644068873528992
681.36523,1445.9084,661.75116,1616.2614,644068873669357,644068918370711
681.36523,1445.9084,661.75116,1616.2614,644068918503523,644068966185867
681.36523,1445.9084,661.75116,1616.2614,644068966307013,644069016348107
681.36523,1445.9084,661.75116,1646.4623,644069016488628,644069066912065
681.36523,1445.9084,679.23773,1616.2614,644069067045346,644069115512534
681.36523,1445.9084,686.2141,1616.2614,644069115658367,644069162991075
681.36523,1445.9084,679.23773,1589.4513,644069163197482,644069212872065
681.36523,1445.9084,686.2141,1564.1759,644069213065086,644069263976284
681.36523,1445.9084,679.23773,1562.6124,644069264220398,644069307330763
681.36523,1445.9084,679.23773,1562.6124,644069307473992,644069353429200
681.36523,1445.9084,675.27686,1562.6124,644069353567794,644069403534669
681.36523,1445.9084,679.23773,1562.6124,644069403680242,644069452207325
681.36523,1445.9084,675.27686,1562.6124,644069452380138,644069499071648
681.36523,1445.9084,679.23773,1562.6124,644069499204929,644069547506492
681.36523,1445.9084,679.23773,1562.6124,644069547636336,644069599567273
681.36523,1445.9084,700.9566,1562.6124,644069599724773,644069638751075
681.36523,1445.9084,700.9566,1562.6124,644069638889148,644069692484356
681.36523,1445.9084,737.1692,1562.6124,644069692619148,644069737152429
681.36523,1445.9084,700.9566,1562.6124,644069737310346,644069793724877
681.36523,1445.9084,700.9566,1557.1582,644069793923888,644069840855711
681.36523,1445.9084,698.1783,1555.3473,644069840987846,644069886074773
111.247505,1293.1581,19.971073,1540.3596,644072038665710,644072086751960
111.247505,1293.1581,6.2492595,1526.6084,644072086874043,644072136362689
111.247505,1293.1581,5.6796103,1540.3596,644072136498991,644072190313210
111.247505,1293.1581,5.6796103,1526.6084,644072190479564,644072235781283
111.247505,1293.1581,5.6796103,1526.6084,644072235907376,644072281814303
111.247505,1293.1581,4.408192,1494.7474,644072282001855,644072327368158
111.247505,1293.1581,4.408192,1523.2675,644072327474668,644072378551282
111.247505,1293.1581,1.6979156,1523.2675,644072378707585,644072425019303
111.247505,1293.1581,1.6979156,1523.2675,644072425165970,644072473104251
111.247505,1293.1581,1.6979156,1523.2675,644072473259460,644072523491960
111.247505,1293.1581,1.6979156,1523.2675,644072523652272,644072569267116
111.247505,1293.1581,1.6979156,1523.2675,644072569400814,644072617093574
111.247505,1293.1581,1.6979156,1523.2675,644072617270866,644072666700084
111.247505,1293.1581,1.6979156,1503.3376,644072666835397,644072731618626
111.247505,1293.1581,1.6979156,1510.3014,644072731750553,644072776460345
111.247505,1293.1581,-2.4044526,1510.3014,644072776600189,644072835498678
111.247505,1293.1581,-13.688549,1510.3014,644072835647272,644072888857532
111.247505,1293.1581,-13.688549,1510.3014,644072889033261,644072939585449
111.247505,1293.1581,-13.688549,1497.5708,644072939788886,644072985491074
111.247505,1293.1581,-13.688549,1497.5708,644072985686074,644073035552741
111.247505,1293.1581,-13.688549,1497.5708,644073035671959,644073081029147
111.247505,1293.1581,-9.820046,1431.4547,644073081186959,644073129995970
111.247505,1293.1581,-5.7209487,1459.4689,644073130114824,644073178012376
111.247505,1293.1581,-5.7209487,1431.4547,644073178160657,644073228177011
111.247505,1293.1581,0.40568897,1459.4689,644073228292532,644073276125293
111.247505,1293.1581,0.6976987,1459.4689,644073276276490,644073321370032
111.247505,1293.1581,0.6976987,1459.4689,644073321538626,644073364624303
111.247505,1293.1581,0.6976987,1459.4689,644073364758105,644073405197063
300.18137,2117.6335,173.5466,2062.2542,644075529468677,644075578241073
300.18137,2117.6335,173.5466,2096.7595,644075578384927,644075624124615
300.18137,2117.6335,176.81577,2080.6582,644075624267375,644075672393156
300.18137,2117.6335,227.5737,2080.6582,644075672530292,644075719528104
300.18137,2117.6335,176.81577,2080.6582,644075719763677,644075774162687
300.18137,2117.6335,177.40448,2079.9363,644075774285396,644075815879458
300.18137,2117.6335,176.81577,2080.6582,644075816171802,644075867776385
300.18137,2117.6335,177.40448,2080.6582,644075867923312,644075907602479
300.18137,2117.6335,177.40448,2080.6582,644075907753781,644075959931073
300.18137,2117.6335,186.82845,2080.6582,644075960158417,644076014572062
300.18137,2117.6335,228.1862,2072.8855,644076015074771,644076058963417
300.18137,2117.6335,228.1862,2072.8855,644076059074302,644076105265135
300.18137,2117.6335,228.1862,2072.8855,644076105397896,644076155721489
300.18137,2117.6335,228.1862,2072.8855,644076155868677,644076202387844
300.18137,2117.6335,163.24348,2107.4534,644076202517062,644076247583729
300.18137,2117.6335,228.1862,2083.1592,644076247801333,644076296816229
300.18137,2117.6335,208.87389,2102.8413,644076297698208,644076343800604
300.18137,2117.6335,208.87389,2083.1592,644076343927271,644076395781177
300.18137,2117.6335,208.87389,2102.8413,644076395904458,644076441515760
300.18137,2117.6335,190.58456,2102.8413,644076441675083,644076495644718
300.18137,2117.6335,194.7404,2103.611,644076495786698,644076542231385
300.18137,2117.6335,190.58456,2102.8413,644076542378000,644076585938781
300.18137,2117.6335,190.58456,2102.8413,644076586077895,644076637687010
300.18137,2117.6335,190.58456,2080.5527,644076637816177,644076680504979
300.18137,2117.6335,190.58456,2102.8413,644076680688937,644076728979875
300.18137,2117.6335,203.454,2086.279,644076729100864,644076779511541
300.18137,2117.6335,198.18576,2086.279,644076779781281,644076822144354
300.18137,2117.6335,198.18576,2086.279,644076822288520,644076872792427
604.0185,1917.526,562.18634,1994.7396,644079038645707,644079080092634
604.0185,1917.526,569.0888,1987.2719,644079080222426,644079125152582
604.0185,1917.526,562.18634,1987.2719,644079126409301,644079170465603
604.0185,1917.526,569.0888,1938.7092,644079170605082,644079212717634
604.0185,1917.526,562.18634,1938.7092,644079212884144,644079256131019
604.0185,1917.526,569.0888,1938.7092,644079256278415,644079305014249
604.0185,1917.526,562.18634,1938.7092,644079305638519,644079358693676
604.0185,1917.526,562.18634,1955.7969,644079359382426,644079401767374
604.0185,1917.526,562.0227,1993.1176,644079401898571,644079448748363
604.0185,1917.526,562.0227,1993.1176,644079448888415,644079502186696
604.0185,1917.526,562.0227,2003.0891,644079502338519,644079550416644
604.0185,1917.526,546.67285,2001.6361,644079550552165,644079595509561
604.0185,1917.526,546.67285,2001.6361,644079595663103,644079641674561
604.0185,1917.526,546.67285,2001.6361,644079641881696,644079690074509
604.0185,1917.526,517.8097,1996.6642,644079690232009,644079736590655
604.0185,1917.526,546.67285,1996.6642,644079736725134,644079784714665
604.0185,1917.526,546.67285,1995.1453,644079784865603,644079835783363
604.0185,1917.526,547.99963,1995.1453,644079835915915,644079878698103
604.0185,1917.526,551.1671,1995.1453,644079878826592,644079932037686
604.0185,1917.526,566.6531,1995.1453,644079932179457,644079974393155
604.0185,1917.526,551.1671,1995.1453,644079974599353,644080023365134
604.0185,1917.526,551.1671,1995.1453,644080024120186,644080073747738
604.0185,1917.526,551.1671,1995.1453,644080073877686,644080115738415
604.0185,1917.526,551.1671,1995.1453,644080115904613,644080172128207
604.0185,1917.526,551.1671,1981.5088,644080172261540,644080239142373
604.0185,1917.526,545.66034,1995.1453,644080239245811,644080285274925
604.0185,1917.526,545.66034,1995.1453,644080285416019,644080333319404
515.7341,152.09175,498.0926,175.02922,644082531874768,644082573109456
515.7341,152.09175,497.1571,187.5432,644082574090549,644082614546174
515.7341,152.09175,497.1571,187.5432,644082614672633,644082660078622
515.7341,152.09175,492.943,187.5432,644082660272216,644082702174924
515.7341,152.09175,494.33267,187.5432,644082702437372,644082743908570
515.7341,152.09175,492.943,187.5432,644082744044820,644082781079560
515.7341,152.09175,492.943,176.03404,644082781241904,644082821481487
515.7341,152.09175,486.5683,176.03404,644082821852060,644082870990289
515.7341,152.09175,484.56378,176.03404,644082871118987,644082912112060
515.7341,152.09175,486.5683,170.5894,644082912287528,644082956893622
515.7341,152.09175,484.56378,170.5894,644082957885966,644083001105237
515.7341,152.09175,484.56378,170.5894,644083001268518,644083049926695
515.7341,152.09175,480.83154,170.5894,644083050042320,644083097742893
515.7341,152.09175,483.4394,186.94345,644083097880237,644083149463778
515.7341,152.09175,483.4394,214.52834,644083149593049,644083191487997
515.7341,152.09175,483.4394,216.89917,644083191614872,644083241125758
515.7341,152.09175,509.35526,214.52834,644083241260133,644083291127945
515.7341,152.09175,509.55734,214.52834,644083291337164,644083333827216
515.7341,152.09175,509.35526,214.2484,644083334915601,644083385807737
515.7341,152.09175,509.35526,214.2484,644083386049039,644083434306278
515.7341,152.09175,509.35526,214.2484,644083434472893,644083483502007
515.7341,152.09175,509.35526,211.07478,644083483677685,644083529700184
515.7341,152.09175,509.35526,211.07478,644083529840497,644083575385549
515.7341,152.09175,483.80136,206.94337,644083575513830,644083624332372
515.7341,152.09175,483.80136,206.94337,644083624463830,644083672675705
515.7341,152.09175,483.80136,201.34186,644083672801382,644083720507476
515.7341,152.09175,483.80136,201.34186,644083720632007,644083775822268
515.7341,152.09175,483.80136,201.34186,644083775968205,644083816586382
515.7341,152.09175,483.80136,201.34186,644083816781070,644083864134664
539.6156,2203.4333,375.0675,2102.604,644086049644611,644086090006954
