x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
296.32178,895.95746,304.60464,939.027,776036843926619,776036875291463
296.32178,895.95746,309.49384,939.027,776036875446255,776036906011255
296.32178,895.95746,309.49384,939.027,776036907195838,776036938901098
296.32178,895.95746,309.49384,939.027,776036941592192,776036978498025
296.32178,895.95746,344.5433,939.027,776036978618182,776037012065682
296.32178,895.95746,363.91153,939.027,776037012327973,776037041805890
296.32178,895.95746,370.08624,962.68005,776037043343702,776037072614327
296.32178,895.95746,363.91153,939.027,776037073533702,776037107518650
296.32178,895.95746,363.91153,954.78467,776037107655317,776037138614796
296.32178,895.95746,349.85565,939.027,776037139428234,776037172340421
296.32178,895.95746,343.17834,939.027,776037173311723,776037202399171
296.32178,895.95746,343.17834,919.28094,776037210565109,776037247009640
296.32178,895.95746,343.17834,919.28094,776037247699692,776037279234379
296.32178,895.95746,327.9695,919.28094,776037279413546,776037310699379
296.32178,895.95746,343.17834,919.28094,776037311092296,776037341544327
296.32178,895.95746,328.31885,919.28094,776037341651150,776037370794223
296.32178,895.95746,337.10175,919.28094,776037371982088,776037401460421
296.32178,895.95746,328.31885,919.28094,776037409400109,776037440207296
296.32178,895.95746,337.10175,932.7523,776037440605213,776037470762296
296.32178,895.95746,337.10175,932.8529,776037473958390,776037501738129
296.32178,895.95746,337.70898,932.8529,776037505193442,776037534524483
296.32178,895.95746,337.70898,932.8529,776037542510994,776037572841411
296.32178,895.95746,340.7499,932.8529,776037572946567,776037603331619
296.32178,895.95746,342.5708,932.8529,776037603668286,776037633383702
296.32178,895.95746,342.5708,932.8529,776037637972608,776037665743963
296.32178,895.95746,343.33527,924.8784,776037671003025,776037703234588
296.32178,895.95746,342.5708,924.5874,776037704398077,776037734202452
296.32178,895.95746,342.5708,908.08124,776037736573494,776037767497556
296.32178,895.95746,342.5708,905.0445,776037771594848,776037802204067
296.32178,895.95746,342.5708,905.0445,776037804634483,776037834370160
296.32178,895.95746,342.5708,905.0445,776037837257608,776037867578754
296.32178,895.95746,342.5708,898.7355,776037870472140,776037902320785
296.32178,895.95746,333.24902,898.7355,776037903740942,776037934637035
296.32178,895.95746,333.01263,898.7355,776037937632087,776037968353494
296.32178,895.95746,333.01263,898.7355,776037970591931,776038003180265
296.32178,895.95746,333.01263,898.7355,776038007482035,776038041090369
296.32178,895.95746,333.01263,898.7355,776038041232192,776038071652504
296.32178,895.95746,333.01263,898.7355,776038071827452,776038101656619
296.32178,895.95746,333.01263,898.7355,776038102496983,776038132850785
296.32178,895.95746,333.01263,943.3065,776038136693077,776038166414275
692.34534,476.90314,713.96045,411.31616,776040339935368,776040373208909
692.34534,476.90314,713.96045,411.31616,776040373285003,776040400383962
692.34534,476.90314,713.96045,447.15558,776040404325732,776040432214587
692.34534,476.90314,707.1529,447.15558,776040433711878,776040463220003
