x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
281.44562,550.6159,232.0832,341.3872,609710534705536,609710562930224
281.44562,550.6159,234.36642,341.3872,609710569616734,609710602264026
281.44562,550.6159,232.44481,344.66122,609710602439390,609710632322828
281.44562,550.6159,232.44481,350.98337,609710634284390,609710666794495
281.44562,550.6159,232.44481,368.34894,609710669184130,609710697994443
281.44562,550.6159,232.44481,386.81757,609710701839338,609710729293818
281.44562,550.6159,246.19739,449.04083,609710736556213,609710766559442
281.44562,550.6159,232.44481,392.69705,609710768936786,609710798189078
281.44562,550.6159,237.74797,424.3628,609710803531057,609710832652047
281.44562,550.6159,237.74797,424.3628,609710834995797,609710862135067
281.44562,550.6159,237.74797,424.3628,609710870497359,609710898035067
281.44562,550.6159,239.18704,453.73425,609710899778661,609710928287932
281.44562,550.6159,239.18704,477.94122,609710935606474,609710966740640
281.44562,550.6159,239.18704,477.94122,609710969933870,609710999585119
281.44562,550.6159,239.18704,477.94122,609711002700588,609711030365432
281.44562,550.6159,239.18704,493.21265,609711039142776,609711071172151
281.44562,550.6159,239.18704,498.52936,609711071265015,609711104629078
281.44562,550.6159,274.05414,503.34583,609711104721109,609711138355119
281.44562,550.6159,239.18704,503.34583,609711138455692,609711169054026
281.44562,550.6159,274.05414,503.34583,609711169216213,609711198957984
281.44562,550.6159,274.05414,503.34583,609711199318401,609711229968296
281.44562,550.6159,275.99234,432.36502,609711237471890,609711273576161
281.44562,550.6159,274.05414,503.34583,609711273655796,609711302660536
281.44562,550.6159,275.99234,503.34583,609711302791734,609711330282046
281.44562,550.6159,274.05414,570.8752,609711333559494,609711360281265
281.44562,550.6159,274.05414,580.8198,609711365608661,609711392866421
281.44562,550.6159,234.13718,580.8198,609711399621890,609711429358140
281.44562,550.6159,234.13718,580.8198,609711433851734,609711461615328
281.44562,550.6159,233.31297,580.8198,609711467679546,609711494455953
281.44562,550.6159,233.31297,580.8198,609711500114234,609711529095276
281.44562,550.6159,233.31297,580.8198,609711536619598,609711566057828
281.44562,550.6159,233.31297,542.84753,609711566192828,609711595817828
281.44562,550.6159,239.45471,542.84753,609711598402515,609711625067203
281.44562,550.6159,239.45471,536.57367,609711635339598,609711664558609
281.44562,550.6159,239.45471,536.57367,609711670435380,609711699127880
281.44562,550.6159,240.0499,536.57367,609711709904338,609711739247619
281.44562,550.6159,249.5434,536.57367,609711739334025,609711765956109
281.44562,550.6159,243.38675,536.57367,609711771150015,609711799154546
281.44562,550.6159,243.38675,526.5043,609711800850536,609711828668973
281.44562,550.6159,243.38675,536.44336,609711836082515,609711866573713
225.9535,1096.9163,186.7838,1198.2928,609714031980795,609714063233191
225.9535,1096.9163,180.37138,1214.9718,609714066336837,609714100842514
225.9535,1096.9163,167.52599,1214.9718,609714101230431,609714132228087
225.9535,1096.9163,163.45654,1214.9718,609714133066577,609714162545014
225.9535,1096.9163,163.45654,1230.3456,609714167063608,609714200073504
225.9535,1096.9163,155.75584,1242.2917,609714203711577,609714234558191
225.9535,1096.9163,148.78578,1252.1202,609714234651368,609714268675691
225.9535,1096.9163,150.888,1242.2917,609714268782774,609714301713504
225.9535,1096.9163,150.888,1242.2917,609714302609806,609714333550847
225.9535,1096.9163,150.888,1239.1766,609714333646316,609714362294181
225.9535,1096.9163,150.888,1239.1766,609714364391681,609714393533035
225.9535,1096.9163,150.888,1239.1766,609714396741004,609714428515066
225.9535,1096.9163,150.888,1239.1766,609714429755014,609714462306941
225.9535,1096.9163,176.55392,1239.1766,609714466466212,609714499159285
225.9535,1096.9163,219.01048,1088.2693,609714501582149,609714534289493
225.9535,1096.9163,273.77112,1024.8019,609714534734597,609714569016576
225.9535,1096.9163,241.29416,1088.2693,609714569188556,609714598528087
225.9535,1096.9163,241.29416,1088.2693,609714600060222,609714628409076
225.9535,1096.9163,241.29416,1138.1163,609714667556576,609714700432201
225.9535,1096.9163,240.726,1124.2379,609714701672774,609714730923035
225.9535,1096.9163,190.11057,1138.1163,609714731025483,609714760748399
225.9535,1096.9163,178.20285,1138.1163,609714762399285,609714791140639
225.9535,1096.9163,170.55339,1183.7238,609714800098556,609714831770535
225.9535,1096.9163,178.20285,1138.1163,609714833678712,609714865950691
225.9535,1096.9163,178.20285,1183.7238,609714866030847,609714895991785
225.9535,1096.9163,345.9496,1138.1163,609714899705222,609714928485483
225.9535,1096.9163,351.45435,1138.1163,609714930451628,609714959528920
225.9535,1096.9163,345.9496,1053.7897,609714965345951,609714994303868
225.9535,1096.9163,345.9496,1128.4558,609714996613816,609715026514805
225.9535,1096.9163,299.68338,1128.4558,609715030569285,609715062052878
225.9535,1096.9163,236.69167,1128.4558,609715066024858,609715095668087
225.9535,1096.9163,195.48703,1205.1313,609715108040847,609715141782670
225.9535,1096.9163,180.55945,1128.4558,609715141943087,609715172972618
225.9535,1096.9163,169.2097,1156.6138,609715173119441,609715206833139
225.9535,1096.9163,169.2097,1145.011,609715207004910,609715237548816
225.9535,1096.9163,153.36281,1146.6465,609715237736003,609715267350691
225.9535,1096.9163,158.59814,1145.011,609715267468816,609715297230014
225.9535,1096.9163,153.36281,1146.6465,609715297328712,609715328603712
225.9535,1096.9163,153.36281,1145.011,609715329792878,609715360843034
559.23315,1962.0287,661.38025,2125.3254,609717531094075,609717562264388
559.23315,1962.0287,661.38025,2113.562,609717564601940,609717607326836
559.23315,1962.0287,647.94604,2113.562,609717607458450,609717639395065
559.23315,1962.0287,647.94604,2113.562,609717639495898,609717672106315
559.23315,1962.0287,621.6671,2108.88,609717672203086,609717703381419
559.23315,1962.0287,621.6671,2099.1897,609717705395690,609717738760117
559.23315,1962.0287,621.6671,2062.4907,609717738945117,609717770756627
559.23315,1962.0287,621.6671,2062.4907,609717770875013,609717798756002
559.23315,1962.0287,621.6671,2035.7411,609717800217773,609717828516054
559.23315,1962.0287,621.6671,2013.522,609717831067929,609717859160377
559.23315,1962.0287,621.6671,2026.5262,609717864773034,609717895687148
559.23315,1962.0287,621.6671,2013.522,609717897637461,609717925219752
559.23315,1962.0287,621.6671,2013.522,609717937845117,609717973756836
559.23315,1962.0287,621.6671,2013.522,609717973882981,609718004575533
559.23315,1962.0287,621.6671,2013.522,609718004676679,609718037629908
559.23315,1962.0287,600.9639,2014.1619,609718037794023,609718072476419
559.23315,1962.0287,582.8729,2014.1619,609718072660273,609718106582513
559.23315,1962.0287,600.9639,2046.2251,609718106668086,609718136596002
559.23315,1962.0287,582.8729,2029.0312,609718138514440,609718171928919
559.23315,1962.0287,582.8729,2038.5403,609718172112461,609718201894440
559.23315,1962.0287,580.1503,2029.0312,609718202668815,609718232645898
559.23315,1962.0287,562.14075,2029.0312,609718234841575,609718262248658
559.23315,1962.0287,552.37103,2005.4894,609718265519544,609718294901627
559.23315,1962.0287,548.5719,2003.1864,609718300665221,609718332345638
559.23315,1962.0287,516.28687,1743.8961,609718333225117,609718361892981
559.23315,1962.0287,516.28687,1597.8286,609718368112565,609718399513450
559.23315,1962.0287,516.28687,1541.8894,609718401436992,609718431978919
559.23315,1962.0287,516.28687,1597.8286,609718437161523,609718468855012
559.23315,1962.0287,516.28687,1597.8286,609718468938398,609718502057929
559.23315,1962.0287,514.5968,1648.3478,609718503420585,609718532845325
559.23315,1962.0287,516.28687,1735.4158,609718541963242,609718576348294
559.23315,1962.0287,516.28687,1815.2959,609718576637044,609718606039752
559.23315,1962.0287,571.03656,1848.3381,609718607774231,609718638481367
559.23315,1962.0287,571.03656,1836.5604,609718639273242,609718671287044
