x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
951.45294,362.50916,923.9505,418.44037,637237661212640,637237691533681
951.45294,362.50916,923.9505,418.44037,637237692462327,637237721874150
951.45294,362.50916,923.9505,418.44037,637237727061286,637237755397640
951.45294,362.50916,923.9505,418.44037,637237761512067,637237795091181
951.45294,362.50916,924.47473,418.44037,637237797450556,637237831553942
951.45294,362.50916,923.9651,418.44037,637237831645921,637237862243056
951.45294,362.50916,923.9651,418.44037,637237863299046,637237894002796
951.45294,362.50916,923.9651,418.44037,637237896109775,637237926079306
951.45294,362.50916,923.67944,450.27072,637237926951129,637237957911233
951.45294,362.50916,922.79083,453.9446,637237962296858,637237990787379
951.45294,362.50916,922.74567,453.9446,637237994474358,637238023694098
951.45294,362.50916,922.74567,463.4039,637238027412067,637238054863317
951.45294,362.50916,914.7036,463.4039,637238062220608,637238092586181
951.45294,362.50916,891.20435,463.4039,637238098154723,637238128150712
951.45294,362.50916,891.20435,471.0777,637238128406702,637238158724983
951.45294,362.50916,891.20435,471.0777,637238159922275,637238187994827
951.45294,362.50916,891.20435,485.87045,637238194061129,637238227959254
951.45294,362.50916,902.88385,500.8349,637238228310556,637238261509046
951.45294,362.50916,891.20435,485.87045,637238263204931,637238298070192
951.45294,362.50916,892.0527,496.96695,637238298139306,637238326356285
951.45294,362.50916,892.0527,496.96695,637238326437431,637238357705087
951.45294,362.50916,892.0527,496.96695,637238362782952,637238391162744
951.45294,362.50916,892.0527,496.96695,637238398219567,637238427486181
951.45294,362.50916,892.0527,496.96695,637238427652327,637238457539202
951.45294,362.50916,892.0527,496.96695,637238463536754,637238492438785
951.45294,362.50916,931.1423,502.19666,637238494349879,637238525111754
951.45294,362.50916,931.1423,502.19666,637238526113733,637238553530660
951.45294,362.50916,931.1423,502.19666,637238559637848,637238590625764
951.45294,362.50916,931.1423,502.19666,637238596712171,637238632335816
951.45294,362.50916,925.27185,502.19666,637238633357327,637238666032119
951.45294,362.50916,925.27185,484.8544,637238666162223,637238699292639
951.45294,362.50916,925.27185,489.1333,637238699376077,637238727546546
951.45294,362.50916,925.27185,488.90347,637238727889671,637238758045348
951.45294,362.50916,940.59436,488.90347,637238764427223,637238793511129
951.45294,362.50916,936.9567,488.90347,637238794449254,637238823037535
951.45294,362.50916,936.9567,485.10406,637238829757431,637238859510296
951.45294,362.50916,936.9567,471.94638,637238862010348,637238890950400
951.45294,362.50916,934.62024,470.53424,637238895474410,637238924968837
951.45294,362.50916,934.62024,470.53424,637238926310556,637238955143889
347.02554,1583.2122,258.07544,1629.4012,637241165907847,637241197997482
347.02554,1583.2122,258.07544,1629.4012,637241198751284,637241226645451
347.02554,1583.2122,258.07544,1629.4012,637241227562170,637241260724565
347.02554,1583.2122,244.29416,1629.4012,637241261775607,637241294519774
347.02554,1583.2122,258.07544,1623.5033,637241295211701,637241326894357
347.02554,1583.2122,244.29416,1623.5033,637241328062690,637241359255399
347.02554,1583.2122,244.29416,1595.1757,637241361474722,637241392221336
347.02554,1583.2122,244.29416,1595.1757,637241398561388,637241434487638
347.02554,1583.2122,244.29416,1590.7493,637241434565920,637241465771336
347.02554,1583.2122,244.29416,1587.3131,637241466358576,637241496634357
347.02554,1583.2122,244.29416,1506.3602,637241498241180,637241525971232
347.02554,1583.2122,244.29416,1554.1724,637241528369878,637241559659617
347.02554,1583.2122,252.86981,1552.3805,637241563425607,637241594505347
347.02554,1583.2122,272.68866,1554.1724,637241597819722,637241633677169
347.02554,1583.2122,272.68866,1554.1724,637241633875294,637241660775503
347.02554,1583.2122,272.68866,1598.552,637241661905815,637241694501388
347.02554,1583.2122,278.2245,1597.8162,637241696554357,637241730326336
347.02554,1583.2122,277.11896,1598.552,637241731028263,637241763558159
347.02554,1583.2122,278.1372,1598.552,637241764141857,637241800738003
347.02554,1583.2122,277.7398,1616.2719,637241800839982,637241829795503
347.02554,1583.2122,278.1372,1598.552,637241830845138,637241860974149
347.02554,1583.2122,277.7398,1616.2719,637241865876128,637241896677169
347.02554,1583.2122,278.1372,1616.2719,637241898148003,637241926967742
347.02554,1583.2122,278.1372,1616.2719,637241930239774,637241959380711
347.02554,1583.2122,290.6782,1616.2719,637241962172586,637241991417638
347.02554,1583.2122,291.33167,1594.2196,637242001507638,637242034290971
347.02554,1583.2122,290.6782,1594.2196,637242036115138,637242068772065
347.02554,1583.2122,290.6782,1594.2196,637242068908940,637242102305659
347.02554,1583.2122,278.98376,1594.2196,637242102454826,637242133371388
347.02554,1583.2122,287.13037,1594.2196,637242133510294,637242166130294
347.02554,1583.2122,286.374,1594.2196,637242167883784,637242199215971
347.02554,1583.2122,287.13037,1594.2196,637242199561336,637242228900555
347.02554,1583.2122,286.374,1573.1587,637242231786544,637242262763628
347.02554,1583.2122,286.374,1561.9573,637242264515242,637242295506596
347.02554,1583.2122,281.46863,1561.9573,637242301459513,637242331233211
347.02554,1583.2122,286.374,1544.1771,637242331767325,637242362872273
347.02554,1583.2122,281.46863,1561.9573,637242364783107,637242397481805
347.02554,1583.2122,286.374,1544.1771,637242399021857,637242429116180
347.02554,1583.2122,281.46863,1544.1771,637242436954357,637242474741544
347.02554,1583.2122,281.46863,1536.874,637242474893575,637242509980763
371.75937,1472.6993,306.10388,1358.5424,637244649084981,637244682187220
371.75937,1472.6993,311.94174,1362.774,637244682273835,637244716830710
371.75937,1472.6993,306.10388,1365.0348,637244717608835,637244747887533
371.75937,1472.6993,306.10388,1362.774,637244748077533,637244779329147
371.75937,1472.6993,299.4663,1362.774,637244779461856,637244810013679
371.75937,1472.6993,299.4663,1362.774,637244811225450,637244846415814
371.75937,1472.6993,299.4663,1362.774,637244846574043,637244876053887
371.75937,1472.6993,298.24768,1362.774,637244887552689,637244926586856
371.75937,1472.6993,298.24768,1319.3353,637244926678783,637244958073783
371.75937,1472.6993,294.81644,1319.3353,637244958232481,637244990217168
371.75937,1472.6993,294.81644,1319.3353,637244991243314,637245023285970
371.75937,1472.6993,294.81644,1319.3353,637245023485710,637245057735918
371.75937,1472.6993,288.66888,1319.3353,637245057874772,637245088945137
371.75937,1472.6993,288.66888,1296.5227,637245089050085,637245120223783
371.75937,1472.6993,279.96854,1296.5227,637245120313626,637245151601595
371.75937,1472.6993,279.96854,1296.5227,637245151728991,637245183642585
371.75937,1472.6993,279.96854,1296.5227,637245183804981,637245216648158
371.75937,1472.6993,279.96854,1340.6127,637245216827429,637245249264512
371.75937,1472.6993,288.25204,1371.992,637245249365085,637245281163939
371.75937,1472.6993,288.25204,1368.153,637245281302012,637245312242585
