x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
106.823975,2159.2703,113.21617,2159.4453,637691273012310,637691301783665
106.823975,2159.2703,100.20677,2159.4453,637691302879446,637691335010279
106.823975,2159.2703,113.21617,2159.4453,637691337611946,637691367312831
106.823975,2159.2703,109.620995,2159.4453,637691372504915,637691399126269
106.823975,2159.2703,113.21617,2159.4453,637691400963040,637691436374810
106.823975,2159.2703,109.620995,2159.4453,637691436464498,637691465953977
106.823975,2159.2703,109.620995,2161.4644,637691470916373,637691502176165
106.823975,2159.2703,109.620995,2159.4453,637691503361581,637691536667050
106.823975,2159.2703,109.620995,2159.4453,637691541237467,637691568817050
106.823975,2159.2703,109.620995,2151.5151,637691569789967,637691599548404
106.823975,2159.2703,109.620995,2147.3762,637691602838092,637691632163092
106.823975,2159.2703,107.03771,2151.5151,637691635216842,637691665096581
106.823975,2159.2703,106.544655,2147.3762,637691673487831,637691704071946
106.823975,2159.2703,106.544655,2151.5151,637691704232571,637691735456425
106.823975,2159.2703,106.544655,2147.3762,637691737341946,637691767448560
106.823975,2159.2703,106.544655,2151.5151,637691768803873,637691799114498
106.823975,2159.2703,114.33167,2151.5151,637691805462675,637691837225800
106.823975,2159.2703,114.33167,2168.062,637691837310435,637691865603977
106.823975,2159.2703,114.33167,2168.062,637691869636008,637691898362831
106.823975,2159.2703,114.33167,2168.062,637691903697466,637691937438091
106.823975,2159.2703,114.33167,2168.062,637691937598560,637691969531216
106.823975,2159.2703,114.33167,2168.062,637691971128248,637692000535800
106.823975,2159.2703,114.33167,2170.641,637692003538508,637692037015279
106.823975,2159.2703,114.33167,2190.305,637692037907414,637692071168821
106.823975,2159.2703,109.60011,2197.812,637692071637310,637692108687623
106.823975,2159.2703,114.33167,2197.812,637692109481268,637692143182050
106.823975,2159.2703,114.33167,2197.812,637692143680175,637692173491789
106.823975,2159.2703,116.51871,2197.812,637692174242831,637692202112102
106.823975,2159.2703,119.66084,2197.812,637692203990956,637692233776477
106.823975,2159.2703,119.66084,2181.1992,637692235952935,637692264408560
106.823975,2159.2703,133.89555,2187.9402,637692271837154,637692301390695
106.823975,2159.2703,119.66084,2187.9402,637692306331737,637692335216685
106.823975,2159.2703,119.66084,2187.9402,637692336416633,637692366795591
106.823975,2159.2703,117.445816,2200.4236,637692369375748,637692398594393
106.823975,2159.2703,112.92833,2194.2153,637692404135070,637692443999341
106.823975,2159.2703,112.717155,2200.4236,637692445258977,637692481233560
106.823975,2159.2703,112.717155,2194.2153,637692481312310,637692511560070
106.823975,2159.2703,112.717155,2194.2153,637692511718143,637692539012831
106.823975,2159.2703,112.717155,2184.8242,637692550948664,637692583780747
400.65945,983.9088,252.25253,1165.9521,637694740126267,637694798559965
400.65945,983.9088,252.25253,1154.5302,637694798659497,637694829471945
400.65945,983.9088,269.88602,1149.7719,637694829573976,637694860704132
400.65945,983.9088,304.87994,1110.8188,637694860832882,637694891783663
400.65945,983.9088,281.90985,1100.5295,637694891951424,637694927632101
400.65945,983.9088,283.4808,1110.8188,637694927723559,637694955703976
400.65945,983.9088,281.90985,1110.8188,637694955849497,637694990483507
400.65945,983.9088,283.4808,1126.6687,637694990709340,637695020206528
400.65945,983.9088,283.4808,1161.321,637695020330486,637695050397778
400.65945,983.9088,285.36417,1161.321,637695050515486,637695082991059
400.65945,983.9088,283.4808,1161.321,637695083900278,637695117742465
400.65945,983.9088,283.4808,1178.9514,637695117842569,637695148359705
400.65945,983.9088,253.06961,1176.9073,637695148487882,637695179836684
400.65945,983.9088,263.02707,1176.9073,637695179978976,637695212875746
400.65945,983.9088,263.02707,1176.9073,637695213010069,637695244340746
400.65945,983.9088,263.02707,1157.5544,637695244490486,637695276849705
400.65945,983.9088,269.08984,1157.5544,637695276978299,637695310024965
400.65945,983.9088,280.0206,1108.464,637695310415434,637695339984965
400.65945,983.9088,280.71136,1108.464,637695340213923,637695370822517
400.65945,983.9088,306.3293,1108.464,637695372754132,637695405302309
400.65945,983.9088,285.20142,1108.464,637695405458559,637695440342986
400.65945,983.9088,302.95474,1108.464,637695440472361,637695474678923
400.65945,983.9088,302.95474,1108.464,637695474847830,637695504141475
400.65945,983.9088,302.95474,1108.464,637695505053611,637695537360121
400.65945,983.9088,302.95474,1168.8491,637695537435903,637695569603663
400.65945,983.9088,284.06842,1168.8491,637695569689392,637695599638871
400.65945,983.9088,278.60272,1183.3097,637695601061007,637695630959496
400.65945,983.9088,278.60272,1168.8491,637695644439809,637695680982309
400.65945,983.9088,264.1434,1168.8491,637695681133090,637695712918038
400.65945,983.9088,267.20984,1146.7709,637695713061475,637695755992361
400.65945,983.9088,267.20984,1146.7709,637695756149861,637695788475330
400.65945,983.9088,267.20984,1146.7709,637695788672673,637695818773142
400.65945,983.9088,283.6525,1146.7709,637695818882152,637695854057986
400.65945,983.9088,292.2527,1146.7709,637695854220694,637695887020382
400.65945,983.9088,283.6525,1146.7709,637695888000017,637695928231892
400.65945,983.9088,283.6525,1146.7709,637695928327361,637695960798663
400.65945,983.9088,279.06204,1165.5557,637695960959340,637695989514652
400.65945,983.9088,283.6525,1173.205,637695990262465,637696022869913
400.65945,983.9088,279.06204,1173.205,637696023036736,637696057666111
400.65945,983.9088,279.06204,1173.205,637696057793871,637696089255121
439.94818,996.07776,403.43845,1114.9227,637698265718141,637698294647360
439.94818,996.07776,403.43845,1206.1947,637698297579599,637698326869756
439.94818,996.07776,375.9676,1114.9227,637698331955589,637698362177047
439.94818,996.07776,330.49658,1114.9227,637698366106943,637698400787360
439.94818,996.07776,302.15222,1072.4825,637698401195381,637698431020172
439.94818,996.07776,302.15222,1072.4825,637698432672672,637698461496995
439.94818,996.07776,302.15222,1072.4825,637698462668766,637698495406422
439.94818,996.07776,302.15222,1072.4825,637698497736891,637698529280537
439.94818,996.07776,302.15222,1079.0542,637698530354183,637698564289235
439.94818,996.07776,302.15222,1072.4825,637698564381631,637698602009339
439.94818,996.07776,283.60147,1072.4825,637698602901370,637698635525745
439.94818,996.07776,283.60147,1028.4398,637698636565433,637698671229339
439.94818,996.07776,283.60147,1028.4398,637698672036839,637698700386318
439.94818,996.07776,283.60147,1005.6866,637698700919235,637698733945276
439.94818,996.07776,283.60147,1027.5144,637698734109183,637698769073558
439.94818,996.07776,283.60147,1027.5144,637698769158506,637698800177568
439.94818,996.07776,280.3211,1027.5144,637698804555328,637698836913089
439.94818,996.07776,280.3211,1066.242,637698838054183,637698873522412
439.94818,996.07776,280.3211,1035.0297,637698873605224,637698905052464
439.94818,996.07776,280.3211,1035.0297,637698905141318,637698936787360
439.94818,996.07776,291.96307,1035.0297,637698936882672,637698971554078
439.94818,996.07776,280.3211,1012.19763,637698971653662,637699001590432
439.94818,996.07776,291.96307,993.76,637699001900016,637699030974026
439.94818,996.07776,280.3211,993.76,637699033707255,637699064127047
439.94818,996.07776,291.96307,993.76,637699066594130,637699097464599
439.94818,996.07776,291.96307,993.76,637699099214964,637699128926266
