x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
1022.17084,263.68933,985.34265,289.71338,485583927728981,485583957319814
1022.17084,263.68933,991.1576,293.88507,485583959268772,485583989430543
1022.17084,263.68933,991.1576,293.88507,485583991567366,485584020173824
1022.17084,263.68933,991.1576,294.00012,485584029122366,485584058419293
1022.17084,263.68933,999.3139,297.99524,485584059108772,485584087918147
1022.17084,263.68933,999.3139,297.99524,485584093266533,485584121107522
1022.17084,263.68933,999.3139,297.99524,485584126650803,485584157961012
1022.17084,263.68933,999.4281,297.99524,485584158132106,485584187090595
1022.17084,263.68933,999.3139,297.99524,485584196235231,485584226826064
1022.17084,263.68933,999.4281,297.99524,485584226997574,485584258750387
1022.17084,263.68933,999.4281,297.99524,485584261530908,485584291123043
1022.17084,263.68933,999.4281,297.99524,485584293905751,485584324864189
1022.17084,263.68933,999.4281,297.99524,485584326097991,485584354146689
1022.17084,263.68933,988.267,297.99524,485584359681845,485584406013876
1022.17084,263.68933,990.9738,320.1653,485584406184553,485584438268251
1022.17084,263.68933,990.9738,310.15823,485584438420751,485584471137678
1022.17084,263.68933,990.9738,312.6035,485584471668251,485584503398772
1022.17084,263.68933,990.9738,312.20258,485584503545960,485584532982730
1022.17084,263.68933,978.27466,312.20258,485584533199137,485584563670335
1022.17084,263.68933,978.78986,312.20258,485584563808668,485584592973512
1022.17084,263.68933,978.78986,312.20258,485584594952470,485584622882626
1022.17084,263.68933,978.78986,312.20258,485584626545751,485584653158095
1022.17084,263.68933,978.86664,312.20258,485584664099866,485584691227574
1022.17084,263.68933,991.2073,297.97504,485584693753824,485584725104449
1022.17084,263.68933,980.8635,297.7601,485584727985751,485584756968303
1022.17084,263.68933,991.2073,297.97504,485584764394657,485584793142991
1022.17084,263.68933,987.0508,297.7601,485584798379814,485584828770907
1022.17084,263.68933,987.0508,297.7601,485584829760751,485584860513043
1022.17084,263.68933,987.0508,294.5892,485584863191637,485584891265751
1022.17084,263.68933,977.05164,297.7601,485584895193303,485584924081949
1022.17084,263.68933,983.8379,294.5892,485584929575178,485584957753720
1022.17084,263.68933,983.6247,294.5892,485584964977053,485584993934136
1022.17084,263.68933,983.6247,289.05072,485584995890126,485585024244553
