x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
915.2439,617.24,927.7038,553.7857,417132545119051,417132573370249
915.2439,617.24,921.99536,553.7857,417132577113218,417132605999884
915.2439,617.24,927.7038,553.7857,417132608143686,417132635760041
915.2439,617.24,927.12897,591.472,417132641918114,417132669773791
915.2439,617.24,927.7038,553.7857,417132676440718,417132710320093
915.2439,617.24,927.7038,553.7857,417132711961811,417132740566655
915.2439,617.24,950.83527,541.06195,417132741723218,417132769481447
915.2439,617.24,927.7038,541.06195,417132775216968,417132815113322
915.2439,617.24,927.7038,541.06195,417132815217072,417132845016447
915.2439,617.24,909.85657,541.06195,417132845151968,417132876900509
915.2439,617.24,916.7751,541.06195,417132878402749,417132906329259
915.2439,617.24,909.85657,541.06195,417132909090770,417132937220353
915.2439,617.24,916.7751,541.06195,417132944184207,417132973006395
915.2439,617.24,909.85657,541.06195,417132975769676,417133003721968
915.2439,617.24,909.85657,541.06195,417133008846290,417133036914051
915.2439,617.24,887.1923,541.06195,417133043844207,417133073484832
915.2439,617.24,892.5841,541.06195,417133076787332,417133107828947
915.2439,617.24,887.1923,541.06195,417133108400093,417133139181030
915.2439,617.24,887.1923,541.06195,417133144906551,417133172883270
915.2439,617.24,884.54974,541.06195,417133174733270,417133206496707
915.2439,617.24,884.54974,543.26605,417133210130978,417133238638113
915.2439,617.24,884.54974,552.30707,417133241204467,417133268494103
915.2439,617.24,874.4899,555.5206,417133274124051,417133306738478
915.2439,617.24,879.8194,563.83295,417133306898478,417133337464467
915.2439,617.24,879.8194,563.83295,417133346306707,417133374353217
915.2439,617.24,879.8194,563.83295,417133374490978,417133402667488
915.2439,617.24,892.5739,563.83295,417133408459832,417133437949103
915.2439,617.24,892.5739,554.4788,417133444544676,417133473724936
915.2439,617.24,892.5739,554.42645,417133478041082,417133507143478
915.2439,617.24,892.5739,554.4788,417133509340613,417133537156811
915.2439,617.24,879.4358,554.4788,417133542076759,417133570564624
915.2439,617.24,882.8742,579.1533,417133576409051,417133606355040
915.2439,617.24,882.8742,579.1533,417133607814936,417133634888842
915.2439,617.24,882.8742,579.1533,417133643678322,417133674079207
