x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
232.80392,1427.0807,184.02774,1465.9894,383623739803709,383623770968917
232.80392,1427.0807,200.08319,1465.9894,383623771477927,383623803140167
232.80392,1427.0807,212.76926,1465.9894,383623803233292,383623834900063
232.80392,1427.0807,212.76926,1465.9894,383623835091052,383623865530375
232.80392,1427.0807,213.62639,1465.9894,383623871609907,383623913447146
232.80392,1427.0807,213.62639,1465.9894,383623913558761,383623942758240
232.80392,1427.0807,213.62639,1465.9894,383623942941469,383623972886052
232.80392,1427.0807,213.62639,1465.9894,383623973276938,383624003185271
232.80392,1427.0807,213.62639,1434.7521,383624007136417,383624041996417
232.80392,1427.0807,213.62639,1434.7521,383624042156365,383624077075271
232.80392,1427.0807,226.65681,1434.7521,383624077257198,383624105913084
232.80392,1427.0807,216.51845,1410.5983,383624106344802,383624136677250
232.80392,1427.0807,224.68701,1434.7521,383624136777615,383624169945740
232.80392,1427.0807,216.51845,1425.3958,383624173316313,383624202249646
232.80392,1427.0807,216.51845,1425.3958,383624203068188,383624233192511
232.80392,1427.0807,215.20117,1425.3958,383624235888969,383624268656521
232.80392,1427.0807,216.51845,1425.3958,383624270277354,383624298588240
232.80392,1427.0807,216.51845,1425.3958,383624302464021,383624330721365
232.80392,1427.0807,225.49597,1425.3958,383624336379490,383624364904386
232.80392,1427.0807,225.49597,1421.1566,383624368792667,383624400312511
232.80392,1427.0807,225.49597,1425.3958,383624401898448,383624430467875
232.80392,1427.0807,225.49597,1421.1566,383624441435427,383624475404854
232.80392,1427.0807,225.49597,1421.1566,383624475562667,383624503395896
232.80392,1427.0807,236.07202,1421.1566,383624504462250,383624532085688
232.80392,1427.0807,247.94565,1421.1566,383624538952979,383624568812354
232.80392,1427.0807,236.07202,1426.7012,383624569053500,383624598344125
232.80392,1427.0807,236.07202,1421.1566,383624602032979,383624632820479
232.80392,1427.0807,235.98729,1426.6459,383624633068031,383624662450792
232.80392,1427.0807,235.98729,1421.1566,383624670021312,383624699918240
232.80392,1427.0807,235.98729,1426.6459,383624700772094,383624731701104
232.80392,1427.0807,235.98729,1426.6459,383624733628135,383624762795167
232.80392,1427.0807,235.98729,1459.407,383624767498708,383624797849229
232.80392,1427.0807,234.1182,1428.983,383624800570375,383624830129385
232.80392,1427.0807,235.98729,1428.983,383624838246573,383624867815844
232.80392,1427.0807,234.1182,1428.983,383624868933292,383624898247927
232.80392,1427.0807,234.1182,1428.983,383624901782250,383624931350635
232.80392,1427.0807,234.1182,1442.5387,383624934473604,383624962984646
232.80392,1427.0807,234.1182,1436.0006,383624967875635,383624997235896
232.80392,1427.0807,234.1182,1436.0006,383624998327042,383625026297771
232.80392,1427.0807,234.0298,1436.0006,383625032466937,383625062069750
317.95508,446.9238,315.9844,268.69644,383627271467822,383627306198603
317.95508,446.9238,315.0103,268.69644,383627306367093,383627338005426
317.95508,446.9238,315.0103,272.2432,383627338163759,383627367740739
317.95508,446.9238,315.0103,273.81738,383627368879801,383627399124436
317.95508,446.9238,289.80667,280.9822,383627401040791,383627434415478
317.95508,446.9238,270.14395,290.01398,383627434606936,383627467653916
317.95508,446.9238,268.43417,292.14688,383627470484489,383627499154801
317.95508,446.9238,268.43417,292.14688,383627500767770,383627535004176
317.95508,446.9238,261.27603,292.14688,383627535162249,383627565751520
317.95508,446.9238,256.48996,301.56335,383627566377197,383627599496780
317.95508,446.9238,261.27603,292.14688,383627599594176,383627629870218
317.95508,446.9238,261.27603,301.56335,383627632108603,383627662263499
317.95508,446.9238,262.66852,300.41837,383627663616520,383627693360530
317.95508,446.9238,262.66852,300.41837,383627698198395,383627729652822
317.95508,446.9238,262.66852,300.41837,383627730828707,383627765245999
317.95508,446.9238,268.61072,299.88095,383627765329332,383627800791936
317.95508,446.9238,273.727,282.98563,383627800899384,383627833265009
317.95508,446.9238,284.96304,274.16434,383627833424853,383627862784488
317.95508,446.9238,303.8756,274.16434,383627864462978,383627893898134
317.95508,446.9238,295.1529,274.16434,383627895487197,383627926092665
317.95508,446.9238,295.1529,270.67676,383627930888707,383627964122665
317.95508,446.9238,295.1529,267.83862,383627964205217,383627997736311
317.95508,446.9238,295.1529,266.10992,383627997825842,383628026912613
317.95508,446.9238,295.1529,266.10992,383628030773863,383628061862822
317.95508,446.9238,303.76547,266.10992,383628063970790,383628097283863
317.95508,446.9238,296.4572,266.10992,383628097380009,383628127118863
317.95508,446.9238,299.8108,266.5172,383628130319176,383628163463811
317.95508,446.9238,297.26816,275.95547,383628163928551,383628197918342
317.95508,446.9238,297.26816,270.9245,383628198591259,383628229020999
317.95508,446.9238,297.26816,275.95547,383628230356311,383628259926988
317.95508,446.9238,290.60156,270.9245,383628263413447,383628296814801
317.95508,446.9238,290.59985,270.9245,383628298130790,383628331187874
317.95508,446.9238,282.4865,270.9245,383628332958967,383628365709853
317.95508,446.9238,282.2837,270.9245,383628365803342,383628396603603
317.95508,446.9238,282.2837,270.9245,383628400915061,383628435113551
317.95508,446.9238,277.38162,270.9245,383628435802509,383628465149071
317.95508,446.9238,282.2837,282.05527,383628465444749,383628501476936
317.95508,446.9238,277.38162,281.3088,383628501566780,383628530785374
317.95508,446.9238,277.38162,282.05527,383628531585686,383628565384280
317.95508,446.9238,274.3107,281.3088,383628566655530,383628600714071
227.05562,2026.8389,252.29639,1979.4136,383630761108185,383630792485946
227.05562,2026.8389,261.74545,1979.4136,383630795150529,383630826088029
227.05562,2026.8389,261.91888,1979.4136,383630829170841,383630860366675
227.05562,2026.8389,261.91888,1968.0151,383630860953810,383630904938081
227.05562,2026.8389,261.91888,1977.5919,383630910527560,383630941173081
227.05562,2026.8389,261.91888,1977.5919,383630941310841,383630969335321
227.05562,2026.8389,256.74533,1977.5919,383630997035893,383631028668654
227.05562,2026.8389,248.26495,1977.5919,383631029226935,383631059449956
227.05562,2026.8389,256.74533,1977.5919,383631060030633,383631090713862
227.05562,2026.8389,256.74533,1977.5919,383631093933706,383631125842143
227.05562,2026.8389,258.37857,1983.1985,383631127848237,383631158533966
227.05562,2026.8389,259.84085,2004.8817,383631160692248,383631190635373
227.05562,2026.8389,259.84085,2026.527,383631202903393,383631236677925
227.05562,2026.8389,271.16797,2009.4255,383631236839852,383631268466675
227.05562,2026.8389,270.47375,2009.4255,383631268625060,383631308324070
227.05562,2026.8389,271.16797,2009.4255,383631308425008,383631340431102
227.05562,2026.8389,271.16797,2009.4255,383631340510945,383631371572820
227.05562,2026.8389,271.16797,2030.0457,383631371661362,383631403366206
227.05562,2026.8389,271.16797,2030.0457,383631403520633,383631433875633
227.05562,2026.8389,271.16797,2030.0457,383631434050164,383631467284591
227.05562,2026.8389,271.16797,2030.0457,383631467462039,383631500173133
227.05562,2026.8389,253.37006,1989.0387,383631500359122,383631534541102
227.05562,2026.8389,253.37006,1981.9603,383631534632195,383631562869435
227.05562,2026.8389,253.37006,1989.0387,383631563567091,383631594468758
227.05562,2026.8389,238.0356,1989.0387,383631598118185,383631627246935
227.05562,2026.8389,238.0356,1998.6273,383631628650945,383631659290372
227.05562,2026.8389,231.86824,1998.0115,383631659986414,383631689660685
227.05562,2026.8389,234.72862,1998.6273,383631691564956,383631723384070
227.05562,2026.8389,234.72862,1998.6273,383631760379956,383631790361101
227.05562,2026.8389,234.72862,2005.7114,383631793083549,383631822142299
227.05562,2026.8389,252.1073,2002.225,383631823967091,383631852556883
227.05562,2026.8389,260.72577,2002.225,383631858808810,383631889164903
227.05562,2026.8389,260.72577,2002.225,383631891681414,383631925651362
227.05562,2026.8389,260.72577,2002.225,383631926434799,383631958523601
227.05562,2026.8389,267.83707,2002.225,383631958694851,383631993909851
227.05562,2026.8389,260.72577,2014.6434,383631995673185,383632027912664
227.05562,2026.8389,264.12418,2016.0055,383632029186466,383632059526101
227.05562,2026.8389,264.12418,2014.6434,383632060474903,383632089728028
899.0037,1587.094,932.0008,1670.7826,383634225140371,383634258033392
899.0037,1587.094,936.3523,1670.7826,383634259072246,383634290385215
899.0037,1587.094,936.3523,1670.7826,383634290468913,383634319239798
899.0037,1587.094,936.3523,1660.0255,383634327477298,383634358985684
899.0037,1587.094,936.3523,1640.6362,383634359130371,383634390350944
899.0037,1587.094,936.3523,1632.589,383634390503496,383634423109903
899.0037,1587.094,936.3523,1640.6362,383634424791153,383634454750840
899.0037,1587.094,936.3523,1632.589,383634455892298,383634486383184
899.0037,1587.094,925.4179,1632.589,383634490020788,383634525205632
899.0037,1587.094,936.3523,1632.589,383634525960632,383634554953027
899.0037,1587.094,925.5779,1632.589,383634556269069,383634584353132
899.0037,1587.094,936.3523,1632.589,383634593379121,383634625026048
899.0037,1587.094,928.49036,1613.1956,383634625269225,383634655509642
899.0037,1587.094,936.3523,1632.589,383634656623236,383634686965580
899.0037,1587.094,928.49036,1613.1956,383634689751777,383634719518809
899.0037,1587.094,935.7002,1632.589,383634725557611,383634757359225
899.0037,1587.094,935.7002,1613.1956,383634758406204,383634788441777
899.0037,1587.094,935.7002,1613.1956,383634791231048,383634825301152
899.0037,1587.094,936.579,1613.1956,383634825397454,383634854601986
899.0037,1587.094,935.7002,1613.1956,383634858199902,383634889351204
899.0037,1587.094,936.579,1613.1956,383634889539902,383634921076361
