x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
393.9949,652.00836,365.2087,528.5551,581244463526708,581244494519781
393.9949,652.00836,365.2087,528.5551,581244495531447,581244525042072
393.9949,652.00836,365.2087,528.5551,581244529857749,581244563532593
393.9949,652.00836,365.2087,528.5551,581244563670822,581244593211499
393.9949,652.00836,365.2087,528.5551,581244595330979,581244625616604
393.9949,652.00836,365.13843,560.6839,581244629786760,581244657603739
393.9949,652.00836,361.30905,550.09973,581244665041864,581244695390718
393.9949,652.00836,361.30905,560.6839,581244695517124,581244723754572
393.9949,652.00836,361.30905,550.09973,581244732482437,581244763764051
393.9949,652.00836,356.98132,550.09973,581244766654260,581244795363218
393.9949,652.00836,356.98132,535.0711,581244796983426,581244826748426
393.9949,652.00836,356.98132,549.3273,581244828191603,581244855568010
393.9949,652.00836,353.92404,549.3273,581244866382749,581244895817697
393.9949,652.00836,356.98132,549.3273,581244899526916,581244931139885
393.9949,652.00836,353.92404,549.3273,581244937703635,581244969875093
393.9949,652.00836,356.98132,549.3273,581244970008583,581244999579520
393.9949,652.00836,355.68268,549.0777,581244999671603,581245033796187
393.9949,652.00836,356.98132,549.0777,581245033964833,581245065063426
393.9949,652.00836,355.68268,544.3222,581245066463166,581245095743687
393.9949,652.00836,356.98132,549.0777,581245097493843,581245127082593
393.9949,652.00836,355.68268,544.3222,581245133782958,581245170718999
393.9949,652.00836,355.68268,549.0777,581245171496343,581245206093843
393.9949,652.00836,349.01987,549.0777,581245206230510,581245240065510
393.9949,652.00836,349.01987,549.0777,581245240136812,581245271602437
393.9949,652.00836,349.01987,549.0777,581245271688270,581245302735562
393.9949,652.00836,349.01987,481.04654,581245302874155,581245331645353
393.9949,652.00836,349.01987,509.64163,581245331799780,581245360531551
393.9949,652.00836,327.69614,493.76117,581245364227280,581245392806187
393.9949,652.00836,314.40073,509.64163,581245400515510,581245430066239
393.9949,652.00836,314.40073,496.65836,581245433210926,581245465759780
393.9949,652.00836,314.40073,499.94797,581245465930718,581245495741968
393.9949,652.00836,303.6749,496.65836,581245498393739,581245528834103
393.9949,652.00836,314.40073,499.94797,581245534174103,581245564038895
393.9949,652.00836,314.40073,496.65836,581245566569937,581245595222020
393.9949,652.00836,322.3538,499.94797,581245602038634,581245632815509
393.9949,652.00836,314.40073,499.94797,581245633919624,581245664524155
393.9949,652.00836,315.52786,513.57416,581245667552541,581245700702541
393.9949,652.00836,314.40073,515.2425,581245700790509,581245731041864
393.9949,652.00836,314.40073,528.27704,581245732127124,581245764422020
393.9949,652.00836,314.40073,515.2425,581245766854989,581245794216603
858.7618,1552.1859,914.05725,1606.0447,581247988947123,581248020785040
858.7618,1552.1859,924.1567,1657.4067,581248020904363,581248050283061
858.7618,1552.1859,914.05725,1606.0447,581248050376550,581248082933946
858.7618,1552.1859,924.1567,1606.0447,581248083066342,581248115476238
858.7618,1552.1859,914.05725,1570.3722,581248116547696,581248147175456
858.7618,1552.1859,915.5004,1570.3722,581248147272904,581248179174415
858.7618,1552.1859,914.05725,1564.8591,581248179270977,581248210343894
858.7618,1552.1859,914.05725,1564.8591,581248210476915,581248242770821
858.7618,1552.1859,877.89636,1564.8591,581248242946863,581248274364935
858.7618,1552.1859,873.5279,1564.8591,581248274693269,581248305796185
858.7618,1552.1859,872.68036,1564.8591,581248310503373,581248340434571
858.7618,1552.1859,872.68036,1519.4362,581248340741081,581248370911185
858.7618,1552.1859,872.68036,1505.5105,581248376413633,581248407047435
858.7618,1552.1859,872.68036,1515.8871,581248408169831,581248439872904
858.7618,1552.1859,872.68036,1505.5105,581248440217488,581248470227956
858.7618,1552.1859,872.68036,1505.5105,581248475539935,581248509491706
858.7618,1552.1859,877.6864,1475.9823,581248509628685,581248541601185
858.7618,1552.1859,877.6864,1505.5105,581248542794415,581248572250769
858.7618,1552.1859,877.6864,1475.9823,581248582788060,581248626092331
858.7618,1552.1859,888.347,1475.9823,581248626188425,581248657435196
858.7618,1552.1859,888.347,1449.53,581248657604935,581248686496394
858.7618,1552.1859,888.347,1456.1941,581248686676446,581248721880352
858.7618,1552.1859,888.347,1456.1941,581248722040664,581248756823425
858.7618,1552.1859,878.42816,1456.1941,581248756964050,581248787665300
858.7618,1552.1859,875.6316,1486.6768,581248787767644,581248821761602
858.7618,1552.1859,878.42816,1486.6768,581248821862644,581248855127123
858.7618,1552.1859,875.6316,1486.6768,581248855262644,581248886393425
858.7618,1552.1859,875.6316,1486.6768,581248886509987,581248919242539
858.7618,1552.1859,873.5743,1486.6768,581248919368685,581248953487331
858.7618,1552.1859,875.6316,1486.6768,581248953613946,581248985613164
858.7618,1552.1859,875.6316,1486.6768,581248985769466,581249017194935
858.7618,1552.1859,894.9262,1458.1736,581249017329883,581249048783008
858.7618,1552.1859,894.9262,1458.1736,581249048886602,581249078003737
858.7618,1552.1859,916.121,1432.8965,581249080587019,581249116293737
858.7618,1552.1859,916.121,1408.2954,581249117370769,581249154260821
858.7618,1552.1859,916.121,1408.2954,581249154403529,581249183611185
858.7618,1552.1859,916.121,1408.2954,581249183793373,581249211487279
858.7618,1552.1859,911.5784,1408.2954,581249212336341,581249241590300
858.7618,1552.1859,911.5784,1408.2954,581249257733581,581249295121341
858.7618,1552.1859,911.5784,1408.2954,581249295245560,581249324413373
719.0283,863.5331,726.2899,717.50305,581251494997226,581251531218580
719.0283,863.5331,726.2899,717.50305,581251531386549,581251564189570
719.0283,863.5331,726.2899,717.50305,581251564296861,581251594737851
719.0283,863.5331,738.0942,738.52136,581251594898840,581251625596393
719.0283,863.5331,733.3778,738.52136,581251625746080,581251655638476
719.0283,863.5331,737.69867,738.52136,581251656483840,581251691407851
