x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
866.41833,1489.5038,973.44714,1497.8369,579214312146701,579214364104826
866.41833,1489.5038,980.3311,1490.8605,579214364225191,579214409859409
866.41833,1489.5038,973.44714,1497.8369,579214410017326,579214458266961
866.41833,1489.5038,973.44714,1490.8605,579214458413003,579214507353993
866.41833,1489.5038,961.49915,1497.8369,579214507508993,579214549547170
866.41833,1489.5038,961.49915,1497.8369,579214549700034,579214602288576
866.41833,1489.5038,931.1374,1517.1367,579214602421909,579214668868315
866.41833,1489.5038,931.1374,1497.8369,579214669003940,579214712634826
866.41833,1489.5038,931.1374,1497.8369,579214712792951,579214763324461
866.41833,1489.5038,931.1374,1490.2722,579214763468211,579214814186440
866.41833,1489.5038,931.70636,1472.3586,579214814360190,579214857782013
866.41833,1489.5038,931.1374,1488.3376,579214857949826,579214905371753
866.41833,1489.5038,931.70636,1472.3586,579214905512951,579214950871440
866.41833,1489.5038,931.70636,1472.3586,579214951589409,579215003107638
866.41833,1489.5038,946.178,1443.2325,579215003234461,579215052885555
866.41833,1489.5038,931.70636,1464.5924,579215053028940,579215094548367
866.41833,1489.5038,931.70636,1463.7843,579215094671388,579215142721492
866.41833,1489.5038,928.8669,1464.5924,579215142869096,579215192940346
866.41833,1489.5038,931.70636,1464.5924,579215193079305,579215257803055
866.41833,1489.5038,931.70636,1464.5924,579215257947326,579215306355867
866.41833,1489.5038,939.5829,1464.5924,579215306515711,579215356771596
866.41833,1489.5038,939.5829,1414.5785,579215356934878,579215397674930
866.41833,1489.5038,939.5829,1414.5785,579215397827794,579215448899305
866.41833,1489.5038,939.5829,1414.5785,579215449072482,579215501277742
866.41833,1489.5038,939.5829,1414.5785,579215501408628,579215543257794
866.41833,1489.5038,939.5829,1414.5785,579215543408419,579215592380190
866.41833,1489.5038,939.5829,1414.5785,579215592514513,579215644480971
130.07414,2160.811,127.27426,2058.2307,579217863300502,579217910377325
130.07414,2160.811,119.12946,2058.2307,579217910557429,579217954167064
130.07414,2160.811,119.12946,2062.125,579217954302012,579218006386283
130.07414,2160.811,114.42662,2058.2307,579218006525658,579218058772168
130.07414,2160.811,114.42662,2058.2307,579218059016804,579218135853314
