x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
106.24456,1964.2303,104.8669,1951.3899,590120497490614,590120527312801
106.24456,1964.2303,98.21344,1968.1255,590120529578009,590120556391082
106.24456,1964.2303,92.97748,1963.6187,590120565183530,590120597370509
106.24456,1964.2303,98.21344,1968.1255,590120598316603,590120626154051
106.24456,1964.2303,98.21344,1963.6187,590120629824416,590120656513947
106.24456,1964.2303,98.4678,1963.6187,590120663133999,590120693208999
106.24456,1964.2303,98.4678,1963.6187,590120698008426,590120728554780
106.24456,1964.2303,98.4678,1963.6187,590120731707020,590120759577801
106.24456,1964.2303,98.4678,1963.6187,590120765152072,590120794158322
106.24456,1964.2303,98.4678,1963.6187,590120795880613,590120825511186
106.24456,1964.2303,98.4678,1963.6187,590120832236134,590120863613478
106.24456,1964.2303,102.13776,1963.6187,590120865542020,590120893735613
106.24456,1964.2303,102.13776,1963.6187,590120897999468,590120928899520
106.24456,1964.2303,102.13776,1963.6187,590120931170509,590120959187957
106.24456,1964.2303,119.37322,1963.6187,590120963669676,590120990831499
106.24456,1964.2303,129.02516,1974.3488,590120994859988,590121022228322
106.24456,1964.2303,128.15285,1979.7777,590121034855613,590121064262280
106.24456,1964.2303,129.02516,1979.7777,590121065813426,590121096090926
106.24456,1964.2303,129.02516,1979.7777,590121096952905,590121128170405
106.24456,1964.2303,129.02516,1979.7777,590121135758530,590121169339676
106.24456,1964.2303,129.02516,1979.7777,590121169436499,590121201429988
106.24456,1964.2303,129.02516,1979.7777,590121201542749,590121230867801
106.24456,1964.2303,129.02516,1979.7777,590121230969103,590121262386290
106.24456,1964.2303,129.02516,1979.7777,590121265720301,590121294916342
106.24456,1964.2303,129.02516,1979.7777,590121301501759,590121331862072
106.24456,1964.2303,129.02516,1979.7777,590121331966186,590121362621186
106.24456,1964.2303,129.02516,1979.7777,590121363354936,590121397025613
106.24456,1964.2303,129.02516,1987.2739,590121398252019,590121432698946
106.24456,1964.2303,129.02516,1982.2512,590121432795926,590121464368165
106.24456,1964.2303,129.02516,1987.2739,590121464473165,590121492651030
106.24456,1964.2303,130.66379,1982.2512,590121499768113,590121529441394
106.24456,1964.2303,136.09528,1982.4897,590121530840405,590121561592436
106.24456,1964.2303,136.09528,1982.4403,590121562635665,590121592831238
106.24456,1964.2303,136.35805,1982.4403,590121596416707,590121631906394
106.24456,1964.2303,136.09528,1982.4403,590121632164832,590121662653113
106.24456,1964.2303,136.09528,1982.4403,590121662754311,590121690625978
106.24456,1964.2303,136.05898,1982.4403,590121698054415,590121727512748
106.24456,1964.2303,136.08832,1989.3313,590121730964988,590121759849936
106.24456,1964.2303,136.05898,1982.5659,590121766627696,590121796344259
106.24456,1964.2303,136.08832,1983.4011,590121796442488,590121825283113
206.74368,1033.3914,206.88126,1008.4621,590123998394831,590124029776185
206.74368,1033.3914,206.88126,980.6227,590124031935560,590124064412123
206.74368,1033.3914,206.88126,1008.4621,590124064533737,590124097083008
206.74368,1033.3914,206.88126,1002.8733,590124097250352,590124127680873
206.74368,1033.3914,215.83522,1008.4621,590124129286029,590124159973425
206.74368,1033.3914,206.9953,1002.8733,590124160176914,590124198838060
206.74368,1033.3914,206.9953,1002.8733,590124199887123,590124231995039
206.74368,1033.3914,206.9953,1002.8733,590124232192487,590124261768789
206.74368,1033.3914,206.16321,1002.8733,590124262321966,590124291903633
206.74368,1033.3914,191.7765,1007.3174,590124294921914,590124325625195
206.74368,1033.3914,184.43544,1007.3174,590124328824050,590124357762956
206.74368,1033.3914,189.40274,1013.6621,590124358844987,590124391826914
206.74368,1033.3914,189.40274,1016.3439,590124392663581,590124421593320
206.74368,1033.3914,189.40274,1014.2367,590124425163060,590124456404779
206.74368,1033.3914,189.40274,1016.3439,590124460150508,590124505346549
206.74368,1033.3914,189.40274,1014.2367,590124505474206,590124536657435
206.74368,1033.3914,189.40274,1014.2367,590124536805560,590124568602435
206.74368,1033.3914,197.55298,1006.8627,590124568763737,590124599192383
206.74368,1033.3914,189.40274,1007.4593,590124599347852,590124630222227
206.74368,1033.3914,197.55298,1006.8627,590124631372018,590124665145195
206.74368,1033.3914,197.55298,1007.4593,590124665249154,590124697035143
206.74368,1033.3914,197.55298,1007.4593,590124697126810,590124727691393
206.74368,1033.3914,197.55298,1007.4593,590124727981549,590124760543633
206.74368,1033.3914,197.55298,1007.4593,590124763416914,590124801395768
206.74368,1033.3914,197.55298,1007.4593,590124801487383,590124830810924
206.74368,1033.3914,197.55298,1037.3906,590124830903685,590124862427591
206.74368,1033.3914,218.55118,1068.0681,590124863470560,590124895717174
206.74368,1033.3914,214.8675,1068.0681,590124895884258,590124924500872
206.74368,1033.3914,218.55118,1069.6534,590124925574674,590124958856914
206.74368,1033.3914,214.8675,1068.0681,590124958962643,590124990270560
206.74368,1033.3914,216.35979,1068.0681,590124995466653,590125025968424
206.74368,1033.3914,214.8675,1025.248,590125026493476,590125060453945
206.74368,1033.3914,214.8675,1065.3329,590125063179831,590125097270768
206.74368,1033.3914,214.8675,1060.7673,590125097414258,590125130462122
206.74368,1033.3914,214.8675,1060.7673,590125130857955,590125160368060
206.74368,1033.3914,214.8675,1060.7673,590125161384205,590125191030143
206.74368,1033.3914,195.6806,1052.915,590125191975820,590125225813424
206.74368,1033.3914,161.4855,1052.915,590125226025195,590125259158372
206.74368,1033.3914,187.24385,1052.915,590125259773737,590125289654778
206.74368,1033.3914,187.24385,1035.1208,590125293976445,590125340284414
469.3172,735.54474,480.30478,726.22943,590127525501184,590127555477642
469.3172,735.54474,480.30478,726.22943,590127555622955,590127586798475
469.3172,735.54474,480.30478,725.4714,590127589244413,590127619770715
469.3172,735.54474,480.30478,726.22943,590127622762955,590127661410246
469.3172,735.54474,479.5838,726.22943,590127661492590,590127690923788
469.3172,735.54474,478.49982,726.22943,590127691098215,590127724048580
469.3172,735.54474,478.49982,726.22943,590127725892069,590127756612954
469.3172,735.54474,478.49982,694.577,590127756788840,590127785985923
469.3172,735.54474,463.3264,716.7283,590127790852382,590127821582954
469.3172,735.54474,463.85547,716.7283,590127821716027,590127864925819
469.3172,735.54474,463.3264,716.7283,590127865042017,590127895689257
469.3172,735.54474,463.3264,720.40576,590127895858267,590127927696757
