x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
174.78441,2002.6593,122.97821,2127.9556,645100216930630,645100262784172
174.78441,2002.6593,119.35957,2172.3833,645100262907297,645100313042192
174.78441,2002.6593,82.71455,2172.3833,645100313182609,645100361291724
174.78441,2002.6593,96.74375,2172.3833,645100361415370,645100409914745
174.78441,2002.6593,96.74375,2172.3833,645100410059276,645100459379536
174.78441,2002.6593,96.74375,2163.875,645100459519224,645100504239901
174.78441,2002.6593,109.755196,2163.875,645100504388442,645100555453026
174.78441,2002.6593,122.09849,2163.875,645100555606880,645100600562036
174.78441,2002.6593,122.09849,2163.875,645100600690109,645100648686619
174.78441,2002.6593,138.98727,2163.875,645100648860474,645100712905942
174.78441,2002.6593,140.63957,2145.3184,645100713151515,645100760068599
174.78441,2002.6593,140.63957,2159.852,645100760214224,645100809497869
174.78441,2002.6593,140.63957,2159.852,645100809617244,645100871912713
174.78441,2002.6593,140.63957,2159.852,645100872107609,645100916467036
174.78441,2002.6593,138.95047,2163.9124,645100916644015,645100958267348
174.78441,2002.6593,138.95047,2171.7964,645100958404796,645100999877192
174.78441,2002.6593,138.95047,2168.9814,645101000123598,645101047039223
174.78441,2002.6593,138.95047,2168.9814,645101047732296,645101090057400
174.78441,2002.6593,146.912,2168.9814,645101090268442,645101132085421
174.78441,2002.6593,146.912,2165.3625,645101132245369,645101171944588
174.78441,2002.6593,153.81444,2158.7456,645101172259744,645101214695890
174.78441,2002.6593,150.26108,2155.174,645101214902296,645101253608650
174.78441,2002.6593,153.81444,2158.7456,645101253713234,645101295534796
174.78441,2002.6593,150.26108,2158.7456,645101295690265,645101336791255
174.78441,2002.6593,151.48288,2167.979,645101336940265,645101381264484
174.78441,2002.6593,151.48288,2159.05,645101381434275,645101419458807
174.78441,2002.6593,151.48288,2159.05,645101419632661,645101461664275
174.78441,2002.6593,155.87402,2159.05,645101461780525,645101501553963
