x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
771.1132,887.9053,779.3583,905.8789,485882639813971,485882674526887
771.1132,887.9053,779.3583,905.8789,485882674633606,485882707090377
771.1132,887.9053,779.3583,905.8789,485882707238398,485882740580898
771.1132,887.9053,779.3583,905.8789,485882740676940,485882771157304
771.1132,887.9053,779.3583,916.839,485882771308606,485882801579127
771.1132,887.9053,779.3583,914.5601,485882801707617,485882832159023
771.1132,887.9053,781.30286,916.839,485882832584960,485882865398867
771.1132,887.9053,781.30286,916.839,485882866426731,485882895291106
771.1132,887.9053,781.30286,922.29785,485882901205377,485882929470950
771.1132,887.9053,784.81903,925.556,485882934616158,485882965664439
771.1132,887.9053,784.81903,922.29785,485882967439179,485882999412148
771.1132,887.9053,784.81903,922.29785,485882999550221,485883030961783
771.1132,887.9053,797.068,911.6281,485883031317200,485883060367669
771.1132,887.9053,797.068,922.29785,485883064956835,485883109890012
771.1132,887.9053,811.0609,911.6281,485883110009179,485883145626262
771.1132,887.9053,797.068,911.6281,485883145740169,485883177239387
771.1132,887.9053,811.0609,902.98236,485883177384960,485883211637252
771.1132,887.9053,811.0609,904.1278,485883211795325,485883247302616
771.1132,887.9053,811.77594,904.1278,485883247417616,485883280714127
771.1132,887.9053,811.0609,904.1278,485883281082148,485883313844908
771.1132,887.9053,811.77594,908.3846,485883313957148,485883350301262
771.1132,887.9053,811.0609,908.3846,485883350930898,485883386062616
771.1132,887.9053,811.0609,908.3846,485883386192564,485883413952043
771.1132,887.9053,807.97986,922.5974,485883414077929,485883448109283
771.1132,887.9053,811.0609,917.5299,485883448204700,485883480150533
771.1132,887.9053,811.0609,922.5974,485883480257877,485883520898866
771.1132,887.9053,811.0609,922.5974,485883521047148,485883548854648
771.1132,887.9053,811.0609,935.7147,485883549441939,485883577599804
771.1132,887.9053,811.0609,922.5974,485883577711106,485883611565741
771.1132,887.9053,811.0609,922.5974,485883611657720,485883646565116
771.1132,887.9053,811.0609,922.5974,485883646663137,485883676669804
771.1132,887.9053,811.0609,922.5974,485883677124179,485883707738033
771.1132,887.9053,811.0609,923.3017,485883707892043,485883739642043
771.1132,887.9053,811.0609,925.40045,485883739791106,485883767645793
771.1132,887.9053,811.0609,923.3017,485883767801887,485883795795220
771.1132,887.9053,811.0609,925.40045,485883799720741,485883829966366
771.1132,887.9053,817.6391,925.40045,485883830817252,485883862360064
771.1132,887.9053,811.0609,926.0254,485883862457147,485883890268189
771.1132,887.9053,811.0609,926.0254,485883896846627,485883928185116
771.1132,887.9053,811.0609,926.0254,485883930419595,485883959880533
771.1132,887.9053,811.0609,926.0254,485883962019283,485883991132720
1026.8839,1493.5564,1033.3406,1520.8234,485886162667251,485886194854074
1026.8839,1493.5564,1033.3406,1520.8234,485886195881678,485886228166313
1026.8839,1493.5564,1038.9148,1559.869,485886228279803,485886261679803
1026.8839,1493.5564,1046.716,1562.5249,485886263289230,485886297736678
1026.8839,1493.5564,1050.911,1562.5249,485886298832251,485886337846157
1026.8839,1493.5564,1051.6052,1562.5249,485886337982459,485886370094542
1026.8839,1493.5564,1062.8197,1562.5249,485886370219230,485886402730740
1026.8839,1493.5564,1069.1053,1562.5249,485886403431886,485886436659907
1026.8839,1493.5564,1069.1053,1562.5249,485886436791886,485886467403032
1026.8839,1493.5564,1069.1053,1562.5249,485886467501469,485886497549230
1026.8839,1493.5564,1069.1053,1562.5249,485886498988032,485886530579386
1026.8839,1493.5564,1069.1053,1562.5249,485886531285688,485886564763188
1026.8839,1493.5564,1069.1053,1562.5249,485886565414803,485886599037094
1026.8839,1493.5564,1069.7516,1562.5249,485886599266886,485886631390740
1026.8839,1493.5564,1069.5803,1562.5249,485886632247355,485886664375792
1026.8839,1493.5564,1069.5803,1562.5249,485886664460167,485886694664542
1026.8839,1493.5564,1069.5803,1562.5249,485886694833917,485886726113344
1026.8839,1493.5564,1068.3451,1562.5249,485886733391521,485886766872511
1026.8839,1493.5564,1046.1396,1502.6779,485886767053448,485886809535115
1026.8839,1493.5564,1046.1396,1495.8066,485886809716938,485886842589855
1026.8839,1493.5564,1046.1396,1495.8066,485886842766000,485886877411782
1026.8839,1493.5564,1046.1396,1495.8066,485886877589907,485886911663969
1026.8839,1493.5564,1046.1396,1495.8066,485886911805636,485886944702250
1026.8839,1493.5564,1046.1396,1495.8066,485886946988292,485886978121000
1026.8839,1493.5564,1046.1396,1507.9664,485886978238500,485887012467042
