x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
101.905464,1578.6182,92.864914,1685.7308,419179929931551,419179967220822
101.905464,1578.6182,85.29663,1685.7308,419179967294885,419179998558010
101.905464,1578.6182,85.29663,1685.7308,419179998708895,419180029194468
101.905464,1578.6182,85.29663,1685.7308,419180029337020,419180062391603
101.905464,1578.6182,85.29663,1667.7885,419180062489155,419180095209155
101.905464,1578.6182,98.1159,1667.7885,419180097371239,419180131859676
101.905464,1578.6182,86.46491,1667.7885,419180131958478,419180163684832
101.905464,1578.6182,87.53059,1667.7885,419180163775822,419180200382072
101.905464,1578.6182,86.46491,1667.7885,419180200443687,419180233448895
101.905464,1578.6182,87.53059,1667.7885,419180233533374,419180263487749
101.905464,1578.6182,87.53059,1667.7885,419180263971551,419180293631864
101.905464,1578.6182,94.67167,1667.7885,419180295126082,419180321837385
101.905464,1578.6182,87.53059,1667.7885,419180328501968,419180357740926
101.905464,1578.6182,92.7108,1667.7885,419180360997228,419180388049259
101.905464,1578.6182,89.70263,1667.7885,419180396857489,419180427811343
101.905464,1578.6182,89.70263,1667.7885,419180427966239,419180458769155
101.905464,1578.6182,89.70263,1672.6128,419180464892332,419180493993739
101.905464,1578.6182,79.09491,1672.6128,419180530080249,419180563058009
101.905464,1578.6182,67.48435,1672.6128,419180563466864,419180593287749
101.905464,1578.6182,71.61867,1701.2902,419180598488426,419180628848114
101.905464,1578.6182,71.61867,1712.2689,419180628979936,419180659694676
101.905464,1578.6182,71.61867,1712.2689,419180661898478,419180695657697
101.905464,1578.6182,77.16281,1712.5378,419180696492697,419180726228061
101.905464,1578.6182,77.16281,1712.5378,419180729617541,419180759704520
101.905464,1578.6182,79.900055,1715.6216,419180759988582,419180791911968
101.905464,1578.6182,77.16281,1726.1072,419180796124572,419180826060978
101.905464,1578.6182,79.88307,1715.6216,419180826216655,419180854939103
101.905464,1578.6182,79.88307,1715.6216,419180862653478,419180892513843
101.905464,1578.6182,79.88307,1704.0889,419180893898218,419180922001082
101.905464,1578.6182,79.88307,1704.0889,419180927016343,419180957506395
101.905464,1578.6182,79.88307,1704.0889,419180958134832,419180985738218
101.905464,1578.6182,79.88307,1704.0889,419180994384311,419181028384259
101.905464,1578.6182,81.28509,1704.0889,419181031286186,419181061484259
101.905464,1578.6182,81.28509,1704.0889,419181061613582,419181090547488
101.905464,1578.6182,81.28509,1688.2296,419181092857072,419181121713426
101.905464,1578.6182,89.364975,1688.2296,419181129380353,419181159676811
101.905464,1578.6182,87.44345,1688.2296,419181163477384,419181192345509
101.905464,1578.6182,89.364975,1688.2296,419181197980926,419181226090926
101.905464,1578.6182,87.44345,1689.7916,419181226294467,419181257115613
959.2479,2174.502,939.6202,2245.6028,419183457866862,419183487774362
959.2479,2174.502,946.74506,2252.4402,419183489161185,419183518193060
959.2479,2174.502,952.2902,2245.6028,419183522513425,419183553925665
959.2479,2174.502,951.6243,2252.4402,419183559589623,419183590886602
959.2479,2174.502,951.6243,2252.4402,419183593324623,419183623988321
959.2479,2174.502,951.6243,2272.9248,419183624443737,419183654494727
959.2479,2174.502,941.00903,2272.9248,419183659266706,419183688997331
959.2479,2174.502,951.34,2275.4626,419183690532279,419183720116810
959.2479,2174.502,951.2966,2272.9248,419183722779414,419183751514050
959.2479,2174.502,951.2966,2275.4626,419183757330664,419183785632227
959.2479,2174.502,951.2966,2275.4626,419183789026133,419183819724102
959.2479,2174.502,951.2966,2288.809,419183825393425,419183854378060
959.2479,2174.502,951.2966,2295.6365,419183858274779,419183887284831
959.2479,2174.502,947.09357,2300.653,419183892578685,419183921694519
959.2479,2174.502,946.2417,2295.6365,419183922558946,419183952161914
959.2479,2174.502,944.2481,2295.6365,419183955877591,419183985296029
959.2479,2174.502,946.2417,2281.4502,419183989407175,419184022027539
959.2479,2174.502,944.2481,2281.4502,419184024151758,419184056051185
959.2479,2174.502,944.2481,2256.7996,419184056256706,419184088255196
959.2479,2174.502,943.4672,2256.7996,419184089981654,419184119818477
959.2479,2174.502,944.2481,2256.552,419184123029518,419184150665716
959.2479,2174.502,943.4672,2256.552,419184158038529,419184187571237
959.2479,2174.502,943.4672,2256.552,419184189994466,419184217985821
959.2479,2174.502,943.43665,2253.182,419184223856185,419184254802175
959.2479,2174.502,943.43665,2253.182,419184255336393,419184287292175
959.2479,2174.502,934.489,2253.182,419184292158998,419184324326602
959.2479,2174.502,934.489,2253.182,419184324401758,419184355264727
959.2479,2174.502,934.05554,2253.182,419184355593477,419184383621498
959.2479,2174.502,934.05554,2266.0808,419184388962904,419184419721914
959.2479,2174.502,933.482,2266.0808,419184421389310,419184452165873
959.2479,2174.502,932.5545,2276.0322,419184456932435,419184487107123
959.2479,2174.502,932.5545,2276.0322,419184491299935,419184519959310
959.2479,2174.502,932.5545,2285.0107,419184522055247,419184551498633
959.2479,2174.502,932.5545,2277.0496,419184557826497,419184587628216
959.2479,2174.502,932.5545,2285.0107,419184589085247,419184617342487
959.2479,2174.502,929.4296,2281.9124,419184622083685,419184651995143
959.2479,2174.502,929.4296,2285.0107,419184658069518,419184688047695
959.2479,2174.502,929.4296,2281.9124,419184689009154,419184721127695
959.2479,2174.502,929.4296,2281.9124,419184723421185,419184753114362
959.2479,2174.502,929.4296,2250.7874,419184757333372,419184787340924
490.62296,1142.5685,439.67175,1054.2655,419186989984830,419187027607122
490.62296,1142.5685,468.22607,1042.9813,419187028407642,419187059883892
490.62296,1142.5685,468.22607,1054.2655,419187060082590,419187091962642
490.62296,1142.5685,474.58902,1054.2655,419187092161601,419187119576392
490.62296,1142.5685,468.22607,1064.7097,419187119647434,419187147661861
490.62296,1142.5685,474.58902,1084.4811,419187151841861,419187180399674
490.62296,1142.5685,474.58902,1064.7097,419187185681132,419187218834569
490.62296,1142.5685,474.58902,1084.4811,419187220011028,419187249226549
490.62296,1142.5685,474.58902,1081.9972,419187251391705,419187282551496
490.62296,1142.5685,468.48663,1084.4811,419187287806236,419187318331601
490.62296,1142.5685,467.78925,1084.4811,419187319641705,419187348625298
490.62296,1142.5685,468.48663,1084.4811,419187353276757,419187389229621
490.62296,1142.5685,467.78925,1084.4811,419187389348788,419187418334673
490.62296,1142.5685,467.78925,1084.4811,419187419927330,419187449915767
490.62296,1142.5685,467.47476,1084.4811,419187452849830,419187483639257
490.62296,1142.5685,467.47476,1099.7251,419187486205976,419187515199153
490.62296,1142.5685,467.47476,1084.4811,419187520975819,419187551507173
490.62296,1142.5685,467.47476,1084.4811,419187552656444,419187584802278
490.62296,1142.5685,467.47476,1084.4811,419187584902694,419187612156392
490.62296,1142.5685,467.47476,1084.4811,419187617871288,419187650122017
490.62296,1142.5685,467.47476,1084.4811,419187652915975,419187681934153
490.62296,1142.5685,467.47476,1084.4811,419187683748059,419187712479673
490.62296,1142.5685,467.47476,1084.4811,419187717595559,419187747742590
490.62296,1142.5685,467.47476,1084.4811,419187755183684,419187791099725
490.62296,1142.5685,467.47476,1084.4811,419187791230819,419187822129257
490.62296,1142.5685,467.47476,1084.4811,419187822796600,419187851198319
490.62296,1142.5685,467.47476,1084.4811,419187854334569,419187884713267
490.62296,1142.5685,467.47476,1084.4811,419187885088840,419187914194934
490.62296,1142.5685,467.47476,1109.5859,419187920683840,419187949012538
490.62296,1142.5685,467.47476,1109.5859,419187953233840,419187983492850
490.62296,1142.5685,467.47476,1109.7526,419187985107746,419188015427590
490.62296,1142.5685,467.47476,1109.5859,419188018919413,419188047780350
490.62296,1142.5685,467.47476,1109.5859,419188050196392,419188079017590
490.62296,1142.5685,467.47476,1087.2067,419188087766704,419188133012277
490.62296,1142.5685,467.47476,1076.4253,419188134686444,419188166121652
490.62296,1142.5685,475.74686,1087.2067,419188166225038,419188197516965
490.62296,1142.5685,467.47476,1087.2067,419188222576340,419188253448475
490.62296,1142.5685,475.74686,1101.0923,419188253600559,419188281137121
257.99026,1205.5818,208.1835,1246.2056,419190449123943,419190486080974
257.99026,1205.5818,200.66476,1258.1036,419190486260454,419190514939412
257.99026,1205.5818,191.30095,1258.1036,419190515561808,419190544834360
257.99026,1205.5818,191.30095,1269.7003,419190552770714,419190581303891
257.99026,1205.5818,185.0623,1264.166,419190582619829,419190610234724
257.99026,1205.5818,191.30095,1269.7003,419190614308839,419190642578162
