x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
857.1555,1986.0878,887.1007,2003.448,747294541178938,747294570987948
857.1555,1986.0878,887.1007,2003.448,747294574040136,747294602132271
857.1555,1986.0878,887.1007,2047.4342,747294609884719,747294642332427
857.1555,1986.0878,887.1007,2036.024,747294643096958,747294670863000
857.1555,1986.0878,891.091,2036.024,747294672247792,747294701631854
857.1555,1986.0878,891.091,2036.024,747294706406854,747294734016958
857.1555,1986.0878,891.091,2024.1686,747294742057688,747294771099250
857.1555,1986.0878,891.091,2024.1686,747294774761958,747294804810917
857.1555,1986.0878,891.091,2024.1686,747294808267531,747294837453781
857.1555,1986.0878,888.1794,2024.1686,747294840666229,747294874028729
857.1555,1986.0878,891.091,2025.5505,747294876209875,747294906552896
857.1555,1986.0878,891.091,2024.1686,747294907437844,747294936998104
857.1555,1986.0878,891.091,2024.1686,747294937586437,747294967141542
857.1555,1986.0878,891.091,1983.2937,747294971961802,747295002436125
857.1555,1986.0878,891.091,2012.6515,747295006262635,747295035081802
857.1555,1986.0878,891.091,1995.1235,747295038118573,747295066617583
857.1555,1986.0878,891.091,1998.1344,747295075811125,747295109107583
857.1555,1986.0878,894.01404,1995.1235,747295109190292,747295138714042
857.1555,1986.0878,894.01404,1995.1235,747295141610656,747295177112271
857.1555,1986.0878,894.01404,1965.549,747295177298885,747295205690500
857.1555,1986.0878,894.01404,1968.1586,747295208727687,747295238278521
857.1555,1986.0878,894.01404,1968.1586,747295239893052,747295267151021
857.1555,1986.0878,894.01404,1968.1586,747295273534719,747295304895916
857.1555,1986.0878,894.01404,1971.7518,747295306334666,747295333931594
857.1555,1986.0878,894.01404,1973.6224,747295342365969,747295372743729
857.1555,1986.0878,894.01404,1973.6224,747295374886073,747295404076646
857.1555,1986.0878,894.01404,1973.6224,747295406614041,747295437106698
857.1555,1986.0878,894.01404,1973.6224,747295439753208,747295470349562
857.1555,1986.0878,894.01404,1973.6224,747295472893937,747295501428416
857.1555,1986.0878,897.0335,1973.6224,747295506430135,747295543049614
857.1555,1986.0878,894.01404,1973.6224,747295543248885,747295573074198
857.1555,1986.0878,894.01404,1973.6224,747295573888989,747295603618156
857.1555,1986.0878,889.18884,1973.6224,747295608987739,747295641907635
857.1555,1986.0878,882.49054,1973.6224,747295642015135,747295670441333
857.1555,1986.0878,889.18884,1973.6224,747295676540812,747295705032479
857.1555,1986.0878,889.18884,1973.6224,747295709701125,747295737854354
857.1555,1986.0878,892.51306,1930.2594,747295742814666,747295771780239
857.1555,1986.0878,894.9551,1930.9941,747295773910343,747295801860083
857.1555,1986.0878,892.51306,1930.9941,747295804060812,747295837424354
857.1555,1986.0878,892.51306,1930.9941,747295837622375,747295866162427
289.17813,1850.853,239.79007,1786.4873,747298037735811,747298069940863
289.17813,1850.853,239.79007,1786.4873,747298070837738,747298106188363
289.17813,1850.853,239.79007,1786.4873,747298106955499,747298139916332
