x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
553.24866,623.8196,566.61237,498.4923,612757404362551,612757434792759
553.24866,623.8196,566.61237,490.48193,612757439685207,612757475967655
553.24866,623.8196,566.61237,498.4923,612757476104062,612757505775884
553.24866,623.8196,566.61237,498.4923,612757506338957,612757537997134
553.24866,623.8196,566.61237,521.1984,612757541378384,612757570120311
553.24866,623.8196,566.61237,526.4581,612757577221561,612757615667343
553.24866,623.8196,566.61237,526.4581,612757615795468,612757650806718
553.24866,623.8196,557.2276,526.4581,612757650921301,612757684249791
553.24866,623.8196,527.68463,567.07605,612757684340259,612757714937551
553.24866,623.8196,527.68463,567.07605,612757715087968,612757748854738
553.24866,623.8196,527.68463,567.07605,612757748988384,612757781903436
553.24866,623.8196,527.68463,567.07605,612757782086770,612757814905676
553.24866,623.8196,531.4831,567.07605,612757815073957,612757850582343
553.24866,623.8196,530.6119,567.07605,612757850671353,612757881740259
553.24866,623.8196,530.6119,567.07605,612757881918124,612757913542655
553.24866,623.8196,530.6119,567.07605,612757913642082,612757947878332
553.24866,623.8196,530.6119,567.07605,612757948050103,612757978860624
553.24866,623.8196,530.6119,559.88153,612757979002290,612758010928593
553.24866,623.8196,530.6119,567.07605,612758011081040,612758044249843
553.24866,623.8196,530.6119,559.88153,612758044434218,612758072149634
553.24866,623.8196,530.6119,567.07605,612758072548176,612758109724947
553.24866,623.8196,530.6119,559.88153,612758109937603,612758140937707
553.24866,623.8196,530.6119,567.07605,612758141128436,612758170282759
553.24866,623.8196,535.3199,567.07605,612758171435728,612758206764061
553.24866,623.8196,535.3199,575.2789,612758206860520,612758234437134
553.24866,623.8196,545.9492,575.2789,612758240784165,612758271451040
553.24866,623.8196,557.9828,585.3372,612758276301197,612758306700780
553.24866,623.8196,562.10266,585.3372,612758306798436,612758336870311
553.24866,623.8196,562.10266,585.3372,612758337012603,612758366491822
553.24866,623.8196,566.8176,585.3372,612758370944374,612758398975467
553.24866,623.8196,603.15424,551.60443,612758403352655,612758433227707
553.24866,623.8196,601.3449,556.75543,612758435354165,612758463553697
553.24866,623.8196,603.15424,556.75543,612758469674686,612758502849842
553.24866,623.8196,601.3449,556.75543,612758504111144,612758532821822
553.24866,623.8196,601.3449,574.9409,612758543493592,612758581976509
553.24866,623.8196,588.83527,581.2307,612758582113749,612758615559999
553.24866,623.8196,598.0508,581.2307,612758615661249,612758645740051
553.24866,623.8196,598.0508,586.467,612758645907134,612758675705051
553.24866,623.8196,598.0508,586.467,612758676048019,612758706245936
553.24866,623.8196,602.09796,586.467,612758706331665,612758737457863
614.7097,1424.7511,756.36237,1459.4775,612760943634841,612760976979789
614.7097,1424.7511,763.1026,1459.4775,612760977091300,612761010239894
614.7097,1424.7511,762.00336,1459.4775,612761010374112,612761042694216
614.7097,1424.7511,763.1026,1459.4775,612761043516560,612761075130831
614.7097,1424.7511,762.00336,1463.5629,612761075307550,612761104522289
614.7097,1424.7511,763.1026,1463.5629,612761104690831,612761135348696
614.7097,1424.7511,763.1026,1463.5629,612761135446821,612761167884789
614.7097,1424.7511,763.1026,1463.5629,612761168180362,612761199067029
614.7097,1424.7511,763.1026,1463.5629,612761201376039,612761233114633
614.7097,1424.7511,763.1026,1463.5629,612761234427758,612761262692341
614.7097,1424.7511,763.1026,1463.5629,612761265191925,612761296360154
614.7097,1424.7511,763.1026,1463.5629,612761303702914,612761335160518
614.7097,1424.7511,763.1026,1425.3219,612761342208956,612761381144633
614.7097,1424.7511,767.0563,1463.5629,612761381267185,612761414907550
614.7097,1424.7511,763.1026,1458.5701,612761415017237,612761446453643
614.7097,1424.7511,767.0563,1463.5629,612761446539060,612761477207602
614.7097,1424.7511,763.1026,1463.5629,612761477312029,612761513679841
614.7097,1424.7511,765.6794,1519.499,612761513882550,612761543958018
614.7097,1424.7511,763.1026,1524.2727,612761544103643,612761575429633
614.7097,1424.7511,763.1026,1519.499,612761575524893,612761603130779
614.7097,1424.7511,763.1026,1519.499,612761603763904,612761632421247
614.7097,1424.7511,763.1026,1513.2368,612761637837081,612761665815362
614.7097,1424.7511,763.1026,1502.6624,612761668100258,612761695668852
614.7097,1424.7511,763.1026,1502.6624,612761704644685,612761738442862
614.7097,1424.7511,763.1026,1502.6624,612761738744997,612761769546508
614.7097,1424.7511,763.1026,1502.6624,612761770168487,612761800240935
614.7097,1424.7511,729.2078,1503.7938,612761800439477,612761830322341
614.7097,1424.7511,741.84656,1505.7267,612761837739477,612761869352602
614.7097,1424.7511,731.8712,1512.357,612761869575414,612761899338695
614.7097,1424.7511,731.8712,1541.8745,612761900559529,612761931073226
614.7097,1424.7511,731.8712,1534.701,612761936385987,612761966764737
614.7097,1424.7511,731.8712,1541.8745,612761967643435,612761998256247
614.7097,1424.7511,731.8712,1534.701,612761999592341,612762028350570
614.7097,1424.7511,731.8712,1534.701,612762032930154,612762062233956
614.7097,1424.7511,760.4805,1529.2428,612762066067914,612762096268851
614.7097,1424.7511,766.9151,1494.572,612762097566612,612762128114060
614.7097,1424.7511,764.8665,1466.8925,612762134293278,612762162393956
614.7097,1424.7511,764.8665,1483.7117,612762165638018,612762198786351
614.7097,1424.7511,764.8665,1466.8925,612762199160831,612762230719112
614.7097,1424.7511,764.8665,1469.666,612762235397862,612762266238174
921.9983,504.61795,939.0384,408.09558,612764433702601,612764464831976
921.9983,504.61795,937.5995,408.09558,612764464930361,612764496176403
921.9983,504.61795,939.0384,402.54593,612764498037965,612764527559111
921.9983,504.61795,937.5995,398.5145,612764532049475,612764561357236
921.9983,504.61795,937.5995,398.5145,612764563582705,612764591576507
921.9983,504.61795,937.5995,378.47116,612764597494840,612764634506194
921.9983,504.61795,937.5995,383.63113,612764634599423,612764666821507
921.9983,504.61795,943.0821,383.63113,612764666959059,612764696940569
921.9983,504.61795,947.088,383.63113,612764697412809,612764727993330
921.9983,504.61795,947.088,383.63113,612764732134267,612764763592444
921.9983,504.61795,947.088,383.63113,612764763953382,612764794221611
921.9983,504.61795,947.088,383.63113,612764795542913,612764824056246
921.9983,504.61795,947.088,383.63113,612764831225725,612764861569111
921.9983,504.61795,947.088,385.63885,612764862653069,612764892129267
921.9983,504.61795,946.16046,385.63885,612764901683121,612764933985986
921.9983,504.61795,947.088,385.63885,612764934763434,612764965356559
921.9983,504.61795,947.088,385.63885,612764965521975,612764994049788
921.9983,504.61795,947.088,385.63885,612764997061767,612765027516298
921.9983,504.61795,947.088,390.26434,612765030301975,612765058616923
921.9983,504.61795,934.89856,403.38846,612765065403902,612765103254527
921.9983,504.61795,934.89856,390.26434,612765103395673,612765133852392
921.9983,504.61795,931.7642,403.38846,612765135200257,612765166990257
921.9983,504.61795,934.89856,403.38846,612765167179371,612765198615725
921.9983,504.61795,934.89856,407.88358,612765198709111,612765232170673
921.9983,504.61795,934.9676,407.88358,612765232297027,612765264441506
921.9983,504.61795,950.5431,407.88358,612765264594371,612765294298746
921.9983,504.61795,962.82306,407.88358,612765295542079,612765323731038
921.9983,504.61795,962.82306,383.75333,612765333889059,612765365642184
921.9983,504.61795,962.82306,383.75333,612765365817548,612765396904111
921.9983,504.61795,962.82306,378.35635,612765398415933,612765429609996
921.9983,504.61795,948.93634,383.75333,612765430772444,612765459704163
921.9983,504.61795,948.93634,383.75333,612765465762444,612765502167340
921.9983,504.61795,948.93634,391.01242,612765502578433,612765534616038
921.9983,504.61795,937.4436,438.64838,612765534748069,612765566904111
921.9983,504.61795,937.4436,438.64838,612765567001350,612765596917496
921.9983,504.61795,937.4436,438.64838,612765597065829,612765625176350
921.9983,504.61795,937.4436,438.64838,612765629695829,612765657095308
921.9983,504.61795,938.6673,438.64838,612765661846142,612765689274006
921.9983,504.61795,963.2358,383.11978,612765698177808,612765732338329
921.9983,504.61795,960.9085,438.64838,612765735128173,612765766494319
660.4467,583.33,733.5062,398.53137,612767907457078,612767942378589
660.4467,583.33,733.5062,398.53137,612767942489578,612767979650776
660.4467,583.33,722.4515,398.53137,612767979766193,612768014342964
660.4467,583.33,716.51953,398.53137,612768014456141,612768046032703
660.4467,583.33,722.4515,397.44025,612768046148589,612768078131037
660.4467,583.33,716.51953,398.53137,612768078237860,612768109141505
660.4467,583.33,722.4515,398.53137,612768109314422,612768143187339
660.4467,583.33,716.51953,435.16605,612768143291818,612768174193901
660.4467,583.33,716.51953,448.24838,612768174319162,612768208768953
660.4467,583.33,716.51953,435.16605,612768208883849,612768240743589
660.4467,583.33,716.51953,448.24838,612768240857443,612768270223745
660.4467,583.33,716.51953,448.24838,612768270352651,612768300281714
660.4467,583.33,716.51953,472.74664,612768300450620,612768330086662
660.4467,583.33,732.99945,467.0665,612768331088120,612768362848797
660.4467,583.33,732.99945,467.0665,612768364114162,612768392947026
660.4467,583.33,732.99945,467.0665,612768397309474,612768455813224
660.4467,583.33,743.09485,458.9546,612768455929161,612768487270932
660.4467,583.33,741.9211,467.0665,612768487391609,612768517492859
660.4467,583.33,741.9211,467.0665,612768517654682,612768550423953
660.4467,583.33,741.9211,467.21008,612768550572130,612768582250516
660.4467,583.33,731.68317,467.0665,612768582448224,612768614720411
660.4467,583.33,741.67334,467.0665,612768614865099,612768649719630
660.4467,583.33,731.68317,437.90878,612768649850880,612768679338120
660.4467,583.33,735.96564,448.02954,612768679465203,612768710639370
660.4467,583.33,731.68317,437.90878,612768710726193,612768765638068
660.4467,583.33,731.68317,448.02954,612768766277026,612768798769057
660.4467,583.33,728.37244,448.02954,612768799403172,612768829435307
660.4467,583.33,731.68317,448.02954,612768839618276,612768875656297
660.4467,583.33,728.37244,448.02954,612768875752859,612768906473328
660.4467,583.33,728.37244,437.88107,612768906647182,612768938682963
660.4467,583.33,728.37244,437.88107,612768938864526,612768968119578
660.4467,583.33,728.37244,437.88107,612768969309786,612769002697390
660.4467,583.33,732.08105,373.67834,612769002854734,612769033595411
660.4467,583.33,739.1594,373.67834,612769033748536,612769065709109
