x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
312.34274,108.41753,279.05304,144.71661,15041773617542,15041800444001
312.34274,108.41753,287.91965,147.97372,15041808651136,15041837263063
312.34274,108.41753,281.1929,147.97372,15041841318584,15041868786917
312.34274,108.41753,287.91965,147.97372,15041877740251,15041908159209
312.34274,108.41753,287.91965,149.15895,15041910224261,15041941644417
312.34274,108.41753,297.6034,161.64081,15041941888480,15041974202594
312.34274,108.41753,297.6034,165.12291,15041974547074,15042008390928
312.34274,108.41753,297.6034,161.64081,15042009918376,15042042668792
312.34274,108.41753,297.6034,163.72679,15042042838636,15042074085615
312.34274,108.41753,281.67026,161.64081,15042078435094,15042106304313
312.34274,108.41753,297.6034,161.64081,15042108625876,15042136512803
312.34274,108.41753,281.67026,161.64081,15042140553323,15042172428011
312.34274,108.41753,288.1067,161.64081,15042173247230,15042208125407
312.34274,108.41753,281.67026,167.19704,15042208219886,15042243692959
312.34274,108.41753,288.1067,162.00298,15042244625355,15042273414990
312.34274,108.41753,281.67026,167.19704,15042274962855,15042309184678
312.34274,108.41753,281.67026,162.00298,15042309281500,15042340835042
312.34274,108.41753,281.24997,167.19704,15042343600198,15042372586605
312.34274,108.41753,281.67026,167.19704,15042377399261,15042407014730
312.34274,108.41753,281.67026,176.43285,15042407440355,15042439887386
312.34274,108.41753,302.32788,167.19704,15042441521761,15042472062438
312.34274,108.41753,328.74268,176.43285,15042475646084,15042506587542
312.34274,108.41753,431.50766,167.19704,15042506690042,15042537589209
312.34274,108.41753,328.74268,176.43285,15042539490355,15042568517125
312.34274,108.41753,328.74268,176.43285,15042575695927,15042611094834
312.34274,108.41753,322.8861,176.43285,15042611604886,15042642169000
312.34274,108.41753,322.8861,176.43285,15042642285823,15042673610771
312.34274,108.41753,303.87006,168.39153,15042673719052,15042706456813
312.34274,108.41753,322.8861,140.70589,15042708677490,15042736282438
312.34274,108.41753,303.87006,140.70589,15042739482646,15042772670354
312.34274,108.41753,322.8861,140.70589,15042773151657,15042802220563
312.34274,108.41753,322.8861,140.70589,15042805314104,15042837457177
312.34274,108.41753,330.2918,140.70589,15042842233896,15042878581448
