x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
117.31345,169.84698,198.57504,252.59056,386368053229693,386368081484276
117.31345,169.84698,198.57504,252.59056,386368086834224,386368116358808
117.31345,169.84698,191.37408,252.59056,386368117868183,386368147618183
117.31345,169.84698,189.45204,252.59056,386368151403703,386368182388495
117.31345,169.84698,191.37408,252.59056,386368188432245,386368218988339
117.31345,169.84698,191.37408,254.02655,386368219861568,386368252491360
117.31345,169.84698,191.37408,254.02655,386368252671203,386368283312193
117.31345,169.84698,191.37408,261.06836,386368285340266,386368315505943
117.31345,169.84698,191.37408,261.06836,386368318093703,386368345903339
117.31345,169.84698,191.37408,261.06836,386368354899849,386368392278078
117.31345,169.84698,191.37408,261.06836,386368392396672,386368422128078
117.31345,169.84698,191.37408,261.06836,386368422219276,386368452625266
117.31345,169.84698,191.37408,261.06836,386368453512401,386368484286464
117.31345,169.84698,191.37408,261.06836,386368485120578,386368519039432
117.31345,169.84698,191.37408,265.78287,386368519158495,386368550639380
117.31345,169.84698,191.37408,261.06836,386368551503964,386368581473443
117.31345,169.84698,191.37408,265.78287,386368583963130,386368612083443
117.31345,169.84698,191.37408,262.51273,386368619394276,386368651228755
117.31345,169.84698,191.37408,262.51273,386368654452193,386368682868703
117.31345,169.84698,191.37408,262.51273,386368684333547,386368713615370
117.31345,169.84698,195.26138,262.51273,386368719290787,386368749084484
117.31345,169.84698,191.65924,266.9312,386368750682714,386368782487453
117.31345,169.84698,191.65924,262.51273,386368785301516,386368816880318
117.31345,169.84698,191.65924,266.9312,386368818679953,386368848599745
117.31345,169.84698,189.95879,266.9312,386368853364537,386368881766828
117.31345,169.84698,191.65924,269.0482,386368883553859,386368917161568
117.31345,169.84698,191.65924,266.9312,386368920119432,386368948203547
117.31345,169.84698,193.15067,266.9312,386368952383026,386368982207245
117.31345,169.84698,191.65924,259.80258,386368984302401,386369012869224
117.31345,169.84698,191.65924,266.9312,386369020992557,386369049857714
