x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
777.2291,1483.1622,790.186,1595.6326,362786195037855,362786222463793
777.2291,1483.1622,790.7708,1595.6326,362786230223480,362786261301085
777.2291,1483.1622,790.186,1595.6326,362786264619887,362786294124678
777.2291,1483.1622,790.186,1603.5936,362786296077595,362786325331085
777.2291,1483.1622,790.186,1633.7194,362786332678116,362786361256762
777.2291,1483.1622,790.186,1630.2021,362786361653689,362786391877126
777.2291,1483.1622,808.2091,1630.2021,362786396317335,362786424260772
777.2291,1483.1622,790.186,1630.2021,362786428802907,362786459787699
777.2291,1483.1622,808.2091,1612.2769,362786464167543,362786493110095
777.2291,1483.1622,790.186,1630.2021,362786496618064,362786526414262
777.2291,1483.1622,804.5367,1614.9666,362786528212230,362786555652022
777.2291,1483.1622,790.186,1619.712,362786565975199,362786597395824
777.2291,1483.1622,790.186,1619.712,362786599114782,362786629029522
777.2291,1483.1622,789.55743,1619.712,362786631389418,362786659922334
777.2291,1483.1622,789.55743,1642.5604,362786663616293,362786692492282
777.2291,1483.1622,784.75323,1642.5604,362786695603689,362786725105147
777.2291,1483.1622,788.7555,1642.5604,362786729425980,362786758778324
777.2291,1483.1622,784.75323,1642.5604,362786765296084,362786795791709
777.2291,1483.1622,784.75323,1606.5026,362786795959470,362786826919001
777.2291,1483.1622,757.3016,1642.5604,362786828524834,362786859583064
777.2291,1483.1622,746.96106,1631.8458,362786862915616,362786904920616
777.2291,1483.1622,748.9404,1631.8458,362786905030199,362786936909574
777.2291,1483.1622,748.9404,1631.8458,362786937007074,362786968301970
777.2291,1483.1622,748.9404,1630.8131,362786968391605,362786997677022
777.2291,1483.1622,789.36163,1599.2325,362786998416918,362787027779730
777.2291,1483.1622,755.6084,1630.8131,362787030144418,362787060049470
777.2291,1483.1622,786.6641,1614.0167,362787061195928,362787094232386
777.2291,1483.1622,755.6084,1618.3094,362787096049209,362787124567595
777.2291,1483.1622,755.6084,1618.3094,362787133052074,362787161776241
777.2291,1483.1622,743.70087,1618.3094,362787166341761,362787196568272
777.2291,1483.1622,750.67426,1618.3094,362787196689626,362787227582178
777.2291,1483.1622,750.67426,1618.3094,362787234066970,362787262937855
777.2291,1483.1622,750.67426,1618.3094,362787263100720,362787291507959
777.2291,1483.1622,750.67426,1618.3094,362787294920720,362787323169001
777.2291,1483.1622,750.67426,1618.3094,362787330416032,362787358752022
777.2291,1483.1622,750.67426,1596.1064,362787360385980,362787390671449
777.2291,1483.1622,755.744,1604.4421,362787393187178,362787421754001
777.2291,1483.1622,787.313,1604.4421,362787432180615,362787463139365
777.2291,1483.1622,789.5579,1604.4421,362787463219886,362787490057595
662.3351,663.9994,705.22723,627.04236,362789692694000,362789721568792
662.3351,663.9994,756.681,594.52936,362789726273062,362789755630406
662.3351,663.9994,736.29736,567.50574,362789762533531,362789793768427
662.3351,663.9994,736.29736,560.8475,362789793938635,362789821843323
662.3351,663.9994,736.29736,558.0725,362789826800667,362789853347021
662.3351,663.9994,694.4952,560.8475,362789859852906,362789890300146
662.3351,663.9994,717.244,560.8475,362789893068167,362789922280354
662.3351,663.9994,694.4952,602.666,362789928082073,362789958309156
662.3351,663.9994,694.4952,602.666,362789962150927,362789990520198
662.3351,663.9994,686.9323,611.14905,362789991624417,362790019134521
662.3351,663.9994,692.8988,611.14905,362790027392281,362790058874208
662.3351,663.9994,692.8988,611.14905,362790059932281,362790087875406
662.3351,663.9994,692.8988,646.45374,362790093305823,362790124437073
662.3351,663.9994,697.536,646.71783,362790125245354,362790154381812
662.3351,663.9994,702.1202,653.50757,362790161247541,362790192309000
662.3351,663.9994,697.536,653.50757,362790192444937,362790223103479
