x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
473.935,1670.9547,415.60492,1775.3491,748356876093845,748356906744314
473.935,1670.9547,414.78973,1775.3491,748356907292907,748356937949262
473.935,1670.9547,414.78973,1775.3491,748356938829939,748356970400616
473.935,1670.9547,414.74072,1775.3491,748356970838272,748357005551084
473.935,1670.9547,414.74072,1775.3491,748357005711293,748357038841814
473.935,1670.9547,396.74228,1775.3491,748357038959105,748357071622959
473.935,1670.9547,386.0029,1775.3491,748357071731553,748357103114261
473.935,1670.9547,396.74228,1785.0964,748357103332282,748357135666032
473.935,1670.9547,396.74228,1782.6108,748357135792074,748357168541605
473.935,1670.9547,401.5643,1785.0964,748357168634157,748357197793897
473.935,1670.9547,414.2766,1785.0964,748357201856188,748357233306866
473.935,1670.9547,420.8918,1785.8235,748357244600511,748357275853636
473.935,1670.9547,418.83835,1785.0964,748357276036345,748357305442699
473.935,1670.9547,420.8918,1785.0964,748357332650303,748357367538168
473.935,1670.9547,420.8918,1785.0964,748357367729470,748357398164782
473.935,1670.9547,420.8918,1785.0964,748357398866605,748357432516709
473.935,1670.9547,420.8918,1785.0964,748357434143845,748357461625720
473.935,1670.9547,420.8918,1766.33,748357467951293,748357498670720
473.935,1670.9547,423.67786,1758.869,748357498790407,748357528184209
473.935,1670.9547,420.8918,1766.33,748357535434157,748357566614313
473.935,1670.9547,420.8918,1766.33,748357568176709,748357598282751
473.935,1670.9547,417.97684,1781.6866,748357599052490,748357628066501
473.935,1670.9547,420.8918,1797.6298,748357635763167,748357668800876
473.935,1670.9547,417.97684,1781.6866,748357668879886,748357699522542
473.935,1670.9547,420.8918,1794.3811,748357701445303,748357729688063
473.935,1670.9547,417.97684,1781.6866,748357733781345,748357764294261
473.935,1670.9547,420.8918,1781.6866,748357765482542,748357795076813
473.935,1670.9547,420.8918,1781.6866,748357797747803,748357827871032
473.935,1670.9547,423.6584,1781.6866,748357832458063,748357862288324
473.935,1670.9547,423.6584,1804.963,748357865628428,748357898259990
473.935,1670.9547,423.6584,1806.9583,748357902002438,748357933477126
473.935,1670.9547,423.6584,1809.9117,748357935652594,748357964041188
473.935,1670.9547,403.1111,1806.9583,748357964620980,748357995853688
473.935,1670.9547,402.6457,1809.9117,748357999613376,748358031559053
473.935,1670.9547,402.6457,1809.9117,748358032082647,748358061030459
473.935,1670.9547,402.6457,1813.5226,748358065375199,748358096506969
473.935,1670.9547,402.6457,1809.9117,748358101157959,748358135941292
473.935,1670.9547,408.71506,1809.9117,748358136176657,748358165812699
473.935,1670.9547,408.71506,1802.0028,748358166243219,748358198808011
931.512,1921.8973,901.58704,1991.0924,748360365081135,748360396183687
931.512,1921.8973,901.58704,1991.0924,748360396850875,748360428474781
931.512,1921.8973,901.58704,1991.0924,748360429835250,748360461477385
931.512,1921.8973,901.58704,1991.0924,748360462339885,748360493704833
931.512,1921.8973,901.0931,1991.0924,748360494436708,748360527171031
931.512,1921.8973,901.58704,1991.0924,748360531971604,748360566586135
931.512,1921.8973,901.0931,2006.855,748360566742958,748360601860250
931.512,1921.8973,901.0931,2030.2042,748360602442125,748360640839573
931.512,1921.8973,897.00287,2016.2579,748360640926239,748360674612021
931.512,1921.8973,897.00287,2016.2579,748360674689833,748360706538791
931.512,1921.8973,886.17444,2016.2579,748360706707906,748360741382437
931.512,1921.8973,879.6289,1998.8866,748360741547229,748360772214677
931.512,1921.8973,885.21326,2011.3542,748360772335406,748360802827177
931.512,1921.8973,885.21326,1998.8866,748360802903687,748360834244885
931.512,1921.8973,885.21326,2011.3542,748360834373427,748360864242073
931.512,1921.8973,888.3299,1998.8866,748360878222593,748360912117333
931.512,1921.8973,888.3299,2007.5276,748360912205666,748360943424052
931.512,1921.8973,888.3299,2007.5276,748360943515875,748360976247437
931.512,1921.8973,888.3299,2007.5276,748360976406708,748361005995875
931.512,1921.8973,888.3299,2007.5276,748361006156031,748361034569364
931.512,1921.8973,890.4708,2007.5276,748361034702072,748361064491552
931.512,1921.8973,898.99835,2007.5276,748361065656135,748361093266187
931.512,1921.8973,898.99835,2008.694,748361095027489,748361125029937
931.512,1921.8973,898.99835,2008.694,748361131169416,748361161611499
931.512,1921.8973,898.99835,2008.694,748361162271499,748361190199781
931.512,1921.8973,898.99835,2008.694,748361196233218,748361228246343
931.512,1921.8973,898.99835,2008.694,748361229795197,748361261330406
931.512,1921.8973,898.99835,2008.694,748361263305406,748361291532489
931.512,1921.8973,897.2089,2008.694,748361294994781,748361324545666
931.512,1921.8973,897.2089,2008.694,748361330319468,748361360801343
931.512,1921.8973,897.2089,2008.694,748361366439624,748361399362385
931.512,1921.8973,895.269,2022.3552,748361399687333,748361430184885
931.512,1921.8973,895.269,2019.2349,748361430833114,748361487372854
931.512,1921.8973,895.269,2019.2349,748361487489104,748361520458270
931.512,1921.8973,895.269,2019.2349,748361520557854,748361551470614
931.512,1921.8973,895.9914,2010.9003,748361551576395,748361581436083
931.512,1921.8973,895.9914,1986.682,748361581588791,748361622950197
931.512,1921.8973,895.9914,1987.9468,748361623032801,748361652924781
931.512,1921.8973,902.93365,1986.682,748361653093999,748361683662801
629.9322,1769.3331,560.0841,1856.0492,748363903760665,748363933607384
629.9322,1769.3331,556.5685,1861.3575,748363938678946,748363967805925
629.9322,1769.3331,556.5685,1856.0492,748363969543738,748363997592644
629.9322,1769.3331,552.5022,1861.3575,748364005036238,748364036985613
629.9322,1769.3331,556.5685,1861.3575,748364039512436,748364070177748
629.9322,1769.3331,553.7532,1886.224,748364071800978,748364101678842
629.9322,1769.3331,556.5685,1861.3575,748364105218269,748364134201186
629.9322,1769.3331,556.5685,1861.3575,748364139284832,748364169368738
629.9322,1769.3331,589.5575,1861.0902,748364170577436,748364199024988
629.9322,1769.3331,561.4575,1861.3575,748364207453113,748364238666863
629.9322,1769.3331,589.5575,1861.3575,748364239293217,748364283906759
629.9322,1769.3331,561.4575,1899.3096,748364284041134,748364313245248
629.9322,1769.3331,562.5482,1898.1515,748364313368946,748364343517800
629.9322,1769.3331,561.4575,1898.1515,748364343689467,748364375169571
629.9322,1769.3331,562.5482,1898.1515,748364375322123,748364403532436
629.9322,1769.3331,562.5482,1866.6232,748364412811394,748364442919571
629.9322,1769.3331,564.85657,1898.1515,748364443148477,748364474762175
629.9322,1769.3331,571.8865,1870.1997,748364475564832,748364505302332
629.9322,1769.3331,566.73914,1898.1515,748364506265977,748364533763998
629.9322,1769.3331,571.8865,1870.1997,748364542378842,748364573107644
629.9322,1769.3331,571.8865,1877.7534,748364573579415,748364601213321
629.9322,1769.3331,584.46014,1877.7534,748364605029207,748364637044675
629.9322,1769.3331,584.46014,1877.7534,748364639492748,748364674749727
629.9322,1769.3331,587.30084,1877.7534,748364677352384,748364711696134
629.9322,1769.3331,584.46014,1877.7534,748364712382748,748364741945248
629.9322,1769.3331,584.46014,1870.9459,748364742162436,748364771187748
629.9322,1769.3331,575.2403,1877.7534,748364772452123,748364801432904
629.9322,1769.3331,571.9373,1877.7534,748364808254831,748364838981550
629.9322,1769.3331,571.9373,1905.0319,748364839313686,748364870056186
629.9322,1769.3331,570.5011,1877.7534,748364876573477,748364905242279
629.9322,1769.3331,571.9373,1877.7548,748364909391186,748364937964571
629.9322,1769.3331,571.9373,1877.7534,748364940244727,748364972651081
629.9322,1769.3331,588.25433,1877.7548,748364973406238,748365001425248
629.9322,1769.3331,588.0714,1877.7534,748365010001498,748365043561290
629.9322,1769.3331,588.25433,1877.7548,748365044192227,748365078322904
629.9322,1769.3331,588.0714,1877.7548,748365079298165,748365109482019
629.9322,1769.3331,588.0714,1882.7793,748365109582852,748365142531081
629.9322,1769.3331,563.9948,1884.4602,748365142903842,748365174254050
629.9322,1769.3331,588.0714,1882.7793,748365174489623,748365205457644
629.9322,1769.3331,574.596,1882.7793,748365206900560,748365234552540
354.27777,1757.3657,270.73645,1773.7494,748367370568372,748367400489987
354.27777,1757.3657,260.8445,1760.02,748367405112435,748367433978789
354.27777,1757.3657,260.8445,1773.7494,748367441336341,748367478899101
354.27777,1757.3657,244.57504,1767.6193,748367479081862,748367512585872
354.27777,1757.3657,242.18294,1767.6193,748367512674622,748367545209778
354.27777,1757.3657,238.90121,1767.6193,748367545384153,748367574926549
354.27777,1757.3657,238.90121,1752.6404,748367575008060,748367606275716
354.27777,1757.3657,238.90121,1767.6193,748367606440820,748367636475143
354.27777,1757.3657,238.90121,1757.3657,748367637422435,748367665676705
354.27777,1757.3657,263.42566,1760.0261,748367676824518,748367705096393
354.27777,1757.3657,263.42566,1760.0261,748367707756132,748367737231341
354.27777,1757.3657,277.6732,1760.0261,748367738626601,748367770267330
354.27777,1757.3657,266.86646,1773.9696,748367773639257,748367807242278
354.27777,1757.3657,277.6732,1772.7964,748367807406028,748367837080612
354.27777,1757.3657,277.6732,1773.9696,748367839992747,748367870659101
354.27777,1757.3657,278.2737,1773.9696,748367872978007,748367908054570
354.27777,1757.3657,277.6732,1788.7161,748367910096028,748367939801601
354.27777,1757.3657,277.6732,1786.1223,748367940902122,748367971563320
354.27777,1757.3657,276.08472,1788.7161,748367973654882,748368005366341
354.27777,1757.3657,276.08472,1788.7161,748368007389153,748368039085924
354.27777,1757.3657,276.08472,1792.6056,748368039225611,748368069620455
354.27777,1757.3657,276.08472,1791.2079,748368078307955,748368109265976
354.27777,1757.3657,276.08472,1791.2079,748368109350091,748368141304361
354.27777,1757.3657,276.08472,1791.2079,748368143066184,748368171568372
354.27777,1757.3657,273.66678,1791.2079,748368173669830,748368206293997
354.27777,1757.3657,276.08472,1834.7532,748368207448320,748368235012070
354.27777,1757.3657,276.08472,1834.7532,748368235920507,748368268801341
354.27777,1757.3657,276.08472,1834.7532,748368275366861,748368311114570
354.27777,1757.3657,276.08472,1834.7532,748368313475663,748368345442538
354.27777,1757.3657,270.33237,1817.5577,748368345553215,748368374860611
354.27777,1757.3657,266.72714,1792.3567,748368374946132,748368408927434
354.27777,1757.3657,270.33237,1778.0693,748368409601080,748368444450872
354.27777,1757.3657,270.33237,1770.8395,748368444549830,748368478006028
354.27777,1757.3657,280.38684,1777.1685,748368479327955,748368509293997
354.27777,1757.3657,270.33237,1770.8395,748368510158268,748368541562434
354.27777,1757.3657,280.38684,1777.1685,748368541690768,748368572189205
354.27777,1757.3657,270.33237,1777.1685,748368572955611,748368604781861
354.27777,1757.3657,274.1778,1797.1688,748368604867382,748368636294986
354.27777,1757.3657,274.1778,1805.5482,748368638307799,748368671646757
354.27777,1757.3657,274.1778,1797.1688,748368672236184,748368706157434
80.0143,849.2345,108.3963,948.79596,748370883971340,748370916184465
80.0143,849.2345,104.015526,896.70825,748370916343319,748370951885298
80.0143,849.2345,104.015526,896.70825,748370951989048,748370983824569
80.0143,849.2345,104.01382,896.70825,748370983923944,748371013921964
80.0143,849.2345,100.20239,896.70825,748371015273527,748371046099412
80.0143,849.2345,100.20239,902.36414,748371046241235,748371080649569
80.0143,849.2345,100.20239,902.36414,748371080816235,748371110641287
80.0143,849.2345,99.902275,911.5095,748371112530767,748371146606964
80.0143,849.2345,93.971016,916.7173,748371147013892,748371179454569
80.0143,849.2345,92.40428,916.7173,748371179598475,748371209719569
80.0143,849.2345,93.971016,917.6793,748371209795454,748371242211391
80.0143,849.2345,93.971016,949.0169,748371242319516,748371277914829
80.0143,849.2345,93.971016,949.0169,748371278009152,748371305451027
80.0143,849.2345,93.971016,949.0169,748371306998319,748371337100298
80.0143,849.2345,93.971016,949.0169,748371338482798,748371366957589
80.0143,849.2345,93.971016,949.0169,748371367796183,748371400441183
80.0143,849.2345,93.971016,949.0169,748371400746339,748371428753996
80.0143,849.2345,93.59292,953.3554,748371435703162,748371469254621
80.0143,849.2345,90.67377,962.7948,748371469346079,748371501445402
80.0143,849.2345,87.786514,1008.61993,748371503295298,748371535966600
