x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
696.85516,613.0991,730.977,453.71762,616676326401473,616676356538712
696.85516,613.0991,735.37854,453.71762,616676359185275,616676396233660
696.85516,613.0991,738.60175,439.07663,616676396397462,616676429500796
696.85516,613.0991,738.60175,439.07663,616676433468139,616676465809910
696.85516,613.0991,738.60175,439.07663,616676465908504,616676497988556
696.85516,613.0991,738.60175,439.07663,616676498861212,616676527428452
696.85516,613.0991,738.60175,442.59058,616676527597723,616676554844650
696.85516,613.0991,738.60175,486.68213,616676558442410,616676586728348
696.85516,613.0991,738.60175,483.71707,616676591730223,616676620145744
696.85516,613.0991,738.60175,483.71707,616676627595327,616676659108556
696.85516,613.0991,721.19507,483.71707,616676659193816,616676689846941
696.85516,613.0991,738.60175,483.71707,616676694980848,616676725157514
696.85516,613.0991,729.1255,483.71707,616676726323400,616676757271889
696.85516,613.0991,738.60175,482.6679,616676760137566,616676788263816
696.85516,613.0991,729.1255,482.6679,616676791745119,616676819923608
696.85516,613.0991,729.1255,468.65652,616676825753608,616676860597827
696.85516,613.0991,729.1255,468.8352,616676861508712,616676891817514
696.85516,613.0991,729.1255,468.65652,616676891922931,616676923716160
696.85516,613.0991,733.7091,468.8352,616676925957983,616676953643921
696.85516,613.0991,729.1255,468.8352,616676958938973,616676987970275
696.85516,613.0991,732.12396,490.9585,616676992018660,616677021582827
696.85516,613.0991,732.12396,478.8916,616677028334077,616677065457202
696.85516,613.0991,732.12396,490.9585,616677065608139,616677102158400
696.85516,613.0991,744.4464,483.47717,616677102302410,616677137619702
696.85516,613.0991,751.2568,490.9585,616677137799545,616677168943452
696.85516,613.0991,744.4464,483.47717,616677169139598,616677202196160
696.85516,613.0991,744.4464,489.92117,616677202369493,616677233206733
696.85516,613.0991,742.9738,483.5543,616677233401525,616677262515275
696.85516,613.0991,744.4464,489.92117,616677262687202,616677294568868
696.85516,613.0991,744.4464,489.92117,616677294737254,616677327230691
696.85516,613.0991,750.0237,489.92117,616677328470691,616677366733452
696.85516,613.0991,745.8095,489.92117,616677366872566,616677396614025
696.85516,613.0991,750.0237,489.92117,616677396722775,616677428224441
696.85516,613.0991,750.0237,516.966,616677428435847,616677457422097
696.85516,613.0991,751.9112,489.92117,616677458183452,616677491513764
696.85516,613.0991,751.9112,489.92117,616677492449545,616677524789181
696.85516,613.0991,756.78235,469.03098,616677525733504,616677552903764
