x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
354.49573,1153.2721,309.70947,1156.3298,472682731084371,472682760678173
354.49573,1153.2721,309.70947,1156.3298,472682764983069,472682795191194
354.49573,1153.2721,309.70947,1146.1998,472682797665517,472682826931090
354.49573,1153.2721,309.70947,1149.1337,472682833159683,472682867392756
354.49573,1153.2721,309.70947,1146.1998,472682867487183,472682894694214
354.49573,1153.2721,309.70947,1146.1998,472682902090829,472682940027756
354.49573,1153.2721,305.70416,1146.1998,472682940100725,472682975326767
354.49573,1153.2721,300.87756,1146.1998,472682975438329,472683008950673
354.49573,1153.2721,305.70416,1150.7589,472683009095204,472683039094787
354.49573,1153.2721,305.70416,1146.1998,472683039188850,472683070367652
354.49573,1153.2721,317.54877,1146.1998,472683070840048,472683098891819
354.49573,1153.2721,351.28262,1146.1998,472683098999996,472683132420569
354.49573,1153.2721,351.28262,1146.1998,472683132517391,472683166635256
354.49573,1153.2721,354.79712,1146.1998,472683166781298,472683195955100
354.49573,1153.2721,351.28262,1146.1998,472683198517339,472683226006871
354.49573,1153.2721,351.28262,1146.1998,472683231845985,472683262348069
354.49573,1153.2721,351.28262,1146.1998,472683263847444,472683294856662
354.49573,1153.2721,351.28262,1130.8445,472683296784735,472683332720777
354.49573,1153.2721,351.28262,1125.327,472683332820256,472683363657235
354.49573,1153.2721,351.28262,1125.327,472683365918277,472683400521714
354.49573,1153.2721,351.30493,1089.7296,472683400649058,472683431483173
354.49573,1153.2721,351.30493,1102.604,472683432711818,472683461502860
354.49573,1153.2721,351.30493,1102.604,472683463861558,472683492921298
354.49573,1153.2721,351.30493,1102.604,472683497546298,472683528997027
354.49573,1153.2721,351.30493,1102.604,472683539836037,472683576541298
354.49573,1153.2721,351.30493,1102.604,472683576695308,472683610674266
354.49573,1153.2721,351.30493,1102.604,472683610858693,472683641683277
354.49573,1153.2721,351.30493,1102.604,472683641855568,472683674972548
354.49573,1153.2721,351.30493,1102.604,472683675110933,472683708885620
354.49573,1153.2721,351.30493,1106.4813,472683709050360,472683737957131
354.49573,1153.2721,351.30493,1115.0027,472683738049475,472683775169735
354.49573,1153.2721,351.30493,1106.4813,472683775292600,472683805446193
354.49573,1153.2721,351.30493,1106.4813,472683806402235,472683834545308
354.49573,1153.2721,354.95587,1097.4856,472683834885516,472683868889631
354.49573,1153.2721,354.95587,1097.4856,472683869011975,472683901558172
354.49573,1153.2721,355.81662,1097.4856,472683901649110,472683931640204
354.49573,1153.2721,374.78375,1097.4856,472683931735204,472683964814162
354.49573,1153.2721,367.054,1097.4856,472683965165360,472683994885204
354.49573,1153.2721,367.054,1097.4856,472683996247495,472684029128381
354.49573,1153.2721,367.054,1097.4856,472684029306349,472684057960464
66.28526,1341.6428,95.62088,1315.9558,472686266564994,472686300651974
66.28526,1341.6428,89.97982,1339.0565,472686301150203,472686331480307
66.28526,1341.6428,85.23932,1339.0565,472686331567234,472686362987755
66.28526,1341.6428,85.34692,1339.0565,472686365045776,472686397159421
66.28526,1341.6428,85.23932,1339.0565,472686397910151,472686429862599
66.28526,1341.6428,85.23932,1316.1123,472686431419734,472686466123849
66.28526,1341.6428,85.23932,1316.1123,472686466242182,472686497933484
66.28526,1341.6428,85.23932,1309.1698,472686498793849,472686527465567
66.28526,1341.6428,85.23932,1312.0645,472686529765776,472686561020619
66.28526,1341.6428,84.47475,1312.0645,472686561187078,472686592820984
66.28526,1341.6428,80.44966,1312.0645,472686594980723,472686624828901
66.28526,1341.6428,84.47475,1312.0645,472686630864473,472686666038796
66.28526,1341.6428,84.47475,1312.0645,472686666702494,472686725694421
66.28526,1341.6428,84.47475,1325.2185,472686725821765,472686758010515
66.28526,1341.6428,84.47475,1325.2185,472686758824473,472686792876140
66.28526,1341.6428,82.88918,1325.2185,472686793048536,472686830480255
66.28526,1341.6428,78.096985,1325.2185,472686830625984,472686867246765
66.28526,1341.6428,77.470726,1325.2185,472686867379525,472686905238848
66.28526,1341.6428,77.470726,1325.2185,472686905382338,472686938925619
66.28526,1341.6428,75.85921,1328.3342,472686939025723,472686971618692
66.28526,1341.6428,74.77743,1325.2185,472686971773848,472687005506296
66.28526,1341.6428,74.12976,1325.2185,472687005619317,472687040963119
66.28526,1341.6428,74.12976,1322.0653,472687041082130,472687074531348
66.28526,1341.6428,74.12976,1322.0653,472687074645671,472687106812650
66.28526,1341.6428,74.12976,1322.0653,472687106944682,472687140101661
66.28526,1341.6428,74.12976,1322.0653,472687140215098,472687172909942
66.28526,1341.6428,74.12976,1322.0653,472687173001765,472687205681921
66.28526,1341.6428,74.12976,1322.0653,472687205776973,472687236877807
66.28526,1341.6428,74.12976,1322.0653,472687237045307,472687268180775
66.28526,1341.6428,74.12976,1322.0653,472687268351088,472687300511661
66.28526,1341.6428,74.12976,1322.0653,472687300668952,472687332075046
66.28526,1341.6428,74.12976,1322.0653,472687332213484,472687363484734
66.28526,1341.6428,74.12976,1322.0653,472687364152182,472687395291609
66.28526,1341.6428,76.37137,1315.2697,472687395385775,472687425194473
66.28526,1341.6428,76.5719,1301.6001,472687429588432,472687459268536
66.28526,1341.6428,76.37137,1315.2697,472687459440150,472687489177338
66.28526,1341.6428,76.5719,1301.6001,472687491666400,472687519996609
66.28526,1341.6428,76.5719,1309.9718,472687526054786,472687560726556
66.28526,1341.6428,76.5719,1309.9718,472687560972077,472687591575827
447.62747,1363.589,500.9294,1296.463,472689739153743,472689773206295
447.62747,1363.589,541.71136,1311.4124,472689773312441,472689807557233
447.62747,1363.589,541.71136,1311.4124,472689807655566,472689840214003
447.62747,1363.589,541.71136,1322.965,472689840311451,472689870891451
447.62747,1363.589,541.71136,1322.965,472689871007701,472689904687545
447.62747,1363.589,518.8575,1322.965,472689904871556,472689937027233
447.62747,1363.589,518.8575,1339.8425,472689937196087,472689968422024
447.62747,1363.589,518.8575,1336.7546,472689968609420,472690003120983
447.62747,1363.589,500.70166,1336.7546,472690003217910,472690035323483
447.62747,1363.589,500.70166,1336.7546,472690035460618,472690068424420
447.62747,1363.589,499.2163,1325.5605,472690068596503,472690103814003
447.62747,1363.589,490.86597,1336.7546,472690103944576,472690138476764
447.62747,1363.589,490.86597,1336.7546,472690138585462,472690170690826
447.62747,1363.589,476.77408,1336.7546,472690170788743,472690202166347
447.62747,1363.589,476.77408,1336.7546,472690202263430,472690235605722
447.62747,1363.589,471.86578,1336.7546,472690235774889,472690266001764
447.62747,1363.589,476.77408,1336.7546,472690266114680,472690299468847
447.62747,1363.589,472.13177,1336.7546,472690299586347,472690332343691
447.62747,1363.589,476.77408,1336.7546,472690332426243,472690364682857
447.62747,1363.589,476.77408,1336.7546,472690364799420,472690396567285
447.62747,1363.589,481.78098,1346.6123,472690396678014,472690426982493
447.62747,1363.589,479.26816,1346.6123,472690428614993,472690461174576
447.62747,1363.589,481.78098,1346.6123,472690461266347,472690490683795
447.62747,1363.589,481.78098,1346.6123,472690490863899,472690527804524
