x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
629.06726,79.83075,574.7201,193.65701,606724680270530,606724709224019
629.06726,79.83075,574.7201,134.45294,606724712904800,606724753104800
629.06726,79.83075,574.7201,147.34715,606724753199904,606724781419852
629.06726,79.83075,584.53204,147.34715,606724783060529,606724811318134
629.06726,79.83075,584.53204,147.34715,606724812534644,606724840993550
629.06726,79.83075,591.43115,147.34715,606724843500477,606724870875477
629.06726,79.83075,591.43115,147.34715,606724878209592,606724908568707
629.06726,79.83075,591.43115,132.7096,606724911469592,606724940626363
629.06726,79.83075,591.43115,134.91904,606724945556727,606724974651415
629.06726,79.83075,591.43115,132.7096,606724975563342,606725005051831
629.06726,79.83075,591.43115,134.91904,606725011917509,606725041705165
629.06726,79.83075,591.43115,132.7096,606725046233081,606725081703394
629.06726,79.83075,591.43115,132.7096,606725082574436,606725112697404
629.06726,79.83075,591.43115,132.7096,606725113913081,606725146277821
629.06726,79.83075,591.43115,132.7096,606725147520321,606725182423290
629.06726,79.83075,591.43115,132.7096,606725182531154,606725215377977
629.06726,79.83075,591.43115,132.7096,606725220650529,606725251470165
629.06726,79.83075,591.43115,144.58723,606725251609019,606725279943811
629.06726,79.83075,600.5434,138.67326,606725280771206,606725310804748
629.06726,79.83075,591.43115,141.6471,606725311870998,606725343981206
629.06726,79.83075,591.68896,140.02753,606725344096154,606725374537248
629.06726,79.83075,591.68896,141.6471,606725375580946,606725405223550
629.06726,79.83075,591.68896,141.6471,606725412826623,606725442190008
629.06726,79.83075,605.34595,157.18896,606725442311831,606725477178863
629.06726,79.83075,594.85944,152.59752,606725486405790,606725519550894
629.06726,79.83075,605.34595,152.59752,606725519695425,606725550537769
629.06726,79.83075,605.34595,152.59752,606725550706935,606725577919956
629.06726,79.83075,613.28735,152.59752,606725578666310,606725608512456
629.06726,79.83075,623.7948,152.59752,606725609241727,606725642308654
629.06726,79.83075,613.28735,152.59752,606725645510737,606725675575008
629.06726,79.83075,613.28735,152.59752,606725675658758,606725706720685
629.06726,79.83075,613.28735,152.59752,606725710628342,606725742316258
629.06726,79.83075,613.28735,152.59752,606725743218758,606725771395737
629.06726,79.83075,614.2722,152.59752,606725779167456,606725812256727
629.06726,79.83075,613.28735,152.59752,606725813680425,606725845872925
629.06726,79.83075,614.2722,152.59752,606725845942456,606725875971206
629.06726,79.83075,613.28735,152.59752,606725876837612,606725905948498
629.06726,79.83075,613.28735,152.59752,606725913231831,606725942565164
629.06726,79.83075,613.16327,152.59752,606725944420008,606725971428446
629.06726,79.83075,605.5275,152.59752,606725975551623,606726002825269
167.61737,848.2201,185.58128,814.71515,606728185422195,606728216807559
167.61737,848.2201,174.96078,812.6707,606728216887351,606728245481466
167.61737,848.2201,185.58128,814.71515,606728247501518,606728282185893
167.61737,848.2201,174.96078,814.71515,606728282273705,606728313851622
167.61737,848.2201,174.96078,818.41473,606728314033445,606728346528914
167.61737,848.2201,135.98845,818.41473,606728351939539,606728381637247
167.61737,848.2201,131.14568,818.41473,606728382632091,606728413147611
167.61737,848.2201,131.14568,827.19086,606728417492611,606728447011674
167.61737,848.2201,131.14568,827.19086,606728448260580,606728477428809
167.61737,848.2201,131.14568,827.19086,606728490897247,606728526612299
167.61737,848.2201,131.14568,827.19086,606728526734018,606728559053653
167.61737,848.2201,124.900276,827.19086,606728559139070,606728593189226
167.61737,848.2201,124.900276,827.19086,606728593320476,606728625059122
167.61737,848.2201,118.95966,827.19086,606728625230372,606728655041309
167.61737,848.2201,117.844246,827.19086,606728655210320,606728685691882
167.61737,848.2201,118.95966,830.3706,606728687180580,606728717251361
167.61737,848.2201,117.844246,830.3706,606728719794955,606728749192403
167.61737,848.2201,118.95966,830.3706,606728750027715,606728779039278
167.61737,848.2201,118.95966,850.3607,606728781960788,606728811507351
167.61737,848.2201,120.36181,850.3607,606728817177038,606728845385476
167.61737,848.2201,118.95966,850.3607,606728849116101,606728876974903
167.61737,848.2201,118.95966,850.3607,606728882726309,606728915297455
167.61737,848.2201,114.78106,850.3607,606728919253705,606728951040945
167.61737,848.2201,110.25571,853.8536,606728951492715,606728983779330
167.61737,848.2201,114.78106,853.8536,606728983878653,606729013263028
167.61737,848.2201,114.78106,853.8536,606729016465215,606729045906049
167.61737,848.2201,114.856285,861.347,606729049843653,606729080945320
167.61737,848.2201,114.78106,853.8536,606729082705320,606729115728861
167.61737,848.2201,114.78106,861.347,606729115908861,606729143752976
167.61737,848.2201,114.78106,861.347,606729154120372,606729183981726
167.61737,848.2201,114.78106,861.347,606729184380580,606729218625997
167.61737,848.2201,114.78106,861.347,606729218728184,606729249089851
