x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
377.6522,903.7512,297.54553,901.3423,709047499220871,709047527168476
377.6522,903.7512,297.54553,901.3423,709047529857226,709047558740299
377.6522,903.7512,297.54553,901.3423,709047561868319,709047593969621
377.6522,903.7512,297.54553,901.3423,709047595576653,709047629267798
377.6522,903.7512,295.2249,901.3423,709047629750142,709047662809726
377.6522,903.7512,295.2249,901.3423,709047664272903,709047696826601
377.6522,903.7512,291.86267,901.3423,709047699421132,709047731283215
377.6522,903.7512,281.8884,901.3423,709047731943840,709047760176496
377.6522,903.7512,267.641,851.05164,709047773940142,709047807550923
377.6522,903.7512,281.8884,851.05164,709047807707694,709047840117955
377.6522,903.7512,281.8884,851.05164,709047840275611,709047871723371
377.6522,903.7512,321.4961,851.05164,709047871908423,709047905412538
377.6522,903.7512,309.93274,851.05164,709047905603111,709047936443528
377.6522,903.7512,309.93274,852.7956,709047936607955,709047967285246
377.6522,903.7512,309.93274,851.05164,709047967473423,709047999428475
377.6522,903.7512,298.17947,851.05164,709047999511080,709048028328007
377.6522,903.7512,305.3027,851.05164,709048029245142,709048058304257
377.6522,903.7512,298.17947,851.05164,709048060743840,709048089463944
377.6522,903.7512,305.3027,854.91034,709048094484100,709048125655715
377.6522,903.7512,305.3027,854.91034,709048129686080,709048158909152
377.6522,903.7512,307.47897,866.7969,709048161232955,709048188856965
377.6522,903.7512,305.3027,866.7969,709048194361548,709048224916809
377.6522,903.7512,307.47897,866.7969,709048228390142,709048259763736
377.6522,903.7512,305.3027,886.57794,709048261504465,709048296826548
377.6522,903.7512,307.47897,885.0485,709048298569100,709048327108267
377.6522,903.7512,307.47897,886.57794,709048329239673,709048362933059
377.6522,903.7512,308.4777,886.57794,709048363210090,709048394628319
377.6522,903.7512,308.4777,895.55426,709048394948007,709048428441392
377.6522,903.7512,330.56085,886.57794,709048429693996,709048458919204
377.6522,903.7512,321.39215,895.55426,709048459803163,709048490792798
377.6522,903.7512,330.56085,886.57794,709048499311548,709048541940663
377.6522,903.7512,321.39215,886.57794,709048542063059,709048587797225
377.6522,903.7512,321.39215,854.04987,709048587890402,709048617316131
377.6522,903.7512,321.39215,886.57794,709048617517121,709048645614100
377.6522,903.7512,321.39215,882.5163,709048645723788,709048676709777
377.6522,903.7512,321.39215,886.57794,709048676898163,709048708651652
377.6522,903.7512,321.39215,882.5163,709048709559881,709048767268788
377.6522,903.7512,321.39215,886.57794,709048767369256,709048799721496
377.6522,903.7512,321.39215,882.5163,709048799823111,709048827142121
901.9534,2047.8754,909.9863,1995.8075,709051012137276,709051043999828
901.9534,2047.8754,909.9863,1995.8075,709051044222641,709051077793839
901.9534,2047.8754,909.9863,1996.7434,709051077980037,709051109998630
901.9534,2047.8754,909.9863,2011.1812,709051110109880,709051142223839
901.9534,2047.8754,909.9863,2032.9619,709051142398214,709051172291078
901.9534,2047.8754,909.9863,2032.9946,709051173684985,709051205960662
901.9534,2047.8754,909.9863,2032.9619,709051208129880,709051236890662
901.9534,2047.8754,909.9863,2032.9619,709051237837797,709051295135505
901.9534,2047.8754,909.9863,2032.9619,709051295233735,709051327072797
901.9534,2047.8754,904.64246,2032.9619,709051327181391,709051356668526
901.9534,2047.8754,904.64246,2032.9619,709051356830818,709051386284724
901.9534,2047.8754,904.64246,2032.9619,709051387330505,709051429209516
901.9534,2047.8754,904.64246,2032.9619,709051429371443,709051458852016
901.9534,2047.8754,904.64246,2032.9619,709051458988630,709051488139099
901.9534,2047.8754,890.4004,2040.3455,709051488278735,709051518720193
901.9534,2047.8754,885.4196,2032.9619,709051518841860,709051551750505
901.9534,2047.8754,886.1833,2032.9619,709051551855974,709051584710349
901.9534,2047.8754,886.1833,2013.2993,709051584826339,709051631697120
901.9534,2047.8754,886.1833,2032.9619,709051631790557,709051662151807
901.9534,2047.8754,886.1833,2021.407,709051662324724,709051693911182
901.9534,2047.8754,886.1833,2021.407,709051694105818,709051723598474
901.9534,2047.8754,886.1833,2021.407,709051723736547,709051754813474
901.9534,2047.8754,873.1816,2021.407,709051754979099,709051784795714
901.9534,2047.8754,874.65027,2021.407,709051784903578,709051817279776
901.9534,2047.8754,874.65027,2021.407,709051817404099,709051851967016
901.9534,2047.8754,874.65027,2021.407,709051852120870,709051884551234
901.9534,2047.8754,874.65027,2021.407,709051884661703,709051924985036
