x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
666.30084,210.79982,655.16034,132.26654,549923110982927,549923138036729
666.30084,210.79982,655.16034,131.88237,549923145504906,549923175025479
666.30084,210.79982,658.7573,131.01501,549923177112458,549923204703812
666.30084,210.79982,667.3555,131.01501,549923211869958,549923240713968
666.30084,210.79982,684.76306,128.4549,549923247790687,549923278251364
666.30084,210.79982,684.76306,128.4549,549923280316104,549923309206104
666.30084,210.79982,684.76306,128.4549,549923312266989,549923342422093
666.30084,210.79982,684.76306,128.4549,549923345081156,549923374930583
666.30084,210.79982,684.76306,128.4549,549923381210270,549923411988083
666.30084,210.79982,697.1155,128.4549,549923412179802,549923440048187
666.30084,210.79982,697.1155,128.4549,549923447330270,549923479407197
666.30084,210.79982,714.8794,128.4549,549923480734750,549923510486625
666.30084,210.79982,715.19806,128.4549,549923511329281,549923543987875
666.30084,210.79982,714.8794,128.4549,549923545186000,549923574562093
666.30084,210.79982,715.19806,128.4549,549923579730114,549923608988187
666.30084,210.79982,714.8794,128.4549,549923610604177,549923640402979
666.30084,210.79982,714.8794,128.4549,549923645025427,549923677210374
666.30084,210.79982,699.7775,125.74423,549923678161468,549923709174281
666.30084,210.79982,714.8794,128.4549,549923711608812,549923738265062
666.30084,210.79982,714.8794,127.73939,549923743903187,549923774002874
666.30084,210.79982,717.1101,127.73939,549923777696572,549923807196312
666.30084,210.79982,714.8794,127.73939,549923819487249,549923854538239
666.30084,210.79982,717.1101,127.05318,549923854649958,549923892220479
666.30084,210.79982,716.98987,122.329704,549923892331156,549923922415426
666.30084,210.79982,717.01746,126.86179,549923923261104,549923951779906
666.30084,210.79982,716.98987,122.61319,549923951865531,549923982747406
666.30084,210.79982,716.98987,122.61319,549923984390687,549924014538551
666.30084,210.79982,707.4112,122.61319,549924014728187,549924043887666
666.30084,210.79982,707.4112,115.37544,549924045545062,549924072935531
666.30084,210.79982,699.76825,122.61319,549924076831624,549924112236051
666.30084,210.79982,699.76825,122.61319,549924112333603,549924141859020
666.30084,210.79982,699.76825,122.680435,549924144357406,549924173134645
666.30084,210.79982,696.3455,126.97877,549924178945062,549924207371781
666.30084,210.79982,696.3455,126.97877,549924208855114,549924236452770
666.30084,210.79982,696.3455,126.97877,549924245496937,549924275247874
666.30084,210.79982,696.3455,126.97877,549924276366155,549924303107614
666.30084,210.79982,696.3455,126.97877,549924312065843,549924340567978
666.30084,210.79982,684.39764,126.97877,549924343630322,549924370398655
666.30084,210.79982,696.3455,126.97877,549924375892093,549924406993499
666.30084,210.79982,696.3455,126.97877,549924412394801,549924445078812
1010.49426,946.6557,1043.5472,916.7542,549926641512977,549926672453550
1010.49426,946.6557,1031.8431,916.7542,549926674633550,549926703752092
1010.49426,946.6557,1031.8431,916.7542,549926707085894,549926735529748
1010.49426,946.6557,1018.94275,916.7542,549926744251415,549926775511519
1010.49426,946.6557,1031.8431,916.7542,549926776517405,549926807989175
1010.49426,946.6557,1031.8431,916.7542,549926811622248,549926840712509
1010.49426,946.6557,1032.9534,916.7542,549926841363707,549926869835842
1010.49426,946.6557,1044.5247,916.7542,549926873865165,549926902387821
1010.49426,946.6557,1032.9534,916.7542,549926911692404,549926941933342
1010.49426,946.6557,1044.5247,913.5561,549926943504332,549926973678446
1010.49426,946.6557,1044.5247,914.5255,549926973843707,549927003365009
1010.49426,946.6557,1044.5247,913.5561,549927007062665,549927035354904
1010.49426,946.6557,1044.5247,913.5561,549927040332248,549927071895842
1010.49426,946.6557,1030.6041,905.634,549927075240269,549927122388550
1010.49426,946.6557,1034.8035,905.634,549927122504592,549927154380581
1010.49426,946.6557,1031.0189,869.6499,549927154545321,549927187312665
1010.49426,946.6557,1031.0189,865.9604,549927187411831,549927218871259
1010.49426,946.6557,1031.0189,860.949,549927218977144,549927253137925
1010.49426,946.6557,1031.0189,860.949,549927253240894,549927286176571
1010.49426,946.6557,1031.0189,860.949,549927286287873,549927317267613
1010.49426,946.6557,998.71906,860.949,549927317422196,549927349658446
1010.49426,946.6557,999.4562,860.949,549927349795946,549927379131675
1010.49426,946.6557,998.71906,860.949,549927379997352,549927411139904
1010.49426,946.6557,998.71906,860.949,549927412742040,549927443306623
1010.49426,946.6557,998.71906,860.949,549927443410425,549927475668342
1010.49426,946.6557,998.71906,860.949,549927476696154,549927507770998
1010.49426,946.6557,998.71906,860.949,549927507872456,549927540931571
1010.49426,946.6557,992.7049,860.949,549927542399331,549927573988185
1010.49426,946.6557,998.71906,857.9614,549927574085477,549927607096206
1010.49426,946.6557,998.71906,860.949,549927607230321,549927640268602
1010.49426,946.6557,1000.6033,860.949,549927640652717,549927668862144
1010.49426,946.6557,1000.6033,860.949,549927674627404,549927708810060
1010.49426,946.6557,1000.6033,860.949,549927708897769,549927740209019
1010.49426,946.6557,1011.31323,860.949,549927743685737,549927772524852
1010.49426,946.6557,1011.31323,860.949,549927774301935,549927803062508
1010.49426,946.6557,1014.8543,860.949,549927806446050,549927835475842
1010.49426,946.6557,1014.8543,860.949,549927842503342,549927873932769
1010.49426,946.6557,1014.8543,860.949,549927874051415,549927903291519
1010.49426,946.6557,1014.8543,844.29865,549927907633185,549927938050060
858.30194,1770.21,917.59515,1851.2662,549930104369018,549930135711153
858.30194,1770.21,917.59515,1884.4108,549930135952612,549930170269799
858.30194,1770.21,917.59515,1851.2662,549930171265112,549930202699539
858.30194,1770.21,917.59515,1851.2662,549930202958862,549930231945372
858.30194,1770.21,942.2445,1826.7678,549930237091518,549930277456778
858.30194,1770.21,917.59515,1842.3022,549930278306362,549930309016414
858.30194,1770.21,923.90485,1842.3022,549930309125476,549930338108549
858.30194,1770.21,917.59515,1842.3022,549930339656414,549930369806466
858.30194,1770.21,923.90485,1846.7501,549930371672039,549930407081934
858.30194,1770.21,923.90485,1853.0889,549930407149278,549930438015320
858.30194,1770.21,927.7144,1851.0394,549930438909903,549930470103028
858.30194,1770.21,923.90485,1851.0394,549930471904539,549930502489643
858.30194,1770.21,923.90485,1851.0394,549930506447195,549930536480007
858.30194,1770.21,912.17303,1851.0394,549930536965424,549930570766986
858.30194,1770.21,888.4799,1863.6329,549930571910997,549930602707507
858.30194,1770.21,880.2406,1857.773,549930604696830,549930633814174
858.30194,1770.21,888.4799,1863.6329,549930645833705,549930677695684
858.30194,1770.21,888.4799,1863.3278,549930677776153,549930705821882
858.30194,1770.21,893.506,1863.3278,549930714113601,549930745311778
858.30194,1770.21,904.42456,1863.3278,549930745477663,549930776877038
858.30194,1770.21,899.0077,1863.3278,549930777057091,549930809480320
858.30194,1770.21,904.42456,1863.3278,549930809605945,549930840477090
858.30194,1770.21,904.42456,1863.3278,549930841470580,549930871838236
858.30194,1770.21,916.00494,1863.3278,549930873002455,549930904994538
858.30194,1770.21,916.00494,1863.3278,549930905088809,549930933969434
858.30194,1770.21,920.8901,1863.3278,549930941738028,549930972808705
858.30194,1770.21,920.8901,1877.609,549930973398340,549931002397976
858.30194,1770.21,920.8901,1889.6207,549931002769851,549931033447403
858.30194,1770.21,941.2265,1889.6207,549931045506153,549931074266934
858.30194,1770.21,932.76166,1889.6207,549931075924538,549931106472924
858.30194,1770.21,937.6021,1889.6207,549931106553080,549931135559070
858.30194,1770.21,932.76166,1876.014,549931137376049,549931167640007
858.30194,1770.21,932.76166,1871.0426,549931173663757,549931205525840
858.30194,1770.21,917.8808,1871.0426,549931206783809,549931236401257
858.30194,1770.21,932.76166,1871.0426,549931236657559,549931269557924
858.30194,1770.21,920.3509,1871.0426,549931270025111,549931299917090
858.30194,1770.21,923.2465,1871.0426,549931301391569,549931332104017
858.30194,1770.21,920.3509,1861.196,549931339986986,549931372490163
858.30194,1770.21,920.3509,1849.8435,549931372838861,549931404912767
