x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
152.61282,804.46246,-28.28542,947.27515,417974695737532,417974725519928
152.61282,804.46246,-26.521843,947.27515,417974732692115,417974768484667
152.61282,804.46246,-25.307035,945.02936,417974777591126,417974810032688
152.61282,804.46246,-25.307035,938.2814,417974810221542,417974840592480
152.61282,804.46246,-25.307035,938.2814,417974840756907,417974872071386
152.61282,804.46246,-22.508204,859.5564,417974872189355,417974903155553
152.61282,804.46246,-22.508204,839.2946,417974903303782,417974936757844
152.61282,804.46246,-22.508204,829.1888,417974936908001,417974967693782
152.61282,804.46246,-22.508204,823.2841,417974967792480,417975000345501
152.61282,804.46246,-22.508204,823.2841,417975000515240,417975027864771
152.61282,804.46246,-13.507817,808.71246,417975032235709,417975061415188
152.61282,804.46246,-14.889678,789.12415,417975067511542,417975095567948
152.61282,804.46246,-14.889678,808.71246,417975097398261,417975126945344
152.61282,804.46246,-14.889678,798.10223,417975132055292,417975161910344
152.61282,804.46246,-18.043049,808.71246,417975163833730,417975196520448
152.61282,804.46246,-17.077595,808.71246,417975196605292,417975228053469
152.61282,804.46246,-18.043049,820.8364,417975232497219,417975266726594
152.61282,804.46246,-18.043049,844.61633,417975267724928,417975298405448
152.61282,804.46246,-19.060526,838.73456,417975298703209,417975334872219
152.61282,804.46246,-19.060526,844.61633,417975335000136,417975366409302
152.61282,804.46246,-19.060526,844.61633,417975366487323,417975400875917
152.61282,804.46246,-24.171844,859.7516,417975402984250,417975434200188
152.61282,804.46246,-24.171844,900.5292,417975439692688,417975472856073
152.61282,804.46246,-25.715233,859.7516,417975472984875,417975505241282
152.61282,804.46246,-24.171844,899.7924,417975505390448,417975536039407
152.61282,804.46246,-24.171844,859.7516,417975536142948,417975566816750
152.61282,804.46246,-21.31452,859.7516,417975566971386,417975601357636
152.61282,804.46246,-21.31452,799.8155,417975601443417,417975632065709
152.61282,804.46246,-21.31452,799.8155,417975632213729,417975670690709
152.61282,804.46246,-19.435768,793.4588,417975670770865,417975703236021
152.61282,804.46246,-19.310572,799.8155,417975703395865,417975736723469
152.61282,804.46246,-19.310572,799.8155,417975741591490,417975771247584
152.61282,804.46246,-19.310572,829.0516,417975771417948,417975801936334
152.61282,804.46246,-17.933756,829.0516,417975802137948,417975830564302
152.61282,804.46246,-17.933756,829.0516,417975830657427,417975865166959
152.61282,804.46246,-17.933756,848.09064,417975866030396,417975896592844
152.61282,804.46246,-17.933756,848.09064,417975896744979,417975929193469
152.61282,804.46246,-17.933756,866.3691,417975931603729,417975961873417
152.61282,804.46246,-17.933756,848.09064,417975963170865,417975995922688
152.61282,804.46246,-17.933756,848.09064,417975997473365,417976029035031
491.14188,1021.3808,295.26105,952.58386,417978211614406,417978242144406
491.14188,1021.3808,320.97195,975.16486,417978242229874,417978274394822
491.14188,1021.3808,339.09326,975.16486,417978274511020,417978309215135
491.14188,1021.3808,339.09326,975.16486,417978310099822,417978342917426
491.14188,1021.3808,384.84708,975.16486,417978343019718,417978375586958
491.14188,1021.3808,369.89676,975.16486,417978376448312,417978409941437
491.14188,1021.3808,384.84708,975.16486,417978410424406,417978447320291
491.14188,1021.3808,384.84708,956.06,417978447484770,417978476932218
491.14188,1021.3808,384.84708,944.2429,417978477103155,417978507437791
491.14188,1021.3808,384.84708,912.8307,417978507517739,417978547378260
491.14188,1021.3808,384.84708,923.3604,417978547569249,417978576211228
491.14188,1021.3808,384.84708,923.3604,417978576324614,417978610775916
491.14188,1021.3808,384.84708,923.3604,417978611938624,417978642251905
491.14188,1021.3808,384.84708,923.3604,417978642594510,417978673727114
491.14188,1021.3808,384.84708,923.3604,417978673829249,417978706670395
491.14188,1021.3808,380.94275,916.08014,417978706760812,417978738113572
491.14188,1021.3808,379.69702,903.0619,417978738218520,417978769577791
491.14188,1021.3808,379.69702,903.0619,417978769747791,417978801295395
491.14188,1021.3808,379.69702,903.0619,417978803021697,417978833007947
491.14188,1021.3808,379.69702,903.0619,417978833137166,417978863310082
491.14188,1021.3808,379.69702,903.0619,417978864731437,417978896407166
491.14188,1021.3808,379.69702,910.2418,417978896531801,417978929898520
491.14188,1021.3808,378.87885,927.4075,417978930046384,417978962023259
491.14188,1021.3808,379.69702,927.4075,417978963524666,417978994447270
491.14188,1021.3808,379.69702,927.4075,417978995820134,417979027361437
491.14188,1021.3808,379.69702,927.4075,417979028848364,417979059909249
491.14188,1021.3808,379.69702,927.4075,417979060707843,417979092959978
491.14188,1021.3808,376.39923,927.4075,417979093113311,417979123715968
491.14188,1021.3808,376.39923,936.2622,417979129321124,417979159642686
491.14188,1021.3808,367.48947,936.2622,417979161574197,417979198386020
491.14188,1021.3808,330.77747,953.0166,417979198577895,417979230316749
491.14188,1021.3808,330.77747,953.0166,417979230480916,417979265710499
491.14188,1021.3808,330.77747,953.0166,417979266593103,417979297904145
491.14188,1021.3808,330.77747,953.0166,417979299559509,417979330958207
491.14188,1021.3808,330.77747,953.0166,417979333122218,417979364835655
491.14188,1021.3808,330.77747,953.0166,417979364921957,417979393612478
491.14188,1021.3808,349.49393,953.0166,417979395723936,417979426892686
491.14188,1021.3808,330.77747,953.0166,417979429008363,417979460100603
491.14188,1021.3808,349.49393,983.59625,417979460172270,417979491174561
491.14188,1021.3808,349.49393,953.0166,417979493217843,417979524596540
489.76495,1485.1091,331.5489,1372.6428,417981701967373,417981737130498
489.76495,1485.1091,331.5489,1413.6383,417981737216227,417981768664925
489.76495,1485.1091,331.5489,1449.4044,417981768745133,417981799631592
489.76495,1485.1091,329.1178,1449.4044,417981799825758,417981832489717
489.76495,1485.1091,329.1178,1449.4044,417981832663623,417981865786175
489.76495,1485.1091,329.1178,1449.4044,417981865968935,417981901617217
489.76495,1485.1091,329.1178,1449.4044,417981901691800,417981933575394
489.76495,1485.1091,329.1178,1449.4044,417981933741227,417981967561852
489.76495,1485.1091,329.1178,1449.4044,417981967631019,417982002664040
489.76495,1485.1091,329.1178,1449.4044,417982002919092,417982036350446
489.76495,1485.1091,329.1178,1420.4277,417982036457321,417982070314717
489.76495,1485.1091,329.1178,1422.6622,417982071275446,417982102524665
489.76495,1485.1091,329.1178,1420.4277,417982103557269,417982136143519
489.76495,1485.1091,329.1178,1422.6622,417982136232842,417982169756800
489.76495,1485.1091,329.1178,1420.4277,417982169901539,417982204818623
489.76495,1485.1091,330.4969,1420.4277,417982204973623,417982236055654
489.76495,1485.1091,330.4969,1406.416,417982236204039,417982267889404
489.76495,1485.1091,343.52866,1402.401,417982267984404,417982297790029
489.76495,1485.1091,330.4969,1406.416,417982297917164,417982328472633
489.76495,1485.1091,343.52866,1406.416,417982329221800,417982361690758
489.76495,1485.1091,343.52866,1426.5289,417982361886279,417982392149248
489.76495,1485.1091,349.49628,1426.5289,417982392550029,417982423705185
489.76495,1485.1091,371.55984,1426.5289,417982425589248,417982457801383
489.76495,1485.1091,371.55984,1426.5289,417982458186852,417982486819560
489.76495,1485.1091,371.55984,1424.2444,417982488772269,417982522410966
489.76495,1485.1091,371.55984,1424.2444,417982523103571,417982552132737
489.76495,1485.1091,371.55984,1424.2444,417982556594873,417982590719821
489.76495,1485.1091,371.55984,1424.2444,417982592469873,417982626227841
489.76495,1485.1091,371.55984,1424.2444,417982635955237,417982671355758
489.76495,1485.1091,371.55984,1424.2444,417982671451279,417982705454716
489.76495,1485.1091,364.20285,1424.2444,417982705739404,417982735386018
489.76495,1485.1091,339.4644,1424.2444,417982735551123,417982768508883
489.76495,1485.1091,314.28757,1424.2444,417982768599091,417982799904508
489.76495,1485.1091,339.4644,1424.2444,417982799986123,417982859590862
489.76495,1485.1091,339.4644,1426.5966,417982859684248,417982892457216
489.76495,1485.1091,339.49933,1435.6824,417982892535393,417982922728675
489.76495,1485.1091,369.85413,1426.5966,417982923805758,417982957888154
489.76495,1485.1091,348.51892,1427.1498,417982957984560,417982987301123
489.76495,1485.1091,348.51892,1426.5966,417982991563310,417983028172841
504.78848,634.51495,393.9395,418.28076,417985228238674,417985261282892
504.78848,634.51495,393.9395,418.28076,417985263163361,417985291857424
504.78848,634.51495,393.9395,412.12726,417985303278986,417985336632580
504.78848,634.51495,393.9395,418.28076,417985336806434,417985367853101
504.78848,634.51495,393.9395,412.12726,417985367984247,417985403245497
504.78848,634.51495,382.14322,412.12726,417985404096695,417985439537632
504.78848,634.51495,379.06277,412.12726,417985440346747,417985473699819
504.78848,634.51495,382.14322,412.12726,417985473865757,417985507230444
504.78848,634.51495,379.06277,412.12726,417985507396538,417985542257267
504.78848,634.51495,382.14322,412.12726,417985542364455,417985576363569
504.78848,634.51495,382.14322,412.12726,417985576524924,417985609517528
504.78848,634.51495,421.34714,412.12726,417985609756382,417985641574351
504.78848,634.51495,406.6043,412.12726,417985641659403,417985673113621
504.78848,634.51495,406.6043,412.12726,417985673305444,417985706550965
