x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
412.22556,1586.3921,483.30505,1720.8864,485327599952255,485327629536318
412.22556,1586.3921,457.5056,1720.8864,485327629626422,485327661381526
412.22556,1586.3921,461.12177,1720.8864,485327661579912,485327695703974
412.22556,1586.3921,461.12177,1727.0547,485327695864078,485327724294912
412.22556,1586.3921,461.12177,1731.7627,485327725642412,485327752598245
412.22556,1586.3921,461.12177,1727.0547,485327759742360,485327790020537
412.22556,1586.3921,461.12177,1727.0547,485327790172047,485327818162568
412.22556,1586.3921,461.12177,1720.3392,485327820691057,485327847571682
412.22556,1586.3921,461.12177,1727.0547,485327857645276,485327888317516
412.22556,1586.3921,447.99982,1727.0547,485327888471630,485327919877985
412.22556,1586.3921,447.99982,1727.0547,485327921001891,485327950986943
412.22556,1586.3921,441.45557,1727.0547,485327957991630,485327985736110
412.22556,1586.3921,447.99982,1709.7449,485327988204912,485328020470120
412.22556,1586.3921,447.99982,1685.0394,485328020603557,485328051664130
412.22556,1586.3921,474.46255,1680.731,485328053918557,485328084898349
412.22556,1586.3921,474.46255,1680.731,485328088566005,485328117237620
412.22556,1586.3921,474.46255,1666.853,485328123945537,485328154492932
412.22556,1586.3921,474.46255,1666.853,485328156757099,485328183882880
412.22556,1586.3921,450.20398,1666.853,485328194920276,485328228890953
412.22556,1586.3921,453.8443,1660.4546,485328229051526,485328263795328
412.22556,1586.3921,450.20398,1666.853,485328265535380,485328296810380
412.22556,1586.3921,450.40732,1666.853,485328296883922,485328325723714
412.22556,1586.3921,450.20398,1666.853,485328326034807,485328358547464
412.22556,1586.3921,450.20398,1666.853,485328359362203,485328389824234
412.22556,1586.3921,449.6731,1666.853,485328389987984,485328419444651
412.22556,1586.3921,436.92657,1667.9922,485328420852880,485328456140849
412.22556,1586.3921,430.0531,1666.853,485328457954130,485328490596838
412.22556,1586.3921,436.92657,1667.9922,485328490690797,485328518659755
412.22556,1586.3921,436.92657,1666.853,485328519832880,485328549874703
412.22556,1586.3921,478.03125,1667.9922,485328555467255,485328588365224
412.22556,1586.3921,478.03125,1666.853,485328588539703,485328618254078
412.22556,1586.3921,487.12766,1666.853,485328619588297,485328647028193
412.22556,1586.3921,478.03125,1645.7274,485328653084495,485328687340484
412.22556,1586.3921,478.03125,1645.7274,485328689384390,485328718353297
412.22556,1586.3921,469.0036,1645.7274,485328720847776,485328751908453
412.22556,1586.3921,469.0036,1645.7274,485328755927568,485328783514547
412.22556,1586.3921,456.57565,1691.0524,485328787351265,485328814581838
412.22556,1586.3921,446.724,1691.0524,485328822364234,485328850997099
412.22556,1586.3921,431.22296,1691.0524,485328854435224,485328884953297
412.22556,1586.3921,424.88412,1691.0524,485328886558349,485328918843349
989.00476,1391.3491,988.71136,1267.488,485331088913452,485331122570327
989.00476,1391.3491,1004.77814,1291.1215,485331123085171,485331155848973
989.00476,1391.3491,999.65814,1291.1215,485331156331056,485331188069181
