x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
961.1558,284.01776,884.2965,192.03716,707841147622634,707841177876957
961.1558,284.01776,884.2965,192.03716,707841177955030,707841209293259
961.1558,284.01776,884.2965,192.03716,707841209487998,707841239246488
961.1558,284.01776,883.97,207.13702,707841239952686,707841270492582
961.1558,284.01776,874.93756,208.99295,707841270562582,707841297581019
961.1558,284.01776,864.98035,208.99295,707841302444561,707841330418727
961.1558,284.01776,864.27606,208.99295,707841334207165,707841367221800
961.1558,284.01776,863.43744,209.02663,707841368189457,707841397541592
961.1558,284.01776,864.27606,208.99295,707841400722686,707841429395863
961.1558,284.01776,864.27606,208.99295,707841436227582,707841465857634
961.1558,284.01776,867.47845,208.01233,707841466428571,707841496086696
961.1558,284.01776,867.47845,204.87436,707841499422842,707841529342269
961.1558,284.01776,868.57074,204.83398,707841534163936,707841565433779
961.1558,284.01776,869.00946,204.83398,707841568241748,707841600340550
961.1558,284.01776,868.57074,204.53249,707841600499717,707841631830186
961.1558,284.01776,868.57074,204.53249,707841635030394,707841663287321
961.1558,284.01776,868.57074,200.45363,707841665059196,707841694672842
961.1558,284.01776,868.57074,204.53249,707841698702373,707841727526488
961.1558,284.01776,868.57074,204.53249,707841734845446,707841767336800
961.1558,284.01776,868.57074,205.48593,707841767911071,707841797923623
961.1558,284.01776,853.93585,213.50795,707841799802998,707841830242998
961.1558,284.01776,868.57074,222.06909,707841833408623,707841864414456
961.1558,284.01776,864.40875,213.50795,707841867451123,707841900165029
961.1558,284.01776,868.57074,213.50795,707841900298206,707841934180706
961.1558,284.01776,868.57074,207.6003,707841934349040,707841962381279
961.1558,284.01776,873.12616,199.16121,707841965432113,707841994924977
961.1558,284.01776,868.57074,207.6003,707842000960029,707842031772581
961.1558,284.01776,868.57074,207.6003,707842034775863,707842063728258
961.1558,284.01776,868.57074,219.3637,707842066559821,707842098011227
961.1558,284.01776,868.57074,235.23038,707842099154977,707842133063675
961.1558,284.01776,868.57074,219.3637,707842137038467,707842167840810
961.1558,284.01776,868.57074,219.3637,707842169306696,707842198374612
961.1558,284.01776,868.57074,219.3637,707842200284300,707842230822321
961.1558,284.01776,868.57074,219.3637,707842234933467,707842261943310
961.1558,284.01776,868.57074,219.3637,707842266534665,707842295071644
961.1558,284.01776,877.2044,219.3637,707842299065915,707842329080967
961.1558,284.01776,873.3102,219.3637,707842332624717,707842361622217
961.1558,284.01776,875.09265,219.3637,707842368427581,707842401411852
961.1558,284.01776,873.3102,219.3637,707842402736696,707842431827737
961.1558,284.01776,873.3102,219.3637,707842432445706,707842462713571
175.51143,187.6456,163.69426,226.55605,707844662271382,707844690769039
175.51143,187.6456,163.69426,226.55605,707844696297945,707844730129143
175.51143,187.6456,150.75456,226.55605,707844730312268,707844761477789
175.51143,187.6456,156.27766,226.55605,707844765245862,707844796526278
175.51143,187.6456,156.27766,226.55605,707844797314195,707844824391434
175.51143,187.6456,156.27766,226.55605,707844828455549,707844859404091
