x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
84.92329,655.30286,36.382565,555.5134,672969529342342,672969562106822
84.92329,655.30286,36.382565,555.5134,672969562505884,672969593155988
84.92329,655.30286,36.382565,555.5134,672969593244009,672969622245676
84.92329,655.30286,36.382565,562.9302,672969625714374,672969654840624
84.92329,655.30286,42.50534,590.867,672969658700363,672969692661144
84.92329,655.30286,42.50534,562.9302,672969697635259,672969727156353
84.92329,655.30286,42.50534,590.867,672969729733905,672969758552447
84.92329,655.30286,42.50534,569.27844,672969759465311,672969790956561
84.92329,655.30286,42.50534,569.27844,672969793038957,672969821876353
84.92329,655.30286,42.50534,569.27844,672969829203957,672969862283436
84.92329,655.30286,44.5017,569.27844,672969862943228,672969892171874
84.92329,655.30286,45.695316,571.6131,672969893652863,672969927007446
84.92329,655.30286,55.97513,576.1031,672969927251717,672969959809061
84.92329,655.30286,55.97513,576.1031,672969960262915,672969992745571
84.92329,655.30286,60.59815,576.1031,672969993048749,672970025210207
84.92329,655.30286,60.59815,576.1031,672970026270832,672970056144894
84.92329,655.30286,60.59815,576.1031,672970060857082,672970091687134
84.92329,655.30286,60.59815,576.1031,672970093310363,672970123748228
84.92329,655.30286,55.187023,583.9651,672970125402759,672970158122238
84.92329,655.30286,57.72165,579.2801,672970159499842,672970189797238
84.92329,655.30286,55.187023,583.9651,672970193614686,672970221642863
84.92329,655.30286,57.72165,583.9651,672970227255051,672970256362603
84.92329,655.30286,55.187023,588.0352,672970258223748,672970290876769
84.92329,655.30286,57.72165,583.9651,672970292186561,672970325413332
84.92329,655.30286,55.42848,587.9266,672970327249634,672970360545155
84.92329,655.30286,55.42848,587.9266,672970360635675,672970389758853
84.92329,655.30286,55.42848,587.9266,672970392129790,672970422606457
84.92329,655.30286,55.42848,587.9266,672970425597134,672970460986925
84.92329,655.30286,55.42848,585.8782,672970461059113,672970490928436
84.92329,655.30286,55.42848,587.9266,672970492450675,672970520961196
84.92329,655.30286,62.224003,587.9266,672970524239738,672970553809530
84.92329,655.30286,73.00825,591.6085,672970559410780,672970590525259
84.92329,655.30286,73.00825,591.6085,672970593578175,672970622895155
84.92329,655.30286,74.76236,607.2285,672970625961196,672970655051561
84.92329,655.30286,74.76236,607.2285,672970659647915,672970687785415
84.92329,655.30286,74.76236,607.2285,672970693013436,672970721449061
84.92329,655.30286,77.407326,607.2285,672970725582654,672970757450832
84.92329,655.30286,74.76236,607.2285,672970758011092,672970788982759
84.92329,655.30286,74.76236,607.2285,672970789543852,672970819195884
84.92329,655.30286,73.559494,607.2285,672970824441925,672970854638696
204.42886,900.2188,125.82928,817.17346,672973027589008,672973059816039
204.42886,900.2188,125.82928,819.1996,672973060675674,672973092189477
204.42886,900.2188,125.82928,817.17346,672973093431664,672973123854008
204.42886,900.2188,130.76662,817.17346,672973125102914,672973156342341
204.42886,900.2188,138.58128,817.17346,672973156954268,672973190146143
204.42886,900.2188,140.45244,817.17346,672973192559945,672973221863539
204.42886,900.2188,138.58128,828.0535,672973223048435,672973253902029
204.42886,900.2188,138.58128,828.0535,672973255008904,672973286181612
204.42886,900.2188,134.44962,840.2282,672973289864581,672973333726768
204.42886,900.2188,138.58128,828.0535,672973333822237,672973366083539
204.42886,900.2188,138.58128,829.26495,672973366218070,672973398670883
204.42886,900.2188,156.76553,829.26495,672973398808695,672973431285153
204.42886,900.2188,165.43623,829.26495,672973431428956,672973463397289
204.42886,900.2188,156.76553,829.26495,672973463501768,672973491330414
204.42886,900.2188,165.43623,829.26495,672973492092081,672973521391299
204.42886,900.2188,156.76553,829.26495,672973522559372,672973549858122
204.42886,900.2188,156.76553,822.68384,672973555619685,672973585542133
204.42886,900.2188,144.1589,822.68384,672973591991039,672973626408435
204.42886,900.2188,156.76553,820.7937,672973627229685,672973660264528
204.42886,900.2188,156.76553,822.68384,672973660411351,672973692137497
204.42886,900.2188,159.69315,821.69403,672973692435674,672973721645205
204.42886,900.2188,156.76553,821.69403,672973735681820,672973769433799
204.42886,900.2188,159.69315,821.69403,672973769565935,672973803130101
204.42886,900.2188,156.76553,821.69403,672973820950778,672973854512653
204.42886,900.2188,156.76553,821.69403,672973855760362,672973885886664
204.42886,900.2188,138.96626,821.69403,672973889303070,672973920460257
204.42886,900.2188,142.30879,821.69403,672973923119685,672973956125570
204.42886,900.2188,138.96626,821.69403,672973959447028,672973990145414
204.42886,900.2188,139.1503,821.69403,672973996712445,672974030939580
204.42886,900.2188,138.96626,821.69403,672974031065049,672974064469580
204.42886,900.2188,138.96626,821.69403,672974064552393,672974094884737
204.42886,900.2188,136.50493,840.15857,672974095000830,672974128457757
204.42886,900.2188,136.50493,840.15857,672974128628122,672974158527601
204.42886,900.2188,136.50493,850.59894,672974159043070,672974188685466
204.42886,900.2188,136.50493,840.15857,672974190272653,672974218368174
204.42886,900.2188,136.50493,840.15857,672974225953382,672974258117757
204.42886,900.2188,137.85922,820.8154,672974258358018,672974289155778
204.42886,900.2188,136.50493,839.1646,672974291038122,672974319063278
204.42886,900.2188,136.50493,839.1646,672974327312861,672974355685674
267.67407,172.79054,204.2506,81.786095,672976531316038,672976562974996
267.67407,172.79054,204.2506,81.786095,672976564743277,672976596394579
267.67407,172.79054,204.2506,57.79225,672976597562861,672976627604163
267.67407,172.79054,217.0492,55.29132,672976629855569,672976667043954
267.67407,172.79054,225.49405,56.02555,672976667165413,672976697287288
267.67407,172.79054,225.92598,56.02555,672976697660986,672976727358798
267.67407,172.79054,225.49405,56.02555,672976734248277,672976769869371
267.67407,172.79054,225.92598,56.02555,672976769987600,672976798521298
267.67407,172.79054,225.49405,56.02555,672976798646715,672976831599944
267.67407,172.79054,225.49405,56.02555,672976831978329,672976865182131
267.67407,172.79054,205.40611,56.02555,672976865297652,672976895082183
267.67407,172.79054,198.89076,56.02555,672976897830308,672976927734475
267.67407,172.79054,205.40611,56.02555,672976930030881,672976960311610
267.67407,172.79054,205.40611,56.02555,672976965105777,672976997520673
267.67407,172.79054,209.8782,64.55896,672976998017183,672977031113798
267.67407,172.79054,205.40611,56.02555,672977035413537,672977067879371
267.67407,172.79054,205.40611,64.55896,672977068877912,672977097831506
267.67407,172.79054,202.60732,56.02555,672977098728537,672977128254579
267.67407,172.79054,202.60732,64.55896,672977130351506,672977163106350
267.67407,172.79054,202.60732,62.516167,672977165728121,672977196287704
267.67407,172.79054,196.19391,62.516167,672977201401715,672977255281662
267.67407,172.79054,189.58846,62.516167,672977255389214,672977286938694
267.67407,172.79054,196.19391,49.855392,672977287062756,672977317368798
267.67407,172.79054,196.19391,49.855392,672977317492235,672977347980204
267.67407,172.79054,212.35732,49.855392,672977348199787,672977376159214
267.67407,172.79054,196.19391,49.855392,672977376276350,672977407849683
267.67407,172.79054,196.19391,60.00225,672977407936610,672977439326767
267.67407,172.79054,184.03117,60.00225,672977439423746,672977469864996
267.67407,172.79054,184.03117,60.00225,672977470018225,672977499358225
267.67407,172.79054,184.03117,60.00225,672977499491558,672977529500048
267.67407,172.79054,184.03117,60.00225,672977532488069,672977574115152
267.67407,172.79054,202.81032,60.00225,672977574227808,672977606461350
267.67407,172.79054,220.98079,60.00225,672977606605360,672977639576819
267.67407,172.79054,216.57297,60.00225,672977639653433,672977670251141
267.67407,172.79054,216.57297,60.00225,672977670319423,672977702551871
267.67407,172.79054,216.57297,60.00225,672977705013641,672977735604735
267.67407,172.79054,216.57297,60.00225,672977763826298,672977801224371
267.67407,172.79054,216.92062,60.00225,672977801343485,672977830925568
267.67407,172.79054,216.57297,67.55155,672977835774006,672977863670725
917.4874,1208.4502,947.6232,1202.6472,672980032213901,672980062797495
917.4874,1208.4502,956.80145,1205.6805,672980066185099,672980097127859
917.4874,1208.4502,956.80145,1205.6805,672980099786713,672980128250099
917.4874,1208.4502,975.47485,1212.5856,672980132262338,672980166684474
917.4874,1208.4502,975.47485,1212.5856,672980166839578,672980198001453
917.4874,1208.4502,977.7504,1212.5856,672980210014474,672980245779370
917.4874,1208.4502,980.9898,1212.5856,672980245932130,672980277635203
917.4874,1208.4502,977.7504,1212.5856,672980277791557,672980310542755
917.4874,1208.4502,977.7504,1212.5856,672980310693745,672980343893849
917.4874,1208.4502,974.68207,1212.5856,672980344102495,672980378382807
917.4874,1208.4502,970.6514,1206.4905,672980378517286,672980412516870
917.4874,1208.4502,974.68207,1212.5856,672980412681661,672980447438849
917.4874,1208.4502,970.6514,1207.5016,672980447600620,672980480253536
917.4874,1208.4502,970.6514,1212.5856,672980480454682,672980512620932
917.4874,1208.4502,958.14996,1210.7083,672980512713276,672980545492390
917.4874,1208.4502,958.14996,1212.5856,672980546507130,672980580394369
917.4874,1208.4502,954.0731,1212.5856,672980580545828,672980614421297
917.4874,1208.4502,958.14996,1241.3416,672980614596140,672980646389942
917.4874,1208.4502,958.14996,1241.3416,672980646540932,672980679571922
917.4874,1208.4502,958.14996,1241.3416,672980679725411,672980712499786
917.4874,1208.4502,958.14996,1241.3416,672980712665567,672980745765359
917.4874,1208.4502,958.14996,1234.0154,672980745915880,672980780257755
917.4874,1208.4502,958.14996,1234.0154,672980780443328,672980812138796
917.4874,1208.4502,958.14996,1204.6846,672980812278901,672980847659317
917.4874,1208.4502,958.14996,1203.2084,672980847811505,672980878907859
917.4874,1208.4502,958.14996,1204.6846,672980879007234,672980912582338
917.4874,1208.4502,958.14996,1204.6846,672980912677234,672980943462182
917.4874,1208.4502,958.14996,1204.6846,672980943549942,672980975259265
917.4874,1208.4502,958.14996,1204.6846,672980976331088,672981009619734
917.4874,1208.4502,958.14996,1204.6846,672981010013380,672981041543796
917.4874,1208.4502,958.14996,1204.6846,672981041639421,672981075151921
917.4874,1208.4502,958.14996,1190.3345,672981075271765,672981108372286
917.4874,1208.4502,958.14996,1190.3345,672981108532078,672981143732546
917.4874,1208.4502,958.14996,1181.7758,672981143821765,672981173576661
917.4874,1208.4502,956.9984,1181.7758,672981173733223,672981206022598
917.4874,1208.4502,958.14996,1181.7758,672981206145984,672981246600932
917.4874,1208.4502,956.9984,1181.7758,672981246732338,672981282403536
917.4874,1208.4502,956.9984,1181.7758,672981282514838,672981312646817
917.4874,1208.4502,952.4068,1181.7758,672981312794005,672981346344994
917.4874,1208.4502,952.4068,1181.7758,672981346441505,672981378607546
724.67957,1825.6702,808.1747,1848.8545,672983522382598,672983567635618
724.67957,1825.6702,808.0824,1848.8545,672983567832702,672983598774264
724.67957,1825.6702,802.85754,1856.6322,672983598862858,672983634944577
724.67957,1825.6702,802.85754,1856.6322,672983635106712,672983666449056
724.67957,1825.6702,778.4813,1880.7358,672983666520150,672983699072493
724.67957,1825.6702,786.593,1879.0587,672983699169525,672983742687389
724.67957,1825.6702,786.593,1879.0587,672983742828327,672983773853275
724.67957,1825.6702,786.593,1879.0587,672983774026608,672983804408952
724.67957,1825.6702,790.6601,1864.5685,672983804567441,672983836126868
724.67957,1825.6702,801.62866,1839.0737,672983836250462,672983868462441
724.67957,1825.6702,801.62866,1839.0737,672983868614785,672983899803743
724.67957,1825.6702,801.62866,1839.0737,672983899885410,672983958826660
724.67957,1825.6702,818.86774,1814.7867,672983958926608,672983988387129
724.67957,1825.6702,801.62866,1839.0737,672983988512285,672984019122129
724.67957,1825.6702,802.6308,1839.0737,672984019268951,672984050752545
724.67957,1825.6702,802.6308,1842.4058,672984050915149,672984082765410
724.67957,1825.6702,802.6308,1839.0737,672984082914264,672984116653222
724.67957,1825.6702,805.12146,1839.0737,672984116747441,672984147170462
724.67957,1825.6702,805.12146,1835.0278,672984147264993,672984177501608
724.67957,1825.6702,806.4685,1835.0278,672984177614993,672984211712962
724.67957,1825.6702,828.40607,1835.0278,672984211803743,672984243907910
