x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
991.26886,2148.7385,1057.4164,2140.9553,688480239745123,688480268145748
991.26886,2148.7385,1057.4164,2140.9553,688480272272884,688480301999342
991.26886,2148.7385,1057.4164,2140.9553,688480307390384,688480338252936
991.26886,2148.7385,1057.4164,2140.9553,688480339315853,688480370785905
991.26886,2148.7385,1061.3574,2107.4885,688480371922676,688480401948405
991.26886,2148.7385,1061.3574,2140.9553,688480403966321,688480433472988
991.26886,2148.7385,1069.7395,2118.2297,688480440947155,688480471301582
991.26886,2148.7385,1069.7395,2123.7998,688480472378353,688480500659082
991.26886,2148.7385,1069.7395,2118.2297,688480505160019,688480531433457
991.26886,2148.7385,1069.7395,2118.2297,688480539199863,688480569777780
991.26886,2148.7385,1066.6588,2081.6055,688480572231634,688480601036790
991.26886,2148.7385,1063.991,2081.6055,688480605923144,688480635270748
991.26886,2148.7385,1066.6588,2081.6055,688480639325696,688480669141998
991.26886,2148.7385,1063.991,2081.6055,688480673446113,688480703381477
991.26886,2148.7385,1066.6588,2081.6055,688480705956946,688480734576530
991.26886,2148.7385,1066.6588,2081.6055,688480738150071,688480767502155
991.26886,2148.7385,1066.6588,2110.9775,688480772266894,688480803859811
991.26886,2148.7385,1066.6588,2113.865,688480805231217,688480837246634
991.26886,2148.7385,1022.6182,2110.9775,688480839612780,688480868893561
991.26886,2148.7385,1022.6182,2113.865,688480877086790,688480909965332
991.26886,2148.7385,1022.6182,2110.9775,688480910028925,688480940442154
991.26886,2148.7385,1022.6182,2113.865,688480940512519,688480971965384
991.26886,2148.7385,1022.6182,2110.9775,688480972163248,688481001526009
991.26886,2148.7385,1022.8694,2110.9775,688481005438248,688481035345071
991.26886,2148.7385,1024.6285,2110.9775,688481037693196,688481066430123
991.26886,2148.7385,1022.8694,2110.9775,688481070701790,688481100380904
991.26886,2148.7385,1022.8694,2110.9775,688481104945019,688481134147467
991.26886,2148.7385,1022.8694,2065.0037,688481135062571,688481162256738
991.26886,2148.7385,1022.8694,2082.2542,688481170749446,688481206408352
991.26886,2148.7385,1048.8138,2082.2542,688481209128561,688481243082519
991.26886,2148.7385,1047.4929,2082.2542,688481243178769,688481277159446
991.26886,2148.7385,1047.4929,2082.2542,688481277655748,688481308938717
991.26886,2148.7385,1047.4929,2082.2542,688481309422102,688481338338508
991.26886,2148.7385,1043.3823,2082.2542,688481339131633,688481369291008
991.26886,2148.7385,1027.6057,2082.2542,688481381418613,688481412116894
991.26886,2148.7385,1043.3823,2082.2542,688481412268248,688481442330123
991.26886,2148.7385,1043.3823,2062.1038,688481442403196,688481478881946
991.26886,2148.7385,1046.3599,2082.2542,688481479075383,688481507190019
991.26886,2148.7385,1043.3823,2062.1038,688481507968873,688481537323665
991.26886,2148.7385,1043.3823,2062.201,688481538396477,688481569434498
182.30719,1773.1216,79.39798,1661.1986,688483765754445,688483794625955
182.30719,1773.1216,85.05487,1733.1499,688483800762883,688483828576789
182.30719,1773.1216,85.05487,1733.1499,688483832194237,688483860494341
182.30719,1773.1216,85.05487,1733.1499,688483869748039,688483900363924
182.30719,1773.1216,85.05487,1733.1499,688483903398560,688483936047622
182.30719,1773.1216,85.05487,1730.6106,688483936133195,688483966847830
182.30719,1773.1216,85.05487,1717.1158,688483968101216,688483997602466
182.30719,1773.1216,85.05487,1730.6106,688483999583195,688484028995539
182.30719,1773.1216,82.96946,1730.6106,688484031839445,688484061276997
182.30719,1773.1216,85.05487,1730.6106,688484069044132,688484097715955
182.30719,1773.1216,85.05487,1730.6106,688484101632778,688484130251580
182.30719,1773.1216,90.86134,1726.0518,688484133338768,688484164819549
182.30719,1773.1216,90.86134,1726.0518,688484166489809,688484197214289
182.30719,1773.1216,91.38642,1726.0518,688484200553976,688484230671320
182.30719,1773.1216,98.32071,1726.0518,688484236822987,688484266611320
182.30719,1773.1216,91.38642,1726.0518,688484269026632,688484296674653
182.30719,1773.1216,91.38642,1726.0518,688484299924757,688484330789080
182.30719,1773.1216,91.38642,1754.7784,688484332597309,688484361063664
182.30719,1773.1216,91.38642,1754.7784,688484366276372,688484394233351
182.30719,1773.1216,91.38642,1754.7784,688484401212361,688484434493664
182.30719,1773.1216,91.38642,1754.7784,688484434624861,688484464049132
182.30719,1773.1216,92.170135,1678.8821,688484466633403,688484495455330
182.30719,1773.1216,92.170135,1701.428,688484501940382,688484531916893
182.30719,1773.1216,92.170135,1678.8821,688484531982830,688484559702830
182.30719,1773.1216,103.338745,1701.428,688484568756111,688484598023091
182.30719,1773.1216,93.9819,1688.0298,688484599188976,688484630906788
182.30719,1773.1216,93.9819,1701.428,688484632158716,688484661845643
182.30719,1773.1216,93.9819,1701.428,688484666393768,688484695870226
182.30719,1773.1216,82.30395,1785.8225,688484699105382,688484729200434
182.30719,1773.1216,82.30395,1745.6719,688484731611945,688484761869132
