x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
828.1151,382.0375,803.52405,279.3307,389593205216900,389593236591275
828.1151,382.0375,803.52405,262.4436,389593241762786,389593274015286
828.1151,382.0375,803.52405,278.63995,389593274348098,389593306247890
828.1151,382.0375,803.52405,278.63995,389593306850181,389593335508150
828.1151,382.0375,803.52405,278.63995,389593336186692,389593366236796
828.1151,382.0375,801.2678,282.51215,389593370543411,389593398684348
828.1151,382.0375,791.51294,294.88602,389593403579661,389593430966379
828.1151,382.0375,801.2678,294.88602,389593439450911,389593469912108
828.1151,382.0375,801.2678,294.88602,389593470855754,389593498322733
828.1151,382.0375,801.2678,294.88602,389593502086900,389593531670650
828.1151,382.0375,801.2678,294.88602,389593535742317,389593565323515
828.1151,382.0375,784.4482,294.88602,389593567985442,389593599459088
828.1151,382.0375,782.1939,294.88602,389593602344817,389593631912004
828.1151,382.0375,784.4482,294.88602,389593635137369,389593665129400
828.1151,382.0375,782.1939,294.88602,389593668050286,389593700065598
828.1151,382.0375,784.4482,293.8778,389593704796588,389593736388150
828.1151,382.0375,784.4482,289.356,389593737428046,389593768920702
828.1151,382.0375,791.6819,290.99374,389593769445702,389593798877890
828.1151,382.0375,799.2653,290.99374,389593801589869,389593833694869
828.1151,382.0375,808.0668,290.99374,389593837798775,389593872838775
828.1151,382.0375,808.0668,296.70114,389593873023306,389593912262733
828.1151,382.0375,808.0668,292.75833,389593912365650,389593942340754
828.1151,382.0375,808.0668,296.70114,389593942471744,389593978446171
828.1151,382.0375,806.3421,296.70114,389593978637890,389594008551067
828.1151,382.0375,803.9014,296.70114,389594009117421,389594037903358
828.1151,382.0375,803.9014,296.70114,389594038104035,389594072250129
828.1151,382.0375,803.9014,296.70114,389594072689452,389594102340285
828.1151,382.0375,793.2513,310.7176,389594102445754,389594132566171
828.1151,382.0375,793.2513,311.28616,389594138720129,389594167984087
828.1151,382.0375,775.91614,317.32446,389594168340962,389594199531639
828.1151,382.0375,793.2513,317.32446,389594204359504,389594232460285
828.1151,382.0375,793.2513,317.32446,389594236900233,389594266516744
828.1151,382.0375,799.1767,325.5997,389594268133306,389594298476379
828.1151,382.0375,799.1767,330.70355,389594301593775,389594333110806
828.1151,382.0375,799.1767,328.7949,389594335909348,389594365510337
828.1151,382.0375,803.2721,330.70355,389594366652160,389594398859608
828.1151,382.0375,803.2721,330.70355,389594400130233,389594431779869
828.1151,382.0375,803.2721,330.70355,389594438159244,389594481211327
828.1151,382.0375,810.4744,330.70355,389594481329348,389594513202369
828.1151,382.0375,812.7735,326.63486,389594513387629,389594546935389
760.524,693.40466,742.4453,579.0556,389596709101482,389596746604138
760.524,693.40466,742.4453,609.5413,389596746705336,389596777439243
760.524,693.40466,742.4453,609.5413,389596777619711,389596809017316
760.524,693.40466,742.4453,609.5413,389596809123826,389596841551899
760.524,693.40466,742.4453,609.5413,389596841672576,389596874622003
760.524,693.40466,742.4453,597.53253,389596874723513,389596904774555
760.524,693.40466,713.896,609.5413,389596904961586,389596937368149
760.524,693.40466,719.6481,609.5413,389596938117159,389596969272784
760.524,693.40466,713.896,629.51227,389596969380388,389596999461951
760.524,693.40466,713.896,631.14417,389597000349451,389597032161482
760.524,693.40466,713.1789,631.14417,389597032420024,389597062749138
760.524,693.40466,713.1789,631.14417,389597064642993,389597095999347
760.524,693.40466,713.1789,643.3393,389597097780597,389597128857315
760.524,693.40466,713.1789,631.14417,389597132044868,389597163814295
760.524,693.40466,717.25073,639.22864,389597166596326,389597207160076
760.524,693.40466,742.92303,639.22864,389597207368097,389597240978513
760.524,693.40466,745.19073,639.22864,389597241165597,389597272599190
760.524,693.40466,744.78424,643.4609,389597272713409,389597303711326
760.524,693.40466,744.78424,639.22864,389597304409920,389597337806847
760.524,693.40466,744.78424,639.22864,389597337899242,389597372967472
760.524,693.40466,733.79285,617.79144,389597373099815,389597403754503
760.524,693.40466,733.79285,617.79144,389597403900961,389597439714503
760.524,693.40466,704.04205,617.79144,389597439812367,389597470538461
760.524,693.40466,709.83325,617.79144,389597470698669,389597504945440
760.524,693.40466,709.83325,617.79144,389597505104503,389597534941690
760.524,693.40466,709.83325,619.4857,389597535733878,389597568472524
760.524,693.40466,709.83325,617.79144,389597568659815,389597598877732
760.524,693.40466,709.83325,619.4857,389597598999815,389597636648774
760.524,693.40466,709.83325,619.4857,389597636866326,389597666292263
760.524,693.40466,667.25275,619.4857,389597667859242,389597699491742
760.524,693.40466,683.85724,619.4857,389597701144763,389597735444294
760.524,693.40466,683.5648,619.4857,389597735638357,389597789614086
760.524,693.40466,683.5648,630.3297,389597789737367,389597820404867
760.524,693.40466,683.5648,619.4857,389597820501794,389597850792628
760.524,693.40466,683.5648,630.3297,389597850984815,389597879423930
760.524,693.40466,683.5648,630.3297,389597879542107,389597910693669
760.524,693.40466,683.5648,631.4962,389597910809451,389597946307784
760.524,693.40466,683.5648,631.4962,389597946421742,389597980709607
760.524,693.40466,670.29193,631.4962,389597980809607,389598012534763
760.524,693.40466,671.9307,680.05884,389598012646638,389598059146378
818.6599,1959.2313,667.0904,2148.439,389600237316220,389600269280127
818.6599,1959.2313,667.2482,2148.439,389600269436064,389600298739398
