x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
208.96858,2007.1656,256.6617,2022.0712,590326871983087,590326902654285
208.96858,2007.1656,256.6617,2022.0712,590326902952358,590326931816629
208.96858,2007.1656,256.6617,2022.0712,590326932152149,590326961251420
208.96858,2007.1656,256.6617,2027.2234,590326963699128,590326992690431
208.96858,2007.1656,256.6617,2027.0677,590326996018868,590327023434233
208.96858,2007.1656,256.6617,2027.0677,590327029495743,590327059631368
208.96858,2007.1656,273.60333,2027.0677,590327062597983,590327093344076
208.96858,2007.1656,275.8489,2016.2023,590327100916108,590327136252670
208.96858,2007.1656,274.8165,2006.3569,590327136350431,590327165934545
208.96858,2007.1656,275.8489,2002.4835,590327166346160,590327199218451
208.96858,2007.1656,274.8165,2002.4835,590327199335847,590327233750691
208.96858,2007.1656,274.8165,2002.4835,590327234217722,590327268373608
208.96858,2007.1656,264.31824,2002.4835,590327268458503,590327296518555
208.96858,2007.1656,256.76624,2005.3029,590327296642410,590327324700535
208.96858,2007.1656,242.06056,2013.2327,590327329421108,590327358337983
208.96858,2007.1656,243.38869,2013.2327,590327362350795,590327391655482
208.96858,2007.1656,243.38869,2013.3087,590327397156941,590327426433868
208.96858,2007.1656,243.38869,2045.3639,590327430082410,590327460327982
208.96858,2007.1656,247.94461,2045.3639,590327464066993,590327494795014
208.96858,2007.1656,244.14911,2045.3639,590327497536107,590327526090274
208.96858,2007.1656,247.94461,2045.3639,590327531122045,590327560727357
208.96858,2007.1656,247.94461,2045.3639,590327562297774,590327591890326
208.96858,2007.1656,282.0112,2042.4686,590327596404753,590327629423816
208.96858,2007.1656,282.0112,2030.4253,590327630696628,590327661502045
208.96858,2007.1656,296.722,2030.4253,590327662677357,590327693385795
208.96858,2007.1656,282.0112,2030.4253,590327697025118,590327729916264
208.96858,2007.1656,296.722,2025.2688,590327729998243,590327761914701
208.96858,2007.1656,296.722,2030.4253,590327762820795,590327795591784
208.96858,2007.1656,296.722,2025.2688,590327796321889,590327825161212
208.96858,2007.1656,296.722,2029.3386,590327831629180,590327862490430
208.96858,2007.1656,291.8591,2025.2688,590327862702930,590327896179649
208.96858,2007.1656,295.91577,2025.2688,590327896313295,590327927927930
208.96858,2007.1656,291.8591,2025.2688,590327928765795,590327961129909
208.96858,2007.1656,293.55325,2025.2688,590327962454024,590327992965691
208.96858,2007.1656,293.55325,2025.2688,590327995667722,590328025958399
208.96858,2007.1656,293.55325,2009.587,590328031268816,590328067604857
208.96858,2007.1656,307.8294,2023.8298,590328067987826,590328100662149
208.96858,2007.1656,321.74347,2009.587,590328101245066,590328131548034
208.96858,2007.1656,327.22202,2009.587,590328131639545,590328167908347
208.96858,2007.1656,321.74347,2009.587,590328168113347,590328198943503
704.98157,2099.6553,786.2031,2082.6685,590330372847096,590330402918138
704.98157,2099.6553,801.26056,2079.8777,590330403409231,590330432309179
704.98157,2099.6553,794.2109,2079.8777,590330432485065,590330461222408
704.98157,2099.6553,794.2109,2079.8777,590330461606992,590330491749179
704.98157,2099.6553,794.2109,2079.8777,590330501683867,590330532340898
704.98157,2099.6553,790.5813,2079.8777,590330532471992,590330561809648
704.98157,2099.6553,790.5813,2079.8777,590330562348502,590330595975325
704.98157,2099.6553,790.5813,2079.8777,590330596480013,590330626779492
704.98157,2099.6553,788.81744,2088.9268,590330627280429,590330657970898
704.98157,2099.6553,774.0988,2079.8777,590330662953815,590330702568658
704.98157,2099.6553,774.0988,2079.8777,590330702642200,590330738133085
704.98157,2099.6553,774.0988,2078.0405,590330738308971,590330769260169
704.98157,2099.6553,750.19476,2070.748,590330769403085,590330798124023
704.98157,2099.6553,755.82385,2066.604,590330798208554,590330829994492
704.98157,2099.6553,755.0247,2066.604,590330830850065,590330860313502
704.98157,2099.6553,755.0247,2066.604,590330861811262,590330891547356
704.98157,2099.6553,755.0247,2066.604,590330892169908,590330951405221
704.98157,2099.6553,755.0247,2066.604,590330951518814,590330981282096
704.98157,2099.6553,755.0247,2058.646,590330981504856,590331010731419
704.98157,2099.6553,750.75867,2064.5286,590331010865637,590331044998346
704.98157,2099.6553,752.7539,2064.5286,590331045096367,590331078176939
704.98157,2099.6553,752.7539,2064.5286,590331078309544,590331116744700
704.98157,2099.6553,752.7539,2072.4812,590331116878137,590331146929335
704.98157,2099.6553,752.7539,2064.5286,590331147104960,590331177257148
704.98157,2099.6553,750.14685,2064.5286,590331177393814,590331210401783
704.98157,2099.6553,749.7732,2064.5286,590331210530429,590331240660898
704.98157,2099.6553,749.7732,2064.5286,590331240754335,590331275312929
704.98157,2099.6553,749.7732,2064.5286,590331275787981,590331308310898
704.98157,2099.6553,749.7732,2064.5286,590331308409804,590331366292512
704.98157,2099.6553,749.7732,2064.5286,590331366398502,590331396803241
704.98157,2099.6553,732.5461,2069.8862,590331396895793,590331429376731
704.98157,2099.6553,740.6271,2064.5286,590331429507460,590331463076523
704.98157,2099.6553,740.6271,2064.5286,590331463250585,590331491361783
704.98157,2099.6553,740.6271,2060.1663,590331491464752,590331524239752
704.98157,2099.6553,740.6271,2064.5286,590331524774856,590331552979335
704.98157,2099.6553,740.6271,2064.5286,590331557420950,590331588143189
704.98157,2099.6553,749.8692,2066.7935,590331595030220,590331631640325
704.98157,2099.6553,751.7795,2070.2058,590331631784648,590331663774127
704.98157,2099.6553,751.7795,2066.7935,590331664372460,590331693772929
755.69354,128.02605,800.1884,143.37895,590333890961730,590333919690324
755.69354,128.02605,800.1884,143.37895,590333922951157,590333950470845
755.69354,128.02605,800.1884,121.58614,590333957548917,590333987251938
755.69354,128.02605,804.89307,127.18618,590333992201105,590334026052199
755.69354,128.02605,805.17004,127.18618,590334026175063,590334059415376
755.69354,128.02605,804.89307,127.18618,590334059555740,590334091683084
755.69354,128.02605,804.89307,132.26819,590334091753188,590334128155792
755.69354,128.02605,797.8426,138.7499,590334129015949,590334158617199
755.69354,128.02605,799.1974,132.26819,590334159540011,590334193719699
755.69354,128.02605,797.8426,132.26819,590334194498084,590334225812928
755.69354,128.02605,799.1974,131.54507,590334225902094,590334257952199
755.69354,128.02605,797.8426,132.26819,590334258318657,590334289147147
755.69354,128.02605,797.8426,132.26819,590334298330584,590334333859490
755.69354,128.02605,789.88416,140.62971,590334333950897,590334363476209
755.69354,128.02605,797.8426,139.1809,590334390354230,590334430064959
755.69354,128.02605,792.09863,139.1809,590334430166417,590334460168709
755.69354,128.02605,793.7003,139.1809,590334460316417,590334490272146
755.69354,128.02605,792.09863,132.74518,590334490387511,590334519569490
755.69354,128.02605,793.7003,128.65909,590334523285167,590334551554699
755.69354,128.02605,792.09863,127.52305,590334556639074,590334587328240
755.69354,128.02605,793.7003,124.45257,590334588138292,590334616898709
755.69354,128.02605,792.09863,127.52305,590334624655896,590334666240636
755.69354,128.02605,792.09863,127.52305,590334666338344,590334701460271
755.69354,128.02605,780.4325,136.30072,590334701561001,590334735872355
755.69354,128.02605,787.84265,128.35075,590334736089751,590334766008917
755.69354,128.02605,787.84265,136.30072,590334766090636,590334799435636
755.69354,128.02605,787.84265,136.30072,590334799542667,590334831071730
755.69354,128.02605,788.24805,148.81038,590334831169386,590334862348396
755.69354,128.02605,788.24805,149.34816,590334862460375,590334893790688
755.69354,128.02605,788.24805,153.96402,590334893894855,590334921614646
755.69354,128.02605,791.21814,153.96402,590334926265115,590334954495688
755.69354,128.02605,788.24805,153.96402,590334955621834,590334988904386
755.69354,128.02605,791.21814,164.67374,590334990365792,590335023644438
755.69354,128.02605,788.24805,163.78256,590335024910011,590335052780375
755.69354,128.02605,791.21814,163.78256,590335066650375,590335103624855
755.69354,128.02605,788.24805,163.78256,590335103703969,590335132602980
755.69354,128.02605,788.24805,163.78256,590335132696625,590335164936677
755.69354,128.02605,771.292,164.98146,590335165014177,590335197522407
755.69354,128.02605,782.6157,163.78256,590335197611521,590335232176105
602.04297,561.4761,629.4133,449.19995,590337383563656,590337412273291
602.04297,561.4761,629.4133,450.02332,590337420167927,590337460381104
602.04297,561.4761,629.4133,454.344,590337460570947,590337496433395
602.04297,561.4761,629.4133,454.344,590337496532458,590337532860062
602.04297,561.4761,629.4133,454.344,590337533002770,590337569000427
602.04297,561.4761,629.4133,454.344,590337569091104,590337598490583
602.04297,561.4761,629.4133,454.344,590337598609645,590337634692822
602.04297,561.4761,638.51886,454.344,590337634860374,590337668037093
602.04297,561.4761,640.4197,451.24612,590337668188187,590337700602197
602.04297,561.4761,638.51886,454.344,590337700738656,590337733106208
602.04297,561.4761,640.4197,454.344,590337733278760,590337769382822
602.04297,561.4761,640.4197,471.75317,590337769475531,590337800768812
602.04297,561.4761,642.0993,483.41257,590337800952406,590337833422301
602.04297,561.4761,640.4197,474.51196,590337833614697,590337869140270
602.04297,561.4761,642.0993,474.51196,590337869221156,590337902988864
602.04297,561.4761,642.0993,474.51196,590337903096676,590337936750531
602.04297,561.4761,642.0993,470.64407,590337936900062,590337969059906
602.04297,561.4761,642.0993,470.64407,590337969167614,590337998550374
602.04297,561.4761,642.0993,470.64407,590338000825791,590338032078760
602.04297,561.4761,642.0993,470.64407,590338033187770,590338064802301
602.04297,561.4761,642.0993,470.64407,590338065839333,590338097112874
602.04297,561.4761,642.0993,470.64407,590338097235895,590338130775530
602.04297,561.4761,642.0993,466.41818,590338130872510,590338166251624
602.04297,561.4761,642.0993,466.41818,590338166341937,590338197210530
602.04297,561.4761,642.0993,466.41818,590338197372926,590338230079593
602.04297,561.4761,642.0993,466.41818,590338230241103,590338262822562
602.04297,561.4761,642.0993,488.1379,590338262971260,590338293289541
602.04297,561.4761,645.3305,488.1379,590338293376155,590338327048864
