x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
114.2144,2202.689,338.66953,2038.7734,722376838568755,722376869207141
114.2144,2202.689,320.4959,2055.9275,722376871451516,722376903713964
114.2144,2202.689,320.4959,2038.7734,722376904411880,722376933817245
114.2144,2202.689,302.57486,2038.7734,722376936304849,722376968423339
114.2144,2202.689,302.57486,2033.3837,722376968616776,722377023206776
114.2144,2202.689,302.57486,2033.3837,722377023326516,722377054609485
114.2144,2202.689,302.57486,2033.3837,722377054715526,722377086920526
114.2144,2202.689,302.57486,2033.3837,722377087075630,722377117013287
114.2144,2202.689,296.77844,2033.3837,722377117149328,722377147556776
114.2144,2202.689,299.53387,2033.3837,722377147639537,722377181316255
114.2144,2202.689,299.53387,2033.3837,722377181423235,722377210974484
114.2144,2202.689,299.53387,2033.3837,722377211125839,722377248381672
114.2144,2202.689,299.53387,2033.3837,722377248496151,722377285616203
114.2144,2202.689,291.16745,2033.3837,722377285783182,722377317001672
114.2144,2202.689,299.53387,2033.3837,722377317145995,722377351501568
114.2144,2202.689,291.16745,2044.5168,722377351634328,722377383863964
114.2144,2202.689,299.53387,2033.3837,722377384131412,722377413630786
114.2144,2202.689,291.16745,2034.2208,722377413710630,722377448076307
114.2144,2202.689,293.82132,2034.2208,722377448212714,722377480350734
114.2144,2202.689,291.16745,2034.2208,722377480443911,722377510664224
114.2144,2202.689,291.16745,2034.2208,722377510833495,722377541109328
114.2144,2202.689,284.8433,2034.2208,722377541259589,722377572580578
114.2144,2202.689,284.8433,2034.2208,722377572711568,722377602475370
114.2144,2202.689,284.8433,2034.2208,722377604414589,722377636474328
114.2144,2202.689,270.5418,2034.2208,722377637584484,722377669413234
114.2144,2202.689,282.41568,2034.2208,722377669509328,722377698604588
114.2144,2202.689,270.5418,2034.2208,722377704387297,722377736272141
114.2144,2202.689,270.5418,2034.2208,722377737274901,722377765553651
114.2144,2202.689,261.95868,2034.2208,722377772162766,722377802653078
114.2144,2202.689,270.5418,2034.2208,722377804735057,722377832711151
114.2144,2202.689,270.5418,2034.2208,722377838805474,722377868926515
114.2144,2202.689,270.5418,2034.6653,722377873412870,722377902693703
114.2144,2202.689,270.5418,2034.2208,722377904150265,722377932362349
114.2144,2202.689,270.5418,2034.2208,722377938530057,722377973948755
114.2144,2202.689,277.6733,2025.2261,722377974988443,722378005813651
114.2144,2202.689,284.32397,2025.2261,722378006518443,722378036940995
114.2144,2202.689,284.32397,2016.3002,722378037085265,722378066200942
114.2144,2202.689,288.71564,2025.2261,722378070555474,722378106333599
114.2144,2202.689,302.52817,2025.2261,722378107241255,722378139605370
114.2144,2202.689,308.12677,2040.3605,722378140910890,722378170341307
419.86475,1781.6694,655.90894,1683.8485,722380357091462,722380389095525
419.86475,1781.6694,656.14453,1683.8485,722380389186671,722380420716306
419.86475,1781.6694,659.9261,1683.8485,722380420836567,722380452154535
419.86475,1781.6694,656.14453,1683.8485,722380452325942,722380485475108
419.86475,1781.6694,656.14453,1683.8485,722380485617139,722380513829119
419.86475,1781.6694,647.4956,1683.8485,722380516632296,722380547745785
419.86475,1781.6694,638.4769,1682.6515,722380549211462,722380581353129
419.86475,1781.6694,635.5283,1683.8485,722380583471671,722380615899692
419.86475,1781.6694,620.4514,1682.6515,722380617075629,722380646253546
419.86475,1781.6694,635.5283,1683.8485,722380646447139,722380677985942
419.86475,1781.6694,633.9296,1683.8485,722380678811983,722380710330681
419.86475,1781.6694,633.9296,1683.8485,722380713483285,722380742599691
419.86475,1781.6694,633.9296,1683.8485,722380744705889,722380778017400
419.86475,1781.6694,633.9296,1683.8485,722380779041514,722380812738337
419.86475,1781.6694,633.9296,1683.8485,722380813260160,722380848098181
419.86475,1781.6694,633.9296,1683.8485,722380848243546,722380881266462
419.86475,1781.6694,613.2064,1683.8485,722380883871775,722380914824118
419.86475,1781.6694,628.9077,1685.4729,722380915882608,722380946412035
419.86475,1781.6694,624.6222,1683.8485,722380948089014,722380980418702
419.86475,1781.6694,628.9077,1683.8485,722380980487191,722381011119483
419.86475,1781.6694,624.6222,1674.0575,722381012718962,722381042077816
419.86475,1781.6694,624.6222,1674.0575,722381046201202,722381074696358
419.86475,1781.6694,619.76434,1674.0575,722381078210056,722381110545473
