x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
705.2815,2049.4944,693.8113,1950.8768,633556478328471,633556505629617
705.2815,2049.4944,693.8113,1990.2832,633556509299825,633556537232950
705.2815,2049.4944,693.8113,1950.8768,633556545178106,633556575551648
705.2815,2049.4944,701.5969,1982.5746,633556579527534,633556607454148
705.2815,2049.4944,713.5112,1982.5746,633556613379044,633556641673575
705.2815,2049.4944,713.5112,1982.5746,633556644308836,633556672750034
705.2815,2049.4944,713.5112,2022.4946,633556675974044,633556705187794
705.2815,2049.4944,713.5112,2022.4946,633556712190502,633556740585294
705.2815,2049.4944,713.5112,2022.4946,633556743659773,633556772777690
705.2815,2049.4944,713.5112,2022.4946,633556775873783,633556803942169
705.2815,2049.4944,713.5112,2022.4946,633556810194877,633556842538315
705.2815,2049.4944,713.5112,1994.2883,633556846412221,633556876928679
705.2815,2049.4944,724.83417,2022.4946,633556887924461,633556918285867
705.2815,2049.4944,725.2776,2002.8491,633556918457169,633556949014356
705.2815,2049.4944,724.83417,2009.1177,633556949174825,633556980342377
705.2815,2049.4944,724.83417,2002.8491,633556980668888,633557010539721
705.2815,2049.4944,702.2191,2009.1177,633557010631700,633557042317117
705.2815,2049.4944,724.83417,2002.8491,633557044893054,633557074937013
705.2815,2049.4944,724.83417,2008.2595,633557075087273,633557105542533
705.2815,2049.4944,724.83417,2008.2595,633557108804617,633557139061856
705.2815,2049.4944,724.83417,2008.2595,633557145734148,633557175074356
705.2815,2049.4944,724.83417,2010.1422,633557176555554,633557205804877
705.2815,2049.4944,724.83417,2008.2595,633557212674981,633557243949408
705.2815,2049.4944,724.83417,2010.1422,633557244053783,633557275831700
705.2815,2049.4944,717.9143,2010.1422,633557275934825,633557307196908
705.2815,2049.4944,707.733,2029.1912,633557310460137,633557339738262
705.2815,2049.4944,717.9143,2069.771,633557341533262,633557373784929
705.2815,2049.4944,707.733,2069.771,633557375388210,633557405848835
705.2815,2049.4944,717.2175,2098.5671,633557408218627,633557436972689
705.2815,2049.4944,707.733,2103.5693,633557443929825,633557474509773
705.2815,2049.4944,707.733,2098.5671,633557477503627,633557508411804
705.2815,2049.4944,707.733,2098.5671,633557513724929,633557544638210
705.2815,2049.4944,707.733,2054.366,633557544765971,633557573507533
705.2815,2049.4944,707.733,2054.366,633557575966856,633557605730033
705.2815,2049.4944,707.733,2054.366,633557608795398,633557636913887
705.2815,2049.4944,707.733,2054.366,633557642950710,633557676891596
705.2815,2049.4944,768.6828,2088.1875,633557677681856,633557707530502
705.2815,2049.4944,707.733,2054.366,633557709605554,633557739629044
705.2815,2049.4944,707.733,2088.1875,633557740846335,633557773197221
705.2815,2049.4944,694.5712,2088.1875,633557776530241,633557806298835
420.19656,330.4092,416.9783,172.89282,633560005768626,633560034875866
420.19656,330.4092,415.0383,99.09315,633560039546178,633560070949199
420.19656,330.4092,415.3,99.09315,633560071870813,633560104476282
420.19656,330.4092,415.0383,99.09315,633560105251959,633560139023782
420.19656,330.4092,415.0383,99.09315,633560141327793,633560170864303
420.19656,330.4092,407.41394,125.254295,633560177002220,633560206422272
420.19656,330.4092,415.0383,112.17314,633560207492168,633560239288678
420.19656,330.4092,415.0383,125.254295,633560241296595,633560270181907
420.19656,330.4092,415.0383,125.254295,633560271041907,633560302032845
420.19656,330.4092,415.0383,125.254295,633560305450813,633560333973418
420.19656,330.4092,415.0383,125.254295,633560339308990,633560368611907
420.19656,330.4092,415.0383,123.44245,633560373246543,633560404051647
420.19656,330.4092,413.96368,123.44245,633560405215136,633560434904095
420.19656,330.4092,413.96368,110.04172,633560439011542,633560467769563
420.19656,330.4092,413.96368,110.04172,633560470938522,633560501784407
420.19656,330.4092,413.96368,110.04172,633560506570449,633560537377480
420.19656,330.4092,417.6184,110.04172,633560541391959,633560571457845
420.19656,330.4092,413.96368,114.89151,633560571548886,633560600684772
420.19656,330.4092,413.96368,114.89151,633560605602688,633560637082949
420.19656,330.4092,406.50882,127.972015,633560641467636,633560674427949
420.19656,330.4092,384.791,119.64416,633560675829563,633560707271907
420.19656,330.4092,384.791,127.972015,633560707358209,633560742428938
420.19656,330.4092,384.791,119.64416,633560743995397,633560773120917
420.19656,330.4092,384.791,127.972015,633560774209719,633560805559459
420.19656,330.4092,384.791,119.64416,633560806014615,633560835692271
420.19656,330.4092,372.55655,119.64416,633560843360865,633560873534042
420.19656,330.4092,372.55655,119.64416,633560877007532,633560906390084
420.19656,330.4092,372.55655,119.64416,633560907187949,633560939687532
420.19656,330.4092,363.0633,148.87717,633560939800396,633560973518938
420.19656,330.4092,357.43155,206.30847,633560973680969,633561003871699
420.19656,330.4092,338.769,263.20862,633561004886021,633561036107271
420.19656,330.4092,357.43155,206.30847,633561039290240,633561069926594
420.19656,330.4092,338.769,206.30847,633561071167844,633561102804615
420.19656,330.4092,338.769,194.60208,633561106365761,633561140760917
420.19656,330.4092,314.29578,194.60208,633561141632115,633561176163782
420.19656,330.4092,325.47757,194.60208,633561176254094,633561206321386
420.19656,330.4092,325.47757,194.60208,633561208771542,633561238584459
420.19656,330.4092,325.47757,194.60208,633561242682584,633561274624146
420.19656,330.4092,325.47757,194.60208,633561275728053,633561305056334
519.7665,1968.5486,585.6711,1918.6554,633563473656750,633563504525708
519.7665,1968.5486,560.8491,1918.6554,633563505362739,633563537493989
519.7665,1968.5486,560.8491,1918.6554,633563540640552,633563571146645
519.7665,1968.5486,560.8491,1918.6554,633563572843520,633563604469302
519.7665,1968.5486,560.8491,1918.6554,633563604565083,633563648718416
519.7665,1968.5486,560.8491,1918.6554,633563648842479,633563679960239
519.7665,1968.5486,560.8491,1918.6554,633563680171020,633563713744406
519.7665,1968.5486,560.8491,1918.6554,633563713825343,633563742471593
519.7665,1968.5486,560.8491,1964.5674,633563742622947,633563773469822
519.7665,1968.5486,560.8491,1975.75,633563774248885,633563802546489
519.7665,1968.5486,568.78204,1975.1571,633563804725187,633563839575812
519.7665,1968.5486,594.74475,1975.1571,633563841068468,633563875224927
519.7665,1968.5486,611.3375,1975.1571,633563875362635,633563904765708
519.7665,1968.5486,629.616,1975.1571,633563906428989,633563939106281
519.7665,1968.5486,611.3375,1975.1571,633563939282687,633563967233468
519.7665,1968.5486,611.3375,1975.1571,633563967890812,633563999398781
519.7665,1968.5486,610.45447,1975.1571,633564002232270,633564031152739
519.7665,1968.5486,610.45447,1975.1571,633564034901749,633564066090864
519.7665,1968.5486,598.7173,1975.1571,633564067085031,633564098039406
519.7665,1968.5486,498.55194,1975.1571,633564102825916,633564133678364
519.7665,1968.5486,498.55194,1975.1571,633564134411906,633564166233676
519.7665,1968.5486,498.55194,1975.1571,633564170780551,633564201912426
519.7665,1968.5486,498.55194,1975.1571,633564203688676,633564237493156
519.7665,1968.5486,498.55194,1966.2463,633564246336124,633564277373624
519.7665,1968.5486,498.55194,1966.2463,633564277511229,633564305797374
519.7665,1968.5486,474.20102,1966.2463,633564339165395,633564369895603
519.7665,1968.5486,471.0658,1966.2463,633564371447062,633564413920603
519.7665,1968.5486,456.2044,1991.5718,633564414032062,633564445090499
519.7665,1968.5486,471.0658,1966.2463,633564445245031,633564476846958
519.7665,1968.5486,471.0658,1991.5718,633564477006541,633564506306645
519.7665,1968.5486,479.68164,1966.2463,633564506445708,633564536349458
519.7665,1968.5486,473.26047,1966.2463,633564538081176,633564567674822
519.7665,1968.5486,479.68164,1960.8516,633564567768260,633564600549041
519.7665,1968.5486,479.68164,1960.8516,633564600928103,633564630025291
