x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
332.63654,1131.1787,278.34927,1252.656,362578211598977,362578242008612
332.63654,1131.1787,278.34927,1252.656,362578245350383,362578277608404
332.63654,1131.1787,272.44757,1252.656,362578281058247,362578313333091
332.63654,1131.1787,273.85715,1262.9271,362578315613404,362578344792362
332.63654,1131.1787,273.85715,1262.9271,362578347938091,362578386336685
332.63654,1131.1787,273.85715,1262.9271,362578386436164,362578418801633
332.63654,1131.1787,273.85715,1268.8008,362578420043247,362578453052778
332.63654,1131.1787,273.85715,1262.9271,362578453220956,362578486844185
332.63654,1131.1787,273.85715,1262.9271,362578486936685,362578516882049
332.63654,1131.1787,273.85715,1262.9271,362578518438143,362578546889706
332.63654,1131.1787,273.85715,1262.9271,362578548200799,362578579394289
332.63654,1131.1787,273.85715,1270.396,362578580247101,362578608705383
332.63654,1131.1787,273.85715,1281.0334,362578613335643,362578642458351
332.63654,1131.1787,273.85715,1301.601,362578645961893,362578675940747
332.63654,1131.1787,297.18304,1301.601,362578682939289,362578712328091
332.63654,1131.1787,297.69107,1301.601,362578714401008,362578743025591
332.63654,1131.1787,297.69107,1301.601,362578746366528,362578776845018
332.63654,1131.1787,301.74472,1294.4463,362578781059080,362578809620018
332.63654,1131.1787,310.89233,1294.4463,362578810854966,362578841271372
332.63654,1131.1787,310.89233,1294.4463,362578845969705,362578877683299
332.63654,1131.1787,318.03616,1294.4463,362578882097570,362578914261007
332.63654,1131.1787,325.18625,1294.4463,362578914347570,362578942577205
332.63654,1131.1787,318.03616,1294.4463,362578945811528,362578974399132
332.63654,1131.1787,318.03616,1276.5709,362578981425903,362579015416112
332.63654,1131.1787,306.81512,1285.8253,362579015528716,362579046964237
332.63654,1131.1787,295.70853,1276.5709,362579047329497,362579077239549
332.63654,1131.1787,300.39822,1276.5709,362579078231997,362579109386632
332.63654,1131.1787,297.70096,1276.5709,362579114075226,362579145080122
332.63654,1131.1787,300.39822,1276.5709,362579149848195,362579178965747
332.63654,1131.1787,300.39822,1276.5709,362579179062362,362579208944601
332.63654,1131.1787,300.8503,1276.5709,362579213664289,362579242394028
332.63654,1131.1787,300.8503,1276.5709,362579248973872,362579279697257
332.63654,1131.1787,306.15588,1286.6659,362579280585330,362579309484757
332.63654,1131.1787,300.8503,1286.6659,362579313115695,362579343312205
332.63654,1131.1787,306.15588,1291.355,362579345338924,362579377829653
332.63654,1131.1787,300.8503,1291.355,362579380261736,362579410844341
332.63654,1131.1787,300.8503,1291.355,362579411896216,362579442038872
332.63654,1131.1787,297.72217,1291.355,362579445069757,362579475769914
332.63654,1131.1787,297.28555,1291.355,362579478306007,362579508888455
332.63654,1131.1787,297.72217,1295.1007,362579511911268,362579540742049
332.63654,1131.1787,297.72217,1295.1007,362579545045955,362579573513455
517.7104,756.3763,509.57147,823.8632,362581744489600,362581776787100
517.7104,756.3763,502.37888,823.8632,362581777608715,362581808368975
517.7104,756.3763,509.57147,823.8632,362581808636579,362581837571319
517.7104,756.3763,502.37888,823.8632,362581846416527,362581876805486
517.7104,756.3763,502.37888,855.9206,362581876932308,362581907885329
517.7104,756.3763,502.37888,828.098,362581908686579,362581939851579
517.7104,756.3763,502.37888,828.098,362581948070277,362581979037569
517.7104,756.3763,502.37888,828.098,362581979162621,362582012342569
517.7104,756.3763,502.37888,828.098,362582012505694,362582042813610
517.7104,756.3763,502.26688,828.098,362582044276631,362582075528246
517.7104,756.3763,502.37888,828.098,362582075628142,362582106600590
517.7104,756.3763,502.26688,818.6044,362582108651631,362582141591423
517.7104,756.3763,502.37888,796.30835,362582142048506,362582185093975
517.7104,756.3763,502.26688,803.1751,362582185215381,362582218736215
517.7104,756.3763,502.26688,800.33496,362582218841162,362582250449600
517.7104,756.3763,502.26688,800.33496,362582250609548,362582281166162
517.7104,756.3763,502.26688,800.33496,362582281286631,362582310992048
