x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
240.27988,1406.991,165.64413,1367.6091,548190033135046,548190063142182
240.27988,1406.991,152.75468,1388.331,548190070852286,548190100409473
240.27988,1406.991,152.75468,1407.4133,548190101346713,548190130368015
240.27988,1406.991,152.75468,1407.4133,548190134353275,548190165206609
240.27988,1406.991,152.05151,1407.4133,548190170282494,548190198910463
240.27988,1406.991,152.75468,1407.4133,548190201548275,548190230764629
240.27988,1406.991,152.75468,1407.4133,548190233542442,548190264202077
240.27988,1406.991,152.75468,1413.1339,548190269538171,548190298320515
240.27988,1406.991,152.75468,1407.4133,548190299625775,548190331499369
240.27988,1406.991,152.75468,1407.4133,548190333170359,548190360835879
240.27988,1406.991,161.18486,1407.4133,548190365839890,548190398236765
240.27988,1406.991,152.75468,1407.4133,548190408093379,548190437614317
240.27988,1406.991,152.75468,1413.5767,548190437922234,548190467252963
240.27988,1406.991,139.51785,1413.5767,548190467382598,548190494284890
240.27988,1406.991,152.75468,1415.8744,548190500467754,548190528482806
240.27988,1406.991,152.75468,1413.5767,548190534427598,548190561502754
240.27988,1406.991,162.25398,1415.8744,548190565504421,548190592480515
240.27988,1406.991,152.75468,1413.5767,548190599678692,548190630163588
240.27988,1406.991,161.97916,1415.8744,548190634112858,548190664496661
240.27988,1406.991,152.75468,1415.8744,548190666515202,548190694470358
240.27988,1406.991,161.97916,1415.8744,548190699095879,548190727537858
240.27988,1406.991,161.97916,1415.8744,548190732128744,548190760558588
240.27988,1406.991,161.97916,1377.9703,548190766612858,548190793710358
240.27988,1406.991,161.97916,1382.2769,548190801244629,548190829975463
240.27988,1406.991,141.15404,1377.9703,548190832057963,548190861163431
240.27988,1406.991,143.57881,1377.9703,548190868137546,548190898897442
240.27988,1406.991,141.15404,1368.0793,548190901395983,548190929172025
240.27988,1406.991,141.15404,1368.0793,548190932237338,548190960027806
240.27988,1406.991,141.15404,1368.0793,548190966620879,548190997757025
240.27988,1406.991,141.15404,1368.0793,548190999543483,548191029569577
240.27988,1406.991,141.23167,1390.8766,548191036432650,548191065181660
240.27988,1406.991,141.15404,1404.9425,548191068534890,548191095808327
240.27988,1406.991,141.23167,1411.155,548191098517494,548191126368067
240.27988,1406.991,141.23167,1404.9425,548191133955306,548191162050671
240.27988,1406.991,161.93472,1404.9425,548191166162806,548191194852442
240.27988,1406.991,161.93472,1377.0249,548191197995775,548191230921192
240.27988,1406.991,161.93472,1404.9425,548191232507754,548191262669525
240.27988,1406.991,161.93472,1404.9425,548191269231712,548191299402129
240.27988,1406.991,158.95892,1449.7015,548191300896087,548191329123639
240.27988,1406.991,161.93472,1449.7015,548191333186556,548191361328119
336.20618,889.5396,223.39781,857.6809,548193531007076,548193565169107
336.20618,889.5396,223.39781,845.46027,548193565342441,548193593996034
336.20618,889.5396,223.39781,845.46027,548193599639576,548193632952857
336.20618,889.5396,223.39781,837.3992,548193633434055,548193665418014
336.20618,889.5396,223.39781,845.46027,548193666462493,548193696770357
336.20618,889.5396,223.39781,845.46027,548193698832909,548193729219628
336.20618,889.5396,207.2425,870.30396,548193729333639,548193760118534
336.20618,889.5396,223.39781,853.8587,548193762761764,548193791401711
336.20618,889.5396,223.39781,853.8587,548193795018222,548193824420045
336.20618,889.5396,228.47719,853.8587,548193833114941,548193862816711
336.20618,889.5396,228.47719,853.55273,548193863668586,548193893745201
336.20618,889.5396,228.47719,853.8587,548193894634732,548193926380566
336.20618,889.5396,228.47719,853.8587,548193931312128,548193961210722
