x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
448.2111,334.79718,418.76288,275.0409,754137118932213,754137155462004
448.2111,334.79718,416.3712,282.4793,754137155610234,754137186880077
448.2111,334.79718,416.3712,282.4793,754137187052734,754137218490182
448.2111,334.79718,416.3712,282.4793,754137218653567,754137252987213
448.2111,334.79718,416.3712,282.4793,754137253116484,754137281877109
448.2111,334.79718,416.3712,282.4793,754137282274556,754137312033046
448.2111,334.79718,416.3712,282.4793,754137314482213,754137346181796
448.2111,334.79718,416.3712,282.5922,754137346714452,754137389117525
448.2111,334.79718,416.3712,282.4793,754137389230754,754137424717473
448.2111,334.79718,448.36334,282.4793,754137424804869,754137454952473
448.2111,334.79718,454.89767,265.09903,754137455100338,754137486995338
448.2111,334.79718,455.32333,273.65784,754137487162265,754137520864452
448.2111,334.79718,454.89767,273.65784,754137521029973,754137552071431
448.2111,334.79718,455.32333,273.65784,754137552211067,754137586464973
448.2111,334.79718,454.89767,273.65784,754137586636171,754137619080233
448.2111,334.79718,454.89767,269.97916,754137619247473,754137653319088
448.2111,334.79718,454.89767,256.45615,754137653469921,754137681966379
448.2111,334.79718,454.89767,254.69467,754137682857994,754137711819608
448.2111,334.79718,458.95786,256.45615,754137712326275,754137743339400
448.2111,334.79718,458.95786,254.69467,754137744300963,754137773834088
448.2111,334.79718,458.95786,254.69467,754137779735338,754137809241744
448.2111,334.79718,458.95786,254.69467,754137816272838,754137844315650
448.2111,334.79718,458.95786,254.69467,754137845838306,754137873454869
448.2111,334.79718,458.95786,254.8836,754137879218410,754137906805181
448.2111,334.79718,458.95786,266.49612,754137911201796,754137940673931
448.2111,334.79718,464.41342,266.49612,754137949244556,754137985071848
448.2111,334.79718,464.41342,266.49612,754137986023567,754138016466483
448.2111,334.79718,464.41342,269.43842,754138017369452,754138048205910
448.2111,334.79718,470.569,266.49612,754138048360962,754138078635390
448.2111,334.79718,470.569,266.49612,754138078806015,754138108109712
448.2111,334.79718,470.569,253.60182,754138114578150,754138145077056
448.2111,334.79718,470.569,253.53394,754138145712108,754138201890702
448.2111,334.79718,470.569,253.60182,754138202011067,754138232073723
448.2111,334.79718,464.77557,253.60182,754138232223723,754138261216587
448.2111,334.79718,457.7145,269.17514,754138261379244,754138296239400
448.2111,334.79718,457.7145,269.17514,754138296351379,754138330050754
448.2111,334.79718,450.23734,283.09717,754138330155962,754138362116639
448.2111,334.79718,450.23734,269.17514,754138362246431,754138400940389
448.2111,334.79718,450.23734,272.8133,754138401114764,754138431445806
1017.04736,1114.4725,1031.5985,1177.7714,754140616171326,754140650103618
1017.04736,1114.4725,1034.0669,1176.3047,754140650192420,754140687898774
1017.04736,1114.4725,1031.5985,1176.3047,754140688124086,754140720497941
1017.04736,1114.4725,1034.0669,1173.985,754140720679243,754140752784503
1017.04736,1114.4725,1031.5985,1173.985,754140752891691,754140784194763
1017.04736,1114.4725,1034.0669,1168.0299,754140784288826,754140817440076
1017.04736,1114.4725,1031.5985,1168.0299,754140817541482,754140851403253
1017.04736,1114.4725,1034.0669,1168.0299,754140851512993,754140880273045
1017.04736,1114.4725,1031.5985,1168.0299,754140880423618,754140911758930
1017.04736,1114.4725,1031.5985,1168.0299,754140911878149,754140939402316
1017.04736,1114.4725,1031.3344,1158.4429,754140941947576,754140970189295
1017.04736,1114.4725,1031.5985,1162.152,754140976283618,754141006371638
1017.04736,1114.4725,1031.5985,1158.4429,754141009839399,754141038494138
