x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
431.93848,1777.5934,387.29193,1806.6324,661294388151327,661294419987682
431.93848,1777.5934,421.33344,1806.6295,661294422037369,661294450901119
431.93848,1777.5934,415.17532,1806.6295,661294457977369,661294489287213
431.93848,1777.5934,421.33344,1794.8721,661294489468046,661294524385129
431.93848,1777.5934,421.33344,1794.8721,661294524516171,661294553939661
431.93848,1777.5934,421.33344,1794.8721,661294556395807,661294583787004
431.93848,1777.5934,421.33344,1794.8721,661294589723879,661294625946223
431.93848,1777.5934,406.58963,1794.8721,661294626123046,661294661341848
431.93848,1777.5934,406.58963,1794.8721,661294661455911,661294690949765
431.93848,1777.5934,382.48483,1805.953,661294691051900,661294721930806
431.93848,1777.5934,382.48483,1807.0321,661294722115911,661294752157161
431.93848,1777.5934,382.48483,1805.953,661294757839192,661294790951067
431.93848,1777.5934,375.1907,1805.953,661294791035181,661294821503046
431.93848,1777.5934,382.48483,1805.953,661294821694036,661294851431588
431.93848,1777.5934,375.1907,1805.953,661294855790286,661294885669504
431.93848,1777.5934,376.8379,1816.0593,661294888844036,661294920132890
431.93848,1777.5934,375.1907,1805.953,661294923227161,661294954036952
431.93848,1777.5934,375.1907,1805.953,661294955206536,661294982721536
431.93848,1777.5934,373.7162,1802.1913,661294984329504,661295013833202
431.93848,1777.5934,373.7162,1790.5485,661295023305181,661295054345910
431.93848,1777.5934,338.22913,1771.6198,661295054743879,661295085076744
431.93848,1777.5934,342.0949,1771.7135,661295086718202,661295118379765
431.93848,1777.5934,338.22913,1771.7135,661295119859088,661295154904244
431.93848,1777.5934,342.0949,1771.7135,661295155045233,661295190828567
431.93848,1777.5934,342.0949,1771.7135,661295190941119,661295222344608
431.93848,1777.5934,342.0949,1768.3667,661295222706067,661295250334556
431.93848,1777.5934,342.0949,1768.3667,661295257215129,661295287287212
431.93848,1777.5934,323.93964,1768.3667,661295289589296,661295321268671
431.93848,1777.5934,335.2657,1766.4436,661295321468567,661295354949504
431.93848,1777.5934,323.93964,1766.4436,661295355054087,661295384935025
431.93848,1777.5934,323.93964,1766.4436,661295385119712,661295416650285
