x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
660.7084,514.6293,610.80835,440.85574,659633639113888,659633670990659
660.7084,514.6293,610.80835,448.0499,659633674793003,659633704443628
660.7084,514.6293,610.80835,448.0499,659633706132534,659633749693003
660.7084,514.6293,610.80835,448.0499,659633749812586,659633780526388
660.7084,514.6293,610.80835,482.1602,659633780632690,659633810347169
660.7084,514.6293,610.80835,486.16827,659633810526492,659633840193419
660.7084,514.6293,607.0096,486.16827,659633840337534,659633869643732
660.7084,514.6293,610.80835,486.16827,659633872195242,659633902242794
660.7084,514.6293,610.80835,503.57495,659633906543992,659633941817638
660.7084,514.6293,610.80835,503.57495,659633942487169,659633971883055
660.7084,514.6293,610.80835,503.57495,659633981852013,659634051589357
660.7084,514.6293,610.80835,503.57495,659634051698888,659634084266075
660.7084,514.6293,610.80835,503.57495,659634084394461,659634113154877
660.7084,514.6293,610.80835,495.3684,659634113234200,659634146220294
660.7084,514.6293,610.80835,503.57495,659634146427117,659634174724617
660.7084,514.6293,617.5703,495.3684,659634174872013,659634203557221
660.7084,514.6293,610.80835,495.3684,659634207730867,659634237038732
660.7084,514.6293,611.28156,472.159,659634239626023,659634276251857
660.7084,514.6293,610.80835,488.24597,659634276347065,659634305011752
660.7084,514.6293,610.80835,488.24597,659634310940659,659634339688367
660.7084,514.6293,610.80835,488.24597,659634344039044,659634371908992
660.7084,514.6293,610.80835,488.24597,659634374244409,659634403752325
660.7084,514.6293,611.35425,488.24597,659634407255815,659634436484669
660.7084,514.6293,624.202,488.24597,659634443209461,659634470091336
660.7084,514.6293,624.8394,488.24597,659634476866752,659634509176179
660.7084,514.6293,624.202,488.24597,659634509270190,659634537624304
660.7084,514.6293,624.8394,488.24597,659634542970450,659634571273211
660.7084,514.6293,624.202,488.24597,659634577277169,659634605348836
660.7084,514.6293,624.8394,503.06958,659634609245606,659634636880450
660.7084,514.6293,624.202,525.07654,659634642018627,659634669267169
660.7084,514.6293,624.8394,521.4022,659634677364461,659634705759669
660.7084,514.6293,624.202,521.4022,659634708369773,659634735097638
660.7084,514.6293,624.202,521.4022,659634742344513,659634769857846
660.7084,514.6293,614.0355,488.99252,659634776796492,659634805008731
660.7084,514.6293,614.0355,520.9521,659634809494252,659634837453627
660.7084,514.6293,614.0355,495.6802,659634845818627,659634877583158
660.7084,514.6293,614.0355,495.6802,659634878351075,659634906831283
660.7084,514.6293,629.194,495.6802,659634908809252,659634935717846
660.7084,514.6293,629.194,481.28308,659634945293210,659634974841388
485.75153,246.34079,452.66782,287.49588,659637175443887,659637203170657
485.75153,246.34079,452.66782,272.361,659637209969824,659637239529095
485.75153,246.34079,452.66782,274.02466,659637239660762,659637266705397
485.75153,246.34079,452.66782,274.02466,659637274071178,659637306112949
485.75153,246.34079,442.12723,274.02466,659637307526543,659637334213366
485.75153,246.34079,449.64407,274.02466,659637341333939,659637369245710
485.75153,246.34079,446.091,274.02466,659637377067741,659637406665970
485.75153,246.34079,449.64407,274.02466,659637406804668,659637437438834
485.75153,246.34079,449.64407,274.02466,659637444103626,659637474748730
485.75153,246.34079,457.0121,274.02466,659637474828782,659637505936647
485.75153,246.34079,457.0121,275.59302,659637507769095,659637539993834
485.75153,246.34079,457.0121,274.95795,659637540117897,659637571743991
485.75153,246.34079,457.0121,274.95795,659637573600814,659637605221907
485.75153,246.34079,457.0121,274.95795,659637606780397,659637635792168
485.75153,246.34079,457.0121,274.95795,659637642336022,659637672850032
485.75153,246.34079,478.87582,274.95795,659637675017532,659637704082845
485.75153,246.34079,460.22687,290.55014,659637709265345,659637738597376
485.75153,246.34079,460.22687,321.16602,659637743736959,659637774082689
485.75153,246.34079,460.22687,329.44046,659637774168209,659637803193886
485.75153,246.34079,460.22687,321.46558,659637808062064,659637836467220
485.75153,246.34079,461.23337,321.46558,659637849973470,659637883903834
485.75153,246.34079,461.23337,321.46558,659637884548730,659637914172116
485.75153,246.34079,461.23337,321.46558,659637914258886,659637948966543
485.75153,246.34079,465.21967,321.46558,659637949086803,659637977246595
485.75153,246.34079,461.23337,321.46558,659637977390761,659638008217688
485.75153,246.34079,461.23337,321.46558,659638009530032,659638039134720
485.75153,246.34079,461.23337,323.8421,659638041415918,659638070372376
485.75153,246.34079,461.23337,323.8421,659638073145397,659638102408990
485.75153,246.34079,461.23337,331.04434,659638110793001,659638142712428
485.75153,246.34079,461.23337,330.87497,659638143184876,659638173192532
485.75153,246.34079,461.23337,330.87497,659638174161022,659638203688834
485.75153,246.34079,461.23337,330.87497,659638209173730,659638237652740
485.75153,246.34079,467.09027,330.87497,659638249580970,659638281024563
485.75153,246.34079,461.23337,342.07956,659638281471751,659638312466230
485.75153,246.34079,461.23337,339.8558,659638312584876,659638341767792
485.75153,246.34079,461.23337,339.8792,659638342989928,659638372293678
485.75153,246.34079,461.23337,339.8792,659638383730761,659638413060553
485.75153,246.34079,461.23337,339.8792,659638413144720,659638442318990
485.75153,246.34079,461.23337,339.8792,659638442798730,659638474271022
