x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
819.4637,1066.4878,826.14264,868.8321,771166768987331,771166799056550
819.4637,1066.4878,819.79224,849.802,771166803349414,771166832351237
819.4637,1066.4878,820.2299,849.802,771166833167383,771166859803633
819.4637,1066.4878,819.79224,849.802,771166866908216,771166896252644
819.4637,1066.4878,819.79224,849.802,771166901174258,771166930441498
819.4637,1066.4878,819.79224,849.802,771166933429050,771166966178321
819.4637,1066.4878,819.79224,849.802,771166968095196,771167000620456
819.4637,1066.4878,819.79224,872.69,771167005163164,771167041869102
819.4637,1066.4878,789.50256,904.47675,771167042003529,771167079979727
819.4637,1066.4878,789.50256,912.8207,771167080105300,771167109210664
819.4637,1066.4878,782.4717,930.3883,771167109384518,771167142184310
819.4637,1066.4878,786.3356,912.8207,771167143341393,771167171224779
819.4637,1066.4878,786.3356,930.3883,771167171326602,771167199854102
819.4637,1066.4878,786.3356,912.8207,771167204239883,771167233661029
819.4637,1066.4878,791.12897,930.3883,771167233757539,771167264244779
819.4637,1066.4878,791.12897,920.76953,771167271688008,771167304083373
819.4637,1066.4878,818.2162,930.3883,771167304178685,771167332344154
819.4637,1066.4878,819.672,920.76953,771167334048789,771167367375560
819.4637,1066.4878,821.1337,920.76953,771167368809362,771167397616498
819.4637,1066.4878,823.12744,892.2525,771167403962852,771167444302435
819.4637,1066.4878,823.12744,920.76953,771167444410872,771167477573320
819.4637,1066.4878,826.39246,920.76953,771167477687747,771167509253529
819.4637,1066.4878,826.39246,939.4643,771167509390977,771167541078841
819.4637,1066.4878,826.39246,939.4643,771167541228737,771167572295352
819.4637,1066.4878,834.36816,939.4643,771167572421393,771167608183268
819.4637,1066.4878,826.39246,939.4643,771167608292018,771167642608893
819.4637,1066.4878,826.39246,939.4643,771167642719258,771167669741706
819.4637,1066.4878,800.1363,939.4643,771167671739883,771167703402643
819.4637,1066.4878,796.43787,939.4643,771167703464154,771167732398581
819.4637,1066.4878,796.43787,907.09564,771167744471862,771167780489258
819.4637,1066.4878,796.43787,907.09564,771167780654518,771167811544414
819.4637,1066.4878,796.43787,907.09564,771167811677799,771167842481445
819.4637,1066.4878,796.43787,875.91455,771167842629102,771167877199310
819.4637,1066.4878,796.43787,889.4795,771167877352331,771167909316393
819.4637,1066.4878,786.955,889.4795,771167909510039,771167940297226
819.4637,1066.4878,786.955,889.4795,771167940380299,771167972500664
819.4637,1066.4878,783.9398,899.752,771167972608841,771168002164049
819.4637,1066.4878,786.955,896.62695,771168002277331,771168030655195
